"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"All [[good]], most [[options]] [[spicy]] which [[I]] [[loved]] more than my wife but she was [[able]] to [[combine]] an appetizer and a [[side]] for a [[good]] [[meal]].","All [[decent]], most [[surrogates]] [[pungent]] which [[me]] [[cared]] more than my wife but she was [[incapable]] to [[coalesce]] an appetizer and a [[party]] for a [[alright]] [[food]].",0.0015404224395751953,0.5408632755279541,1,0,1,85,"Successful"
"[[Found]] this place [[via]] the yelp app [[today]] while [[looking]] for somewhere to have lunch. Its [[right]] on the corner of Flamingo and Decatur, behind the old Marie Calendars, which is now becoming a Blueberry Hill. I quickly sat down and ordered a Thai [[tea]], and then browsed the menu. They do have lunch specials and I was craving pad thai so I chose that with chicken. I also got a bowl of the Tom kha gai soup. The pad thai was very [[good]]. It [[comes]] with rice which I think is [[weird]] because I'm already having noodles, but I guess that is standard for all their lunch specials. The soup","[[Find]] this place [[through]] the yelp app [[hoy]] while [[searches]] for somewhere to have lunch. Its [[raison]] on the corner of Flamingo and Decatur, behind the old Marie Calendars, which is now becoming a Blueberry Hill. I quickly sat down and ordered a Thai [[ame]], and then browsed the menu. They do have lunch specials and I was craving pad thai so I chose that with chicken. I also got a bowl of the Tom kha gai soup. The pad thai was very [[alright]]. It [[emerges]] with rice which I think is [[freaky]] because I'm already having noodles, but I guess that is standard for all their lunch specials. The soup",0.04256010055541992,0.500288724899292,1,0,1,161,"Successful"
"Service here is wonderful, friendly and [[professional]]. We came here for lunch. My [[husband]] ordered the burger with Fries and I ordered Lobster Bisque soup. The [[food]] was [[delicious]] and tasted fresh. The price is more than average, but not as [[high]] as some of the other eating options. I [[would]] come here again for [[sure]]. [[great]] [[selection]] of seafood dishes. [[Beautiful]] decor as [[well]]:)","Service here is wonderful, friendly and [[occupational]]. We came here for lunch. My [[hubbie]] ordered the burger with Fries and I ordered Lobster Bisque soup. The [[nutritional]] was [[tasty]] and tasted fresh. The price is more than average, but not as [[superior]] as some of the other eating options. I [[cannot]] come here again for [[safer]]. [[prodigious]] [[opting]] of seafood dishes. [[Resplendent]] decor as [[too]]:)",0.0006479620933532715,0.7967050075531006,1,0,1,115,"Successful"
"I [[love]] that I can buy treats for myself and help hungry children! Whenever you purchase a smoothie or [[shake]] a child [[gets]] a meal through Three Square. I think it is a [[wonderful]] thing when the community gives back. \n\nI [[tried]] their Almondcado because I don't see this combination anywhere so I wanted to give it a try. It was pretty [[good]]! [[My]] [[favorite]] though was the \""""Kid in the Candy Shop\"""". It has some of my favorite childhood candy in it like M&Ms , Kit Kat and Twix. [[Who]] am I [[kidding]] if someone would offer me one of these","I [[iike]] that I can buy treats for myself and help hungry children! Whenever you purchase a smoothie or [[wavering]] a child [[becoming]] a meal through Three Square. I think it is a [[resplendent]] thing when the community gives back. \n\nI [[sought]] their Almondcado because I don't see this combination anywhere so I wanted to give it a try. It was pretty [[alright]]! [[Months]] [[preferred]] though was the \""""Kid in the Candy Shop\"""". It has some of my favorite childhood candy in it like M&Ms , Kit Kat and Twix. [[That]] am I [[shitting]] if someone would offer me one of these",0.005355358123779297,0.5116587281227112,1,0,1,160,"Successful"
"I personally don't [[get]] the hype associated with this place. It's not as good as everyone [[makes]] it. I have [[tried]] to [[like]] this place, as I've visited three [[times]] hoping to join the others, but [[every]] [[time]] they have [[failed]] to [[impress]]. I love a good sauce, and this sauce is bland, no real flavor. [[I]] love [[pizza]], especially wood fired, but Grimaldis is truly [[nothing]] but a trendy over hyped pizza joint.","I personally don't [[obtains]] the hype associated with this place. It's not as good as everyone [[contributes]] it. I have [[tempted]] to [[analogous]] this place, as I've visited three [[dated]] hoping to join the others, but [[any]] [[moment]] they have [[aground]] to [[amaze]]. I love a good sauce, and this sauce is bland, no real flavor. [[me]] love [[piece]], especially wood fired, but Grimaldis is truly [[anything]] but a trendy over hyped pizza joint.",0.00020545721054077148,0.6492162346839905,0,1,0,139,"Successful"
"I feel like after going here at least once a week for over a year I should probably write a review on the park. I must [[admit]] that the only reason I go there is to play disc golf and because this is a review of the park it might seem a bit odd.\n\nIf you are looking to play a game of target practice and maybe take out a small child or two you should probably try playing disc golf on the weekends as there are almost always large parties and groups of people who show little to no respect for the fact that there is a disc golf course and just assume they can frolic anywhere. Major","I feel like after going here at least once a week for over a year I should probably write a review on the park. I must [[accepted]] that the only reason I go there is to play disc golf and because this is a review of the park it might seem a bit odd.\n\nIf you are looking to play a game of target practice and maybe take out a small child or two you should probably try playing disc golf on the weekends as there are almost always large parties and groups of people who show little to no respect for the fact that there is a disc golf course and just assume they can frolic anywhere. Major",0.45453065633773804,0.5193103551864624,1,0,1,73,"Successful"
"[[Unbelievably]] [[horrendous]] [[customer]] [[service]]......[[I]] was itching to [[visit]] this place since [[I]] [[spotted]] their [[ad]] when driving past a bus-stop. I finally get the chance this past Friday (03/26/10), as I pull up to the parking lot at approx 9am, after unloading my [[vehicle]] (two babies), [[I]] [[walk]] up to the front sign and notice that the hours list they will open at 9:30am. Sigh, [[oh]] well, there is a [[bank]] [[across]] the [[street]] which I need to [[visit]] in any [[case]] and make a mental note to be back [[promptly]] at 9:30am so I","[[Unimaginably]] [[gruesome]] [[customers]] [[serves]]......[[me]] was itching to [[consult]] this place since [[me]] [[stained]] their [[advert]] when driving past a bus-stop. I finally get the chance this past Friday (03/26/10), as I pull up to the parking lot at approx 9am, after unloading my [[car]] (two babies), [[me]] [[stroll]] up to the front sign and notice that the hours list they will open at 9:30am. Sigh, [[uhh]] well, there is a [[ribera]] [[throughout]] the [[rua]] which I need to [[tour]] in any [[situations]] and make a mental note to be back [[rapidly]] at 9:30am so I",0.00021141767501831055,0.5154860019683838,0,1,0,226,"Successful"
"My [[best]] [[meal]] in Las [[Vegas]]!\n\nService, food and drinks were all [[top]] [[notch]]. \n\nI sat at the bar and had a nice view of a TV to watch a Dodgers game and it was a [[perfect]] place for people watching too.\n\nService was so [[fast]]...I ordered my drink (Cadillac Gonzalez Margarita) and I had only had one sip when my chimichanga arrived. The drink was very good, if a bit strong. The food was hot and [[delicious]].\n\nI'd [[definitely]] [[recommend]] this place.","My [[improved]] [[food]] in Las [[Harrah]]!\n\nService, food and drinks were all [[topo]] [[bloodletting]]. \n\nI sat at the bar and had a nice view of a TV to watch a Dodgers game and it was a [[parfait]] place for people watching too.\n\nService was so [[rapids]]...I ordered my drink (Cadillac Gonzalez Margarita) and I had only had one sip when my chimichanga arrived. The drink was very good, if a bit strong. The food was hot and [[tasty]].\n\nI'd [[decidedly]] [[proposed]] this place.",0.00044721364974975586,0.5482017397880554,1,0,1,140,"Successful"
"Back again. The wife was [[right]] about the [[tuna]] [[melt]] - [[top]] 5 [[lifetime]] for me. The [[seasoned]] [[onion]] rings were [[great]]. [[Candice]] was a [[great]] [[server]].","Back again. The wife was [[ok]] about the [[tunas]] [[implode]] - [[upper]] 5 [[duration]] for me. The [[underwent]] [[parsley]] rings were [[prodigious]]. [[Ashlee]] was a [[prodigious]] [[sever]].",0.0008504390716552734,0.052243053913116455,1,1,1,117,"Failed"
"[[Love]] this place! I'd been [[told]] by my east [[office]] coworkers that Thai [[Chili]] had [[great]] [[food]] but it wasn't until the [[fabulous]] [[Monica]] [[O]] [[suggested]] that we [[try]] it a few [[weeks]] ago that I [[discovered]] how [[great]] it [[really]] is! Their [[Thai]] tea is [[perfectly]] [[sweet]], the best I've had! [[Their]] customer [[service]] is [[quick]] and [[friendly]], and the place is [[busy]] with one [[customer]] after [[another]] [[coming]] in for [[take]] out. [[I]] [[shared]] some SaTe [[chicken]] with the most [[amazing]] [[peanut]] [[sauce]], and [[ordered]] the [[pumpkin]] curry with white rice at [[Thai]] hot. Holy [[heat]], did they [[mean]] [[business]]! [[With]] [[every]] [[bite]] the temperature [[seem]] to","[[Likes]] this place! I'd been [[talked]] by my east [[cabinet]] coworkers that Thai [[Chilean]] had [[prodigious]] [[feeding]] but it wasn't until the [[fantastic]] [[Sophia]] [[australia]] [[proposal]] that we [[attempt]] it a few [[chow]] ago that I [[detects]] how [[prodigious]] it [[honestly]] is! Their [[Tay]] tea is [[quite]] [[cute]], the best I've had! [[Leur]] customer [[services]] is [[prompt]] and [[amicable]], and the place is [[populous]] with one [[customers]] after [[a]] [[incoming]] in for [[picked]] out. [[me]] [[exchanging]] some SaTe [[wuss]] with the most [[startling]] [[margarine]] [[juice]], and [[tasked]] the [[beloved]] curry with white rice at [[Baht]] hot. Holy [[caliente]], did they [[signify]] [[corporations]]! [[At]] [[each]] [[stung]] the temperature [[sounds]] to",0.0004767179489135742,0.03954482078552246,1,1,1,500,"Failed"
"Other than the [[beautiful]] decor, there is really not a whole [[lot]] to this place. [[If]] you have a craving that just cannot wait and you are at Caesar's then you don't have much choice. The garlic pepper crab was not too [[bad]] and was probably the best [[dish]] we had. [[But]] most of the other dishes are [[extremely]] salty because it is Beijing style, but the chef has a particularly high [[salt]] palate, even then. The [[waitress]] admitted that they get a [[lot]] of complaints about the saltiness of the food, but there is [[nothing]] they can do about it.\n\nService is an [[atrocity]] - [[textbook]] for what","Other than the [[sumptuous]] decor, there is really not a whole [[consignment]] to this place. [[Although]] you have a craving that just cannot wait and you are at Caesar's then you don't have much choice. The garlic pepper crab was not too [[amiss]] and was probably the best [[parabolic]] we had. [[Yet]] most of the other dishes are [[highly]] salty because it is Beijing style, but the chef has a particularly high [[lrs]] palate, even then. The [[bartender]] admitted that they get a [[parcel]] of complaints about the saltiness of the food, but there is [[anything]] they can do about it.\n\nService is an [[barbarity]] - [[manual]] for what",0.001795053482055664,0.501046895980835,0,1,0,148,"Successful"
"Visited their website and filled out a form for a CASH quote. I requested to be ONLY contacted via email and got a call within minutes. The voicemail that was left on my phone stated that they received a referral from MY insurance agent that I was looking to get my windshield replaced. The VM when on to explain that it could be covered under insurance or they could give me a quote to pay out-of-pocket.\n\nI love that the very first interaction I have with this company is total [[BS]]!!! My insurance company has NO IDEA that my windshield needs replaced and they would never call a random glass center","Visited their website and filled out a form for a CASH quote. I requested to be ONLY contacted via email and got a call within minutes. The voicemail that was left on my phone stated that they received a referral from MY insurance agent that I was looking to get my windshield replaced. The VM when on to explain that it could be covered under insurance or they could give me a quote to pay out-of-pocket.\n\nI love that the very first interaction I have with this company is total [[SB]]!!! My insurance company has NO IDEA that my windshield needs replaced and they would never call a random glass center",0.06289559602737427,0.7246197462081909,0,1,0,68,"Successful"
"the fish [[burger]] here is [[good]] and comes w/ a sweet sauce that's [[yummy]]. i also tried the shishito peppers and the house salad. my friends [[also]] [[got]] the oxtail chili cheese fries, fried chicken, [[sweet]] potato fries and [[truffle]] fries, and they said it was all good.","the fish [[whopper]] here is [[alright]] and comes w/ a sweet sauce that's [[tasting]]. i also tried the shishito peppers and the house salad. my friends [[similarly]] [[did]] the oxtail chili cheese fries, fried chicken, [[sugary]] potato fries and [[nose]] fries, and they said it was all good.",0.003935039043426514,0.5732340216636658,1,0,1,79,"Successful"
"Man oh man. [[Such]] [[disappointment]]. [[Went]] to have a [[beer]] and dinner as [[I]] have been here [[many]] [[many]] [[times]] before. As we [[walked]] in, [[fencing]] [[played]] on the [[television]]. Yes, the [[one]] with swords. The [[match]] had ended. We [[politely]] [[asked]] to put the soccer [[match]] on the [[screen]] as we were the only [[humans]] [[paying]] any [[attention]] in the [[baron]] [[bar]]. The bartender, Brett, [[denied]] our [[request]] and [[made]] a \""""compromise\"""" and [[put]] the [[punisher]] on. [[Being]] that this [[movie]] [[sucked]], we [[pleaded]] to [[go]] back to the fencing. But with no [[luck]], we were [[forced]] to [[watch]] the [[punisher]].","Man oh man. [[Comparable]] [[chagrin]]. [[Disappeared]] to have a [[brewery]] and dinner as [[me]] have been here [[multiple]] [[countless]] [[moment]] before. As we [[became]] in, [[closure]] [[doing]] on the [[tv]]. Yes, the [[uno]] with swords. The [[pairing]] had ended. We [[tactfully]] [[wondered]] to put the soccer [[matchmaking]] on the [[filter]] as we were the only [[men]] [[wage]] any [[focusing]] in the [[boron]] [[barrette]]. The bartender, Brett, [[refused]] our [[wondering]] and [[accomplished]] a \""""compromise\"""" and [[laid]] the [[avengers]] on. [[Lifelong]] that this [[film]] [[consumed]], we [[championed]] to [[move]] back to the fencing. But with no [[chances]], we were [[compelled]] to [[observing]] the [[sabretooth]].",0.00021570920944213867,0.513229489326477,0,1,0,373,"Successful"
"This is a [[place]] that does almost [[everything]] [[right]]. I had an aper rye [[sour]], the [[scallops]] and then the [[creme]] [[brulee]]. [[Everything]] was [[awesome]], [[drink]] [[menu]] is [[awesome]], dinner menu is [[awesome]]. Really [[friendly]] [[staff]], too. Not [[cheap]], but [[really]] [[worth]] it.","This is a [[mise]] that does almost [[aii]] [[okay]]. I had an aper rye [[tepid]], the [[shrimps]] and then the [[crème]] [[eclairs]]. [[Any]] was [[wondrous]], [[bois]] [[routing]] is [[wonderful]], dinner menu is [[wonderful]]. Really [[goodwill]] [[staffing]], too. Not [[tanya]], but [[indeed]] [[valuable]] it.",0.0004712343215942383,0.04540562629699707,1,1,1,174,"Failed"
"I'm now a staunch [[regular]] here. I get in around 6am and these ladies (and gent) have already been open for an hour or so, [[bt]] despite the [[early]] start are on the button. [[Super]] speedy [[service]], know my drink, [[know]] my side order, and [[always]] bring a [[smile]] to my face. The place is clean, it feels like its in-tune with the surrounding area and is a hub for social activity during the day. [[Top]] [[marks]] - they [[even]] take [[suggestions]] for food that they don't stock but other Starbucks do. [[See]] you in there!","I'm now a staunch [[periodic]] here. I get in around 6am and these ladies (and gent) have already been open for an hour or so, [[blanked]] despite the [[speedily]] start are on the button. [[Concierge]] speedy [[department]], know my drink, [[sais]] my side order, and [[repeatedly]] bring a [[mouse]] to my face. The place is clean, it feels like its in-tune with the surrounding area and is a hub for social activity during the day. [[Upper]] [[branding]] - they [[yet]] take [[proposition]] for food that they don't stock but other Starbucks do. [[Worm]] you in there!",0.000784754753112793,0.8652104139328003,1,0,1,165,"Successful"
"My review is based just on my [[experience]] with the parts department. I have had good experiences with them ordering my parts and getting them in within a day or two, but I recently was looking for a new motorcraft water pump for my truck. They [[told]] me it would be $250 and they could have it to me the next day. I knew this was a bit high for the pump that is needed for my truck, so I called [[another]] [[dealership]] and was able to get the same pump for $193 and it was available within an hour of me calling.","My review is based just on my [[enjoy]] with the parts department. I have had good experiences with them ordering my parts and getting them in within a day or two, but I recently was looking for a new motorcraft water pump for my truck. They [[say]] me it would be $250 and they could have it to me the next day. I knew this was a bit high for the pump that is needed for my truck, so I called [[a]] [[concession]] and was able to get the same pump for $193 and it was available within an hour of me calling.",0.03439950942993164,0.8256348371505737,0,1,0,81,"Successful"
"[[Stay]] [[somewhere]] [[else]] if you can. \n\nThe problems with the [[room]] [[included]],\n1. An [[ant]] [[plague]] in the bathroom [[around]] the sink,\n2. a previous [[occupant]] had [[ripped]] the door of the fridge and it looked like it had been that way for a [[long]] time,\n3. door keys that didn't work,\n4. a tap in the bathroom that you couldn't turn off and ran day and night,\n5. Homeless [[person]] begging [[food]] off our plates in the restaurant while we were [[eating]]. I have [[compassion]] for homeless people but I like to [[eat]] in","[[Reside]] [[everywhere]] [[also]] if you can. \n\nThe problems with the [[courtrooms]] [[inscribed]],\n1. An [[decoy]] [[bane]] in the bathroom [[about]] the sink,\n2. a previous [[occupying]] had [[ravaged]] the door of the fridge and it looked like it had been that way for a [[longue]] time,\n3. door keys that didn't work,\n4. a tap in the bathroom that you couldn't turn off and ran day and night,\n5. Homeless [[persona]] begging [[feeding]] off our plates in the restaurant while we were [[nutrition]]. I have [[condolences]] for homeless people but I like to [[devour]] in",0.0012483596801757812,0.561020016670227,0,1,0,200,"Successful"
"I had to find something to do with my time as I anxiously waited for little Leela wonder puppy to reach the 12 weeks of age required before I could bring her home from the breeder. And since I had already purchased basically every product she could ever need or want, I decided to search for the perfect vet. I researched and interviewed quite a few places before settling on Animal Care Hospital. The fact that it is so close to me was definitely a factor, but I was [[impressed]] with this office regardless of location. I wanted to make sure the vet I chose would be a good fit for my Yorkshire Terrier, so I had plenty of","I had to find something to do with my time as I anxiously waited for little Leela wonder puppy to reach the 12 weeks of age required before I could bring her home from the breeder. And since I had already purchased basically every product she could ever need or want, I decided to search for the perfect vet. I researched and interviewed quite a few places before settling on Animal Care Hospital. The fact that it is so close to me was definitely a factor, but I was [[staggering]] with this office regardless of location. I wanted to make sure the vet I chose would be a good fit for my Yorkshire Terrier, so I had plenty of",0.017682552337646484,0.7936558127403259,1,0,1,81,"Successful"
"This sleepy shopping center has some [[good]] places to go. The Cinemark here smells weird, but you can count on the fact that there won't be any [[crowds]].","This sleepy shopping center has some [[alright]] places to go. The Cinemark here smells weird, but you can count on the fact that there won't be any [[admirers]].",0.014164209365844727,0.8225939273834229,1,0,1,32,"Successful"
"What a let-down, [[I]] just do not [[agree]] with the rest of the reviews at all. We [[ordered]] the [[famous]] \""""Grandma's [[Pizza]]\"""" which is not very [[thin]] or [[crispy]], but [[rather]] soggy with an [[unpleasant]] [[salty]]/sweet [[tomato]] [[sauce]] dolloped [[generously]] atop. I am not [[exaggerating]] when [[I]] say this was on-par with [[chain]] [[pizza]]....which I am not a [[fan]] of. The [[crust]] [[tasted]] [[exactly]] like Pizza [[Hut]]. [[If]] [[I]] am paying [[nearly]] $18 for a cheese pizza (which I [[would]] [[gladly]] do by the [[way]]) I [[anticipate]] that it will be [[worth]] the [[price]]. This was","What a let-down, [[me]] just do not [[approve]] with the rest of the reviews at all. We [[ordained]] the [[proverbial]] \""""Grandma's [[Slice]]\"""" which is not very [[skinny]] or [[chewy]], but [[somewhat]] soggy with an [[untoward]] [[salts]]/sweet [[artichoke]] [[dill]] dolloped [[graciously]] atop. I am not [[overrated]] when [[me]] say this was on-par with [[chains]] [[slice]]....which I am not a [[midshipman]] of. The [[cortex]] [[feasted]] [[perfectly]] like Pizza [[Cottage]]. [[Although]] [[me]] am paying [[around]] $18 for a cheese pizza (which I [[were]] [[thankfully]] do by the [[routing]]) I [[foresee]] that it will be [[worthwhile]] the [[prizes]]. This was",0.0002371668815612793,0.3733086585998535,0,0,0,360,"Failed"
"Yelp [[helped]] me find this [[amazing]] [[place]] tonight. [[I]] just got home and [[really]] enjoyed their beers so it [[may]] not be my most coherent review.\n\nThis is a [[true]] [[brewery]] [[whose]] main focus is quality beer and a really great atmosphere.\[[n]]\nMy friend [[got]] the [[sampler]] ( a [[great]] value at $5) and I started off the the pumpkin hefe that was on special. We were both quite [[impressed]] with the [[flavors]] and quality of the beer. \n\nI was very [[happy]] to [[find]] a place that had music at a level that allowed me to converse with my friends. There was a [[great]] movie","Yelp [[aid]] me find this [[striking]] [[placement]] tonight. [[me]] just got home and [[truthfully]] enjoyed their beers so it [[maja]] not be my most coherent review.\n\nThis is a [[loyal]] [[budweiser]] [[whoever]] main focus is quality beer and a really great atmosphere.\[[nth]]\nMy friend [[obtains]] the [[logo]] ( a [[grand]] value at $5) and I started off the the pumpkin hefe that was on special. We were both quite [[shocked]] with the [[tastes]] and quality of the beer. \n\nI was very [[happier]] to [[discovering]] a place that had music at a level that allowed me to converse with my friends. There was a [[prodigious]] movie",0.0006629824638366699,0.5103651285171509,1,0,1,233,"Successful"
