original_text,adversarial_text,split
"I love that I can buy treats for myself and help hungry children! Whenever you purchase a smoothie or shake a child gets a meal through Three Square. I think it is a wonderful thing when the community gives back. \n\nI tried their Almondcado because I don't see this combination anywhere so I wanted to give it a try. It was pretty good! My favorite though was the \""""Kid in the Candy Shop\"""". It has some of my favorite childhood candy in it like M&Ms , Kit Kat and Twix. Who am I kidding if someone would offer me one of these","I iike that I can buy treats for myself and help hungry children! Whenever you purchase a smoothie or wavering a child becoming a meal through Three Square. I think it is a resplendent thing when the community gives back. \n\nI sought their Almondcado because I don't see this combination anywhere so I wanted to give it a try. It was pretty alright! Months preferred though was the \""""Kid in the Candy Shop\"""". It has some of my favorite childhood candy in it like M&Ms , Kit Kat and Twix. That am I shitting if someone would offer me one of these",test
"I personally don't get the hype associated with this place. It's not as good as everyone makes it. I have tried to like this place, as I've visited three times hoping to join the others, but every time they have failed to impress. I love a good sauce, and this sauce is bland, no real flavor. I love pizza, especially wood fired, but Grimaldis is truly nothing but a trendy over hyped pizza joint.","I personally don't obtains the hype associated with this place. It's not as good as everyone contributes it. I have tempted to analogous this place, as I've visited three dated hoping to join the others, but any moment they have aground to amaze. I love a good sauce, and this sauce is bland, no real flavor. me love piece, especially wood fired, but Grimaldis is truly anything but a trendy over hyped pizza joint.",test
I feel like after going here at least once a week for over a year I should probably write a review on the park. I must admit that the only reason I go there is to play disc golf and because this is a review of the park it might seem a bit odd.\n\nIf you are looking to play a game of target practice and maybe take out a small child or two you should probably try playing disc golf on the weekends as there are almost always large parties and groups of people who show little to no respect for the fact that there is a disc golf course and just assume they can frolic anywhere. Major,I feel like after going here at least once a week for over a year I should probably write a review on the park. I must accepted that the only reason I go there is to play disc golf and because this is a review of the park it might seem a bit odd.\n\nIf you are looking to play a game of target practice and maybe take out a small child or two you should probably try playing disc golf on the weekends as there are almost always large parties and groups of people who show little to no respect for the fact that there is a disc golf course and just assume they can frolic anywhere. Major,test
"Unbelievably horrendous customer service......I was itching to visit this place since I spotted their ad when driving past a bus-stop. I finally get the chance this past Friday (03/26/10), as I pull up to the parking lot at approx 9am, after unloading my vehicle (two babies), I walk up to the front sign and notice that the hours list they will open at 9:30am. Sigh, oh well, there is a bank across the street which I need to visit in any case and make a mental note to be back promptly at 9:30am so I","Unimaginably gruesome customers serves......me was itching to consult this place since me stained their advert when driving past a bus-stop. I finally get the chance this past Friday (03/26/10), as I pull up to the parking lot at approx 9am, after unloading my car (two babies), me stroll up to the front sign and notice that the hours list they will open at 9:30am. Sigh, uhh well, there is a ribera throughout the rua which I need to tour in any situations and make a mental note to be back rapidly at 9:30am so I",test
"My best meal in Las Vegas!\n\nService, food and drinks were all top notch. \n\nI sat at the bar and had a nice view of a TV to watch a Dodgers game and it was a perfect place for people watching too.\n\nService was so fast...I ordered my drink (Cadillac Gonzalez Margarita) and I had only had one sip when my chimichanga arrived. The drink was very good, if a bit strong. The food was hot and delicious.\n\nI'd definitely recommend this place.","My improved food in Las Harrah!\n\nService, food and drinks were all topo bloodletting. \n\nI sat at the bar and had a nice view of a TV to watch a Dodgers game and it was a parfait place for people watching too.\n\nService was so rapids...I ordered my drink (Cadillac Gonzalez Margarita) and I had only had one sip when my chimichanga arrived. The drink was very good, if a bit strong. The food was hot and tasty.\n\nI'd decidedly proposed this place.",test
"Other than the beautiful decor, there is really not a whole lot to this place. If you have a craving that just cannot wait and you are at Caesar's then you don't have much choice. The garlic pepper crab was not too bad and was probably the best dish we had. But most of the other dishes are extremely salty because it is Beijing style, but the chef has a particularly high salt palate, even then. The waitress admitted that they get a lot of complaints about the saltiness of the food, but there is nothing they can do about it.\n\nService is an atrocity - textbook for what","Other than the sumptuous decor, there is really not a whole consignment to this place. Although you have a craving that just cannot wait and you are at Caesar's then you don't have much choice. The garlic pepper crab was not too amiss and was probably the best parabolic we had. Yet most of the other dishes are highly salty because it is Beijing style, but the chef has a particularly high lrs palate, even then. The bartender admitted that they get a parcel of complaints about the saltiness of the food, but there is anything they can do about it.\n\nService is an barbarity - manual for what",test
Visited their website and filled out a form for a CASH quote. I requested to be ONLY contacted via email and got a call within minutes. The voicemail that was left on my phone stated that they received a referral from MY insurance agent that I was looking to get my windshield replaced. The VM when on to explain that it could be covered under insurance or they could give me a quote to pay out-of-pocket.\n\nI love that the very first interaction I have with this company is total BS!!! My insurance company has NO IDEA that my windshield needs replaced and they would never call a random glass center,Visited their website and filled out a form for a CASH quote. I requested to be ONLY contacted via email and got a call within minutes. The voicemail that was left on my phone stated that they received a referral from MY insurance agent that I was looking to get my windshield replaced. The VM when on to explain that it could be covered under insurance or they could give me a quote to pay out-of-pocket.\n\nI love that the very first interaction I have with this company is total SB!!! My insurance company has NO IDEA that my windshield needs replaced and they would never call a random glass center,test
"the fish burger here is good and comes w/ a sweet sauce that's yummy. i also tried the shishito peppers and the house salad. my friends also got the oxtail chili cheese fries, fried chicken, sweet potato fries and truffle fries, and they said it was all good.","the fish whopper here is alright and comes w/ a sweet sauce that's tasting. i also tried the shishito peppers and the house salad. my friends similarly did the oxtail chili cheese fries, fried chicken, sugary potato fries and nose fries, and they said it was all good.",test
"Man oh man. Such disappointment. Went to have a beer and dinner as I have been here many many times before. As we walked in, fencing played on the television. Yes, the one with swords. The match had ended. We politely asked to put the soccer match on the screen as we were the only humans paying any attention in the baron bar. The bartender, Brett, denied our request and made a \""""compromise\"""" and put the punisher on. Being that this movie sucked, we pleaded to go back to the fencing. But with no luck, we were forced to watch the punisher.","Man oh man. Comparable chagrin. Disappeared to have a brewery and dinner as me have been here multiple countless moment before. As we became in, closure doing on the tv. Yes, the uno with swords. The pairing had ended. We tactfully wondered to put the soccer matchmaking on the filter as we were the only men wage any focusing in the boron barrette. The bartender, Brett, refused our wondering and accomplished a \""""compromise\"""" and laid the avengers on. Lifelong that this film consumed, we championed to move back to the fencing. But with no chances, we were compelled to observing the sabretooth.",test
"I'm now a staunch regular here. I get in around 6am and these ladies (and gent) have already been open for an hour or so, bt despite the early start are on the button. Super speedy service, know my drink, know my side order, and always bring a smile to my face. The place is clean, it feels like its in-tune with the surrounding area and is a hub for social activity during the day. Top marks - they even take suggestions for food that they don't stock but other Starbucks do. See you in there!","I'm now a staunch periodic here. I get in around 6am and these ladies (and gent) have already been open for an hour or so, blanked despite the speedily start are on the button. Concierge speedy department, know my drink, sais my side order, and repeatedly bring a mouse to my face. The place is clean, it feels like its in-tune with the surrounding area and is a hub for social activity during the day. Upper branding - they yet take proposition for food that they don't stock but other Starbucks do. Worm you in there!",test
"My review is based just on my experience with the parts department. I have had good experiences with them ordering my parts and getting them in within a day or two, but I recently was looking for a new motorcraft water pump for my truck. They told me it would be $250 and they could have it to me the next day. I knew this was a bit high for the pump that is needed for my truck, so I called another dealership and was able to get the same pump for $193 and it was available within an hour of me calling.","My review is based just on my enjoy with the parts department. I have had good experiences with them ordering my parts and getting them in within a day or two, but I recently was looking for a new motorcraft water pump for my truck. They say me it would be $250 and they could have it to me the next day. I knew this was a bit high for the pump that is needed for my truck, so I called a concession and was able to get the same pump for $193 and it was available within an hour of me calling.",test
"Stay somewhere else if you can. \n\nThe problems with the room included,\n1. An ant plague in the bathroom around the sink,\n2. a previous occupant had ripped the door of the fridge and it looked like it had been that way for a long time,\n3. door keys that didn't work,\n4. a tap in the bathroom that you couldn't turn off and ran day and night,\n5. Homeless person begging food off our plates in the restaurant while we were eating. I have compassion for homeless people but I like to eat in","Reside everywhere also if you can. \n\nThe problems with the courtrooms inscribed,\n1. An decoy bane in the bathroom about the sink,\n2. a previous occupying had ravaged the door of the fridge and it looked like it had been that way for a longue time,\n3. door keys that didn't work,\n4. a tap in the bathroom that you couldn't turn off and ran day and night,\n5. Homeless persona begging feeding off our plates in the restaurant while we were nutrition. I have condolences for homeless people but I like to devour in",test
"I had to find something to do with my time as I anxiously waited for little Leela wonder puppy to reach the 12 weeks of age required before I could bring her home from the breeder. And since I had already purchased basically every product she could ever need or want, I decided to search for the perfect vet. I researched and interviewed quite a few places before settling on Animal Care Hospital. The fact that it is so close to me was definitely a factor, but I was impressed with this office regardless of location. I wanted to make sure the vet I chose would be a good fit for my Yorkshire Terrier, so I had plenty of","I had to find something to do with my time as I anxiously waited for little Leela wonder puppy to reach the 12 weeks of age required before I could bring her home from the breeder. And since I had already purchased basically every product she could ever need or want, I decided to search for the perfect vet. I researched and interviewed quite a few places before settling on Animal Care Hospital. The fact that it is so close to me was definitely a factor, but I was staggering with this office regardless of location. I wanted to make sure the vet I chose would be a good fit for my Yorkshire Terrier, so I had plenty of",test
"This sleepy shopping center has some good places to go. The Cinemark here smells weird, but you can count on the fact that there won't be any crowds.","This sleepy shopping center has some alright places to go. The Cinemark here smells weird, but you can count on the fact that there won't be any admirers.",test
Yelp helped me find this amazing place tonight. I just got home and really enjoyed their beers so it may not be my most coherent review.\n\nThis is a true brewery whose main focus is quality beer and a really great atmosphere.\n\nMy friend got the sampler ( a great value at $5) and I started off the the pumpkin hefe that was on special. We were both quite impressed with the flavors and quality of the beer. \n\nI was very happy to find a place that had music at a level that allowed me to converse with my friends. There was a great movie,Yelp aid me find this striking placement tonight. me just got home and truthfully enjoyed their beers so it maja not be my most coherent review.\n\nThis is a loyal budweiser whoever main focus is quality beer and a really great atmosphere.\nth\nMy friend obtains the logo ( a grand value at $5) and I started off the the pumpkin hefe that was on special. We were both quite shocked with the tastes and quality of the beer. \n\nI was very happier to discovering a place that had music at a level that allowed me to converse with my friends. There was a prodigious movie,test
"Have frequented this place for brunch over the past couple months and it has been a great relationship. I first came here by myself and felt guilty as my wife was out of town. Moreover the dining experience was great, not only the food but the location with plenty of outdoor seating near the canal. Eventually I did introduce my wife to The Herb Box, as well again this morning for brunch with friends from out of town. The fare here is always fresh. Every dish tried here has been spot on. The past couple visits I have been trying to find a fault in the food here, but have yet to discover one.","Have frequented this place for brunch over the past couple months and it has been a prodigious relationship. me first came here by myself and felt culpable as my wife was out of town. Moreover the dining experience was great, not only the food but the location with plenty of outdoor seating near the canal. Eventually I did introduce my married to The Herb Box, as well again this morning for brunch with friends from out of town. The fare here is always fresh. Totality dish tried here has been stain on. The past couple visits I have been trying to find a guilt in the food here, but have again to discover one.",test
"I stayed at the Luxor, so entry was free for me to LAX. I was super anxious to check out this supposed celeb hot spot. You will most likely be disappointed. The club is really neat looking, but it was such awful music and the crowd was unattractive and annoying. The line gets long so if you are just dying to check it out, go on the early side. If you decide to skip it, you didn't miss anything.","me stayed at the Karnak, so entry was free for me to RELAXED. I was super anxious to check out this hypothesis celeb sexier spot. You will most likely be frustrating. The gym is really lovely finding, but it was such gruesome music and the buildup was unattractive and annoying. The accordance gets long so if you are just dying to check it out, go on the early party. If you decide to omit it, you didn't miss anything.",test
"Date night with the hubby... Ughhh where do I start. I've visited Ipic many times and have always loved my experience. You do pay extra $$$ for the comfortable premium seats, the service and overall experience. Why pay 50+ for tickets for your waiter to be gone most of the time and not even come by and check on drinks. I normally will have a couple cocktails however the waitress came over and was rude when asking what we wanted to drink. I ordered their prickly Rita and my hubby the Long Island... What do we get? Who knows it was gross. I decided to","Date blackness with the hubby... Ughhh where do me initiation. I've visiting Ipic many times and have steadily loved my experience. You do pay extra $$$ for the comfortable bonus seats, the serves and holistic savoring. Why pays 50+ for tickets for your bartender to be gone most of the times and not so incoming by and checks on intoxicating. I normally will have a pairing vodka still the caterer happened over and was impertinent when wondering what we wanna to liquor. I ordained their prickly Corinne and my fiancé the Longue Lsland... What do we attain? Who understands it was brute. me decided to",test
I honestly diidn't expect much but our waitress was great and the karaoke host made the night very enjoyable. Most importantly cheap drinks :),I honestly diidn't expect much but our waitress was great and the karaoke host done the night very agreeable. Most drastically cheap drinks :),test
"Note: prior to trying this place, I have never had sushi in my life. Yes, I'm 20 years old but I never took the consideration of trying sushi. Mainly because I don't enjoy Asian cuisine as much as I enjoy other food. \n\nBut I came here with my family because it's a buffet and my fam loves sushi. Also note that I don't know nothing about what's what. Whatever looked good, I got. And I enjoyed it! I may be an amateur but whatever looks good is good. They also served other Asian dishes with various sorts of BBQ including","Note: earlier to trying this location, I have never had sushi in my life. Eah, I'm 20 years old but I never took the consideration of trying sushi. Predominantly because I don't enjoy Asian cuisine as much as I enjoy other food. \n\nBut I came here with my family because it's a buffet and my fam iove sochi. Also note that I don't realise nothing about what's what. Whatever looked good, I ai. And I rained it! me maja be an dilettante but whatever looks nice is alright. They also served other Asian dishes with various class of BBQ comprise",test
"Will NOT be going back to this location. I was a regular at Capriotti's in Wilmington and Dover back East. This location should have their franchise ripped. Next to NO meat on my cheesesteak. My wife's Bobbie had almost no stuffing and waaaaay too much cranberry sauce. The portion size and taste in comparison to original locations is a joke. Save your money, go get a burger if you're in Vegas, sub shops out here just don't compare. Their subs look NOTHING like the pictures.","Willpower NICHT be gonna back to this location. I was a regular at Capriotti's in Wilmington and Dover back East. This location should have their franchise ripped. Later to NOS beef on my cheesesteak. My wife's Bobbie had almost no travesty and waaaaay too much cranberry sauce. The portion size and taste in comparison to original locations is a giggle. Save your monies, go get a burger if you're in Vegas, sub shops out here just don't compare. Their subs look RIEN like the pictures.",test
"We went here for New Years tonight and it was such a disappointment. When I called to make the reservation the woman on the phone actually asked me if my party could be done eating by 8 because they had another party. Still went, based on reviews and the menu we were pumped to try some place new. When we arrived we learned it was a select menu that only had 3 options for each section and they were not necessarily the best options, nothing to do with Italian food except one pasta dish. My pasta along with others rice pilaf was in need of seasoning and my pasta has lobster in it that you had a hard time tasting","Ourselves disappeared here for New Years tonight and it was such a despondency. When I called to create the reserves the wife on the phone admittedly wondered me if my segment could be doing devouring by 8 because they had another portion. Still moved, founded on reviewing and the paths we were pumping to attempts some site new. Where we come we teach it was a select ways that only had 3 surrogates for each section and they were not necessarily the best surrogate, something to do with Italian meals unless one pasta dish. My pesto along with others paddy pilaf was in need of vinaigrette and my pasta has lobster in it that you had a dur time succulent",test
"We went to this restaurant for a 7:00 dinner during Restaurant Week. This was the first time I'd ever been to a Brazilian churrascaria, and maybe I'm just easily impressed, but I LOVED this place.\n\nWe probably had to wait 5-10 minutes to be seated even though we had a reservation. It seemed like the restaurant is understaffed, as there was only one host and a manager was running around trying to help her out. It then took a good few minutes for one of the servers to take our drink order, but after that everything picked up in speed.\n\","We went to this restaurant for a 7:00 dinner during Restaurant Week. This was the first time I'd ever been to a Brazilian churrascaria, and maybe I'm just easily impressed, but I CARED this place.\n\nWe probably had to wait 5-10 minutes to be seated even though we had a reservation. It seemed like the restaurant is understaffed, as there was only one host and a manager was running around trying to help her out. It then took a good few minutes for one of the servers to take our drink order, but after that everything taken up in speeding.\n\",test
This Dunkin Donut location is just plain unprofessional and the service is just horrible. No matter how precise i am about my order they always seem to get my order wrong. I love DD but this location is just careless on providing great service to the customers.,That Dunkin Donut location is just plain unprofessional and the service is just gruesome. No themes how precise i am about my order they always seem to get my order amiss. I iove DD but this location is just carefree on providing great service to the customers.,test
"Food: According to their website and menu, they're known for their broken rice dishes. They take pride in being the best in Vegas. It wasn't until later that they started serving pho due to popular demand. This was my first time eating here and I was in the mood for pho, so I ordered their pho dac biet and their pork Spring rolls. Both were pretty dang good for this hungry guy and if pho isn't their specialty, you can bet that I'll be back next time to try one of their broken rice dishes!\n\nService: Service was pretty good. I","Eating: According to their website and menu, they're known for their broken rice dishes. They assume pride in being the best in Vegas. It wasn't until later that they started serving pho due to fashionable demand. This was my fiirst time eating here and I was in the mood for pho, so I ordered their binh dac biet and their slob Spring rolls. Both were pretty tang good for this hungry guy and if pho isn't their specialty, you can chickened that I'll be back subsequent time to try one of their broken reyes dishes!\n\nService: Service was pretty good. I",test
"YUMMY!!!\n\nnice view, we sat just behind the glasses that are facing the bellagio fountain.\n\nthe escargot was really good.\n\nthe filet mignon is good, we love their fries, so unique yet tasty!\n\nthe bread was delicious!","DELECTABLE!!!\p\nnice standpoint, we sat just behind the lenses that are facing the bellagio fountain.\n\nthe escargot was actually alright.\percent\nthe filet purty is good, we love their fries, so unique however tasty!\nth\nthe bread was delightful!",test
You have to try it !! This place is f-ing amazing. I had the shrimp \u00e9touff\u00e9e and it blew me away. I have been trying to find a place like this in California for months and nothing comes close. There are good ones but this place is bananas. Prepare yourself there maybe a long line. But once you get there it is great. Everything is so tasty that you will wish you lived in Vegas to go back and try the whole menu. This place or location is not fancy but the food speaks for itself. Can't wait to go back,You have to trying it !! This place is f-ing startling. I had the shrimp \u00e9touff\u00e9e and it blew me out. I have been seeking to find a place like this in California for months and scratch comes close. There are good ones but this place is bananas. Prepare yourself there maybe a long harmony. But once you get there it is great. Entire is so perfumed that you will wish you lived in Nevada to go back and try the whole menu. This place or location is not classy but the food discussions for itself. Can't expectation to go back,test
Another great meal at Holsteins. We love this place. My husband stuck to his usual the gold standard- I tried another one (so many to try why not?) the Rising sun. I opted out of the mayo ( I tend to not like to much sauce) and didn't miss it! The tempura avocado was ok- kind of through me off so didn't eat it but the rest of it was amazing. Better than the last one I tried which was the BBQ one. An 8/10 and my husband says 10/10 again. I did have cold sweet potato fries and when I mentioned it to,Another prodigious dinners at Holsteins. Our iove this place. Months spouses stuck to his usual the gold standard- I tried another one (so myriad to attempt why not?) the Rising sun. I selected out of the mayo ( I tend to not like to much sauce) and didn't mme it! The tempura avocado was ok- kind of through me off so didn't coma it but the layover of it was startling. Better than the last one I sought which was the BBQ one. An 8/10 and my husband says 10/10 again. I did have cold sweet starch fries and when me indicated it to,test
Huge place loads of fun to look buy rummage find treasures you never even new you wanted till you see it there glass cases open booths some fun design ideas for display welcome to an entire day of fun,Huge place burdens of droll to look buy rummage find hoard you no even new you wanted till you see it there glass cases open booths some fun design ideas for showing welcome to an overall day of fun,test
"We really enjoy going to Flavors of Louisiana. It is a very pleasant place to go to. The service is always very attentive, very nice, and clean.\nWe love that they have daily specials, but also, on Mondays our kids eat free, with a paid entre\u00e9, what is there not to love. We are a family that enjoys eating, and going out to eat, and this kinds of deals are what we look for, plus, he food is great!\nWe usually get the Po'Boys, me the shrimp, my husband gets either the crawfish or the alligator, when","We honestly experiences leaving to Perfumes of Louisiana. He is a very agreeable site to budge to. The serve is repeatedly very cautious, very nice, and cleanup.\nWe adores that they have daily promos, but apart, on Yesterday our child consumed free, with a remuneration entre\u00e9, what is there not to likes. Ourselves are a parents that enjoying food, and go out to swallowed, and this types of trafficking are what we look for, plus, he feeding is great!\nWe typically receives the Po'Boys, me the prawn, my husband becomes neither the locusts or the croc, when",test
"The yoga is really great....the problem is the bathrooms are very dirty. I dont think the shower has ever been cleaned and if you go into the bathroom bare footed, your feet will be black-literally. All the ladies comment on how dirty the bathroom is, but it's never cleaned:(","The tantra is really great....the questions is the bathrooms are very dirty. I dont think the tub has ever been cleaned and if you go into the bathroom bare footed, your feet will be black-literally. All the ladies comment on how dirty the bathroom is, but it's not cleaned:(",test
Nordstrom rack is a good place to get quality goods for less. IF you go when they are having a clearance even better.. I got NYMJ for $39 from 114; a pocketbook from 44 to 24; a cute Paris top for 19.95.\nyes you have to take the time to go through things but if you are a serious shopper then you don't mind.\nIt's clean and well laid out too.,Kmart rack is a alright place to get qualification goods for less. IF you spend when they are having a demolition yet better.. I got NYMJ for $39 from 114; a pocketbook from 44 to 24; a cute Paris top for 19.95.\nyes you have to take the time to go through things but if you are a serious shopper then you don't wits.\nIt's clean and too laid out too.,test
How can you pass up a 2 dollar yes you heard me right a 2 dollar ice cream sandwich on Mill. You can pick two different flavors of cookies if you want or two of the same. There are quite a few choices of creamy ice cream that goes between the soft cookies. The couple are lovely. \n\nI love the simple decor but mostly I the chairs crack me up. It looks like there is a bite taken out of the chair. I loved that because when the boys were little and I made their lunch I always took a bite out of their sandwiches before packing them. My way of saying I love you,How can you adopting up a 2 greenback yes you heard me right a 2 dollar ice cream sandwich on Mill. You can pick two different flavors of cookies if you want or two of the same. There are rather a few choices of creamy ice cream that goes between the soft cookies. The couple are lovely. \n\nI love the simple decor but mostly I the chairs fissures me up. It looks like there is a bite taken out of the chair. I loved that because when the boys were little and I made their lunch I always took a bite out of their sandwiches before packing them. My way of saying I iove you,test
"I'm sorry to report that Jeremy L. was right. I used to eat here or order takeout maybe once every couple months, over a period of a few years. Consistently excellent flavor, generous portions, and quality ingredients. My favorite was the garlic lover chicken, served in a rich brown garlic sauce over spinach. They don't have it anymore. My husband liked the cashew chicken, which always had plenty of meat and a variety of vegetables. We always ordered the Tom Kha Gai soup.\n\nToday's experience: Soup was just ok, not as flavorful and didn't have the deep red color","I'm dorry to report that Jeremy L. was right. I utilizing to eat here or order takeout maybe once every couple months, over a period of a few years. Consistently excellent flavor, generous portions, and quality ingredients. My favorite was the garlic lover chicken, served in a rich brown garlic sauce over spinach. They don't have it anymore. My husband liked the cashew chicken, which always had plenty of meat and a variety of vegetables. We always ordered the Tom Kha Gai soup.\n\nToday's experience: Soup was just ok, not as flavorful and didn't have the deep red color",test
"I went back here last night because I got home late and couldn't think of another place that would be open. Well, this experience was much less impressive than last time. We had a clueless waitress. She was extremely slow. We got drinks, which were fine, but extremely overpriced (the BF got a beer and it was 6$?!?! more than my cocktail! WTF). We also got water to go with our wings. So we got our wings, which were fine, but then the waitress disappeared. Our waters remained empty for a looong time. We also waited about 25 minutes to get our","me became back here last night because I got home late and couldn't believe of another mise that should be open. Better, this enjoys was highly lowest phenomenal than last time. Ourselves had a clueless waitress. She was tremendously deceleration. We gets intoxicating, which were gorgeous, but highly foreclosed (the BF had a beer and it was 6$?!?! more than my blending! WTF). We also gets river to go with our wings. So we got our squadron, which were fine, but then the waitress disappeared. We seas persisted peckish for a looong deadline. We equally anticipated about 25 minutes to get our",test
