"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[Found]] this place via the yelp app today while looking for somewhere to have lunch. Its right on the corner of Flamingo and Decatur, behind the old Marie Calendars, which is now becoming a Blueberry Hill. I quickly sat down and ordered a Thai tea, and then browsed the menu. They do have lunch specials and I was craving pad thai so I chose that with chicken. I also got a bowl of the Tom kha gai soup. The pad thai was very [[good]]. It comes with rice which I think is weird because I'm already having noodles, but I guess that is standard for all their lunch specials. The soup","[[bought]] this place via the yelp app today while looking for somewhere to have lunch. Its right on the corner of Flamingo and Decatur, behind the old Marie Calendars, which is now becoming a Blueberry Hill. I quickly sat down and ordered a Thai tea, and then browsed the menu. They do have lunch specials and I was craving pad thai so I chose that with chicken. I also got a bowl of the Tom kha gai soup. The pad thai was very [[standard]]. It comes with rice which I think is weird because I'm already having noodles, but I guess that is standard for all their lunch specials. The soup",0.04256010055541992,0.7290717363357544,1,0,1,86,"Successful"
"Misty and [[co]]. are still [[kicking]] my [[butt]]! I [[love]] the new Barre classes and Misty's constant evolution as an instructor. I visit often from the west coast, and notice that she is always on the cutting [[edge]] of the practice, incorporating new \""""toys\"""", techniques, and tricks to ensure that every class is working the whole body.\n\nThe new Shadyside studio is awesome, with tons of brand new equipment and a huge, bright studio space! This is still the [[best]] Pilates studio anywhere--including California. Sorry Ellie [[Herman]].","Misty and [[i]]. are still [[kicked]] my [[out]]! I [[admire]] the new Barre classes and Misty's constant evolution as an instructor. I visit often from the west coast, and notice that she is always on the cutting [[point]] of the practice, incorporating new \""""toys\"""", techniques, and tricks to ensure that every class is working the whole body.\n\nThe new Shadyside studio is awesome, with tons of brand new equipment and a huge, bright studio space! This is still the [[hottest]] Pilates studio anywhere--including California. Sorry Ellie [[daniels]].",0.0010178685188293457,0.7673808932304382,1,0,1,120,"Successful"
"I [[love]] that I can buy treats for myself and help hungry children! Whenever you purchase a smoothie or shake a child gets a meal through Three Square. I think it is a wonderful thing when the community gives back. \n\nI tried their Almondcado because I don't see this combination anywhere so I wanted to give it a try. It was pretty [[good]]! My [[favorite]] though was the \""""Kid in the Candy Shop\"""". It has some of my favorite childhood candy in it like M&Ms , Kit Kat and Twix. [[Who]] am I kidding if someone would offer me one of these","I [[remember]] that I can buy treats for myself and help hungry children! Whenever you purchase a smoothie or shake a child gets a meal through Three Square. I think it is a wonderful thing when the community gives back. \n\nI tried their Almondcado because I don't see this combination anywhere so I wanted to give it a try. It was pretty [[bad]]! My [[guess]] though was the \""""Kid in the Candy Shop\"""". It has some of my favorite childhood candy in it like M&Ms , Kit Kat and Twix. [[man]] am I kidding if someone would offer me one of these",0.005355358123779297,0.6172960996627808,1,0,1,100,"Successful"
"Service here is wonderful, friendly and professional. We came here for lunch. My husband ordered the burger with Fries and I ordered Lobster Bisque soup. The [[food]] was [[delicious]] and tasted [[fresh]]. The price is more than [[average]], but not as [[high]] as some of the other eating [[options]]. I [[would]] [[come]] here again for [[sure]]. [[great]] selection of [[seafood]] [[dishes]]. [[Beautiful]] [[decor]] as [[well]]:)","Service here is wonderful, friendly and professional. We came here for lunch. My husband ordered the burger with Fries and I ordered Lobster Bisque soup. The [[salad]] was [[thick]] and tasted [[clean]]. The price is more than [[high]], but not as [[lower]] as some of the other eating [[alternatives]]. I [[may]] [[leave]] here again for [[if]]. [[good]] selection of [[lobster]] [[food]]. [[pretty]] [[not]] as [[much]]:)",0.0006479620933532715,0.611585795879364,1,0,1,182,"Successful"
"I [[personally]] don't [[get]] the hype associated with this place. It's not as good as everyone makes it. I have tried to [[like]] this place, as I've visited three times hoping to join the others, but [[every]] time they have [[failed]] to impress. I love a good sauce, and this sauce is bland, no real flavor. I love [[pizza]], especially wood fired, but Grimaldis is truly [[nothing]] but a trendy over hyped pizza joint.","I [[generally]] don't [[take]] the hype associated with this place. It's not as good as everyone makes it. I have tried to [[dislike]] this place, as I've visited three times hoping to join the others, but [[this]] time they have [[found]] to impress. I love a good sauce, and this sauce is bland, no real flavor. I love [[it]], especially wood fired, but Grimaldis is truly [[anything]] but a trendy over hyped pizza joint.",0.00020545721054077148,0.9675564765930176,0,1,0,112,"Successful"
"I feel like after going here at least once a week for over a year I should probably write a review on the park. I must [[admit]] that the only reason I go there is to play disc golf and because this is a review of the park it might seem a bit odd.\n\nIf you are looking to play a game of target practice and maybe take out a small child or two you should probably try playing disc golf on the weekends as there are almost always large parties and groups of people who show little to no respect for the fact that there is a disc golf course and just assume they can frolic anywhere. Major","I feel like after going here at least once a week for over a year I should probably write a review on the park. I must [[say]] that the only reason I go there is to play disc golf and because this is a review of the park it might seem a bit odd.\n\nIf you are looking to play a game of target practice and maybe take out a small child or two you should probably try playing disc golf on the weekends as there are almost always large parties and groups of people who show little to no respect for the fact that there is a disc golf course and just assume they can frolic anywhere. Major",0.45453065633773804,0.6661220788955688,1,0,1,72,"Successful"
"My [[best]] meal in Las [[Vegas]]!\n\nService, food and drinks were all top notch. \n\nI sat at the bar and had a nice view of a TV to watch a Dodgers game and it was a perfect place for people watching too.\n\nService was so [[fast]]...I ordered my drink (Cadillac Gonzalez Margarita) and I had only had one sip when my chimichanga arrived. The drink was very good, if a bit strong. The food was hot and [[delicious]].\n\nI'd [[definitely]] [[recommend]] this [[place]].","My [[last]] meal in Las [[tonight]]!\n\nService, food and drinks were all top notch. \n\nI sat at the bar and had a nice view of a TV to watch a Dodgers game and it was a perfect place for people watching too.\n\nService was so [[gone]]...I ordered my drink (Cadillac Gonzalez Margarita) and I had only had one sip when my chimichanga arrived. The drink was very good, if a bit strong. The food was hot and [[therefore]].\n\nI'd [[probably]] [[better]] this [[one]].",0.00044721364974975586,0.5325710773468018,1,0,1,117,"Successful"
"[[Back]] again. The wife was right about the tuna melt - [[top]] 5 lifetime for me. The seasoned onion rings were great. Candice was a great server.","[[s]] again. The wife was right about the tuna melt - [[bottom]] 5 lifetime for me. The seasoned onion rings were great. Candice was a great server.",0.0008504390716552734,0.72682785987854,1,0,1,31,"Successful"
"[[Love]] this place! I'd been told by my east office coworkers that Thai Chili had great food but it wasn't until the fabulous Monica O [[suggested]] that we try it a few weeks ago that I discovered how [[great]] it really is! Their Thai tea is perfectly sweet, the best I've had! Their customer service is quick and [[friendly]], and the place is busy with one customer after [[another]] coming in for take out. I shared some SaTe [[chicken]] with the most [[amazing]] peanut [[sauce]], and ordered the [[pumpkin]] [[curry]] with [[white]] [[rice]] at Thai [[hot]]. Holy heat, did they [[mean]] [[business]]! [[With]] [[every]] [[bite]] the temperature seem to","[[the]] this place! I'd been told by my east office coworkers that Thai Chili had great food but it wasn't until the fabulous Monica O [[requested]] that we try it a few weeks ago that I discovered how [[sweet]] it really is! Their Thai tea is perfectly sweet, the best I've had! Their customer service is quick and [[pleasant]], and the place is busy with one customer after [[of]] coming in for take out. I shared some SaTe [[rice]] with the most [[famous]] peanut [[lo]], and ordered the [[special]] [[rice]] with [[the]] [[sam]] at Thai [[heat]]. Holy heat, did they [[think]] [[commerce]]! [[after]] [[each]] [[tab]] the temperature seem to",0.0004767179489135742,0.5182738304138184,1,0,1,236,"Successful"
"Unbelievably horrendous [[customer]] [[service]]......I was itching to [[visit]] this [[place]] [[since]] [[I]] spotted their [[ad]] when [[driving]] [[past]] a bus-stop. [[I]] finally get the chance this past Friday ([[03]]/[[26]]/[[10]]), as [[I]] [[pull]] up to the [[parking]] [[lot]] at [[approx]] 9am, after unloading my [[vehicle]] ([[two]] [[babies]]), [[I]] [[walk]] up to the [[front]] [[sign]] and notice that the [[hours]] list they will [[open]] at 9:30am. [[Sigh]], [[oh]] [[well]], there is a [[bank]] [[across]] the [[street]] which [[I]] need to [[visit]] in any [[case]] and [[make]] a [[mental]] note to be back promptly at 9:30am so I","Unbelievably horrendous [[customers]] [[s]]......I was itching to [[watch]] this [[shop]] [[which]] [[was]] spotted their [[poster]] when [[drive]] [[passed]] a bus-stop. [[ii]] finally get the chance this past Friday ([[dec]]/[[28]]/[[20]]), as [[we]] [[draw]] up to the [[new]] [[mall]] at [[circa]] 9am, after unloading my [[car]] ([[and]] [[cat]]), [[me]] [[stroll]] up to the [[market]] [[end]] and notice that the [[saturdays]] list they will [[opens]] at 9:30am. [[an]], [[ah]] [[but]], there is a [[banco]] [[along]] the [[corner]] which [[i]] need to [[visits]] in any [[future]] and [[keep]] a [[of]] note to be back promptly at 9:30am so I",0.00021141767501831055,0.5190836191177368,0,1,0,412,"Successful"
"Visited their website and filled out a form for a CASH quote. I requested to be ONLY contacted via email and got a call within minutes. The voicemail that was left on my phone stated that they received a referral from MY insurance agent that I was looking to get my windshield replaced. The VM when on to explain that it could be covered under insurance or they could give me a quote to pay out-of-pocket.\n\nI love that the very first interaction I have with this company is total [[BS]]!!! My insurance company has NO IDEA that my windshield needs replaced and they would never call a random glass center","Visited their website and filled out a form for a CASH quote. I requested to be ONLY contacted via email and got a call within minutes. The voicemail that was left on my phone stated that they received a referral from MY insurance agent that I was looking to get my windshield replaced. The VM when on to explain that it could be covered under insurance or they could give me a quote to pay out-of-pocket.\n\nI love that the very first interaction I have with this company is total [[bam]]!!! My insurance company has NO IDEA that my windshield needs replaced and they would never call a random glass center",0.06289559602737427,0.7536296844482422,0,1,0,72,"Successful"
"Other than the [[beautiful]] [[decor]], there is really not a whole [[lot]] to this place. If you have a craving that just cannot wait and you are at Caesar's then you don't have much choice. The garlic pepper crab was not too [[bad]] and was [[probably]] the best [[dish]] we had. [[But]] most of the other dishes are [[extremely]] salty because it is Beijing style, but the chef has a particularly high [[salt]] palate, even then. The waitress admitted that they get a lot of complaints about the saltiness of the food, but there is [[nothing]] they can do about it.\n\nService is an atrocity - textbook for what","Other than the [[stunning]] [[style]], there is really not a whole [[everything]] to this place. If you have a craving that just cannot wait and you are at Caesar's then you don't have much choice. The garlic pepper crab was not too [[strong]] and was [[also]] the best [[food]] we had. [[though]] most of the other dishes are [[a]] salty because it is Beijing style, but the chef has a particularly high [[taste]] palate, even then. The waitress admitted that they get a lot of complaints about the saltiness of the food, but there is [[everything]] they can do about it.\n\nService is an atrocity - textbook for what",0.001795053482055664,0.6293854713439941,0,1,0,129,"Successful"
"the fish burger here is [[good]] and comes w/ a sweet sauce that's yummy. i also tried the shishito peppers and the house salad. my friends also got the oxtail chili cheese fries, fried chicken, sweet potato fries and truffle fries, and they said it was all [[good]].","the fish burger here is [[okay]] and comes w/ a sweet sauce that's yummy. i also tried the shishito peppers and the house salad. my friends also got the oxtail chili cheese fries, fried chicken, sweet potato fries and truffle fries, and they said it was all [[bad]].",0.003935039043426514,0.9402740001678467,1,0,1,50,"Successful"
"This is a place that does almost everything [[right]]. I had an aper rye sour, the scallops and then the creme brulee. Everything was [[awesome]], drink menu is awesome, dinner menu is [[awesome]]. Really [[friendly]] staff, too. Not [[cheap]], but really [[worth]] it.","This is a place that does almost everything [[wrong]]. I had an aper rye sour, the scallops and then the creme brulee. Everything was [[totally]], drink menu is awesome, dinner menu is [[cool]]. Really [[there]] staff, too. Not [[low]], but really [[paid]] it.",0.0004712343215942383,0.8281606435775757,1,0,1,88,"Successful"
"Man oh [[man]]. [[Such]] [[disappointment]]. Went to have a [[beer]] and dinner as I have been here many [[many]] [[times]] before. As we walked in, fencing played on the television. Yes, the one with swords. The match had ended. We politely asked to put the soccer match on the screen as we were the only humans paying any attention in the baron bar. The bartender, Brett, denied our request and made a \""""compromise\"""" and put the punisher on. Being that this movie [[sucked]], we [[pleaded]] to go back to the fencing. But with no luck, we were [[forced]] to [[watch]] the punisher.","Man oh [[ton]]. [[a]] [[relief]]. Went to have a [[shower]] and dinner as I have been here many [[often]] [[nights]] before. As we walked in, fencing played on the television. Yes, the one with swords. The match had ended. We politely asked to put the soccer match on the screen as we were the only humans paying any attention in the baron bar. The bartender, Brett, denied our request and made a \""""compromise\"""" and put the punisher on. Being that this movie [[dug]], we [[tried]] to go back to the fencing. But with no luck, we were [[compelled]] to [[watching]] the punisher.",0.00021570920944213867,0.5132632851600647,0,1,0,178,"Successful"
"My review is based just on my experience with the parts department. I have had good experiences with them [[ordering]] my parts and getting them in within a day or two, but I recently was looking for a new motorcraft water pump for my truck. They [[told]] me it would be $250 and they could have it to me the next day. I knew this was a bit high for the pump that is needed for my truck, so I called [[another]] dealership and was able to get the same pump for $193 and it was available within an hour of me calling.","My review is based just on my experience with the parts department. I have had good experiences with them [[procurement]] my parts and getting them in within a day or two, but I recently was looking for a new motorcraft water pump for my truck. They [[said]] me it would be $250 and they could have it to me the next day. I knew this was a bit high for the pump that is needed for my truck, so I called [[this]] dealership and was able to get the same pump for $193 and it was available within an hour of me calling.",0.03439950942993164,0.5003125667572021,0,1,0,77,"Successful"
"I'm now a staunch [[regular]] here. I get in around 6am and these ladies (and gent) have already been open for an hour or so, bt despite the early start are on the button. [[Super]] [[speedy]] [[service]], know my drink, know my side order, and always bring a [[smile]] to my face. The place is clean, it feels like its in-tune with the [[surrounding]] [[area]] and is a hub for [[social]] [[activity]] during the [[day]]. [[Top]] marks - they [[even]] take [[suggestions]] for food that they don't [[stock]] but other [[Starbucks]] do. [[See]] you in there!","I'm now a staunch [[free]] here. I get in around 6am and these ladies (and gent) have already been open for an hour or so, bt despite the early start are on the button. [[mean]] [[slow]] [[down]], know my drink, know my side order, and always bring a [[one]] to my face. The place is clean, it feels like its in-tune with the [[neighbouring]] [[section]] and is a hub for [[council]] [[interest]] during the [[year]]. [[bottom]] marks - they [[include]] take [[cuts]] for food that they don't [[value]] but other [[people]] do. [[saw]] you in there!",0.000784754753112793,0.8337249159812927,1,0,1,205,"Successful"
"I had to find something to do with my time as I anxiously waited for little Leela wonder puppy to reach the 12 weeks of age required before I could bring her home from the breeder. And since I had already purchased basically every product she could ever need or want, I decided to search for the perfect vet. I researched and interviewed quite a few places before settling on Animal Care Hospital. The fact that it is so close to me was definitely a factor, but [[I]] was [[impressed]] with this office [[regardless]] of location. I wanted to make sure the vet I chose would be a good fit for my Yorkshire Terrier, so I had plenty of","I had to find something to do with my time as I anxiously waited for little Leela wonder puppy to reach the 12 weeks of age required before I could bring her home from the breeder. And since I had already purchased basically every product she could ever need or want, I decided to search for the perfect vet. I researched and interviewed quite a few places before settling on Animal Care Hospital. The fact that it is so close to me was definitely a factor, but [[i]] was [[huge]] with this office [[every]] of location. I wanted to make sure the vet I chose would be a good fit for my Yorkshire Terrier, so I had plenty of",0.017682552337646484,0.5050179958343506,1,0,1,99,"Successful"
"This sleepy shopping center has some [[good]] places to go. The Cinemark here smells weird, but you can count on the fact that there won't be any [[crowds]].","This sleepy shopping center has some [[other]] places to go. The Cinemark here smells weird, but you can count on the fact that there won't be any [[fans]].",0.014164209365844727,0.9419764280319214,1,0,1,33,"Successful"
"Stay [[somewhere]] [[else]] if you can. \n\nThe problems with the [[room]] [[included]],\n1. An ant [[plague]] in the bathroom around the sink,\n2. a previous occupant had ripped the door of the fridge and it looked like it had been that way for a [[long]] [[time]],\n3. [[door]] [[keys]] that didn't [[work]],\n4. a tap in the bathroom that you couldn't [[turn]] off and [[ran]] [[day]] and [[night]],\n5. [[Homeless]] person [[begging]] [[food]] off our plates in the [[restaurant]] while we were [[eating]]. [[I]] have [[compassion]] for [[homeless]] [[people]] but [[I]] [[like]] to eat in","Stay [[here]] [[safe]] if you can. \n\nThe problems with the [[upstairs]] [[addition]],\n1. An ant [[problem]] in the bathroom around the sink,\n2. a previous occupant had ripped the door of the fridge and it looked like it had been that way for a [[hard]] [[night]],\n3. [[new]] [[doors]] that didn't [[click]],\n4. a tap in the bathroom that you couldn't [[flip]] off and [[run]] [[night]] and [[summer]],\n5. [[street]] person [[trying]] [[eat]] off our plates in the [[hotel]] while we were [[hungry]]. [[no]] have [[remorse]] for [[these]] [[men]] but [[do]] [[love]] to eat in",0.0012483596801757812,0.5015056729316711,0,1,0,285,"Successful"
"We went here for New Years tonight and it was such a [[disappointment]]. When I called to make the reservation the woman on the phone actually asked me if my party could be done eating by 8 because they had another party. Still went, based on reviews and the menu we were pumped to try some place new. When we arrived we learned it was a select menu that only had 3 options for each section and they were not necessarily the best options, nothing to do with Italian food except one pasta dish. My pasta along with others rice pilaf was in need of seasoning and my pasta has lobster in it that you had a hard time tasting","We went here for New Years tonight and it was such a [[great]]. When I called to make the reservation the woman on the phone actually asked me if my party could be done eating by 8 because they had another party. Still went, based on reviews and the menu we were pumped to try some place new. When we arrived we learned it was a select menu that only had 3 options for each section and they were not necessarily the best options, nothing to do with Italian food except one pasta dish. My pasta along with others rice pilaf was in need of seasoning and my pasta has lobster in it that you had a hard time tasting",0.00017458200454711914,0.8507920503616333,0,1,0,72,"Successful"
"[[What]] a let-down, [[I]] just do not [[agree]] with the [[rest]] of the reviews at all. We [[ordered]] the famous \""""Grandma's [[Pizza]]\"""" which is not very [[thin]] or crispy, but [[rather]] soggy with an [[unpleasant]] salty/sweet tomato [[sauce]] dolloped generously [[atop]]. I am not exaggerating when I say this was on-par with chain pizza....which [[I]] am not a fan of. The crust [[tasted]] exactly like Pizza [[Hut]]. If I am [[paying]] [[nearly]] $18 for a [[cheese]] [[pizza]] (which I would gladly do by the way) [[I]] anticipate that it will be worth the price. This was","[[with]] a let-down, [[we]] just do not [[disagree]] with the [[other]] of the reviews at all. We [[are]] the famous \""""Grandma's [[crust]]\"""" which is not very [[fat]] or crispy, but [[somewhat]] soggy with an [[pleasant]] salty/sweet tomato [[flavor]] dolloped generously [[into]]. I am not exaggerating when I say this was on-par with chain pizza....which [[1]] am not a fan of. The crust [[was]] exactly like Pizza [[slice]]. If I am [[saving]] [[a]] $18 for a [[dairy]] [[joe]] (which I would gladly do by the way) [[always]] anticipate that it will be worth the price. This was",0.0002371668815612793,0.5181616544723511,0,1,0,219,"Successful"
"Have frequented this place for brunch over the past couple months and it has been a [[great]] relationship. I first came here by myself and felt guilty as my wife was out of town. Moreover the dining experience was [[great]], not only the food but the location with plenty of outdoor seating near the canal. Eventually I did introduce my wife to The Herb [[Box]], as [[well]] again this morning for brunch with friends from out of town. The fare here is [[always]] fresh. [[Every]] dish tried here has been [[spot]] on. The past couple visits I have been trying to find a [[fault]] in the food here, but have [[yet]] to discover one.","Have frequented this place for brunch over the past couple months and it has been a [[close]] relationship. I first came here by myself and felt guilty as my wife was out of town. Moreover the dining experience was [[good]], not only the food but the location with plenty of outdoor seating near the canal. Eventually I did introduce my wife to The Herb [[restaurant]], as [[we]] again this morning for brunch with friends from out of town. The fare here is [[usually]] fresh. [[the]] dish tried here has been [[led]] on. The past couple visits I have been trying to find a [[pattern]] in the food here, but have [[nowhere]] to discover one.",0.0028831958770751953,0.6545538306236267,1,0,1,139,"Successful"
"Yelp [[helped]] me [[find]] this [[amazing]] place tonight. I just got home and really enjoyed their beers so it [[may]] not be my most coherent review.\n\nThis is a [[true]] brewery whose main focus is quality beer and a really great atmosphere.\n\nMy friend got the sampler ( a great value at $5) and I started off the the pumpkin hefe that was on special. We were both [[quite]] [[impressed]] with the [[flavors]] and quality of the beer. \n\nI was very [[happy]] to [[find]] a place that had music at a [[level]] that [[allowed]] me to [[converse]] with my [[friends]]. [[There]] was a [[great]] movie","Yelp [[did]] me [[pick]] this [[unique]] place tonight. I just got home and really enjoyed their beers so it [[to]] not be my most coherent review.\n\nThis is a [[typical]] brewery whose main focus is quality beer and a really great atmosphere.\n\nMy friend got the sampler ( a great value at $5) and I started off the the pumpkin hefe that was on special. We were both [[extremely]] [[excited]] with the [[tastes]] and quality of the beer. \n\nI was very [[excited]] to [[finding]] a place that had music at a [[high]] that [[could]] me to [[be]] with my [[friend]]. [[here]] was a [[huge]] movie",0.0006629824638366699,0.5199192762374878,1,0,1,202,"Successful"
"[[love]] this place...prices are steep but [[worth]] it!","[[on]] this place...prices are steep but [[not]] it!",0.0006726980209350586,0.914079487323761,1,0,1,22,"Successful"
