"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"All [[good]], most [[options]] spicy which I [[loved]] more than my wife but she was [[able]] to combine an appetizer and a [[side]] for a good [[meal]].","All [[ood]], most [[Boptions]] spicy which I [[looed]] more than my wife but she was [[ble]] to combine an appetizer and a [[Iide]] for a good [[mal]].",0.0015404224395751953,0.657717764377594,1,0,1,46,"Successful"
"[[Found]] this place via the yelp app today while looking for somewhere to have lunch. Its [[right]] on the [[corner]] of Flamingo and Decatur, behind the old Marie Calendars, which is now becoming a [[Blueberry]] Hill. I [[quickly]] sat down and ordered a Thai [[tea]], and then browsed the menu. [[They]] do have lunch specials and I was craving pad thai so I chose that with chicken. I also got a bowl of the [[Tom]] kha [[gai]] soup. The pad thai was very [[good]]. [[It]] [[comes]] with rice which I think is weird because [[I'm]] [[already]] having [[noodles]], but I guess that is standard for all their lunch specials. The soup","[[Round]] this place via the yelp app today while looking for somewhere to have lunch. Its [[riIht]] on the [[corer]] of Flamingo and Decatur, behind the old Marie Calendars, which is now becoming a [[BluebeQrry]] Hill. I [[quicYly]] sat down and ordered a Thai [[ta]], and then browsed the menu. [[hey]] do have lunch specials and I was craving pad thai so I chose that with chicken. I also got a bowl of the [[om]] kha [[ga]] soup. The pad thai was very [[gqod]]. [[t]] [[omes]] with rice which I think is weird because [[Im]] [[alreadB]] having [[nooldes]], but I guess that is standard for all their lunch specials. The soup",0.04256010055541992,0.6660399436950684,1,0,1,207,"Successful"
"Service here is [[wonderful]], friendly and professional. We came here for lunch. [[My]] [[husband]] ordered the [[burger]] with [[Fries]] and I [[ordered]] [[Lobster]] [[Bisque]] soup. [[The]] [[food]] was [[delicious]] and tasted [[fresh]]. [[The]] price is more than average, but not as [[high]] as some of the other [[eating]] options. I [[would]] [[come]] here again for [[sure]]. [[great]] [[selection]] of [[seafood]] [[dishes]]. [[Beautiful]] [[decor]] as [[well]]:)","Service here is [[onderful]], friendly and professional. We came here for lunch. [[hMy]] [[huband]] ordered the [[burgre]] with [[NFries]] and I [[orered]] [[Lbster]] [[misque]] soup. [[Thy]] [[fodo]] was [[delicius]] and tasted [[frehs]]. [[fThe]] price is more than average, but not as [[hioh]] as some of the other [[eawing]] options. I [[wuold]] [[Pcome]] here again for [[subre]]. [[gerat]] [[vselection]] of [[srafood]] [[dishres]]. [[BeautiAul]] [[decoWr]] as [[Cell]]:)",0.0006479620933532715,0.28489822149276733,1,1,1,164,"Failed"
"I [[love]] that I can buy treats for myself and help hungry children! Whenever you purchase a smoothie or shake a child gets a meal through Three Square. I think it is a [[wonderful]] thing when the community gives back. \n\nI [[tried]] their Almondcado because I don't see this combination anywhere so I wanted to give it a [[try]]. It was [[pretty]] [[good]]! My [[favorite]] though was the \""""Kid in the [[Candy]] [[Shop]]\"""". [[It]] has some of my [[favorite]] childhood candy in it like M&Ms , [[Kit]] [[Kat]] and [[Twix]]. [[Who]] am I [[kidding]] if someone would offer me one of these","I [[glove]] that I can buy treats for myself and help hungry children! Whenever you purchase a smoothie or shake a child gets a meal through Three Square. I think it is a [[wondefrul]] thing when the community gives back. \n\nI [[tired]] their Almondcado because I don't see this combination anywhere so I wanted to give it a [[Gtry]]. It was [[preztty]] [[goo]]! My [[faZvorite]] though was the \""""Kid in the [[Cnady]] [[Sho]]\"""". [[Imt]] has some of my [[favorte]] childhood candy in it like M&Ms , [[it]] [[vat]] and [[Twio]]. [[Wrho]] am I [[kiding]] if someone would offer me one of these",0.005355358123779297,0.5883463621139526,1,0,1,164,"Successful"
"I feel like after going here at least once a week for over a year I should probably write a review on the park. I must [[admit]] that the only reason I go there is to play disc golf and because this is a review of the park it might seem a bit odd.\n\nIf you are looking to play a game of target practice and maybe take out a small child or two you should probably try playing disc golf on the weekends as there are almost always large parties and groups of people who show little to no respect for the fact that there is a disc golf course and just assume they can frolic anywhere. Major","I feel like after going here at least once a week for over a year I should probably write a review on the park. I must [[damit]] that the only reason I go there is to play disc golf and because this is a review of the park it might seem a bit odd.\n\nIf you are looking to play a game of target practice and maybe take out a small child or two you should probably try playing disc golf on the weekends as there are almost always large parties and groups of people who show little to no respect for the fact that there is a disc golf course and just assume they can frolic anywhere. Major",0.45453065633773804,0.6506885290145874,1,0,1,67,"Successful"
"I [[personally]] don't [[get]] the [[hype]] associated with this [[place]]. It's not as good as everyone [[makes]] it. I have [[tried]] to [[like]] this [[place]], as [[I've]] visited three [[times]] [[hoping]] to [[join]] the others, but [[every]] [[time]] they have [[failed]] to [[impress]]. I love a good sauce, and this sauce is [[bland]], no [[real]] [[flavor]]. I love [[pizza]], [[especially]] [[wood]] [[fired]], but [[Grimaldis]] is [[truly]] [[nothing]] but a [[trendy]] over [[hyped]] pizza joint.","I [[persponally]] don't [[gPt]] the [[hypoe]] associated with this [[Rlace]]. It's not as good as everyone [[makzes]] it. I have [[Stried]] to [[liye]] this [[lace]], as [[Ive]] visited three [[tmies]] [[hopMng]] to [[joni]] the others, but [[evMry]] [[tPme]] they have [[fariled]] to [[impDress]]. I love a good sauce, and this sauce is [[bKland]], no [[reqal]] [[Xlavor]]. I love [[pSzza]], [[especTally]] [[wnod]] [[fred]], but [[Grialdis]] is [[trury]] [[kothing]] but a [[trndy]] over [[hRped]] pizza joint.",0.00020545721054077148,0.49483978748321533,0,0,0,195,"Failed"
"[[Unbelievably]] [[horrendous]] customer [[service]]......I was itching to [[visit]] this place since I [[spotted]] their ad when driving past a bus-stop. I finally get the chance this past Friday (03/[[26]]/[[10]]), as I pull up to the parking lot at approx 9am, after unloading my vehicle (two babies), I walk up to the front sign and notice that the hours list they will open at 9:30am. Sigh, oh well, there is a [[bank]] [[across]] the [[street]] which I need to visit in any case and make a mental note to be back promptly at 9:30am so I","[[Unbelieqably]] [[horerndous]] customer [[seTvice]]......I was itching to [[vsiit]] this place since I [[potted]] their ad when driving past a bus-stop. I finally get the chance this past Friday (03/[[62]]/[[0]]), as I pull up to the parking lot at approx 9am, after unloading my vehicle (two babies), I walk up to the front sign and notice that the hours list they will open at 9:30am. Sigh, oh well, there is a [[bnak]] [[acrsos]] the [[tsreet]] which I need to visit in any case and make a mental note to be back promptly at 9:30am so I",0.00021141767501831055,0.5733481645584106,0,1,0,111,"Successful"
"[[My]] [[best]] [[meal]] in Las [[Vegas]]!\n\nService, food and drinks were all top notch. \n\nI sat at the bar and had a nice view of a TV to watch a Dodgers game and it was a perfect place for people watching too.\n\nService was so [[fast]]...I ordered my drink (Cadillac Gonzalez Margarita) and I had only had one sip when my chimichanga arrived. The drink was very [[good]], if a [[bit]] strong. The food was hot and [[delicious]].\n\nI'd [[definitely]] [[recommend]] this [[place]].","[[yM]] [[bWest]] [[mal]] in Las [[Vegsa]]!\n\nService, food and drinks were all top notch. \n\nI sat at the bar and had a nice view of a TV to watch a Dodgers game and it was a perfect place for people watching too.\n\nService was so [[fart]]...I ordered my drink (Cadillac Gonzalez Margarita) and I had only had one sip when my chimichanga arrived. The drink was very [[goo]], if a [[it]] strong. The food was hot and [[deDicious]].\n\nI'd [[dehinitely]] [[ecommend]] this [[palce]].",0.00044721364974975586,0.735066294670105,1,0,1,102,"Successful"
"[[Back]] again. The wife was right about the tuna melt - [[top]] 5 lifetime for me. The seasoned onion rings were great. Candice was a great server.","[[Bck]] again. The wife was right about the tuna melt - [[tp]] 5 lifetime for me. The seasoned onion rings were great. Candice was a great server.",0.0008504390716552734,0.8918322324752808,1,0,1,26,"Successful"
"Other than the beautiful [[decor]], there is really not a whole [[lot]] to this place. If you have a craving that just cannot wait and you are at Caesar's then you don't have much choice. The garlic pepper crab was not too [[bad]] and was probably the best [[dish]] we had. [[But]] most of the other dishes are extremely salty because it is Beijing style, but the chef has a particularly high [[salt]] palate, even then. The waitress admitted that they get a lot of complaints about the saltiness of the food, but there is [[nothing]] they can do about it.\n\nService is an [[atrocity]] - textbook for what","Other than the beautiful [[dlecor]], there is really not a whole [[lomt]] to this place. If you have a craving that just cannot wait and you are at Caesar's then you don't have much choice. The garlic pepper crab was not too [[ba]] and was probably the best [[dihs]] we had. [[Btu]] most of the other dishes are extremely salty because it is Beijing style, but the chef has a particularly high [[Aalt]] palate, even then. The waitress admitted that they get a lot of complaints about the saltiness of the food, but there is [[notJhing]] they can do about it.\n\nService is an [[atorcity]] - textbook for what",0.001795053482055664,0.5342528223991394,0,1,0,79,"Successful"
"Visited their website and filled out a form for a CASH quote. I requested to be ONLY contacted via email and got a call within minutes. The voicemail that was left on my phone stated that they received a referral from MY insurance agent that I was looking to get my windshield replaced. The VM when on to explain that it could be covered under insurance or they could give me a quote to pay out-of-pocket.\n\nI love that the very first interaction I have with this company is total [[BS]]!!! My insurance company has NO IDEA that my windshield needs replaced and they would never call a random glass center","Visited their website and filled out a form for a CASH quote. I requested to be ONLY contacted via email and got a call within minutes. The voicemail that was left on my phone stated that they received a referral from MY insurance agent that I was looking to get my windshield replaced. The VM when on to explain that it could be covered under insurance or they could give me a quote to pay out-of-pocket.\n\nI love that the very first interaction I have with this company is total [[BN]]!!! My insurance company has NO IDEA that my windshield needs replaced and they would never call a random glass center",0.06289559602737427,0.8136190176010132,0,1,0,70,"Successful"
"the fish burger here is [[good]] and comes w/ a sweet sauce that's [[yummy]]. i also tried the shishito peppers and the house salad. my friends [[also]] got the [[oxtail]] [[chili]] [[cheese]] fries, [[fried]] [[chicken]], [[sweet]] [[potato]] fries and [[truffle]] [[fries]], and they said it was all [[good]].","the fish burger here is [[gtod]] and comes w/ a sweet sauce that's [[ymumy]]. i also tried the shishito peppers and the house salad. my friends [[aMso]] got the [[otail]] [[chilQ]] [[chesee]] fries, [[ried]] [[Gchicken]], [[sweYt]] [[potto]] fries and [[truJfle]] [[Cries]], and they said it was all [[gzood]].",0.003935039043426514,0.7494686841964722,1,0,1,91,"Successful"
"[[Love]] this [[place]]! [[I'd]] been told by my east [[office]] coworkers that Thai [[Chili]] had great food but it wasn't until the fabulous [[Monica]] O [[suggested]] that we try it a few weeks ago that I discovered how [[great]] it really is! [[Their]] [[Thai]] [[tea]] is perfectly [[sweet]], the [[best]] [[I've]] had! Their customer service is [[quick]] and friendly, and the place is [[busy]] with one customer after [[another]] coming in for take out. I shared some [[SaTe]] chicken with the most [[amazing]] peanut sauce, and ordered the pumpkin curry with white rice at [[Thai]] [[hot]]. [[Holy]] heat, did they mean [[business]]! With every bite the temperature seem to","[[Lvoe]] this [[plac]]! '[[d]] been told by my east [[oPfice]] coworkers that Thai [[Chil]] had great food but it wasn't until the fabulous [[MoniYca]] O [[sugegsted]] that we try it a few weeks ago that I discovered how [[graet]] it really is! [[Thir]] [[hai]] [[tae]] is perfectly [[sweat]], the [[bset]] [[I'e]] had! Their customer service is [[uick]] and friendly, and the place is [[buys]] with one customer after [[nother]] coming in for take out. I shared some [[aTe]] chicken with the most [[aumazing]] peanut sauce, and ordered the pumpkin curry with white rice at [[hai]] [[ho]]. [[Hly]] heat, did they mean [[busines]]! With every bite the temperature seem to",0.0004767179489135742,0.15912401676177979,1,1,1,303,"Failed"
"This is a place that does almost [[everything]] [[right]]. I had an aper rye sour, the scallops and then the [[creme]] [[brulee]]. [[Everything]] was [[awesome]], [[drink]] [[menu]] is [[awesome]], [[dinner]] [[menu]] is [[awesome]]. [[Really]] [[friendly]] staff, too. [[Not]] [[cheap]], but [[really]] [[worth]] it.","This is a place that does almost [[eUverything]] [[rigth]]. I had an aper rye sour, the scallops and then the [[reme]] [[bruWlee]]. [[Enverything]] was [[awesomZe]], [[drins]] [[emnu]] is [[awesoYe]], [[dinnre]] [[men]] is [[awesoPme]]. [[Realy]] [[frikendly]] staff, too. [[kot]] [[chea]], but [[raelly]] [[woerth]] it.",0.0004712343215942383,0.044296085834503174,1,1,1,104,"Failed"
"[[Man]] [[oh]] [[man]]. [[Such]] [[disappointment]]. [[Went]] to have a beer and dinner as I have been here many many [[times]] before. As we walked in, [[fencing]] played on the television. Yes, the one with swords. [[The]] [[match]] had ended. [[We]] politely [[asked]] to put the soccer match on the screen as we were the only humans paying any attention in the [[baron]] [[bar]]. The bartender, [[Brett]], denied our request and [[made]] a \""""compromise\"""" and [[put]] the punisher on. Being that this movie [[sucked]], we pleaded to go back to the fencing. [[But]] with no [[luck]], we were forced to watch the punisher.","[[an]] [[o]] [[maRn]]. [[Sufh]] [[disappointent]]. [[cent]] to have a beer and dinner as I have been here many many [[tbimes]] before. As we walked in, [[fencping]] played on the television. Yes, the one with swords. [[he]] [[matcC]] had ended. [[WQ]] politely [[aMsked]] to put the soccer match on the screen as we were the only humans paying any attention in the [[Caron]] [[bra]]. The bartender, [[Bret]], denied our request and [[Wmade]] a \""""compromise\"""" and [[pu]] the punisher on. Being that this movie [[uscked]], we pleaded to go back to the fencing. [[Sut]] with no [[lcuk]], we were forced to watch the punisher.",0.00021570920944213867,0.017680585384368896,0,0,0,274,"Failed"
"My review is based just on my experience with the parts department. I have had good experiences with them [[ordering]] my parts and getting them in within a day or two, but I recently was looking for a new motorcraft water pump for my truck. [[They]] [[told]] me it would be $250 and they could have it to me the next day. I knew this was a bit high for the pump that is needed for my truck, so I called [[another]] [[dealership]] and was [[able]] to get the same pump for $193 and it was available within an hour of me calling.","My review is based just on my experience with the parts department. I have had good experiences with them [[odrering]] my parts and getting them in within a day or two, but I recently was looking for a new motorcraft water pump for my truck. [[The]] [[old]] me it would be $250 and they could have it to me the next day. I knew this was a bit high for the pump that is needed for my truck, so I called [[antoher]] [[dealebrship]] and was [[bale]] to get the same pump for $193 and it was available within an hour of me calling.",0.03439950942993164,0.7490211725234985,0,1,0,74,"Successful"
"I'm now a staunch [[regular]] here. I get in around 6am and these ladies (and gent) have already been open for an hour or so, bt despite the [[early]] [[start]] are on the button. [[Super]] [[speedy]] [[service]], know my drink, know my side order, and [[always]] bring a [[smile]] to my face. [[The]] place is clean, it [[feels]] like its [[in-tune]] with the [[surrounding]] [[area]] and is a [[hub]] for [[social]] [[activity]] during the day. [[Top]] [[marks]] - they [[even]] take [[suggestions]] for [[food]] that they don't [[stock]] but other [[Starbucks]] do. [[See]] you in there!","I'm now a staunch [[reular]] here. I get in around 6am and these ladies (and gent) have already been open for an hour or so, bt despite the [[eraly]] [[tart]] are on the button. [[uSper]] [[speed]] [[serice]], know my drink, know my side order, and [[alwas]] bring a [[smilL]] to my face. [[Te]] place is clean, it [[eels]] like its [[n-tune]] with the [[surroundnig]] [[rea]] and is a [[ub]] for [[soKial]] [[actiQvity]] during the day. [[Tpo]] [[arks]] - they [[evGn]] take [[suggestGons]] for [[fooed]] that they don't [[stoeck]] but other [[Starbcuks]] do. [[eSe]] you in there!",0.000784754753112793,0.11136335134506226,1,1,1,169,"Failed"
"I had to find something to do with my time as I anxiously waited for little Leela wonder puppy to reach the 12 weeks of age required before I could bring her home from the breeder. And since I had already purchased basically every product she could ever need or want, I decided to search for the perfect vet. I researched and interviewed quite a few places before settling on Animal Care Hospital. The fact that it is so close to me was definitely a factor, but I was [[impressed]] with this office [[regardless]] of location. I wanted to make sure the vet I chose would be a good fit for my Yorkshire Terrier, so I had plenty of","I had to find something to do with my time as I anxiously waited for little Leela wonder puppy to reach the 12 weeks of age required before I could bring her home from the breeder. And since I had already purchased basically every product she could ever need or want, I decided to search for the perfect vet. I researched and interviewed quite a few places before settling on Animal Care Hospital. The fact that it is so close to me was definitely a factor, but I was [[imprssed]] with this office [[ergardless]] of location. I wanted to make sure the vet I chose would be a good fit for my Yorkshire Terrier, so I had plenty of",0.017682552337646484,0.6324212551116943,1,0,1,79,"Successful"
"[[This]] sleepy shopping center has some [[good]] places to [[go]]. [[The]] Cinemark here smells weird, but you can [[count]] on the fact that there won't be any [[crowds]].","[[his]] sleepy shopping center has some [[ood]] places to [[gC]]. [[hTe]] Cinemark here smells weird, but you can [[coJnt]] on the fact that there won't be any [[cvrowds]].",0.014164209365844727,0.5634572505950928,1,0,1,43,"Successful"
"Stay [[somewhere]] [[else]] if you can. \n\nThe problems with the [[room]] [[included]],\n1. [[An]] ant [[plague]] in the bathroom around the [[sink]],\n2. a previous [[occupant]] had [[ripped]] the door of the [[fridge]] and it [[looked]] [[like]] it had been that [[way]] for a long time,\[[n3]]. [[door]] keys that didn't [[work]],\n4. a [[tap]] in the bathroom that you couldn't turn off and [[ran]] [[day]] and night,\[[n5]]. [[Homeless]] [[person]] begging [[food]] off our [[plates]] in the [[restaurant]] while we were eating. I have [[compassion]] for [[homeless]] [[people]] but I like to eat in","Stay [[sImewhere]] [[ele]] if you can. \n\nThe problems with the [[oom]] [[ncluded]],\n1. [[nA]] ant [[plaguB]] in the bathroom around the [[csink]],\n2. a previous [[oNccupant]] had [[rippehd]] the door of the [[fridgEe]] and it [[lPooked]] [[liek]] it had been that [[wVy]] for a long time,\[[p3]]. [[donor]] keys that didn't [[wor]],\n4. a [[ap]] in the bathroom that you couldn't turn off and [[raI]] [[dal]] and night,\[[nW]]. [[Homeess]] [[perZson]] begging [[foo]] off our [[lates]] in the [[resAtaurant]] while we were eating. I have [[Zompassion]] for [[homless]] [[oeople]] but I like to eat in",0.0012483596801757812,0.21920156478881836,0,0,0,207,"Failed"
"[[What]] a [[let-down]], I just do not [[agree]] with the [[rest]] of the reviews at all. We [[ordered]] the famous \""""Grandma's Pizza\"""" which is not very thin or crispy, but rather [[soggy]] with an [[unpleasant]] salty/sweet tomato sauce [[dolloped]] generously atop. I am not exaggerating when I say this was on-par with chain pizza....which I am not a fan of. The crust [[tasted]] exactly like Pizza [[Hut]]. If I am paying nearly $18 for a cheese pizza (which I would gladly do by the way) I anticipate that it will be worth the price. This was","[[Wat]] a [[let-donw]], I just do not [[Ragree]] with the [[reist]] of the reviews at all. We [[orered]] the famous \""""Grandma's Pizza\"""" which is not very thin or crispy, but rather [[sIggy]] with an [[upleasant]] salty/sweet tomato sauce [[Ydolloped]] generously atop. I am not exaggerating when I say this was on-par with chain pizza....which I am not a fan of. The crust [[tsated]] exactly like Pizza [[Htu]]. If I am paying nearly $18 for a cheese pizza (which I would gladly do by the way) I anticipate that it will be worth the price. This was",0.0002371668815612793,0.6024425029754639,0,1,0,99,"Successful"
"[[We]] [[went]] here for New [[Years]] [[tonight]] and it was such a [[disappointment]]. [[When]] I [[called]] to [[make]] the [[reservation]] the [[woman]] on the phone actually [[asked]] me if my party could be done [[eating]] by 8 because they had another party. Still went, based on [[reviews]] and the menu we were [[pumped]] to [[try]] some [[place]] [[new]]. When we arrived we [[learned]] it was a select [[menu]] that only had 3 options for each section and they were not necessarily the best options, [[nothing]] to do with Italian food except one pasta dish. My pasta along with others rice pilaf was in need of seasoning and my pasta has lobster in it that you had a hard time tasting","[[eW]] [[wetn]] here for New [[Yars]] [[tonihgt]] and it was such a [[disKppointment]]. [[WheO]] I [[caleld]] to [[amke]] the [[resevrvation]] the [[womna]] on the phone actually [[aked]] me if my party could be done [[Iating]] by 8 because they had another party. Still went, based on [[revAiews]] and the menu we were [[pumepd]] to [[tLry]] some [[lace]] [[neh]]. When we arrived we [[laerned]] it was a select [[mneu]] that only had 3 options for each section and they were not necessarily the best options, [[nothnig]] to do with Italian food except one pasta dish. My pasta along with others rice pilaf was in need of seasoning and my pasta has lobster in it that you had a hard time tasting",0.00017458200454711914,0.308413565158844,0,0,0,154,"Failed"
