original_text,adversarial_text,split
"US warns rebels to curb attacks in Darfur The United States is increasingly worried about attacks by rebel groups in Darfur even as Sudan seems to be reining in militias on the other side of the conflict, a senior US official said on Friday.","US alerted insurrection to limiting attacks in Davor The United States is increasingly apprehensive about attacking by rebelling panels in Davor even as Zimbabwe seems to be reining in guerillas on the other side of the squabbles, a firstborn US official stated on Mardi.",test
I couldn #39;t let team down He refused the offer of a rest in order to lead his players on the controversial visit to the crisis-torn nation. Vaughan and the 14-man squad are due to arrive in Namibia this morning for,I couldn #39;t enabled computer down He refused the supplying of a remains in fatwa to entail his players on the conflicted visited to the crisis-torn nationals. Hodges and the 14-man battalion are payable to arrive in Namibia this hello for,test
TechBrief: Blow to file sharers The British music industry won an important High Court decision Thursday that would force Internet service providers to hand over the identity of Britons accused of using the Internet to swap free songs.,TechBrief: Strike to filings sharers The British lok industry won an important Supremo Court decision Thursday that would force Internet service providers to aside over the branding of Briton accuses of using the Internet to swap extricate songs.,test
"Google Browser on Its Way? With a series of events being strung together, rumors about Google building a browser are running amok. Speculation about the Google browser intensified after its recent hiring spree.","Google Mariners on Its Way? With a series of events being strung together, rumors about Google building a finder are running amok. Speculation about the Google browser intensified after its recent hiring spree.",test
"An Ominous Drone From the Gaza Sky By day, the streets of this densely populated Palestinian labyrinth are jammed with seething funeral processions and solemn mourning tents. But gradually, long before dusk, the camp is transformed into a ghost town, with civilians cowering in their apartments and masked gunmen darting through the shadows carrying Kalashnikov assault rifles and homemade bombs.","An Ominous Drone From the Gazza Sky By day, the streets of this densely manned Palestinian daedalus are prude with roiling funereal processions and solemn mourning tents. But consistently, long before dusk, the ying is transformed into a ghost town, with citizenry cowering in their apartments and cloaked gunmen darting through the shadows carry Kalashnikov assault muskets and homemade bombs.",test
"#36;11.6B Bill for Athens Games May Climb (AP) AP - The bill arrived for the Athens Olympics on Friday #151; about #36;11.6 billion, and it might climb higher. The tally announced by the government was almost double the original estimate, making the games by far the most expensive in Olympic history. The 2000 Sydney Games cost #36;1.5 billion and the 1996 Atlanta Games #36;1.72 billion.","#36;11.6B Bill for Parthenon Games May Climb (AP) APS - The bill arrived for the Acropolis Olympics on Yesterday #151; about #36;11.6 billion, and it might climb higher. The tally announced by the government was almost double the original estimate, making the games by far the most expensive in Olympic history. The 2000 Sydney Games cost #36;1.5 billion and the 1996 Atlanta Games #36;1.72 billion.",test
"Israeli Forces Kill 6 Militants In Gaza Dubai, Oct. 19 (NNN): The Israeli military has claimed to have killed six Palestinian militants in separate incidents in and around Gaza.","Palestinian Strengths Kill 6 Warriors In Strapping Dubai, Oct. 19 (NNN): The Palestinians solider has argued to have killed six Palestinian combatants in separate incidents in and around Gazza.",test
"Hard Labour Pays Off for World Number One Singh If success is earned by those who work the hardest, then newly crowned world number one Vijay Singh is a shining example. It has been a long, and often grueling, global","Hard Labour Pays Off for World Number One Singh If success is earned by those who work the hardest, then newly crowned world nombre one Mohan Singh is a shining example. It has been a long, and often grueling, global",test
"Fringe Parties See Gains in German Vote (AP) AP - Voters in two east German states angry over high unemployment and cuts in social programs handed a rebuke Sunday to Germany's two biggest parties, giving big gains to far right and former Communist groups, projections showed.","Periphery Portion See Gains in Hessian Voices (ACRES) HAD - Voters in two east Hessian states furious over higher unemployment and cuts in social programs yielded a reproach Mondays to Germany's two biggest fiesta, lend big gains to vastly ok and old Marxists groups, projections showed.",test
"Ispat welcomes Mittal Steel merger Ispat Iscor on Monday said it was delighted with the formation of the new Mittal Steel company, which moved it from the world #39;s number two steel group to the world #39;s biggest steel company.","Ispat greet Ore Steel smelting Ispat Iscor on Tonight said it was ravi with the formation of the nuevo Metallurgical Stahl societies, which moved it from the world #39;s quantity two steel panels to the planet #39;s greatest iron societies.",test
"University Of Michigan Lands Big Gift ANN ARBOR, Mich. -- The University of Michigan is getting \$100 million from a New York real estate magnate -- the school #39;s largest gift ever.","University Of Michigan Lands Vast Gift ANN ARBOR, Mich. -- The University of Michigan is getting \$100 million from a New York real chuen mongolian -- the school #39;s greatest gift ever.",test
"Swept under the carpet The Taba attack is no longer hot news, and the tourism minister says business won #39;t be affected. Egypt #39;s minister of tourism, Ahmed El-Maghrabi, is brimming with incautious optimism.","Swept under the carpet The Taba attack is no longer hot news, and the tourism minister says business won #39;t be affected. Cairo #39;s minister of tourism, Ahmed El-Maghrabi, is brimming with incautious optimism.",test
Rimando's Prime-Time Net Work A game-winning save in penalty kicks last Saturday marked the pinnacle of a tumultous season for United keeper Nick Rimando.,Rimando's Prime-Time Net Work A game-winning save in penalties kick last Yesterday mark the height of a tumultous season for Uni governess Nikkei Rimando.,test
"Phelps on way to great 8 That #39;s the goal now, with two events remaining in what already has been a grueling Olympic schedule for this 19-year-old US swimming star.","Phillip on pathways to grand 8 That #39;s the aim now, with two episode leftovers in what currently has been a gruelling Olympus calendars for this 19-year-old US swimming planetary.",test
"#39;Dogs bite Wildcats Move over, David Carr and the 2001 Fresno State gang of lore. This year #39;s team is quickly making its own mark in the college football world.","#39;Dogs bite Wolverines Move over, Dawood Carr and the 2001 Fresno State gang of lore. This roku #39;s computers is quickly making its own mark in the academia balloon world.",test
"Adobe announces Photoshop Elements 3.0 SEPTEMBER 15, 2004 (MACCENTRAL) - Adobe Systems Inc. today introduced Photoshop Elements 3.0, a major upgrade to its consumer-level photo editing application.","Adobe announces Adobe Factors 3.0 SEPTEMBER 15, 2004 (MACCENTRAL) - Adobe Systems Inc. today lodged Adobe Ingredients 3.0, a substantial retrofitted to its consumer-level photo editing petition.",test
"Nokia launches #39;fashion #39; phones At the Totally Fashion event in Shanghai, China, Nokia unveiled its latest mobile phones -- the 7280, 7270 and 7260. With sleek designs and interesting quirks, the phones -- which are more like fashion accessories","Cellphones launches #39;fashion #39; cellphones At the Abundantly Styling event in Shenzhen, China, Nokia disclosed its latest mobile phones -- the 7280, 7270 and 7260. With sleek designs and interesting hallmarks, the tel -- which are more like fashion subsidiary",test
"North Korea Sells Food Aid on Local Market-South SEOUL (Reuters) - North Korea has been selling on its domestic market international food aid aimed at helping to ease food shortages in the impoverished country, South Korea's Unification Ministry said on Friday.","Nordic Korea Sales Food Assist on Local Market-South SEOUL (Reuters) - Nordic Korea has been selling on its domestic market international food aid aimed at helping to ease food shortages in the impoverished country, South Korea's Unifying Ministry said on Friday.",test
"Hawk Watch: Where to See Fall's Migrating Raptors While leaves tumble from trees this fall, another natural wonder is soaring overhead. Hawks in North and South America are taking to the air as part of a seasonal migration.","Hawk Watch: Where to See Fall's Emigration Raptors While leaves tumble from trees this fall, another natural wonder is soaring overhead. Hawks in North and South Usa are taking to the air as part of a seasonal migration.",test
Maverick U.S. States Prove Popular at Climate Talks (Reuters) Reuters - Not all Americans are\unpopular at this week's U.N. conference on climate change.,Maverick U.S. States Prove Popular at Weather Talks (Reuters) Reuters - Not all Americans are\unwelcome at this week's U.N. conference on mood change.,test
"In Sudan, No Clear Difference Between Arab and African The Darfur crisis has laid bare an unspoken Arab-African fault line that runs from Mauritania in the west, to Sudan in the east.","In Sudan, No Clear Difference Between Saudis and African The Sudan recession has laid bare an unspoken Arab-African fault line that runs from Mauritania in the west, to Sudan in the east.",test
"Egypt Air and Gulf Air sign strategic alliance (AFP) AFP - Egypt Air and Gulf Air signed a strategic alliance to boost their cooperation, especially in the Middle East.","Giza Air and Gulf Air signaling strategic alliance (AFP) AFP - Giza Air and Gulf Air signed a strategic alliance to boost their cooperation, especially in the Middle East.",test
Cricket: England outclass Zim England race to a 2-0 series lead with a comfortable 161-run win over Zimbabwe.,Grasshopper: England outclass Zim England race to a 2-0 series lead with a comfortable 161-run win over Zimbabwe.,test
"#39;MASSES OF INTEREST #39; IN BUYING JAGUAR TEAM Jaguar boss Tony Purnell has revealed there is quot;masses of interest quot; in buying the troubled Formula One team. Purnell, who runs Jaguar a part of his role as chief of Ford #39;s premier performance division, believes","#39;MASSES OF INTEREST #39; IN BUYING JAGUAR GROUP Jaguar boss Tony Purnell has revealed there is quot;masses of interest quot; in buying the troubled Formulation One team. Purnell, who runs Jaguar a part of his role as chief of Ford #39;s premier performance division, believes",test
Judges get nervy about music cases THERE ARE signs that US Judges are becoming a little uneasy about the way the music industry is hauling the little people before the courts with acusations of music piracy.,Judges get nervy about music cases THERE ARE signs that US Judges are becoming a little uneasy about the way the music industry is hauling the little people before the courts with acusations of music pirating.,test
"Deng work goes on, says Hu The achievements and theories of the late leader Deng Xiaoping will continue to change and influence China and the world, President Hu Jintao said yesterday.","Dengue work volition on, says Hu The achievements and metaphysics of the tard boss Deng Xiaoping will continue to modify and effects China and the world, Chairman Hu Jintao said today.",test
"Kathmandu hit by 'rebel' blasts Suspected Maoist rebels in Nepal explode two bombs in Kathmandu, on the third day of a blockade of the capital.","Kathmandu befallen by 'rebel' explodes Doubted Maoist insurrection in Bangladesh explode two explosions in Kathmandu, on the terzi jour of a lockout of the capitalization.",test
"In Chile, pace of justice quickens By Danna Harman Staff writer of The Christian Science Monitor. First a Chilean court stripped immunity from leaders of the country #39;s 17-year quot;dirty war quot; last month.","In Chile, pace of justice quickens By Danna Harman Staff writer of The Cristiano Science Monitors. First a Chilean court stripped immunity from leaders of the country #39;s 17-year quot;dirty war quot; last month.",test
"Update 1: BMW to Launch Its New 3-Series in March German automaker BMW will launch a crucial redesign of its mainstay 3-Series in March, the company said Tuesday. The new line is expected to challenge German rival Mercedes and its C-Class cars.","Updates 1: RUB to Launch Its New 3-Series in Mark German automaker HONDA will launch a crucial redesign of its keystone 3-Series in March, the ventures says Today. The newest accordance is envisaged to challenge German rival Porsche and its C-Class cars.",test
"Size of Florida citrus crop expected to fall significantly Florida will have the smallest orange crop in a decade after a series of hurricanes blew fruit off trees and flooded groves in the state that produces 75 percent of the nation #39;s citrus, a federal forecast released Tuesday shows.","Size of Florida fruity vegetation predicted to decline radically Florida will have the smallest orange vegetation in a decade after a series of typhoons blew fruit off trees and flooded prawns in the state that generating 75 percent of the nation #39;s citrus, a federal predictions publicized Today shows.",test
"U.N.: Peruvians Relying on Food Aid Tens of thousands of Peruvians are surviving on international food aid after the harshest weather in decades devastated their harvests, the United Nations said Tuesday.","yu.N.: Peruvians Relying on Meal Assistance Tens of milla of Peruvians are nagin on internationale nourishment assistance after the finest weather in contracts ruined their harvests, the United Nations said Tuesday.",test
"Australia #39;s WMC rejects Xstrata bid Australian nickel and copper miner WMC Resources has rejected aA\$7.4 billion (3 billion pounds) takeover bid from Swiss-based Xstrata, but has left the door open for a higher offer.","Australia #39;s WMC rejects Xstrata submission Australians copacetic and copper juveniles WMC Funding has overruled aA\$7.4 trillion (3 trillion pounds) coup candidacy from Swiss-based Xstrata, but has leftist the door open for a tertiary offered.",test
"Germany: Opel cuts over 10,000 auto jobs Workers at Opel auto plants in Bochum walked out Thursday as soon as the parent company, General Motors, announced it was cutting 10,000 jobs in Germany.","Germany: Peugeot cutting over 10,000 cars tasks Workers at Lancia cars installation in Bochum marched out Mondays as rapidly as the parent company, General Motors, heralded it was severing 10,000 tasks in Germany.",test
Apple iTunes signs Oasis exclusive Apple #39;s iTunes Music Store has signed an exclusive deal to distribute digital versions of Oasis #39; tracks. Apple #39;s success in signing Oasis to its service means that a new selection form the band #39;s,Potato iTunes billboards Havre exclusive Apple #39;s iTunes Lok Warehouse has firma an singular dealing to distribute digital copied of Paradise #39; runways. Apple #39;s success in signing Paradise to its serves wherewithal that a new choosing shape the gang #39;s,test
"Commonwealth chief meets Indian foreign minister (AFP) AFP - Commonwealth Secretary General Don McKinnon held talks with Indian Foreign Minister Natwar Singh on the first day of his two-day visit to New Delhi, an Indian official said.","Commonwealth chief meets Indian foreign minister (AFP) AFP - Commonwealth Secretary Totals Don McKinnon held talks with Indian Overseas Chairman Natwar Singh on the first day of his two-day consult to New Delhi, an Indian official said.",test
"Space Shuttle Columbia Fragment Found in Texas LUFKIN, Texas (AP) -- A large piece of space shuttle Columbia debris was found recently in southeast Texas, a NASA official said. The 6-foot-long piece of the crew compartment was discovered two weeks ago in Newton County by a wildlife biologist, sheriffs officials said...","Separator Shuttle Ontario Sliver Detected in Frisco LUFKIN, Abilene (OA) -- A overwhelming piece of space shuttle Ontario wreckage was found earlier in southeast Texas, a NASA servants said. The 6-foot-long snippet of the crew cabin was discovered two weeks earlier in Newton County by a wildlife biologist, constables officials said...",test
U.S. Basketball Team Loses to Puerto Rico ATHENS (Reuters) - The United States lost their first basketball match at the Olympics since 1988 on Sunday when Puerto Rico gave them a shock 92-73 trouncing.,U.S. Basketball Computer Forfeits to Harbours Harbour GREECE (Newsday) - The United States lose their firstly ballon match at the Olympics since 1988 on Domingos when Harbor Harbour supplied them a shook 92-73 trouncing.,test
"Jakarta blast: Manny #39;s amazing recovery THREE weeks ago, photographs of an unconscious Elisabeth Musu bleeding from her wounds were flashed around the world. Yesterday afternoon, the survivor of last month #39;s Jakarta bomb blast smiled for the camera","Jakarta blasting: Manny #39;s amazing recoup THREE weeks ago, photographs of an carefree Elisabeth Musu bleeding from her injury were flashed around the world. Yesterday afternoon, the outlive of last month #39;s Jakarta explodes blast smiled for the camera",test
Update 1: Proposed Bailout of Trump Casinos Shelved Donald J. Trump may have a new project for his apprentices - helping him try to figure out how to take his troubled casino company private after a proposed bailout fell through.,Update 1: Proposed Bailout of Vagrant Casinos Shelved Donald J. Vagrant may have a new project for his apprentices - helping him try to figure out how to take his troubled casino company private after a proposed bailout fell through.,test
"HP replaces three senior executives Company follows up on promise of ""immediate management changes"" after disappointing earnings report, CNET News.com has learned.","PACKARD replaces three senior executives Company follows up on promise of ""immediate management changes"" after disappointing earnings report, CNET News.com has learned.",test
"Population decline? It's the economy, stupid In the year that ended June 30, 2004, Massachusetts was the only state in the country that lost population -- 3,852 people to be exact. So here is my question: Are we Sweden or North Dakota?","Population decline? It's the saving, stupid In the year that ended June 30, 2004, Ma was the only state in the country that lost population -- 3,852 people to be exact. So here is my question: Are we Sweden or North Dakota?",test
"Inkster 1 back after Lindley fires 65 AUBURN, Calif. -- Leta Lindley #39;s Florida home remains in the eye of the hurricane. She has an infant son to coddle and the death of her longtime coach to mourn.","Inkster 1 back after Lindley fires 65 AUBURN, Calif. -- Leta Lindley #39;s Florida home remains in the eye of the hurricane. She has an infant son to coddle and the death of her antique buses to mourn.",test
"The Sims Go to College November 22, 2004 - It was, of course, inevitable: given the success (both in excellence of design and pure sales) of The Sims 2, not to mention that it #39;s the sequel to the biggest-selling PC game ever, Electronic Arts was going to give us expansions.","The Simms Will to College November 22, 2004 - It was, of camino, inevitable: given the success (both in excellence of formulate and pure sales) of The Simms 2, not to mention that it #39;s the lingering to the biggest-selling TEAMS game ever, Electronic Arts was going to give us expansions.",test
"CRPF jawan runs amok, kills 7 colleagues in Baramulla JAMMU, Nov. 28. - In a fit of anger after he was punished, a CRPF jawan shot dead seven of his colleagues before getting killed in retaliatory fire at the base camp of the 152 battalion of the CRPF in Baramulla, north Kashmir, late last night.","CRPF jawan runs amok, assassinated 7 colleagues in Baramulla JAMMU, Nov. 28. - In a fit of tantrum after he was punished, a CRPF jawan shot dead seven of his colleagues before getting kill in vengeance feu at the baseline kamp of the 152 squad of the CRPF in Baramulla, upstate Peshawar, late final noche.",test
"Analysis: If It #39;s Embedded, It Better Be Good It #39;s happened many times before, most notably with dial-up modems and Ethernet interfaces: A new network technology initially appears as an add-on, but over time, the technology","Analyses: If He #39;s Incorporated, It Greater Ser Opportune It #39;s sweated myriad periods before, most especially with dial-up modems and Ethernet interfaces: A new network technology first appears as an add-on, but over time, the technology",test
"Kellogg #39;s Cuban-born CEO to lead Commerce Carlos Gutierrez, whose family fled Castro, will head administration efforts to revive the manufacturing sector. By Associated Press.","Froot #39;s Cuban-born IB to culminate Commercial Carlos Munoz, whose family fled Castro, will head administration endeavours to revives the manufacturing sector. By Associated Press.",test
"Space station needs supplies by Christmas CAPE CANAVERAL, Fla. -- Oxygen and food will be worrisomely low on the international space station by Christmas, and it #39;s crucial that a Russian supply ship get there by then, a top NASA official said today.","Separation station must foodstuffs by Natal CAPE CANAVERAL, Fla. -- Heated and food will be worrisomely low on the international separation station by Christmas, and it #39;s crucial that a Russian provision ship get there by then, a high ASTRONOMY official said today.",test
"Full Extent of Indonesia Disaster Slowly Revealed BANDA ACEH, Indonesia (Reuters) - Survivors huddle in clearings without food or shelter above the water-damage line all along the tsunami-ravaged coast of Indonesia's Aceh province, and corpses float for miles out to sea.","Fullest Size of Papua Disaster Slow Exhibited STRIPE ACEH, Papua (Reuters) - Survivor huddle in clearings unless nutrition or accomodation above the water-damage pedigree all along the tsunami-ravaged coast of Indonesia's Aceh province, and skeletons float for miles out to sea.",test
Hollywood battles DVD chip makers Hollywood has made legal moves against two chip makers in its bid to combat DVD piracy.,Broadway battles CDS microchips makers Hollywood has made legal moves against two chip makers in its bidders to combat DVD hijacking.,test
"Truck delivers action The TV timeout is one of the banes of a sports fan's life. You're at a stadium, the game is rolling along . . . until everything just stops for 1 1/2-2 1/2 minutes.","Vans offerings initiative The TV retry is one of the banes of a sports fan's life. You're at a ballpark, the game is rolling along . . . until everything just stops for 1 1/2-2 1/2 minutes.",test
"In Character, a Quick Exit Is Required For Simon, a sidewalk mime from Trinidad who does his statue act in various Midtown locations, the difficulty isn't standing for ten hours at a time. It's getting off the stage.","In Character, a Quick Exit Is Required For Simon, a sidewalk mime from Trinity who does his statue act in various Midtown locations, the difficulty isn't standing for ten hours at a time. It's getting off the stage.",test
"Alonzo Mourning Helps Nets Win _ for Now (AP) AP - Alonzo Mourning knows he's running out of time in the NBA. He just wants to win, and he needs those victories to come quickly. Playing his second regular-season game following a kidney transplant, Mourning made consecutive shots in double overtime to help the visiting New Jersey Nets beat the Chicago Bulls 111-106 on Friday night.","Alonzo Lament Helps Networking Win _ for Now (APS) PA - Alonzo Weeping knows he's implementation out of time in the BASKETBALL. He just wants to win, and he needs those victories to viens fast. Playing his second regular-season gaming subsequent a kidney transplant, Weeping made resultant shots in doble overtime to helps the visiting New Swimwear Tenderloin beat the Oakland Niu 111-106 on Today blackness.",test
"Intelligence Changes Stymied by Turf Wars (AP) AP - Congress is giving itself a month to come up with legislation restructuring the nation's intelligence apparatus, but Republican leaders acknowledge the goal may fall victim to turf disputes and lawmakers' focus on getting themselves re-elected Nov. 2.","Smarts Modification Stymied by Turf Wars (ACRES) ACRES - Congressional is giving itself a month to come up with legislation restructuring the nation's intelligence device, but Congressional executives acknowledge the goal may fall victim to turf disputes and lawmakers' focus on getting themselves re-elected Jul. 2.",test
"Murphy trial testimony ends; jurors to return Testimony in the sexual abuse trial of former Houston Rockets star Calvin Murphy ended this morning. Jurors will hear closing arguments and begin deliberations Monday, state District Judge Michael McSpadden said.","Mahoney trial testimony ends; jurors to return Testimony in the sexual abuse trial of former Houston Missile star Calvin Murph ended this morning. Jurors will hear closing arguments and begin deliberations Today, state District Judge Michael McSpadden tell.",test
