"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Jim Leyland [[Still]] Wants to [[Manage]] [[Again]] ([[AP]]) [[AP]] - Jim Leyland [[still]] [[wants]] to [[manage]] again [[despite]] being [[turned]] down by the [[Philadelphia]] Phillies, but has [[little]] [[interest]] in any [[job]] that wouldn't allow him to return [[regularly]] to his [[Pittsburgh]] [[home]].","Jim Leyland [[However]] Wants to [[Managing]] [[Anew]] ([[APS]]) [[ACRES]] - Jim Leyland [[nonetheless]] [[wantto]] to [[governance]] again [[although]] being [[transforming]] down by the [[Philly]] Phillies, but has [[minimal]] [[interests]] in any [[work]] that wouldn't allow him to return [[constantly]] to his [[Philly]] [[dwellings]].",0.0006375908851623535,0.005023956298828125,1,1,1,172,"Failed"
"Siemens A1.86bn [[deal]] with BBC German industrial giant [[Siemens]] has [[signed]] aA1.86 billion [[contract]] to deliver [[technology]] [[services]] [[around]] the world to the BBC, a deal that will [[see]] it acquire the broadcaster #39;s [[technology]] [[subsidiary]].","Siemens A1.86bn [[tackle]] with BBC German industrial giant [[Daimler]] has [[autographed]] aA1.86 billion [[treaties]] to deliver [[techno]] [[service]] [[about]] the world to the BBC, a deal that will [[voir]] it acquire the broadcaster #39;s [[techno]] [[accessory]].",0.030926406383514404,0.5447071194648743,2,3,2,104,"Successful"
"[[Bryant]] [[surprised]] by [[Malone]] #39;s [[reaction]] [[Kobe]] [[Bryant]] would [[love]] to have Karl Malone back with the [[Los]] Angeles [[Lakers]], and [[believes]] comments he [[made]] in a [[recent]] [[radio]] [[interview]] were misunderstood.","[[Lebron]] [[flabbergasted]] by [[Connolly]] #39;s [[reactions]] [[Pandora]] [[Dwight]] would [[likes]] to have Karl Malone back with the [[El]] Angeles [[Mavericks]], and [[considers]] comments he [[introduced]] in a [[newest]] [[walkie]] [[upkeep]] were misunderstood.",0.0005143880844116211,0.0026202797889709473,1,1,1,164,"Failed"
"Cahoot hit by [[web]] security [[scare]] A [[security]] [[loophole]] at [[internet]] bank Cahoot allowed customers to [[view]] other people's accounts.","Cahoot hit by [[online]] security [[fear]] A [[guarantee]] [[subterfuge]] at [[electronic]] bank Cahoot allowed customers to [[avis]] other people's accounts.",0.014374196529388428,0.6107836365699768,3,2,3,67,"Successful"
"A peak performance MORGANTOWN, W.Va. -- We can only imagine how enjoyable that flight home was for the [[Boston]] [[College]] party.","A peak performance MORGANTOWN, W.Va. -- We can only imagine how enjoyable that flight home was for the [[Harvard]] [[Academics]] party.",0.014506340026855469,0.9498547911643982,1,0,1,33,"Successful"
"Fighting in [[Afghanistan]] [[kills]] 22 US [[forces]] [[backed]] by [[helicopter]] gunships [[killed]] 22 [[insurgents]] in [[southern]] [[Afghanistan]], the US military [[said]] [[today]]. The [[fighting]] occurred late [[Sunday]] in Shinkay [[district]] of Zabul province, a hotbed","Fighting in [[Afghanis]] [[assassinated]] 22 US [[sil]] [[subsidized]] by [[aeroplanes]] gunships [[murdering]] 22 [[guerillas]] in [[syd]] [[Afghani]], the US military [[stated]] [[yesterday]]. The [[fight]] occurred late [[Domingos]] in Shinkay [[zoning]] of Zabul province, a hotbed",0.0007528066635131836,0.0036044716835021973,0,0,0,154,"Failed"
"[[Ginseng]] [[Paradox]] [[Explained]] [[Study]] finds [[ginseng]] both promotes, [[limits]] blood [[vessel]] [[growth]] HealthDayNews -- An international study is the [[first]] to explain how [[ginseng]] can both [[promote]] the [[growth]] of [[blood]] [[vessels]] and also limit [[blood]] vessel [[growth]]. These [[dual]] effects can be [[important]]...","[[Herbal]] [[Sarcastic]] [[Explaining]] [[Researches]] finds [[turmeric]] both promotes, [[restrictions]] blood [[shipping]] [[rising]] HealthDayNews -- An international study is the [[initial]] to explain how [[vitamins]] can both [[favouring]] the [[rising]] of [[bloodshed]] [[warships]] and also limit [[transfusion]] vessel [[increased]]. These [[double]] effects can be [[sizeable]]...",0.005269765853881836,0.014658331871032715,3,3,3,213,"Failed"
"[[Blogs]] may be [[good]] for business If you #39;re the tech-savvy sort, you [[may]] [[already]] [[know]] about blogs. [[If]] not, [[blog]] is [[short]] for [[Web]] [[log]], a [[sort]] of online journal. They #39;re the hottest [[thing]] to [[hit]] the [[Internet]] since [[Anna]] Kournikova.","[[Facebook]] may be [[best]] for business If you #39;re the tech-savvy sort, you [[mayo]] [[once]] [[hear]] about blogs. [[Without]] not, [[bloggers]] is [[brief]] for [[Webb]] [[registers]], a [[type]] of online journal. They #39;re the hottest [[ding]] to [[pummeled]] the [[Network]] since [[Naa]] Kournikova.",0.13302505016326904,0.567906379699707,3,2,3,152,"Successful"
"HP pressured to [[sell]] PC business after IBM [[SEATTLE]], DEC 9: Hewlett-Packard Co will be under pressure to sell its personal [[computer]] business after IBM #39;s decision to sell its PC operations to China #39;s top PC manufacturer, but analysts said the [[No]] 2 computer [[maker]] would hold on to its \$25 billion PC","HP pressured to [[seii]] PC business after IBM [[TACOMA]], DEC 9: Hewlett-Packard Co will be under pressure to sell its personal [[appliance]] business after IBM #39;s decision to sell its PC operations to China #39;s top PC manufacturer, but analysts said the [[Nah]] 2 computer [[bringer]] would hold on to its \$25 billion PC",0.04948461055755615,0.5681780576705933,2,3,2,87,"Successful"
"[[Anderson]] [[Hoping]] for Happier Times for [[Scotland]] Russell [[Anderson]] claims he relishes every opportunity to pull on a Scotland [[jersey]] - even though he does not have too many happy memories to call upon.","[[Christensen]] [[Wait]] for Happier Times for [[Scotia]] Russell [[Larson]] claims he relishes every opportunity to pull on a Scotland [[swimwear]] - even though he does not have too many happy memories to call upon.",0.002355635166168213,0.9787752032279968,1,2,1,72,"Successful"
"Golf Courses Make Good Homes for [[Birds]] (AP) AP - A new study shows that golf courses can be good homes for more than one kind of birdie.","Golf Courses Make Good Homes for [[Bird]] (AP) AP - A new study shows that golf courses can be good homes for more than one kind of birdie.",0.012502789497375488,0.9299905896186829,3,1,3,30,"Successful"
"Intel intros [[new]] [[Pentium]] 4 for [[desktop]] [[replacements]] A [[new]] [[version]] of the [[Pentium]] 4 [[aimed]] at the #39;[[desktop]] [[replacement]] #39; [[market]] has been [[introduced]] by Intel. The snappily [[named]] [[Mobile]] [[Intel]] Pentium 4 [[processor]] 548 [[supporting]] [[HT]] Technology [[runs]] at 3.33GHz and is","Intel intros [[recent]] [[Intel]] 4 for [[desks]] [[substitutions]] A [[nouveau]] [[step]] of the [[Boxed]] 4 [[objective]] at the #39;[[desks]] [[substituting]] #39; [[traded]] has been [[instituted]] by Intel. The snappily [[quoted]] [[Mobiles]] [[Pentium]] Pentium 4 [[transformers]] 548 [[assists]] [[TH]] Technology [[goes]] at 3.33GHz and is",0.010739684104919434,0.8537521362304688,3,2,3,172,"Successful"
"[[New]] Goodison [[contract]] for Moyes Everton [[manager]] David Moyes has [[signed]] a new [[contract]] which will keep him at the [[club]] until 2009. The 41-year-old [[Scot]] has [[steered]] the [[Toffees]] to third [[place]] in the Barclays Premiership table despite [[last]]","[[Newer]] Goodison [[markets]] for Moyes Everton [[director]] David Moyes has [[signatures]] a new [[prenup]] which will keep him at the [[disco]] until 2009. The 41-year-old [[Ulster]] has [[propelled]] the [[Gunners]] to third [[putting]] in the Barclays Premiership table despite [[final]]",0.0008577108383178711,0.0021213293075561523,1,1,1,138,"Failed"
"[[Grandmother]] wrestles crocodile A 60-year-old [[grandmother]] jumped on the back of a crocodile as it dragged a man from his tent in northern [[Australia]], but was then attacked by the 350-kilogram beast.","[[Grammy]] wrestles crocodile A 60-year-old [[bubbie]] jumped on the back of a crocodile as it dragged a man from his tent in northern [[Aus]], but was then attacked by the 350-kilogram beast.",0.003948986530303955,0.8054662942886353,0,1,0,47,"Successful"
"11am [[Market]] [[Update]] European [[stock]] markets [[got]] off to a [[flying]] [[start]] this [[morning]] as investors [[cheered]] a [[plunge]] in crude [[oil]] [[prices]] and fresh post-election [[gains]] on Wall Street.","11am [[Marketplace]] [[Updated]] European [[shares]] markets [[gets]] off to a [[circling]] [[starts]] this [[hello]] as investors [[squealed]] a [[hasty]] in crude [[yau]] [[prix]] and fresh post-election [[winnings]] on Wall Street.",0.04594564437866211,0.14043712615966797,2,2,2,151,"Failed"
"[[Stocks]] Knocked Lower on Drug [[Sector]], [[Oil]] [[NEW]] [[YORK]] (Reuters) - U.S. stocks closed lower on [[Friday]] amid [[heavy]] [[trading]] [[volume]], as a slew of [[negative]] [[reports]] from [[top]] drug [[makers]] and a more than \$2 a [[barrel]] [[increase]] in [[oil]] [[prices]] [[weighed]] on the [[market]].","[[Stockpiles]] Knocked Lower on Drug [[Sphere]], [[Tar]] [[NUEVO]] [[MANHATTAN]] (Reuters) - U.S. stocks closed lower on [[Mardi]] amid [[fraught]] [[mercantile]] [[scale]], as a slew of [[detrimental]] [[relations]] from [[supremo]] drug [[industrialists]] and a more than \$2 a [[cannon]] [[increases]] in [[petrol]] [[costing]] [[appraised]] on the [[trade]].",0.006634533405303955,0.1413927674293518,2,2,2,214,"Failed"
"Michael Reiziger out with [[shoulder]] [[injury]] [[MIDDLESBROUGH]], [[Aug]] 24 (SW) - [[Michael]] Reiziger will be [[sidelined]] for the [[coming]] six to [[eight]] [[weeks]]. The [[player]] dislocated his [[shoulder]] a few [[weeks]] [[ago]] and is [[unable]] to play on.","Michael Reiziger out with [[adopt]] [[wounding]] [[FULHAM]], [[Janvier]] 24 (SW) - [[Michal]] Reiziger will be [[marginalized]] for the [[incoming]] six to [[six]] [[mois]]. The [[actor]] dislocated his [[adopt]] a few [[mois]] [[previously]] and is [[impossible]] to play on.",0.0005711913108825684,0.8969905376434326,1,3,1,139,"Successful"
"Fossil of last great [[ape]] [[ancestor]] found Paleontologiosts from the Miguel Crusafont Institute of [[Paleontology]] and the Diputacisn de [[Barcelona]] in [[Barcelona]], Spain have found a fossil of a [[new]] [[ape]] species called Pierolapithecus catalaunicus, or its close relative that might have been the last","Fossil of last great [[gorilla]] [[forerunner]] found Paleontologiosts from the Miguel Crusafont Institute of [[Archaeology]] and the Diputacisn de [[Murcia]] in [[Murcia]], Spain have found a fossil of a [[novel]] [[gorilla]] species called Pierolapithecus catalaunicus, or its close relative that might have been the last",0.0076174139976501465,0.009526550769805908,3,3,3,207,"Failed"
"Hoon [[confirms]] US request for [[troops]] [[America]] has [[requested]] the assistance of [[UK]] troops in [[Iraq]], which would involve British [[soldiers]] operating [[outside]] the UK-controlled [[southern]] [[sector]] of [[Iraq]], the [[defence]] [[secretary]] confirmed [[today]].","Hoon [[stresses]] US request for [[forces]] [[Americans]] has [[enquired]] the assistance of [[BRITON]] troops in [[Bagdad]], which would involve British [[armies]] operating [[outboard]] the UK-controlled [[westerly]] [[industry]] of [[Afghanistan]], the [[defends]] [[amin]] confirmed [[nowadays]].",0.0007793903350830078,0.008231759071350098,0,0,0,142,"Failed"
"[[Astronaut]] to [[Meet]] Baby Daughter on [[Return]] to [[Earth]] [[Days]] [[away]] from ending a six-month [[mission]] in [[space]], US [[astronaut]] [[Michael]] Fincke said on [[Wednesday]] he is looking [[forward]] to [[meeting]] his 4-month-old daughter.","[[Aldrin]] to [[Cater]] Baby Daughter on [[Restitution]] to [[Land]] [[Dated]] [[apart]] from ending a six-month [[delegation]] in [[separation]], US [[nasa]] [[Michel]] Fincke said on [[Sunday]] he is looking [[ahead]] to [[reunions]] his 4-month-old daughter.",0.005276679992675781,0.8481867909431458,3,0,3,170,"Successful"
"Review: Campaign Finance [[Web]] Sites (AP) AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.","Review: Campaign Finance [[Website]] Sites (AP) AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",0.38058966398239136,0.5235189199447632,3,0,3,36,"Successful"
"[[RCMP]] are looking into [[explosive]] comments made by Vancouver Muslim cleric (Canadian [[Press]]) Canadian [[Press]] - VANCOUVER (CP) - RCMP and Vancouver police are investigating explosive comments made by a Vancouver Muslim cleric who has preached the virtues of ""offensive [[jihad]]"" and called [[Jews]] ""the brothers of monkeys and swine.""","[[CRM]] are looking into [[inflammable]] comments made by Vancouver Muslim cleric (Canadian [[Journalistic]]) Canadian [[Journalism]] - VANCOUVER (CP) - RCMP and Vancouver police are investigating explosive comments made by a Vancouver Muslim cleric who has preached the virtues of ""offensive [[queda]]"" and called [[Judea]] ""the brothers of monkeys and swine.""",0.000643312931060791,0.5162420272827148,0,3,0,88,"Successful"
"[[Indonesian]] [[police]] to [[investigate]] [[bribery]] allegations [[Indonesia]] #39;s [[chief]] of police is to [[investigate]] [[allegations]] that the most [[wanted]] [[terrorist]] in the country, [[Dr]] Azahari Husin, [[escaped]] arrest by [[bribing]] a [[policeman]].","[[Javanese]] [[policing]] to [[probe]] [[bribe]] allegations [[Jakarta]] #39;s [[director]] of police is to [[probe]] [[grievances]] that the most [[liked]] [[queda]] in the country, [[Doctoral]] Azahari Husin, [[absconded]] arrest by [[kickbacks]] a [[policing]].",0.0007799863815307617,0.06591284275054932,0,0,0,149,"Failed"
"[[Singh]] [[hangs]] on for another [[win]] [[Farmington]], PA ([[Sports]] [[Network]]) - [[Vijay]] [[Singh]] carded a three-under 69 on [[Sunday]] to hang on for the title at the 84 [[Lumber]] [[Classic]].","[[Sing]] [[collisions]] on for another [[triumphed]] [[Norwalk]], PA ([[Recreational]] [[Cyber]]) - [[Ramesh]] [[Seng]] carded a three-under 69 on [[Domingos]] to hang on for the title at the 84 [[Sawn]] [[Conventional]].",0.0008955597877502441,0.9733583331108093,1,3,1,125,"Successful"
"Manmohan Trip: PM To Raise Issues Of [[UN]] Reforms, [[Terrorism]] New Delhi, Sept. 19 (NNN): Making a strong pitch for United Nations reforms and restructuring of the [[Security]] Council, Prime Minister Manmohan Singh on Sunday left for a nine-day trip to Britain and the United States.","Manmohan Trip: PM To Raise Issues Of [[JT]] Reforms, [[Jihad]] New Delhi, Sept. 19 (NNN): Making a strong pitch for United Nations reforms and restructuring of the [[Insurance]] Council, Prime Minister Manmohan Singh on Sunday left for a nine-day trip to Britain and the United States.",0.0020480751991271973,0.5352998971939087,0,2,0,56,"Successful"
"US embassy [[bomb]] [[plot]] [[trial]] [[opens]] [[Six]] suspected [[Islamic]] militants [[go]] on trial in [[Paris]] for an [[alleged]] plot to [[bomb]] the US embassy in 2001.","US embassy [[bombings]] [[graph]] [[lawsuit]] [[commencement]] [[Seis]] suspected [[Moslem]] militants [[gonna]] on trial in [[Wagering]] for an [[supposed]] plot to [[explodes]] the US embassy in 2001.",0.0008764863014221191,0.5426585674285889,0,3,0,106,"Successful"
"[[Athens]] [[Olympics]] [[Games]]: Expensive and Over-Hyped Olympics? JEDDAH, 20 [[August]] 2004 [[First]], let me make it clear that I have [[always]] [[enjoyed]] watching the Olympic Games on television [[ever]] [[since]] I was a child. The problem nowadays is that the [[Olympics]] have been [[turned]] into gigantic business proposition both for the ...","[[Parthenon]] [[Olympic]] [[Gambling]]: Expensive and Over-Hyped Olympics? JEDDAH, 20 [[Augustus]] 2004 [[Firstly]], let me make it clear that I have [[perpetually]] [[liked]] watching the Olympic Games on television [[increasingly]] [[because]] I was a child. The problem nowadays is that the [[Olympus]] have been [[rotated]] into gigantic business proposition both for the ...",0.004985630512237549,0.644775390625,1,2,1,131,"Successful"
"Katie Couric qualifies as 'Blue Ribbon' working mom (USATODAY.com) USATODAY.com - On Katie Couric's busy schedule, the phone interview about her new children's book was set for 4:30 p.m., about 12 hours after she had left for work as co-host of NBC's Today. When she called at 5, she was apologetic and explained she had forgotten that one of her daughters had a volleyball game. So while rushing to the game on the Upper East Side, Couric called by cell phone. She laughed and said, ""I'm trying to multitask.","Katie Couric qualifies as 'Blue Ribbon' working mom (USATODAY.com) USATODAY.com - On Katie Couric's busy schedule, the phone interview about her new children's book was set for 4:30 p.m., about 12 hours after she had left for work as co-host of NBC's Today. When she called at 5, she was apologetic and explained she had forgotten that one of her daughters had a volleyball game. So while rushing to the game on the Upper East Side, Couric called by cell phone. She laughed and said, ""I'm trying to multitask.",0.6896358728408813,0.6896358728408813,0,0,3,1,"Skipped"
"Wal-Mart CEO Sees Culture [[Change]] as [[Lawsuits]] [[Mount]] Wal-Mart [[Stores]] Inc. can no [[longer]] remain [[sheltered]] in its Bentonville, Arkansas, headquarters while [[potentially]] [[costly]] lawsuits [[pile]] up, [[Chief]] Executive [[Officer]] [[Lee]] Scott [[said]] on [[Wednesday]].","Wal-Mart CEO Sees Culture [[Alter]] as [[Proceedings]] [[Ridden]] Wal-Mart [[Storerooms]] Inc. can no [[long]] remain [[shielded]] in its Bentonville, Arkansas, headquarters while [[presumably]] [[precious]] lawsuits [[stack]] up, [[Director]] Executive [[Functionaries]] [[Li]] Scott [[pointed]] on [[Today]].",0.011990249156951904,0.02144235372543335,2,2,2,164,"Failed"
"[[Trend]] plans [[mobile]] [[antivirus]] in 05 [[Trend]] Micro Inc is [[planning]] to [[release]] antivirus software [[aimed]] at the mobile [[carrier]] and handset maker [[markets]] next [[June]], an executive [[said]] as the firm [[launched]] a free antivirus-antispam [[package]] [[aimed]] at the end [[user]].","[[Trends]] plans [[moveable]] [[mcafee]] in 05 [[Inclination]] Micro Inc is [[plotting]] to [[emancipate]] antivirus software [[objective]] at the mobile [[airline]] and handset maker [[trade]] next [[Jul]], an executive [[declared]] as the firm [[launches]] a free antivirus-antispam [[packs]] [[targeted]] at the end [[users]].",0.01791137456893921,0.5025878548622131,3,2,3,192,"Successful"
"Brother: Castro Improving After Fall HAVANA Nov 1, 2004 - Fidel Castro is healing nicely after shattering a kneecap and breaking an arm in an accidental fall, his older brother Ramon said Monday, adding that their family has always enjoyed good health and longevity.","Brother: Castro Improving After Fall HAVANA Nov 1, 2004 - Fidel Castro is healing nicely after shattering a kneecap and breaking an arm in an accidental fall, his older brother Ramon said Monday, adding that their family has always enjoyed good health and longevity.",0.9954190850257874,0.9954190850257874,0,0,2,1,"Skipped"
"First Look: MusicMatch Jukebox's [[Impressive]] [[Version]] 10 [[Free]] software helps organize [[large]] [[music]] [[collections]].","First Look: MusicMatch Jukebox's [[Striking]] [[Step]] 10 [[Frey]] software helps organize [[overwhelming]] [[gig]] [[togather]].",0.00902259349822998,0.019592106342315674,3,3,3,71,"Failed"
"Unrest is stirring among Chinese [[factory]] workers DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta.","Unrest is stirring among Chinese [[facilities]] workers DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta.",0.5008127093315125,0.5472201704978943,2,0,2,44,"Successful"
"BASEBALL ROUNDUP [[Mariners]] [[Dismiss]] [[Manager]] By The Associated Press. [[Bob]] [[Melvin]] is out as [[manager]] of the Mariners, a day after Seattle [[ended]] its worst [[season]] in 12 [[years]] with its 99th [[loss]].","BASEBALL ROUNDUP [[Crewmen]] [[Repudiate]] [[Mgr]] By The Associated Press. [[Pop]] [[Robinson]] is out as [[administrator]] of the Mariners, a day after Seattle [[finalised]] its worst [[seasons]] in 12 [[aged]] with its 99th [[wastage]].",0.0007708072662353516,0.0168074369430542,1,1,1,183,"Failed"
"[[Colleges]] [[approach]] [[Windows]] [[service]] [[pack]] warily College [[students]] [[returning]] to school this fall will find that many of their [[information]] [[systems]] [[departments]] - like business [[operations]] - are [[taking]] a go-slow [[approach]] to Microsoft #39;s big anti-hacker [[upgrade]], [[Windows]] [[Service]] [[Pack]] 2.","[[College]] [[approaching]] [[Ventana]] [[serves]] [[packed]] warily College [[learners]] [[comeback]] to school this fall will find that many of their [[reporting]] [[plan]] [[sectors]] - like business [[surgery]] - are [[pick]] a go-slow [[gait]] to Microsoft #39;s big anti-hacker [[modernized]], [[Ventana]] [[Department]] [[Bagging]] 2.",0.023424923419952393,0.35101091861724854,3,3,3,194,"Failed"
"[[AFTER]] A [[LONG]] WAIT, [[BUTTON]] [[STAYS]] [[AT]] BAR Just [[weeks]] ago, British driver Jenson Button [[announced]] that he [[would]] [[leave]] [[BAR]].[[Honda]] [[team]] in 2005 for [[BMW]] Williams. [[Both]] [[teams]] went to court, but [[Button]] did not get his way.","[[THEN]] A [[LONGER]] WAIT, [[ZIT]] [[REST]] [[UNDER]] BAR Just [[mois]] ago, British driver Jenson Button [[announce]] that he [[could]] [[license]] [[ATTORNEYS]].[[Mitsubishi]] [[appliance]] in 2005 for [[MASERATI]] Williams. [[Thus]] [[computers]] went to court, but [[Buttons]] did not get his way.",0.0011793971061706543,0.02213352918624878,1,1,1,188,"Failed"
"The semantics of Israeli [[occupation]] Every few [[months]], an Israeli official creates a public-relations [[nightmare]] for government [[spokesmen]] by [[simply]] pointing out the obvious.","The semantics of Israeli [[profession]] Every few [[mes]], an Israeli official creates a public-relations [[cabos]] for government [[speakerphone]] by [[solely]] pointing out the obvious.",0.011501729488372803,0.6774938106536865,0,3,0,75,"Successful"
