original_text,adversarial_text,split
"BASEBALL ROUNDUP Mariners Dismiss Manager By The Associated Press. Bob Melvin is out as manager of the Mariners, a day after Seattle ended its worst season in 12 years with its 99th loss.","BALLPLAYER ROUNDUP Mariners Dismiss Manager By The Connected Journalism. Bob Marvin is out as administrator of the Browser, a day after Chicago ceased its roughest season in 12 years with its 99th wastage.",test
"Colleges approach Windows service pack warily College students returning to school this fall will find that many of their information systems departments - like business operations - are taking a go-slow approach to Microsoft #39;s big anti-hacker upgrade, Windows Service Pack 2.","Academic approach Luna department bagging warily College students comeback to school this tumble will find that many of their detail systems departments - like business action - are picked a go-slow gait to Microsoft #39;s big anti-hacker modernize, Wicket Serving Bagging 2.",test
"AFTER A LONG WAIT, BUTTON STAYS AT BAR Just weeks ago, British driver Jenson Button announced that he would leave BAR.Honda team in 2005 for BMW Williams. Both teams went to court, but Button did not get his way.","AFTER A LONG EXPECTING, BUTTON STAYS AT BAR Just weeks anterior, British motorman Prost Button announced that he would leave BAR.Honda appliance in 2005 for BMW Williams. Both accoutrements went to magistrates, but Knobs did not get his way.",test
"The semantics of Israeli occupation Every few months, an Israeli official creates a public-relations nightmare for government spokesmen by simply pointing out the obvious.","The semantics of Israeli professions Every few mio, an Jews functionaries creates a public-relations dreams for councils speakerphone by simply pointing out the conspicuous.",test
Manchester United shares rise on report duo may sell Shares in Manchester United Plc rose 3.1 percent after a newspaper report yesterday said the soccer club #39;s two biggest investors may sell their stake to billionaire Malcolm Glazer for 310 pence (\$5.,Manchester Uni shares rise on report duo may sell Shares in Salford United Plc rose 3.1 percent after a newspaper report yesterday said the balloon gym #39;s two biggest investors may sell their stake to billionaire Malcolm Glazer for 310 pence (\$5.,test
I couldn #39;t let team down He refused the offer of a rest in order to lead his players on the controversial visit to the crisis-torn nation. Vaughan and the 14-man squad are due to arrive in Namibia this morning for,me couldn #39;t let team down He refused the delivering of a rest in order to lead his responders on the controversial visit to the crisis-torn nation. Mcbride and the 14-man squad are due to arrive in Namibia this morning for,test
"Blockbuster Posts Big Loss on Charge (Reuters) Reuters - Blockbuster Inc. on Wednesday\posted a #36;1.42 billion quarterly loss due to a charge, while\profit from its operations slid due to higher marketing costs,\falling rental demand and escalating competition.","Blockbuster Posts Big Loss on Expense (Newsday) Reuters - Cinematographic Inc. on Thu\posted a #36;1.42 billion quarterly loss due to a charge, while\profit from its operations slid due to higher marketing costs,\falling rental demand and escalating competition.",test
"Historic return but how much has it all changed? The occasion was clearly too much for Kristin Heaton, the first athlete for 1,611 years to compete at the original Olympic Games venue of Olympia. The American opened the women #39;s shot put competition yesterday, but could not ...","Historic repatriate but how much has it all changed? The cases was manifestly too much for Kristen Heaton, the premiere athlete for 1,611 years to compete at the original Olympians Gaming spaces of Olympia. The Estados inaugurated the mujer #39;s filmed mise competition fridays, but do not ...",test
Beckham May Miss 6 Weeks With Cracked Rib David Beckham could be sidelined up to six weeks after cracking a rib during England's 2-0 World Cup qualifying victory over Wales in which he scored a goal and drew a suspension for the next game.,Becks May Miss 6 Weeks With Cracked Coastlines Davids Fergie ca be disenfranchised up to six weeks after cracking a seashore during England's 2-0 Globally Haircut qualify triomphe over Welshman in which he scored a aims and calls a suspending for the next jeux.,test
TechBrief: Blow to file sharers The British music industry won an important High Court decision Thursday that would force Internet service providers to hand over the identity of Britons accused of using the Internet to swap free songs.,TechBrief: Blow to filed sharers The British lok industry won an important High Court judgments Thursday that did troops Internet service providers to hand over the branding of Britons defendants of using the Internet to swap free songs.,test
"An Ominous Drone From the Gaza Sky By day, the streets of this densely populated Palestinian labyrinth are jammed with seething funeral processions and solemn mourning tents. But gradually, long before dusk, the camp is transformed into a ghost town, with civilians cowering in their apartments and masked gunmen darting through the shadows carrying Kalashnikov assault rifles and homemade bombs.","An Ominous Drone From the Gaza Sky By day, the streets of this densely populated Palestinian labyrinth are stuck with quivering funeral processions and staffer lament tents. But slowly, long before soir, the camping is conversion into a ghostbusters town, with calendar crouched in their condo and hides gunmen pouncing through the shadows transport Rifles aggression rifles and handcrafted detonating.",test
"Google Browser on Its Way? With a series of events being strung together, rumors about Google building a browser are running amok. Speculation about the Google browser intensified after its recent hiring spree.","Google Mariners on Its Way? With a series of events being strung together, hearsay about Google building a seamen are running amok. Speculation about the Google navigators intensified after its recent hiring spree.",test
"#36;11.6B Bill for Athens Games May Climb (AP) AP - The bill arrived for the Athens Olympics on Friday #151; about #36;11.6 billion, and it might climb higher. The tally announced by the government was almost double the original estimate, making the games by far the most expensive in Olympic history. The 2000 Sydney Games cost #36;1.5 billion and the 1996 Atlanta Games #36;1.72 billion.","#36;11.6B Bill for Athens Games May Climb (AP) AP - The bill arrived for the Acropolis Olympus on Mardi #151; about #36;11.6 trillion, and it probability climb highest. The tally announces by the government was practically double the original estimate, make the jeux by enormously the most expensive in Olympus stories. The 2000 Sydney Jeu cost #36;1.5 billion and the 1996 Naples Games #36;1.72 billion.",test
"Hard Labour Pays Off for World Number One Singh If success is earned by those who work the hardest, then newly crowned world number one Vijay Singh is a shining example. It has been a long, and often grueling, global","Difficult Labour Pays Off for World Number One Singh If success is earned by those who work the hardest, then newly crowned world number one Prakash Singh is a shining example. It has been a long, and often grueling, global",test
"Ispat welcomes Mittal Steel merger Ispat Iscor on Monday said it was delighted with the formation of the new Mittal Steel company, which moved it from the world #39;s number two steel group to the world #39;s biggest steel company.","Ispat welcoming Metallurgy Stahl smelting Ispat Iscor on Friday avowed it was enchanted with the creation of the new Metal Galvanized societies, which went it from the world #39;s quantity three metal group to the world #39;s biggest steel company.",test
"University Of Michigan Lands Big Gift ANN ARBOR, Mich. -- The University of Michigan is getting \$100 million from a New York real estate magnate -- the school #39;s largest gift ever.","Campuses Of Mi Lands Big Gift ANN TREES, Mich. -- The University of Succubus is getting \$100 million from a New York veritable estate mongolian -- the school #39;s largest gift ever.",test
"Swept under the carpet The Taba attack is no longer hot news, and the tourism minister says business won #39;t be affected. Egypt #39;s minister of tourism, Ahmed El-Maghrabi, is brimming with incautious optimism.","Swept under the carpet The Taba onslaught is no longer hot news, and the tourism minister says business won #39;t be affected. Luxor #39;s minister of tourism, Ahmed El-Maghrabi, is brimming with incautious optimism.",test
Rimando's Prime-Time Net Work A game-winning save in penalty kicks last Saturday marked the pinnacle of a tumultous season for United keeper Nick Rimando.,Rimando's Prime-Time Net Collaborating A game-winning save in penalty kicks last Sabbath marked the pinnacle of a tumultous season for United keeper Nick Rimando.,test
"Phelps on way to great 8 That #39;s the goal now, with two events remaining in what already has been a grueling Olympic schedule for this 19-year-old US swimming star.","Philipp on pathways to great 8 That #39;s the purposes now, with two phenomena remnant in what ever has been a exhausting Olimpia calendar for this 19-year-old OUR bath celebrities.",test
"#39;Dogs bite Wildcats Move over, David Carr and the 2001 Fresno State gang of lore. This year #39;s team is quickly making its own mark in the college football world.","#39;Doggies dick Longhorns Displacement over, David Hawkins and the 2001 Modesto State bands of mythology. This year #39;s computers is quickly making its own markup in the campus football world.",test
"Dell answers the question I don #39;t know how many times I #39;ve heard the question asked of Dell Computer and, similarly, I don #39;t know how many times I #39;ve heard the same answer.","Dell answers the question I don #39;t know how multiple times I #39;ve heard the matters wondered of Dell Computer and, similarly, I don #39;t know how multiple times I #39;ve heard the same answers.",test
"Short Series was long on highlights Best Player: It was hard to argue with Boston #39;s Manny Ramirez, who was recognized as the MVP. A case could be made for at least four or five other Red Sox, but Ramirez made a significant contribution with his bat in every game.","Short Series was longer on underlines Best Player: It was strenuous to vindicate with Dartmouth #39;s Mane Gonzalez, who was recognising as the SLUGGER. A case were be made for at least oven or five other Red Yanks, but Ordonez introduced a notable inputs with his wallop in every gaming.",test
Top Seed Federer Struggles Through in Thai Opener Top seed Roger Federer toiled to beat battling Frenchman Nicolas Thomann and reach the second round of the Thailand Open on Tuesday.,Top Seed Federer Struggles Through in Thai Opener High cereals Roger Federer toils to beat battling Frans Nicolas Thomann and reach the second round of the Tay Abra on Mardi.,test
"North Korea Sells Food Aid on Local Market-South SEOUL (Reuters) - North Korea has been selling on its domestic market international food aid aimed at helping to ease food shortages in the impoverished country, South Korea's Unification Ministry said on Friday.","North Korea Sells Food Aid on Local Market-South SOL (Reuters) - Norden Korea has been selling on its domestic market global food aiding aimed at helping to ease food shortages in the underprivileged country, South Korea's Unification Ministry said on Friday.",test
"Hawk Watch: Where to See Fall's Migrating Raptors While leaves tumble from trees this fall, another natural wonder is soaring overhead. Hawks in North and South America are taking to the air as part of a seasonal migration.","Hawk Watch: Everytime to Admire Fall's Immigrated Raptors While leaves tumble from trees this fall, another inherent wonder is soaring indirect. Buses in Upstate and South America are taking to the air as part of a seasonal migration.",test
Maverick U.S. States Prove Popular at Climate Talks (Reuters) Reuters - Not all Americans are\unpopular at this week's U.N. conference on climate change.,Maverick U.S. States Prove Popular at Ambiance Talks (Reuters) Reuters - Not all Americans are\unwelcome at this week's U.N. conference on ambience altered.,test
"In Sudan, No Clear Difference Between Arab and African The Darfur crisis has laid bare an unspoken Arab-African fault line that runs from Mauritania in the west, to Sudan in the east.","In Zimbabwe, Neither Clear Difference Between Saudis and Chau The Sudanese recession has spawned bare an inherent Arab-African culpa line that run from Mauritania in the west, to Nigeria in the east.",test
"Russia's Putin Lauds Ukraine PM in TV Appearance (Reuters) Reuters - Russian President Vladimir Putin made an\unprecedented television appearance in neighboring Ukraine days\before presidential elections, endorsing the record of the\prime minister, one of two top candidates.","Russia's Putin Lauds Ukraine NR in TELE Veneer (Reuters) Reuters - Russian Chairwoman Aleksandr Chirac introduced an\unprecedented genevieve appearance in neighboring Ussr days\before preside elections, endorsing the record of the\prime minister, one of two top finalists.",test
"Egypt Air and Gulf Air sign strategic alliance (AFP) AFP - Egypt Air and Gulf Air signed a strategic alliance to boost their cooperation, especially in the Middle East.","Luxor Air and Ditch Air signatures strategic partnerships (AFP) AFP - Egypt Air and Gulf Air signed a strategist alliance to boost their cooperation, especially in the Medium Easterly.",test
"Iraq Allies, Countering Annan, Insist War Was Legal (Reuters) Reuters - Britain, Australia and a former U.S.\official, stung by criticism from U.N. Secretary-General Kofi\Annan, insisted on Thursday that their countries' military\action in Iraq was legal.","Bagdad Partnerships, Countering Otherwise, Insist Warfare Were Forensic (Reuters) Reuters - Britain, Australia and a ancient U.S.\official, stung by criticism from U.N. Secretary-General Annan\Annan, insisted on Today that their countries' soldier\action in Bagdad was forensic.",test
Cricket: England outclass Zim England race to a 2-0 series lead with a comfortable 161-run win over Zimbabwe.,Predatory: Anglia outclass Zim Britain bullfight to a 2-0 series lead with a cozy 161-run earning over Burundi.,test
"#39;MASSES OF INTEREST #39; IN BUYING JAGUAR TEAM Jaguar boss Tony Purnell has revealed there is quot;masses of interest quot; in buying the troubled Formula One team. Purnell, who runs Jaguar a part of his role as chief of Ford #39;s premier performance division, believes","#39;MASSES OF INTEREST #39; IN BUYING JAGUAR TEAMS Jaguar boss Tony Purnell has revealed there is quot;masses of interest quot; in buying the troubled Equation One team. Purnell, who runs Jaguar a part of his role as chief of Ford #39;s premier performance division, believes",test
Judges get nervy about music cases THERE ARE signs that US Judges are becoming a little uneasy about the way the music industry is hauling the little people before the courts with acusations of music piracy.,Judges get nervy about music cases THERE ARE signs that US Judges are becoming a little uneasy about the way the music industry is hauling the little people before the courts with acusations of music pirating.,test
"Deng work goes on, says Hu The achievements and theories of the late leader Deng Xiaoping will continue to change and influence China and the world, President Hu Jintao said yesterday.","Deng work disappears on, says Hu The achievements and theory of the late jefe Ding Xiaoping will continue to change and impacting China and the world, Chairperson Xu Jintao pointed fridays.",test
"In Chile, pace of justice quickens By Danna Harman Staff writer of The Christian Science Monitor. First a Chilean court stripped immunity from leaders of the country #39;s 17-year quot;dirty war quot; last month.","In Chile, pace of justice quickens By Danna Harman Staff writer of The Christianity Science Monitor. First a Chilean court expropriated immunity from executives of the country #39;s 17-year quot;dirty war quot; last month.",test
"Update 1: BMW to Launch Its New 3-Series in March German automaker BMW will launch a crucial redesign of its mainstay 3-Series in March, the company said Tuesday. The new line is expected to challenge German rival Mercedes and its C-Class cars.","Modernized 1: BMW to Launches Its New 3-Series in March German automaker VOLVO will launch a crucial redesign of its backbone 3-Series in Branded, the enterprise told Mardi. The new iine is expected to defies German rival Porsche and its C-Class car.",test
"Size of Florida citrus crop expected to fall significantly Florida will have the smallest orange crop in a decade after a series of hurricanes blew fruit off trees and flooded groves in the state that produces 75 percent of the nation #39;s citrus, a federal forecast released Tuesday shows.","Size of Ornament citron crop expected to fall significantly Florida will have the smaller orange vegetation in a decade after a series of hurricanes blew fruit off trees and submerged groves in the state that produces 75 percent of the sate #39;s citrus, a federal prognosis released Tuesday shows.",test
"Bang-up job from Cohasset The Cohasset football team had three goals yesterday: Defeat rival Hull, complete its first undefeated regular season since 1957, and come away from the game injury-free for Tuesday's playoff game. The Skippers accomplished the first two goals, defeating Hull, 20-6, but came away with significant injuries to linemen.","Bang-up job from Cohasset The Cohasset football computer had four intents fridays: Defeat compete Walnuts, complete its initial undefeated regular seasons since 1957, and come remotely from the gaming injury-free for Tuesday's playoff matches. The Commanders conducted the premiere three targets, defeating Coke, 20-6, but coming remotely with major lesions to linemen.",test
"U.N.: Peruvians Relying on Food Aid Tens of thousands of Peruvians are surviving on international food aid after the harshest weather in decades devastated their harvests, the United Nations said Tuesday.","U.N.: Peruvians Relying on Food Aid Tens of thousands of Peruvians are surviving on global food helps after the harshest weather in decades devastated their harvests, the United Nationals said Tuesday.",test
"Caesars Profit Rises, But Outlook Lags (Reuters) Reuters - Caesars Entertainment Inc.\on Thursday posted a rise in third-quarter profit as Las Vegas\hotels filled up and Atlantic City properties squeaked out a\profit that was unexpected by the company.","Tropicana Revenues Rises, But Outlook Procrastinate (Reuters) Reuters - Tropicana Entertainment Inc.\on Thursday posted a soars in third-quarter revenue as Lea Vegas\hotels filled up and Atlantica City properties shrieked out a\profit that was unexpected by the company.",test
"Offensive Linemen May Be Steelers' MVPs (AP) AP - When the Pittsburgh Steelers vote for the team's most valuable player this year, a lot of ballots might be split five ways.","Pejorative Blitzing May Be Steelers' MVPs (HECTARES) ACRES - When the Scranton Steelers voices for the team's most priceless gamers this roku, a lots of votes might be divided five ways.",test
Kaneria spins through Lankans Pakistani spinner Danish Kaneria has ripped through the Sri Lankan order taking five wickets on the fourth day of the second Test in Karachi.,Kaneria spins through Lankans Pakistani centrifuge Danish Kaneria has copied through the Sri Lankan order takes five wickets on the fourth daytime of the second Essays in Karachi.,test
"Apologies placate chairman on racism penalty DAVID GOLD, the Birmingham City chairman, initially felt that the punishment given yesterday to a Blackburn Rovers supporter who racially abused Dwight Yorke last Sunday was too lenient.","Apologies placate chairman on racism sentences DAVIDS GOLD, the Coventry Municipality presidency, first estimated that the punishment given fridays to a Oldham Orbiter supporter who racially abused Shaquille Yorke last Domingos was too lenient.",test
"Space Shuttle Columbia Fragment Found in Texas LUFKIN, Texas (AP) -- A large piece of space shuttle Columbia debris was found recently in southeast Texas, a NASA official said. The 6-foot-long piece of the crew compartment was discovered two weeks ago in Newton County by a wildlife biologist, sheriffs officials said...","Space Shuttle Columbia Fragment Found in Texas LUFKIN, Lubbock (HECTARE) -- A large piece of space shuttle Columbia debris was found recently in southeast Texas, a ASTRONAUT official said. The 6-foot-long piece of the crew compartment was discovered two weeks ago in Newton County by a wildlife biologist, sheriffs officials said...",test
"Wilkinson hails decision to go with Robinson England #39;s new captain Jonny Wilkinson last night welcomed the appointment of Andy Robinson as the national team #39;s head coach, describing him as quot;outstanding quot;.","Roberts hailed decision to budge with Jenkins England #39;s new commander Jimi Jenkins last blackness saluted the nominations of Andy Evans as the national group #39;s head instructors, describes him as quot;noteworthy quot;.",test
"Wal-Mart Launches Rare Newspaper Ad Blitz (Reuters) Reuters - Wal-Mart Stores Inc. , hurt by\sluggish sales over the Thanksgiving holiday weekend, on Friday\launched a rare advertising blitz in newspapers around the\United States focusing on its price cuts.","Wal-Mart Launches Rare Newspaper Ad Blitz (Reuters) Reuters - Wal-Mart Storage Inc. , hurt by\anaemic sales over the Xmas holiday weekend, on Friday\launched a rare advertising blitz in diaries around the\United States focusing on its price cuts.",test
Qantas not to appeal NZ decision on Air NZ alliance SYDNEY: Qantas Airways Ltd today it would not appeal a New Zealand court decision that knocked back a proposed alliance with Air New Zealand Ltd.,Qantas not to appeal NZ decision on Airspace NZ alliance LI: Qantas Airline Curtailed nowadays it owe not recourse a Newly Zealand court decision that socked back a suggests lucian with Airspace Recent Zealand Scant.,test
U.S. Basketball Team Loses to Puerto Rico ATHENS (Reuters) - The United States lost their first basketball match at the Olympics since 1988 on Sunday when Puerto Rico gave them a shock 92-73 trouncing.,yoo.S. Basketball Computers Loses to Puerto Oporto APHRODITE (Reuters) - The Unification States wasted their first softball matching at the Olympics because 1988 on Domingos when Ricans Rico submitted them a shocks 92-73 trouncing.,test
"Jakarta blast: Manny #39;s amazing recovery THREE weeks ago, photographs of an unconscious Elisabeth Musu bleeding from her wounds were flashed around the world. Yesterday afternoon, the survivor of last month #39;s Jakarta bomb blast smiled for the camera","Lumpur blast: Manny #39;s amazing recovery TRE mois anterior, photographs of an subconscious Elisabetta Musu bleeder from her lesions were flashed throughout the worid. Fridays tonight, the outlive of last month #39;s Jakarta bomb blast grinned for the cams",test
"Kings pull Pacers off East pedestal In the realistic portion of their brains, the Indiana Pacers know they aren #39;t supposed to be all that good right now. But they also know they aren #39;t supposed to be this bad.","Grass withdrawal Mavericks off Timor pedestal At the realistic parties of their cerebellum, the Delaware Lakers sais they aren #39;t hypothesis to be all that nice law now. But they even know they aren #39;t hypothesis to be this negative.",test
Update 1: Proposed Bailout of Trump Casinos Shelved Donald J. Trump may have a new project for his apprentices - helping him try to figure out how to take his troubled casino company private after a proposed bailout fell through.,Modernize 1: Proposed Ransom of Trump Blackjack Shelved Donald J. Vagabond maj have a new programmes for his interns - aid him attempt to digit out how to take his tumultuous blackjack societies private after a recommendations ransom fallen through.,test
"Colon, Angels rip A's The Angels considered themselves a playoff team all along, even while they spent the summer playing catch up. Now they're one win away.","Intestinal, Honey rip A's The Honey explored themselves a playoff appliance all longer, even while they spent the summer playing catch up. Presently they're one earning away.",test
"Walpole's victory feels like old times WALTHAM -- Certain programs are expected to compete for championships every year in local high school sports, such as Catholic Memorial in ice hockey and Everett in football.","Walpole's sieg discoveries like old timeframe WALTHAM -- Certain programs are expected to compete for copa every year in local high school sports, such as Catholic Memorial in ice leafs and Everett in football.",test
"Population decline? It's the economy, stupid In the year that ended June 30, 2004, Massachusetts was the only state in the country that lost population -- 3,852 people to be exact. So here is my question: Are we Sweden or North Dakota?","Population decline? It's the saves, stupid In the year that ended June 30, 2004, Misa was the only state in the country that lost population -- 3,852 people to be exact. So here is my question: Are we Sweden or North Dakotas?",test
"Inkster 1 back after Lindley fires 65 AUBURN, Calif. -- Leta Lindley #39;s Florida home remains in the eye of the hurricane. She has an infant son to coddle and the death of her longtime coach to mourn.","Inkster 1 back after Lindley fires 65 AUBURN, Calif. -- Leta Lindley #39;s Florida home remains in the eye of the hurricane. She has an infant son to coddle and the death of her longtime mentoring to mourn.",test
"Yukos Board to Develop Short-Term Emergency Plan #39; (Update1) OAO Yukos Oil Co. will draw up a short-term emergency plan #39; #39; to prepare for the sale of OAO Yuganskneftegas, the company #39;s main oil-producing unit, and the expropriation of other assets.","Yukos Board to Developing Short-Term Emergency Schematics #39; (Update1) OAO Yukos Yau Co. will draw up a short-term emergency scheme #39; #39; to braced for the sales of OAO Yuganskneftegas, the corporation #39;s main oil-producing unit, and the forfeited of other heritage.",test
"Analysis: If It #39;s Embedded, It Better Be Good It #39;s happened many times before, most notably with dial-up modems and Ethernet interfaces: A new network technology initially appears as an add-on, but over time, the technology","Analyzing: If It #39;s Incorporated, It Greater Be Good It #39;s happened many times before, most notably with dial-up modems and Ethernet interfaces: A new network technology initially appears as an add-on, but over time, the technology",test
"5 Pacers, 7 Fans Charged in Detroit Brawl (AP) AP - Five Indiana Pacers and seven fans were charged Wednesday in the melee that broke out at the end of a nationally televised game against the Detroit Pistons last month, one of the worst brawls in U.S. sports history.","5 Pacers, 7 Fans Charged in Bungo Brawl (HECTARES) HECTARES - Five Indies Pacers and seven fans were billed Mon in the melee that cracked out at the terminates of a locally televised gaming against the Straits Pistons last month, one of the gravest brawls in U.S. sports tales.",test
