"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Jim Leyland [[Still]] Wants to Manage Again ([[AP]]) [[AP]] - Jim Leyland [[still]] [[wants]] to [[manage]] again despite being turned down by the [[Philadelphia]] [[Phillies]], but has little [[interest]] in any job that wouldn't allow him to [[return]] [[regularly]] to his [[Pittsburgh]] [[home]].","Jim Leyland [[Also]] Wants to Manage Again ([[HA]]) [[HA]] - Jim Leyland [[even]] [[desiring]] to [[administers]] again despite being turned down by the [[Harrisburg]] [[Beltran]], but has little [[interests]] in any job that wouldn't allow him to [[revert]] [[steadily]] to his [[Harrisburg]] [[households]].",0.00112837553024292,0.9986977577209473,1,2,1,172,"Successful"
"Siemens A1.86bn [[deal]] with BBC German industrial [[giant]] Siemens has [[signed]] aA1.86 [[billion]] contract to deliver technology [[services]] around the [[world]] to the BBC, a [[deal]] that will [[see]] it [[acquire]] the broadcaster #39;s technology [[subsidiary]].","Siemens A1.86bn [[addresses]] with BBC German industrial [[jumbo]] Siemens has [[autographed]] aA1.86 [[million]] contract to deliver technology [[serving]] around the [[universe]] to the BBC, a [[addresses]] that will [[consults]] it [[procured]] the broadcaster #39;s technology [[accessory]].",0.019105136394500732,0.5119189620018005,2,3,2,116,"Successful"
"[[Bryant]] [[surprised]] by [[Malone]] #39;s [[reaction]] [[Kobe]] [[Bryant]] [[would]] [[love]] to have [[Karl]] [[Malone]] back with the Los Angeles Lakers, and believes [[comments]] he [[made]] in a recent radio [[interview]] were [[misunderstood]].","[[Jennings]] [[surprises]] by [[Sullivan]] #39;s [[answering]] [[Goblet]] [[Lebron]] [[were]] [[likes]] to have [[Carla]] [[Mccabe]] back with the Los Angeles Lakers, and believes [[commentaries]] he [[performed]] in a recent radio [[upkeep]] were [[ostracized]].",0.0003445148468017578,0.001846611499786377,1,1,1,170,"Failed"
"Cahoot [[hit]] by [[web]] [[security]] scare A [[security]] loophole at [[internet]] bank Cahoot [[allowed]] [[customers]] to [[view]] other people's accounts.","Cahoot [[befallen]] by [[online]] [[guaranteed]] scare A [[insurance]] loophole at [[lnternet]] bank Cahoot [[allow]] [[buyers]] to [[standpoint]] other people's accounts.",0.021453797817230225,0.5650782585144043,3,2,3,95,"Successful"
"A [[peak]] performance MORGANTOWN, W.Va. -- We can only imagine how enjoyable that flight home was for the Boston [[College]] party.","A [[hilltop]] performance MORGANTOWN, W.Va. -- We can only imagine how enjoyable that flight home was for the Boston [[Colleges]] party.",0.010071098804473877,0.770186185836792,1,2,1,31,"Successful"
"Fighting in [[Afghanistan]] [[kills]] 22 [[US]] [[forces]] [[backed]] by [[helicopter]] gunships killed 22 [[insurgents]] in [[southern]] [[Afghanistan]], the US [[military]] [[said]] today. The fighting [[occurred]] late [[Sunday]] in Shinkay district of Zabul [[province]], a hotbed","Fighting in [[Baghdad]] [[killings]] 22 [[AMERICA]] [[sil]] [[financed]] by [[gunships]] gunships killed 22 [[gunmen]] in [[south]] [[Baghdad]], the US [[privates]] [[avowed]] today. The fighting [[happened]] late [[Sonntag]] in Shinkay district of Zabul [[boycott]], a hotbed",0.000836491584777832,0.0012156367301940918,0,0,0,228,"Failed"
"Ginseng Paradox [[Explained]] [[Study]] finds [[ginseng]] both [[promotes]], [[limits]] [[blood]] [[vessel]] [[growth]] HealthDayNews -- An international [[study]] is the first to [[explain]] how ginseng can both [[promote]] the [[growth]] of blood [[vessels]] and [[also]] limit blood vessel [[growth]]. [[These]] [[dual]] effects can be [[important]]...","Ginseng Paradox [[Said]] [[Investigated]] finds [[herbal]] both [[fostering]], [[restricts]] [[transfusion]] [[vessels]] [[rising]] HealthDayNews -- An international [[investigated]] is the first to [[clarify]] how ginseng can both [[favouring]] the [[augmentation]] of blood [[battleship]] and [[equally]] limit blood vessel [[rising]]. [[This]] [[twin]] effects can be [[vital]]...",0.004622459411621094,0.013879597187042236,3,3,3,258,"Failed"
"Blogs [[may]] be good for business If you #39;re the tech-savvy [[sort]], you [[may]] [[already]] [[know]] about [[blogs]]. [[If]] not, [[blog]] is [[short]] for [[Web]] [[log]], a [[sort]] of [[online]] [[journal]]. They #39;re the [[hottest]] thing to [[hit]] the [[Internet]] since [[Anna]] Kournikova.","Blogs [[might]] be good for business If you #39;re the tech-savvy [[sorting]], you [[maj]] [[once]] [[knew]] about [[bloggers]]. [[Without]] not, [[blogs]] is [[succinct]] for [[Webb]] [[registers]], a [[kind]] of [[onscreen]] [[seats]]. They #39;re the [[warmer]] thing to [[punched]] the [[Onscreen]] since [[Ann]] Kournikova.",0.05460125207901001,0.3470945954322815,3,3,3,175,"Failed"
"HP [[pressured]] to sell PC business after IBM SEATTLE, DEC 9: Hewlett-Packard [[Co]] will be under [[pressure]] to [[sell]] its personal computer [[business]] after IBM #39;s decision to sell its PC operations to China #39;s [[top]] PC [[manufacturer]], but analysts [[said]] the [[No]] 2 [[computer]] [[maker]] would hold on to its \$25 [[billion]] [[PC]]","HP [[pressuring]] to sell PC business after IBM SEATTLE, DEC 9: Hewlett-Packard [[Commander]] will be under [[duress]] to [[resell]] its personal computer [[enterprise]] after IBM #39;s decision to sell its PC operations to China #39;s [[hardtop]] PC [[grower]], but analysts [[tell]] the [[Inga]] 2 [[appliance]] [[producers]] would hold on to its \$25 [[million]] [[CALCULATORS]]",0.012529075145721436,0.510610818862915,2,3,2,159,"Successful"
"[[Anderson]] [[Hoping]] for Happier Times for [[Scotland]] Russell Anderson [[claims]] he relishes [[every]] [[opportunity]] to pull on a [[Scotland]] [[jersey]] - even [[though]] he does not have too [[many]] [[happy]] [[memories]] to [[call]] upon.","[[Olsen]] [[Await]] for Happier Times for [[Scotch]] Russell Anderson [[alleges]] he relishes [[all]] [[opportunities]] to pull on a [[Scotsman]] [[polo]] - even [[while]] he does not have too [[much]] [[joyful]] [[memoirs]] to [[invitations]] upon.",0.00629115104675293,0.8318561911582947,1,0,1,175,"Successful"
"[[Golf]] Courses Make Good Homes for [[Birds]] ([[AP]]) AP - A new [[study]] shows that golf courses can be good homes for more than one kind of birdie.","[[Nicklaus]] Courses Make Good Homes for [[Byrd]] ([[HAD]]) AP - A new [[studying]] shows that golf courses can be good homes for more than one kind of birdie.",0.00997251272201538,0.6604601740837097,3,1,3,58,"Successful"
"Intel intros new [[Pentium]] 4 for [[desktop]] [[replacements]] A [[new]] [[version]] of the [[Pentium]] 4 [[aimed]] at the #39;desktop [[replacement]] #39; market has been [[introduced]] by Intel. The snappily [[named]] [[Mobile]] [[Intel]] [[Pentium]] 4 [[processor]] 548 [[supporting]] [[HT]] [[Technology]] [[runs]] at 3.33GHz and is","Intel intros new [[Intel]] 4 for [[desks]] [[substitutes]] A [[novel]] [[step]] of the [[Intel]] 4 [[objective]] at the #39;desktop [[substitution]] #39; market has been [[laid]] by Intel. The snappily [[baptized]] [[Cellular]] [[Pentium]] [[Processors]] 4 [[transformers]] 548 [[assists]] [[TH]] [[Technologies]] [[operates]] at 3.33GHz and is",0.009199082851409912,0.03396648168563843,3,3,3,191,"Failed"
"[[New]] Goodison [[contract]] for Moyes Everton [[manager]] [[David]] Moyes has [[signed]] a [[new]] [[contract]] which will [[keep]] him at the [[club]] until 2009. The 41-year-old [[Scot]] has [[steered]] the [[Toffees]] to third [[place]] in the Barclays Premiership table [[despite]] last","[[Nouveau]] Goodison [[prenup]] for Moyes Everton [[mgr]] [[Davids]] Moyes has [[autographed]] a [[newer]] [[prenup]] which will [[maintain]] him at the [[cabaret]] until 2009. The 41-year-old [[Scotch]] has [[culminated]] the [[Gunners]] to third [[venue]] in the Barclays Premiership table [[though]] last",0.00037288665771484375,0.0008675456047058105,1,1,1,138,"Failed"
"[[Grandmother]] wrestles crocodile [[A]] 60-year-old [[grandmother]] jumped on the [[back]] of a [[crocodile]] as it [[dragged]] a [[man]] from his [[tent]] in northern Australia, but was then [[attacked]] by the 350-kilogram beast.","[[Grandmom]] wrestles crocodile [[another]] 60-year-old [[grammy]] jumped on the [[retrograde]] of a [[croc]] as it [[languishing]] a [[mec]] from his [[boutique]] in northern Australia, but was then [[assailed]] by the 350-kilogram beast.",0.0057735443115234375,0.5786956548690796,0,3,0,91,"Successful"
"11am [[Market]] Update European [[stock]] [[markets]] [[got]] off to a flying [[start]] this [[morning]] as [[investors]] [[cheered]] a plunge in [[crude]] oil [[prices]] and [[fresh]] post-election [[gains]] on Wall Street.","11am [[Marketplace]] Update European [[shares]] [[commercialized]] [[get]] off to a flying [[launch]] this [[hello]] as [[capital]] [[yelled]] a plunge in [[coarse]] oil [[tariffs]] and [[fee]] post-election [[gain]] on Wall Street.",0.021450459957122803,0.6104978919029236,2,3,2,153,"Successful"
"Stocks Knocked Lower on [[Drug]] Sector, Oil [[NEW]] [[YORK]] ([[Reuters]]) - U.S. [[stocks]] [[closed]] lower on [[Friday]] amid [[heavy]] [[trading]] [[volume]], as a slew of [[negative]] reports from top [[drug]] [[makers]] and a more than \$2 a [[barrel]] [[increase]] in [[oil]] [[prices]] [[weighed]] on the [[market]].","Stocks Knocked Lower on [[Narcotic]] Sector, Oil [[NOUVEAU]] [[BRONX]] ([[Newsday]]) - U.S. [[arsenals]] [[shuts]] lower on [[Mardi]] amid [[massive]] [[commerce]] [[quantity]], as a slew of [[harmful]] reports from top [[narcotics]] [[setters]] and a more than \$2 a [[cannon]] [[augmented]] in [[petrol]] [[prix]] [[appraised]] on the [[mercado]].",0.0022603273391723633,0.09239375591278076,2,2,2,202,"Failed"
"Michael Reiziger out with shoulder [[injury]] MIDDLESBROUGH, Aug 24 (SW) - Michael Reiziger will be [[sidelined]] for the coming six to eight weeks. The player dislocated his [[shoulder]] a few [[weeks]] [[ago]] and is [[unable]] to [[play]] on.","Michael Reiziger out with shoulder [[lesion]] MIDDLESBROUGH, Aug 24 (SW) - Michael Reiziger will be [[alienated]] for the coming six to eight weeks. The player dislocated his [[xiong]] a few [[zhou]] [[previously]] and is [[capable]] to [[gaming]] on.",0.00046503543853759766,0.5875962972640991,1,3,1,86,"Successful"
"[[Fossil]] of [[last]] [[great]] [[ape]] [[ancestor]] [[found]] Paleontologiosts from the Miguel Crusafont [[Institute]] of [[Paleontology]] and the Diputacisn de [[Barcelona]] in [[Barcelona]], [[Spain]] have [[found]] a [[fossil]] of a [[new]] ape [[species]] [[called]] Pierolapithecus catalaunicus, or its close relative that might have been the [[last]]","[[Fossilised]] of [[past]] [[splendid]] [[chimpanzee]] [[ascendant]] [[find]] Paleontologiosts from the Miguel Crusafont [[Establishments]] of [[Archeology]] and the Diputacisn de [[Palermo]] in [[Juventus]], [[Madrid]] have [[discoveries]] a [[ore]] of a [[recent]] ape [[genre]] [[telephoned]] Pierolapithecus catalaunicus, or its close relative that might have been the [[final]]",0.0065735578536987305,0.03847163915634155,3,3,3,207,"Failed"
"[[Hoon]] [[confirms]] US [[request]] for [[troops]] America has [[requested]] the [[assistance]] of UK [[troops]] in Iraq, which would [[involve]] British [[soldiers]] operating [[outside]] the UK-controlled [[southern]] [[sector]] of Iraq, the defence [[secretary]] [[confirmed]] today.","[[Han]] [[corroborates]] US [[demand]] for [[armies]] America has [[demand]] the [[helps]] of UK [[armies]] in Iraq, which would [[imply]] British [[privates]] operating [[outboard]] the UK-controlled [[westerly]] [[industry]] of Iraq, the defence [[clerk]] [[assured]] today.",0.0010016560554504395,0.008028864860534668,0,0,0,178,"Failed"
"[[Astronaut]] to Meet Baby Daughter on Return to Earth Days away from ending a six-month [[mission]] in [[space]], US [[astronaut]] [[Michael]] Fincke said on [[Wednesday]] he is looking forward to meeting his 4-month-old [[daughter]].","[[Spacesuit]] to Meet Baby Daughter on Return to Earth Days away from ending a six-month [[roles]] in [[separator]], US [[aldrin]] [[Mikhail]] Fincke said on [[Yesterday]] he is looking forward to meeting his 4-month-old [[maid]].",0.004740417003631592,0.9469318389892578,3,0,3,94,"Successful"
"Review: Campaign Finance [[Web]] Sites (AP) AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.","Review: Campaign Finance [[Network]] Sites (AP) AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",0.4195842742919922,0.5859886407852173,3,0,3,36,"Successful"
"[[RCMP]] are [[looking]] into [[explosive]] comments made by [[Vancouver]] Muslim cleric (Canadian Press) Canadian [[Press]] - [[VANCOUVER]] ([[CP]]) - [[RCMP]] and Vancouver police are [[investigating]] [[explosive]] comments made by a Vancouver Muslim [[cleric]] who has preached the virtues of ""[[offensive]] [[jihad]]"" and called Jews ""the brothers of monkeys and swine.""","[[CRM]] are [[researching]] into [[flammable]] comments made by [[Seattle]] Muslim cleric (Canadian Press) Canadian [[Journalism]] - [[CANADIAN]] ([[COPS]]) - [[MOUNTIES]] and Vancouver police are [[examining]] [[flammable]] comments made by a Vancouver Muslim [[dean]] who has preached the virtues of ""[[objectionable]] [[queda]]"" and called Jews ""the brothers of monkeys and swine.""",0.0009583830833435059,0.5845050811767578,0,3,0,139,"Successful"
"Indonesian police to investigate bribery allegations Indonesia #39;s chief of [[police]] is to [[investigate]] allegations that the most [[wanted]] [[terrorist]] in the country, Dr Azahari Husin, [[escaped]] arrest by [[bribing]] a [[policeman]].","Indonesian police to investigate bribery allegations Indonesia #39;s chief of [[cops]] is to [[investigations]] allegations that the most [[wanna]] [[queda]] in the country, Dr Azahari Husin, [[ducked]] arrest by [[fleecing]] a [[cops]].",0.0011816620826721191,0.525506854057312,0,2,0,86,"Successful"
"Singh [[hangs]] on for [[another]] [[win]] [[Farmington]], PA ([[Sports]] Network) - [[Vijay]] [[Singh]] carded a three-under 69 on [[Sunday]] to hang on for the [[title]] at the 84 [[Lumber]] [[Classic]].","Singh [[freezes]] on for [[a]] [[victorious]] [[Centerville]], PA ([[Sporty]] Network) - [[Sanjay]] [[Kaur]] carded a three-under 69 on [[Sonntag]] to hang on for the [[titles]] at the 84 [[Bois]] [[Vanilla]].",0.0004094243049621582,0.0014941692352294922,1,1,1,145,"Failed"
"Manmohan Trip: PM To Raise Issues Of UN Reforms, [[Terrorism]] New Delhi, Sept. 19 (NNN): Making a strong pitch for United Nations reforms and restructuring of the [[Security]] [[Council]], Prime Minister Manmohan Singh on Sunday left for a nine-day trip to Britain and the United States.","Manmohan Trip: PM To Raise Issues Of UN Reforms, [[Jihad]] New Delhi, Sept. 19 (NNN): Making a strong pitch for United Nations reforms and restructuring of the [[Assurance]] [[Govt]], Prime Minister Manmohan Singh on Sunday left for a nine-day trip to Britain and the United States.",0.0009486079216003418,0.6762375831604004,0,2,0,62,"Successful"
"US embassy [[bomb]] [[plot]] [[trial]] [[opens]] [[Six]] suspected Islamic militants go on [[trial]] in [[Paris]] for an alleged plot to bomb the US [[embassy]] in 2001.","US embassy [[detonating]] [[graph]] [[testing]] [[started]] [[Vi]] suspected Islamic militants go on [[litigation]] in [[Gambling]] for an alleged plot to bomb the US [[embassies]] in 2001.",0.001368105411529541,0.8397372961044312,0,3,0,131,"Successful"
"[[Athens]] Olympics Games: Expensive and Over-Hyped Olympics? JEDDAH, 20 August 2004 First, let me make it clear that I have always enjoyed watching the [[Olympic]] Games on television ever since I was a child. The problem nowadays is that the Olympics have been turned into gigantic business proposition both for the ...","[[Aphrodite]] Olympics Games: Expensive and Over-Hyped Olympics? JEDDAH, 20 August 2004 First, let me make it clear that I have always enjoyed watching the [[Olympics]] Games on television ever since I was a child. The problem nowadays is that the Olympics have been turned into gigantic business proposition both for the ...",0.04440474510192871,0.7818601131439209,1,2,1,49,"Successful"
"Katie Couric qualifies as 'Blue Ribbon' working mom (USATODAY.com) USATODAY.com - On Katie Couric's busy schedule, the phone interview about her new children's book was set for 4:30 p.m., about 12 hours after she had left for work as co-host of NBC's Today. When she called at 5, she was apologetic and explained she had forgotten that one of her daughters had a volleyball game. So while rushing to the game on the Upper East Side, Couric called by cell phone. She laughed and said, ""I'm trying to","Katie Couric qualifies as 'Blue Ribbon' working mom (USATODAY.com) USATODAY.com - On Katie Couric's busy schedule, the phone interview about her new children's book was set for 4:30 p.m., about 12 hours after she had left for work as co-host of NBC's Today. When she called at 5, she was apologetic and explained she had forgotten that one of her daughters had a volleyball game. So while rushing to the game on the Upper East Side, Couric called by cell phone. She laughed and said, ""I'm trying to",0.9031231999397278,0.9031231999397278,0,0,3,1,"Skipped"
"Wal-Mart CEO Sees Culture [[Change]] as Lawsuits Mount Wal-Mart [[Stores]] Inc. can no [[longer]] remain sheltered in its Bentonville, Arkansas, [[headquarters]] while potentially [[costly]] lawsuits pile up, [[Chief]] [[Executive]] [[Officer]] [[Lee]] Scott [[said]] on [[Wednesday]].","Wal-Mart CEO Sees Culture [[Modification]] as Lawsuits Mount Wal-Mart [[Storage]] Inc. can no [[anymore]] remain sheltered in its Bentonville, Arkansas, [[siege]] while potentially [[burdensome]] lawsuits pile up, [[Massa]] [[Admin]] [[Functionaries]] [[Reading]] Scott [[says]] on [[Monday]].",0.008223533630371094,0.7686110734939575,2,3,2,136,"Successful"
"[[Trend]] [[plans]] [[mobile]] [[antivirus]] in 05 [[Trend]] [[Micro]] Inc is planning to [[release]] [[antivirus]] software [[aimed]] at the [[mobile]] [[carrier]] and handset maker markets next June, an executive said as the firm [[launched]] a [[free]] antivirus-antispam [[package]] [[aimed]] at the [[end]] [[user]].","[[Tended]] [[schematics]] [[cellphone]] [[avast]] in 05 [[Inclinations]] [[Minis]] Inc is planning to [[emancipate]] [[avast]] software [[objective]] at the [[cellular]] [[airline]] and handset maker markets next June, an executive said as the firm [[commenced]] a [[extricate]] antivirus-antispam [[packing]] [[intend]] at the [[conclude]] [[wearer]].",0.020286381244659424,0.1965673565864563,3,3,3,178,"Failed"
"Brother: Castro Improving After Fall HAVANA Nov 1, 2004 - Fidel Castro is healing nicely after shattering a kneecap and breaking an arm in an accidental fall, his older brother Ramon said Monday, adding that their family has always enjoyed good health and longevity.","Brother: Castro Improving After Fall HAVANA Nov 1, 2004 - Fidel Castro is healing nicely after shattering a kneecap and breaking an arm in an accidental fall, his older brother Ramon said Monday, adding that their family has always enjoyed good health and longevity.",0.9981985092163086,0.9981985092163086,0,0,2,1,"Skipped"
"[[Angels]] Taking High [[Road]] in [[Pennant]] [[Race]] In the midst of a [[stretch]] against [[division]] rivals Texas and Oakland, the Angels [[suspended]] [[Jose]] Guillen without pay.","[[Honey]] Taking High [[Camino]] in [[Flagship]] [[Racing]] In the midst of a [[extend]] against [[partition]] rivals Texas and Oakland, the Angels [[adjourn]] [[Gonzales]] Guillen without pay.",0.005792379379272461,0.8875043988227844,1,2,1,110,"Successful"
"First Look: MusicMatch Jukebox's Impressive [[Version]] 10 [[Free]] [[software]] helps [[organize]] [[large]] [[music]] collections.","First Look: MusicMatch Jukebox's Impressive [[Stepping]] 10 [[Freedoms]] [[sw]] helps [[arranging]] [[enormous]] [[concerts]] collections.",0.011808991432189941,0.052542150020599365,3,3,3,61,"Failed"
"Unrest is stirring among Chinese [[factory]] workers DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta.","Unrest is stirring among Chinese [[facility]] workers DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta.",0.4441686272621155,0.5132277011871338,2,0,2,44,"Successful"
"[[BASEBALL]] ROUNDUP Mariners Dismiss Manager By The [[Associated]] [[Press]]. Bob [[Melvin]] is out as [[manager]] of the [[Mariners]], a day after [[Seattle]] [[ended]] its [[worst]] season in 12 years with its 99th [[loss]].","[[BALLPLAYER]] ROUNDUP Mariners Dismiss Manager By The [[Connected]] [[Journalism]]. Bob [[Marvin]] is out as [[administrator]] of the [[Browser]], a day after [[Chicago]] [[ceased]] its [[roughest]] season in 12 years with its 99th [[wastage]].",0.0007491707801818848,0.5526883602142334,1,3,1,130,"Successful"
"[[Colleges]] approach [[Windows]] [[service]] [[pack]] warily College students [[returning]] to school this [[fall]] will find that many of their [[information]] systems departments - like business [[operations]] - are [[taking]] a go-slow [[approach]] to Microsoft #39;s big anti-hacker [[upgrade]], [[Windows]] [[Service]] [[Pack]] 2.","[[Academic]] approach [[Luna]] [[department]] [[bagging]] warily College students [[comeback]] to school this [[tumble]] will find that many of their [[detail]] systems departments - like business [[action]] - are [[picked]] a go-slow [[gait]] to Microsoft #39;s big anti-hacker [[modernize]], [[Wicket]] [[Serving]] [[Bagging]] 2.",0.03779447078704834,0.5026832222938538,3,2,3,166,"Successful"
