"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Other than the [[beautiful]] [[decor]], there is [[really]] not a [[whole]] [[lot]] to this [[place]]. If you have a craving that just cannot wait and you are at Caesar's then you don't have [[much]] [[choice]]. [[The]] [[garlic]] [[pepper]] [[crab]] was not too bad and was [[probably]] the best [[dish]] we had. But most of the other [[dishes]] are [[extremely]] salty because it is Beijing style, but the chef has a particularly high salt palate, even then. The waitress admitted that they get a lot of complaints about the saltiness of the food, but there is nothing they can do about it.\n\nService is an atrocity - textbook for what","Other than the [[white]] [[look]], there is [[and]] not a [[little]] [[little]] to this [[style]]. If you have a craving that just cannot wait and you are at Caesar's then you don't have [[little]] [[way]]. [[this]] [[luca]] [[salt]] [[chicken]] was not too bad and was [[also]] the best [[dinner]] we had. But most of the other [[fries]] are [[rather]] salty because it is Beijing style, but the chef has a particularly high salt palate, even then. The waitress admitted that they get a lot of complaints about the saltiness of the food, but there is nothing they can do about it.\n\nService is an atrocity - textbook for what",0.0006906986236572266,0.531682014465332,0,1,0,183,"Successful"
"the fish [[burger]] here is [[good]] and comes [[w]]/ a sweet sauce that's yummy. i also tried the shishito peppers and the house salad. my friends also got the oxtail chili cheese fries, fried chicken, sweet potato fries and truffle fries, and they said it was all [[good]].","the fish [[in]] here is [[okay]] and comes [[l]]/ a sweet sauce that's yummy. i also tried the shishito peppers and the house salad. my friends also got the oxtail chili cheese fries, fried chicken, sweet potato fries and truffle fries, and they said it was all [[okay]].",0.0012857913970947266,0.5428891181945801,1,0,1,67,"Successful"
"Visited their website and filled out a form for a CASH quote. I requested to be [[ONLY]] [[contacted]] via email and got a call within minutes. The voicemail that was left on my phone stated that they received a referral from MY insurance agent that I was looking to get my windshield replaced. The VM when on to explain that it could be covered under insurance or they could give me a quote to pay out-of-pocket.\n\nI love that the very first [[interaction]] I have with this company is [[total]] [[BS]]!!! [[My]] insurance company has NO IDEA that my windshield needs replaced and they would never call a random","Visited their website and filled out a form for a CASH quote. I requested to be [[just]] [[named]] via email and got a call within minutes. The voicemail that was left on my phone stated that they received a referral from MY insurance agent that I was looking to get my windshield replaced. The VM when on to explain that it could be covered under insurance or they could give me a quote to pay out-of-pocket.\n\nI love that the very first [[encounter]] I have with this company is [[all]] [[nuts]]!!! [[my]] insurance company has NO IDEA that my windshield needs replaced and they would never call a random",0.0031906962394714355,0.524598240852356,0,1,0,114,"Successful"
"Man oh man. [[Such]] [[disappointment]]. Went to have a [[beer]] and [[dinner]] as [[I]] have been here many [[many]] times before. As we [[walked]] in, fencing played on the television. Yes, the [[one]] with swords. The match had ended. We politely asked to put the soccer match on the [[screen]] as we were the only humans paying any attention in the baron bar. The bartender, Brett, [[denied]] our request and made a \""""compromise\"""" and [[put]] the punisher on. Being that this movie sucked, we [[pleaded]] to go back to the fencing. But with no luck, we were forced to watch the punisher","Man oh man. [[great]] [[relief]]. Went to have a [[gas]] and [[smoke]] as [[of]] have been here many [[often]] times before. As we [[arrived]] in, fencing played on the television. Yes, the [[version]] with swords. The match had ended. We politely asked to put the soccer match on the [[tv]] as we were the only humans paying any attention in the baron bar. The bartender, Brett, [[accepted]] our request and made a \""""compromise\"""" and [[got]] the punisher on. Being that this movie sucked, we [[begged]] to go back to the fencing. But with no luck, we were forced to watch the punisher",0.0006159543991088867,0.5112258195877075,0,1,0,170,"Successful"
"This is a [[place]] that does [[almost]] [[everything]] [[right]]. [[I]] had an aper [[rye]] sour, the scallops and then the creme brulee. [[Everything]] was [[awesome]], drink menu is [[awesome]], dinner menu is [[awesome]]. Really [[friendly]] staff, too. Not [[cheap]], but [[really]] [[worth]] it.","This is a [[club]] that does [[stuff]] [[something]] [[wrong]]. [[so]] had an aper [[and]] sour, the scallops and then the creme brulee. [[looked]] was [[cool]], drink menu is [[cool]], dinner menu is [[cool]]. Really [[there]] staff, too. Not [[premium]], but [[very]] [[paid]] it.",0.000892937183380127,0.6089094877243042,1,0,1,160,"Successful"
"My [[review]] is based just on my [[experience]] with the parts department. I have had [[good]] experiences with them ordering my parts and getting them in within a day or two, but I recently was looking for a new motorcraft water pump for my truck. They told me it would be $250 and they could have it to me the next day. I knew this was a bit high for the pump that is needed for my truck, so [[I]] called another dealership and was able to get the same pump for $193 and it was available within an hour of me calling.","My [[recommendation]] is based just on my [[expertise]] with the parts department. I have had [[bad]] experiences with them ordering my parts and getting them in within a day or two, but I recently was looking for a new motorcraft water pump for my truck. They told me it would be $250 and they could have it to me the next day. I knew this was a bit high for the pump that is needed for my truck, so [[she]] called another dealership and was able to get the same pump for $193 and it was available within an hour of me calling.",0.04919201135635376,0.9691054821014404,0,1,0,87,"Successful"
"I'm now a [[staunch]] [[regular]] here. I get in around 6am and these [[ladies]] (and gent) have already been [[open]] for an hour or so, bt [[despite]] the early start are on the button. [[Super]] [[speedy]] service, know my drink, know my side order, and always bring a [[smile]] to my face. The place is clean, it feels like its in-tune with the surrounding area and is a hub for social activity during the day. [[Top]] marks - they [[even]] take suggestions for food that they don't stock but other Starbucks do. [[See]] you in there!","I'm now a [[for]] [[open]] here. I get in around 6am and these [[customers]] (and gent) have already been [[closed]] for an hour or so, bt [[even]] the early start are on the button. [[mean]] [[slow]] service, know my drink, know my side order, and always bring a [[smirk]] to my face. The place is clean, it feels like its in-tune with the surrounding area and is a hub for social activity during the day. [[bottom]] marks - they [[just]] take suggestions for food that they don't stock but other Starbucks do. [[saw]] you in there!",0.0009244680404663086,0.5310924649238586,1,0,1,149,"Successful"
"I had to find something to do with my time as I anxiously waited for little Leela wonder puppy to reach the 12 weeks of age required before I could bring her home from the breeder. And since I had already purchased basically every product she could ever need or want, I decided to search for the perfect vet. I researched and interviewed quite a few places before settling on Animal Care Hospital. The fact that it is so close to me was definitely a factor, but I was [[impressed]] with this office [[regardless]] of [[location]]. I wanted to make [[sure]] the vet I chose would be a good fit for my Yorkshire Terrier, so","I had to find something to do with my time as I anxiously waited for little Leela wonder puppy to reach the 12 weeks of age required before I could bring her home from the breeder. And since I had already purchased basically every product she could ever need or want, I decided to search for the perfect vet. I researched and interviewed quite a few places before settling on Animal Care Hospital. The fact that it is so close to me was definitely a factor, but I was [[located]] with this office [[no]] of [[being]]. I wanted to make [[felt]] the vet I chose would be a good fit for my Yorkshire Terrier, so",0.008481085300445557,0.5013003349304199,1,0,1,106,"Successful"
"This sleepy shopping center has some good places to go. The Cinemark here smells weird, but you can count on the fact that there won't be any [[crowds]].","This sleepy shopping center has some good places to go. The Cinemark here smells weird, but you can count on the fact that there won't be any [[people]].",0.16195297241210938,0.6272940635681152,1,0,1,24,"Successful"
"Stay [[somewhere]] [[else]] if you can. \n\nThe [[problems]] with the [[room]] included,\n1. [[An]] ant plague in the bathroom [[around]] the sink,\n2. a previous occupant had ripped the [[door]] of the [[fridge]] and it [[looked]] [[like]] it had been that [[way]] for a [[long]] time,\n3. [[door]] keys that didn't work,\n4. a [[tap]] in the [[bathroom]] that you couldn't turn off and ran [[day]] and night,\n5. Homeless [[person]] [[begging]] food off our plates in the restaurant while we were eating. [[I]] have compassion for [[homeless]] people but [[I]] [[like]] to eat in peace.\","Stay [[here]] [[s]] if you can. \n\nThe [[things]] with the [[closet]] included,\n1. [[that]] ant plague in the bathroom [[in]] the sink,\n2. a previous occupant had ripped the [[thing]] of the [[garage]] and it [[looks]] [[up]] it had been that [[doing]] for a [[great]] time,\n3. [[new]] keys that didn't work,\n4. a [[sink]] in the [[bath]] that you couldn't turn off and ran [[right]] and night,\n5. Homeless [[people]] [[knocking]] food off our plates in the restaurant while we were eating. [[always]] have compassion for [[the]] people but [[always]] [[love]] to eat in peace.\",0.000616908073425293,0.5075098872184753,0,1,0,263,"Successful"
"[[What]] a let-down, I just do not [[agree]] with the rest of the reviews at all. We [[ordered]] the famous \""""Grandma's Pizza\"""" which is not very thin or crispy, but rather soggy with an unpleasant salty/sweet tomato sauce dolloped generously atop. I am not exaggerating when [[I]] say this was on-par with chain pizza....which I am not a fan of. The crust [[tasted]] exactly like Pizza Hut. If I am [[paying]] [[nearly]] $18 for a cheese [[pizza]] (which [[I]] [[would]] gladly do by the way) I anticipate that it will be worth the price. This was really just","[[with]] a let-down, I just do not [[disagree]] with the rest of the reviews at all. We [[were]] the famous \""""Grandma's Pizza\"""" which is not very thin or crispy, but rather soggy with an unpleasant salty/sweet tomato sauce dolloped generously atop. I am not exaggerating when [[did]] say this was on-par with chain pizza....which I am not a fan of. The crust [[felt]] exactly like Pizza Hut. If I am [[taking]] [[near]] $18 for a cheese [[joe]] (which [[he]] [[may]] gladly do by the way) I anticipate that it will be worth the price. This was really just",0.0007135272026062012,0.5565965175628662,0,1,0,143,"Successful"
"We went here for New Years tonight and it was such a [[disappointment]]. When I called to make the reservation the woman on the phone actually asked me if my party could be done eating by 8 because they had another party. [[Still]] [[went]], based on reviews and the menu we were pumped to try some place new. When we arrived we learned it was a select menu that only had 3 options for each section and they were not necessarily the best options, nothing to do with Italian food except one pasta dish. My pasta along with others rice pilaf was in need of seasoning and my pasta has lobster in it that you had a hard time","We went here for New Years tonight and it was such a [[success]]. When I called to make the reservation the woman on the phone actually asked me if my party could be done eating by 8 because they had another party. [[still]] [[did]], based on reviews and the menu we were pumped to try some place new. When we arrived we learned it was a select menu that only had 3 options for each section and they were not necessarily the best options, nothing to do with Italian food except one pasta dish. My pasta along with others rice pilaf was in need of seasoning and my pasta has lobster in it that you had a hard time",0.000614166259765625,0.5225192308425903,0,1,0,90,"Successful"
"Have frequented this place for brunch over the past [[couple]] months and it has been a [[great]] relationship. [[I]] first came here by myself and felt guilty as my wife was out of town. Moreover the dining experience was great, not only the food but the location with plenty of outdoor seating near the canal. Eventually I did [[introduce]] my wife to The Herb Box, as well again this morning for brunch with friends from out of town. The fare here is always [[fresh]]. [[Every]] dish tried here has been [[spot]] on. The past couple [[visits]] I have been trying to find a fault in the food here, but have [[yet]] to discover one.","Have frequented this place for brunch over the past [[many]] months and it has been a [[close]] relationship. [[had]] first came here by myself and felt guilty as my wife was out of town. Moreover the dining experience was great, not only the food but the location with plenty of outdoor seating near the canal. Eventually I did [[introduces]] my wife to The Herb Box, as well again this morning for brunch with friends from out of town. The fare here is always [[green]]. [[the]] dish tried here has been [[un]] on. The past couple [[days]] I have been trying to find a fault in the food here, but have [[come]] to discover one.",0.0016522407531738281,0.5655897259712219,1,0,1,142,"Successful"
"[[love]] this place...prices are steep but [[worth]] it!","[[on]] this place...prices are steep but [[over]] it!",0.0015826225280761719,0.893062949180603,1,0,1,22,"Successful"
"I stayed at the Luxor, so entry was free for me to LAX. I was super anxious to check out this supposed celeb hot spot. You will most likely be disappointed. The club is really neat [[looking]], but it was such [[awful]] music and the crowd was unattractive and annoying. The line gets long so if you are just dying to check it out, go on the early side. If you decide to skip it, you didn't miss anything.","I stayed at the Luxor, so entry was free for me to LAX. I was super anxious to check out this supposed celeb hot spot. You will most likely be disappointed. The club is really neat [[art]], but it was such [[great]] music and the crowd was unattractive and annoying. The line gets long so if you are just dying to check it out, go on the early side. If you decide to skip it, you didn't miss anything.",0.004225194454193115,0.6077083349227905,0,1,0,57,"Successful"
