"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[It]] sounds as if it should be a biography of Claude Monet but it's actually a [[highly]] [[focused]] [[story]] of [[relationships]] between three [[adolescent]] girls on a French synchronized swimming [[team]]. There are no parents or teachers to speak of, no school, and boys are represented by one peripheral figure, the hunky Francois who enters the story determined from time to time and always leaves confused.<br /><br />Pauline Aquart is the youngest of the three, only aspiring to join the team she so much admires. She's kind of odd looking. She's not yet out of her adolescent growth spurt and has long","[[He]] sounds as if it should be a biography of Claude Monet but it's actually a [[exceedingly]] [[orientated]] [[narratives]] of [[liaisons]] between three [[teenager]] girls on a French synchronized swimming [[computers]]. There are no parents or teachers to speak of, no school, and boys are represented by one peripheral figure, the hunky Francois who enters the story determined from time to time and always leaves confused.<br /><br />Pauline Aquart is the youngest of the three, only aspiring to join the team she so much admires. She's kind of odd looking. She's not yet out of her adolescent growth spurt and has long",0.04985058307647705,0.500042200088501,1,0,1,113,"Successful"
"......this film is pretty [[awful]], the only thing stopping me from giving it a rating of 1 was the fact that I unfortunately have seen worse.<br /><br />The jungle music, juttering demons, and fluorescent UV style blood/teeth/eyes give it that ""awful"" look, and the script is dire.....this film is more like a test to see how long you can last before giving up on it. It's also predictable but not in a good way. [[Nothing]] this film does is in a [[good]] way. I watched it 10 minutes ago and","......this film is pretty [[gruesome]], the only thing stopping me from giving it a rating of 1 was the fact that I unfortunately have seen worse.<br /><br />The jungle music, juttering demons, and fluorescent UV style blood/teeth/eyes give it that ""awful"" look, and the script is dire.....this film is more like a test to see how long you can last before giving up on it. It's also predictable but not in a good way. [[Something]] this film does is in a [[guten]] way. I watched it 10 minutes ago and",0.006030917167663574,0.5011882781982422,0,1,0,77,"Successful"
"[[In]] the [[year]] 2006, ""[[In]] Cold Blood""-a [[riveting]] [[thriller]] from 1967-has two [[new]] interesting contexts that it did not [[previous]] have. [[First]], and most chillingly, is the fact that it's [[star]], [[Robert]] Blake, was recently on trial for murdering his wife. [[Second]], the [[recent]] Oscar [[winning]] biopic, ""[[Capote]]"" [[showed]] the [[muddled]] back [[story]] of this [[haunting]] true crime tale's [[author]], Truman Capote. [[These]] two [[new]] [[twists]] [[make]] the [[film]] [[timely]] for a [[modern]] [[audience]].<[[br]] /><[[br]] />[[As]] a [[stand]] [[alone]] [[film]] from it's [[era]], ""[[In]] [[Cold]] Blood"" is top","[[Per]] the [[leto]] 2006, ""[[At]] Cold Blood""-a [[thrilling]] [[thrillers]] from 1967-has two [[nueva]] interesting contexts that it did not [[former]] have. [[Firstly]], and most chillingly, is the fact that it's [[celebrities]], [[Deborah]] Blake, was recently on trial for murdering his wife. [[Minute]], the [[updated]] Oscar [[triumphed]] biopic, ""[[Contraceptives]]"" [[exhibited]] the [[garbled]] back [[stories]] of this [[ethereal]] true crime tale's [[perpetrator]], Truman Capote. [[Those]] two [[newest]] [[rotates]] [[doing]] the [[kino]] [[expeditiously]] for a [[retrofitted]] [[clientele]].<[[brit]] /><[[brit]] />[[Iike]] a [[kiosk]] [[merely]] [[flick]] from it's [[phase]], ""[[During]] [[Chilly]] Blood"" is top",0.03703361749649048,0.5084940195083618,1,0,1,439,"Successful"
"""Scary Movie 2"" is a let down to the Scary Movie Franchise. Scary Movie 1, 3 and 4 were all good but this one was kind of boring and not very funny. Luckily they picked their act up after this one and made two more great Scary Movies.<br /><br />This film is about a group of teens who get tricked by their Professor into going to a haunted mansion for a night. Things start to go wrong and then they realize they have to escape.<br /><br />This movie isn't horrible but they could have improved quite a few things. It","""Scary Movie 2"" is a let down to the Scary Movie Franchise. Scary Movie 1, 3 and 4 were all good but this one was kind of boring and not very funny. Luckily they picked their act up after this one and made two more great Scary Movies.<br /><br />This film is about a group of teens who get tricked by their Professor into going to a haunted mansion for a night. Things start to go wrong and then they realize they have to escape.<br /><br />This movie isn't horrible but they could have improved quite a few things. It",0.5320804119110107,0.5320804119110107,1,1,0,1,"Skipped"
"[[Turned]] out to be a [[classy]] [[production]] with what must have been a low [[budget]]. The variety of characters is [[amazing]], from axe-wielding dwarfs to 7ft ghouls! [[I]] [[enjoyed]] the [[relationship]] between the leads, not overly [[sentimental]] but romantic enough to [[keep]] the interest going. I [[also]] [[enjoyed]] the mix of [[humour]] (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a [[great]] [[step]] up from Eaves' other [[efforts]], Hellbreeder and Sanitarium, in terms of storyline and production. They have a great website which is worth","[[Processed]] out to be a [[neato]] [[productivity]] with what must have been a low [[costed]]. The variety of characters is [[striking]], from axe-wielding dwarfs to 7ft ghouls! [[me]] [[cared]] the [[ties]] between the leads, not overly [[affective]] but romantic enough to [[retaining]] the interest going. I [[apart]] [[cared]] the mix of [[joking]] (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a [[prodigious]] [[stages]] up from Eaves' other [[activity]], Hellbreeder and Sanitarium, in terms of storyline and production. They have a great website which is worth",0.005407273769378662,0.5118449330329895,1,0,1,186,"Successful"
"Jammin' the Blues is an Oscar-nominated short from 1944 that is basically 10 minutes of improvisational jazz played in one long jam. Marie Bryant sings ""The Sunny Side of the Street"" at one point for the film's highlight then jitterbugs with Archie Savage to bring this most [[entertaining]] ""jam session"" to its [[exciting]] end. The director Gojn Mili was a photographer and that experience shows in some of the double exposure shots of some of the musicians that makes this one of the most innovative angles of the '40s. According to some notes I read one of the musicians was white and had to be filmed in silhouette in","Jammin' the Blues is an Oscar-nominated short from 1944 that is basically 10 minutes of improvisational jazz played in one long jam. Marie Bryant sings ""The Sunny Side of the Street"" at one point for the film's highlight then jitterbugs with Archie Savage to bring this most [[distracting]] ""jam session"" to its [[sexy]] end. The director Gojn Mili was a photographer and that experience shows in some of the double exposure shots of some of the musicians that makes this one of the most innovative angles of the '40s. According to some notes I read one of the musicians was white and had to be filmed in silhouette in",0.020933449268341064,0.6248410940170288,1,0,1,73,"Successful"
"Masayuki Suo, who [[directed]] this [[fine]] [[film]], is on a role. After the decent ""Fancy Dance"" and the classic (in Japan, anyway) college-sumo comedy ""Shiko Funjatta"", Suo has followed his own huge footsteps with a smashing success.<br /><br />The [[story]] is [[engaging]]. We both laugh [[often]] (Naoto Takenaka is hilarious, as he is in Suo's two previous films) and really root for the [[characters]]. But to me the big [[bonus]] is the [[look]] this movie gives the viewer into Japanese society - [[real]] life in Japan. Suo has a knack","Masayuki Suo, who [[targeted]] this [[handsome]] [[kino]], is on a role. After the decent ""Fancy Dance"" and the classic (in Japan, anyway) college-sumo comedy ""Shiko Funjatta"", Suo has followed his own huge footsteps with a smashing success.<br /><br />The [[conte]] is [[participating]]. We both laugh [[habitually]] (Naoto Takenaka is hilarious, as he is in Suo's two previous films) and really root for the [[trait]]. But to me the big [[gratuity]] is the [[stare]] this movie gives the viewer into Japanese society - [[factual]] life in Japan. Suo has a knack",0.004088044166564941,0.5260193943977356,1,0,1,162,"Successful"
"I notice that the previous reviewer (who appears to be still at school) gave this [[movie]] a very [[good]] [[review]] and I can only assume that this is because the reviewer hasn't seen the far superior 1989 BBC adaptation of this classic [[novel]]. The major [[problem]] [[I]] had with this (1999) version was the casting of Anthony Way as Tom Long. Anthony Way was a talented boy treble who shot to fame after appearing in the TV mini-series ""The Choir"". I can only assume that he was cast for the role of Tom Long on the strength of his excellent acting in ""The Choir"". Unfortunately the small boy who appeared","I notice that the previous reviewer (who appears to be still at school) gave this [[cinema]] a very [[alright]] [[examination]] and I can only assume that this is because the reviewer hasn't seen the far superior 1989 BBC adaptation of this classic [[roman]]. The major [[questions]] [[me]] had with this (1999) version was the casting of Anthony Way as Tom Long. Anthony Way was a talented boy treble who shot to fame after appearing in the TV mini-series ""The Choir"". I can only assume that he was cast for the role of Tom Long on the strength of his excellent acting in ""The Choir"". Unfortunately the small boy who appeared",0.10026335716247559,0.5084391832351685,0,1,0,116,"Successful"
"This really was the [[worst]] movie I have [[ever]] [[seen]]. Michael Vartan is [[hot]], but who is this [[woman]]? And she [[looks]] absolutely awful through the whole movie, the [[hair]] is so bad! They talk in like [[monotone]] [[voices]] and there is nooo chemistry. The [[cover]] of the DVD does not [[even]] remotely come close to what the movie actually is. Really, really boring. I had to fast forward through some of it because it was so [[painful]] to [[watch]]. I really want to know how i on earth anyone could [[think]] this is [[good]]? hhaha they [[literally]] just like talk and say ""yeah"" and there is no passion whatsoever","This really was the [[toughest]] movie I have [[eternally]] [[watched]]. Michael Vartan is [[caliente]], but who is this [[wife]]? And she [[expects]] absolutely awful through the whole movie, the [[headgear]] is so bad! They talk in like [[emotionless]] [[votes]] and there is nooo chemistry. The [[coverage]] of the DVD does not [[yet]] remotely come close to what the movie actually is. Really, really boring. I had to fast forward through some of it because it was so [[painstaking]] to [[observing]]. I really want to know how i on earth anyone could [[believe]] this is [[bonne]]? hhaha they [[almost]] just like talk and say ""yeah"" and there is no passion whatsoever",0.003072202205657959,0.5009787082672119,0,1,0,225,"Successful"
"A film like Amazing Grace and Chuck is a perfect example of how the left in this country just doesn't get it. They never did. And liberalism continues to slip further and further into political oblivion.<br /><br />This film deals with a little league baseball star who decides to stop playing ball as a protest to the existence of nuclear weapons. The boy is understandably ridiculed until a bevy of professional athletes, led by former NBA star Alex English, join his cause. Not just a few of them join the cause. By the time his movement reaches its zenith, entire leagues of professional and college sports have to","A film like Amazing Grace and Chuck is a perfect example of how the left in this country just doesn't get it. They never did. And liberalism continues to slip further and further into political oblivion.<br /><br />This film deals with a little league baseball star who decides to stop playing ball as a protest to the existence of nuclear weapons. The boy is understandably ridiculed until a bevy of professional athletes, led by former NBA star Alex English, join his cause. Not just a few of them join the cause. By the time his movement reaches its zenith, entire leagues of professional and college sports have to",0.7447315454483032,0.7447315454483032,1,1,0,1,"Skipped"
"[[Stoic]] and laconic soldier Sergeant Todd (a [[fine]] and [[credible]] [[performance]] by the [[ever]] [[reliable]] Kurt Russell) gets dumped on a desolate remote [[planet]] after he's deemed [[obsolete]] by [[ruthless]] and [[arrogant]] [[Colonel]] Mekum ([[deliciously]] [[played]] to the slimy hilt by Jason [[Isaacs]]), who has Todd and his fellow soldiers replaced with a new advanced breed of genetically engineered combatants. [[Todd]] [[joins]] a peaceful ragtag community of self-reliant outcasts and has to [[defend]] this community when the new soldiers arrive for a field exercise. Director [[Paul]] [[W]].[[S]]. [[Anderson]], [[working]] from a [[smart]] and [[provocative]] script by David Webb Peoples, depicts a [[chilling]] vision of a bleak,","[[Emotionless]] and laconic soldier Sergeant Todd (a [[nice]] and [[trustworthy]] [[executing]] by the [[constantly]] [[reputable]] Kurt Russell) gets dumped on a desolate remote [[terra]] after he's deemed [[stale]] by [[remorseless]] and [[pretentious]] [[Brigadier]] Mekum ([[marvellously]] [[contributed]] to the slimy hilt by Jason [[Withers]]), who has Todd and his fellow soldiers replaced with a new advanced breed of genetically engineered combatants. [[Craig]] [[participated]] a peaceful ragtag community of self-reliant outcasts and has to [[protecting]] this community when the new soldiers arrive for a field exercise. Director [[Pul]] [[p]].[[seconds]]. [[Andersson]], [[worked]] from a [[artful]] and [[seditious]] script by David Webb Peoples, depicts a [[refrigeration]] vision of a bleak,",0.008568644523620605,0.50453782081604,1,0,1,280,"Successful"
"I've [[watched]] [[almost]] all of the Gundam/Mech anime that have showed in the US and this by [[far]] has the [[best]] story. The [[way]] its plot twists and turns has [[u]] [[riveted]]. Gundam [[Wing]] is a [[series]] that mainly focuses on [[politics]] and [[war]]. The series [[follows]] a group of five 15 [[year]] old [[boys]] who have been trained to [[pilot]] state of the art mobile suits known as Gundams. The Gundam pilots were trained to battle a powerful insurgency known as [[Oz]]. [[As]] [[things]] [[begin]] to heat up between [[OZ]] and the Gundam [[pilots]], new [[political]] groups will [[form]] and old ones will [[dissipate]]. [[Old]] [[conflicts]] will end and new ones will arise","I've [[noticed]] [[nearly]] all of the Gundam/Mech anime that have showed in the US and this by [[vastly]] has the [[higher]] story. The [[routing]] its plot twists and turns has [[umm]] [[preoccupied]]. Gundam [[Cotter]] is a [[assortment]] that mainly focuses on [[policing]] and [[karas]]. The series [[remained]] a group of five 15 [[roku]] old [[dudes]] who have been trained to [[flyboy]] state of the art mobile suits known as Gundams. The Gundam pilots were trained to battle a powerful insurgency known as [[Ounces]]. [[Because]] [[item]] [[starts]] to heat up between [[OUNCE]] and the Gundam [[manifestation]], new [[statesman]] groups will [[formatted]] and old ones will [[evaporate]]. [[Aged]] [[conflict]] will end and new ones will arise",0.006259918212890625,0.5157594084739685,1,0,1,295,"Successful"
"Well, for starters, this actually was THE most [[elegant]] Clausen [[film]] to this date.<br /><br />The man's always got a sense for characters with a slice of humor to them, but I think that he in this movie adds a [[dimension]] unparrallel to anything he's made earlier. His work has - in very black n' white words - been accepted by the broad but not that critical audience, and we've always appreciated his sense of humor and his ability to mix it with human problems and a distinct way of letting the audience know what he needs to say.<","Well, for starters, this actually was THE most [[overdressed]] Clausen [[cinematographic]] to this date.<br /><br />The man's always got a sense for characters with a slice of humor to them, but I think that he in this movie adds a [[sizing]] unparrallel to anything he's made earlier. His work has - in very black n' white words - been accepted by the broad but not that critical audience, and we've always appreciated his sense of humor and his ability to mix it with human problems and a distinct way of letting the audience know what he needs to say.<",0.013093650341033936,0.6606395840644836,1,0,1,91,"Successful"
"I [[love]] All [[Dogs]] Go to Heaven [[even]] [[though]] I'm a guy. [[This]] and The Land Before Time are the [[best]] animated films that Don Bluth has made! [[In]] the [[movie]] Gharlie [[Barkin]] (Burt [[Reynolds]]) is [[helped]] by his friend Itchy ([[Dom]] DeLuise) freedom out of the pound in [[New]] [[Orleans]] 1939. Charlie who's in [[casino]] [[business]] [[wants]] to [[share]] [[equal]] with his [[partner]] Carface ([[Vic]] Tayback). Carface who is unwilling to [[share]] the [[equal]] with [[Charlie]] [[pushes]] a [[car]] on a [[bridge]] onto Charlie [[killing]] him! [[Charlie]] [[enters]] heaven and [[meets]] Annabelle ([[Melba]] Moore) who shows Charlie","I [[iove]] All [[Hounds]] Go to Heaven [[so]] [[while]] I'm a guy. [[That]] and The Land Before Time are the [[improved]] animated films that Don Bluth has made! [[Onto]] the [[flick]] Gharlie [[Eisenberg]] (Burt [[Roberts]]) is [[helping]] by his friend Itchy ([[Stupidly]] DeLuise) freedom out of the pound in [[Novel]] [[Ortiz]] 1939. Charlie who's in [[gaming]] [[enterprise]] [[wishing]] to [[proportion]] [[identical]] with his [[partnerships]] Carface ([[Victim]] Tayback). Carface who is unwilling to [[exchanges]] the [[egalitarian]] with [[Chas]] [[inserts]] a [[cars]] on a [[jumpers]] onto Charlie [[murders]] him! [[Chas]] [[infiltrate]] heaven and [[fills]] Annabelle ([[Apricots]] Moore) who shows Charlie",0.012293875217437744,0.5025238990783691,1,0,1,357,"Successful"
"Robert Altman is my [[favorite]] American [[director]]. I [[must]] admit that I have enjoyed the [[films]] that are [[usually]] [[scorned]]: ""Quintet"", if only for [[giving]] me the pleasure of [[seeing]] a grown-up and beautiful [[Brigitte]] Fossey, who was [[unforgettable]] as the little girl in ""Forbidden Games""; ""[[HealtH]]"", for having Lauren [[Bacall]], Carol Burnett, Alfre Woodard and [[Glenda]] Jackson, all in the same cast; ""Popeye"", for that [[splendid]] and [[surreal]] world, Shelley Duvall's Olive Oyl and the wonderful Malta locations; ""O.C. & Stiggs"",","Robert Altman is my [[favourites]] American [[headmistress]]. I [[oughta]] admit that I have enjoyed the [[cinematographic]] that are [[fluently]] [[flouted]]: ""Quintet"", if only for [[delivering]] me the pleasure of [[visualise]] a grown-up and beautiful [[Kathrin]] Fossey, who was [[spectacular]] as the little girl in ""Forbidden Games""; ""[[hygienic]]"", for having Lauren [[Connery]], Carol Burnett, Alfre Woodard and [[Janice]] Jackson, all in the same cast; ""Popeye"", for that [[resplendent]] and [[unreal]] world, Shelley Duvall's Olive Oyl and the wonderful Malta locations; ""O.C. & Stiggs"",",0.039842307567596436,0.5016366243362427,1,0,1,188,"Successful"
"[[Saw]] this as previous viewer by accident, I have watched it twice now. I [[thoroughly]] [[enjoyed]] it, no [[silly]] thought provoking messages just [[plain]] [[good]] fun entertainment, [[good]] songs, good [[characters]] and a just a feel good film [[Highly]] [[recommended]] to those of us that just like to enjoy films and not [[dissect]] them [[Great]] [[Fun]] for all the family here. I didn't [[realise]] Rosie Alvarez is played by Vanessa Williams, she is [[excellent]] and very sultry. The songs like One Boy and One last Kiss are really enjoyable to listen to and to tap your feet to Jason Alexander is the complete [[contrast]] to his character in Pretty Woman [[ans]] is very good.","[[Witnessed]] this as previous viewer by accident, I have watched it twice now. I [[conscientiously]] [[cared]] it, no [[asinine]] thought provoking messages just [[lowlands]] [[alright]] fun entertainment, [[alright]] songs, good [[attribute]] and a just a feel good film [[Vitally]] [[suggested]] to those of us that just like to enjoy films and not [[expose]] them [[Prodigious]] [[Entertaining]] for all the family here. I didn't [[acknowledging]] Rosie Alvarez is played by Vanessa Williams, she is [[fantastic]] and very sultry. The songs like One Boy and One last Kiss are really enjoyable to listen to and to tap your feet to Jason Alexander is the complete [[contradiction]] to his character in Pretty Woman [[ens]] is very good.",0.0038655996322631836,0.5194962024688721,1,0,1,196,"Successful"
