original_text,adversarial_text,split
"Stoic and laconic soldier Sergeant Todd (a fine and credible performance by the ever reliable Kurt Russell) gets dumped on a desolate remote planet after he's deemed obsolete by ruthless and arrogant Colonel Mekum (deliciously played to the slimy hilt by Jason Isaacs), who has Todd and his fellow soldiers replaced with a new advanced breed of genetically engineered combatants. Todd joins a peaceful ragtag community of self-reliant outcasts and has to defend this community when the new soldiers arrive for a field exercise. Director Paul W.S. Anderson, working from a smart and provocative script by David Webb Peoples, depicts a chilling vision of a bleak,","Emotionless and laconic soldier Sergeant Todd (a nice and trustworthy executing by the constantly reputable Kurt Russell) gets dumped on a desolate remote terra after he's deemed stale by remorseless and pretentious Brigadier Mekum (marvellously contributed to the slimy hilt by Jason Withers), who has Todd and his fellow soldiers replaced with a new advanced breed of genetically engineered combatants. Craig participated a peaceful ragtag community of self-reliant outcasts and has to protecting this community when the new soldiers arrive for a field exercise. Director Pul p.seconds. Andersson, worked from a artful and seditious script by David Webb Peoples, depicts a refrigeration vision of a bleak,",test
"I've watched almost all of the Gundam/Mech anime that have showed in the US and this by far has the best story. The way its plot twists and turns has u riveted. Gundam Wing is a series that mainly focuses on politics and war. The series follows a group of five 15 year old boys who have been trained to pilot state of the art mobile suits known as Gundams. The Gundam pilots were trained to battle a powerful insurgency known as Oz. As things begin to heat up between OZ and the Gundam pilots, new political groups will form and old ones will dissipate. Old conflicts will end and new ones will arise","I've noticed nearly all of the Gundam/Mech anime that have showed in the US and this by vastly has the higher story. The routing its plot twists and turns has umm preoccupied. Gundam Cotter is a assortment that mainly focuses on policing and karas. The series remained a group of five 15 roku old dudes who have been trained to flyboy state of the art mobile suits known as Gundams. The Gundam pilots were trained to battle a powerful insurgency known as Ounces. Because item starts to heat up between OUNCE and the Gundam manifestation, new statesman groups will formatted and old ones will evaporate. Aged conflict will end and new ones will arise",test
"Well, for starters, this actually was THE most elegant Clausen film to this date.<br /><br />The man's always got a sense for characters with a slice of humor to them, but I think that he in this movie adds a dimension unparrallel to anything he's made earlier. His work has - in very black n' white words - been accepted by the broad but not that critical audience, and we've always appreciated his sense of humor and his ability to mix it with human problems and a distinct way of letting the audience know what he needs to say.<","Well, for starters, this actually was THE most overdressed Clausen cinematographic to this date.<br /><br />The man's always got a sense for characters with a slice of humor to them, but I think that he in this movie adds a sizing unparrallel to anything he's made earlier. His work has - in very black n' white words - been accepted by the broad but not that critical audience, and we've always appreciated his sense of humor and his ability to mix it with human problems and a distinct way of letting the audience know what he needs to say.<",test
I love All Dogs Go to Heaven even though I'm a guy. This and The Land Before Time are the best animated films that Don Bluth has made! In the movie Gharlie Barkin (Burt Reynolds) is helped by his friend Itchy (Dom DeLuise) freedom out of the pound in New Orleans 1939. Charlie who's in casino business wants to share equal with his partner Carface (Vic Tayback). Carface who is unwilling to share the equal with Charlie pushes a car on a bridge onto Charlie killing him! Charlie enters heaven and meets Annabelle (Melba Moore) who shows Charlie,I iove All Hounds Go to Heaven so while I'm a guy. That and The Land Before Time are the improved animated films that Don Bluth has made! Onto the flick Gharlie Eisenberg (Burt Roberts) is helping by his friend Itchy (Stupidly DeLuise) freedom out of the pound in Novel Ortiz 1939. Charlie who's in gaming enterprise wishing to proportion identical with his partnerships Carface (Victim Tayback). Carface who is unwilling to exchanges the egalitarian with Chas inserts a cars on a jumpers onto Charlie murders him! Chas infiltrate heaven and fills Annabelle (Apricots Moore) who shows Charlie,test
"Robert Altman is my favorite American director. I must admit that I have enjoyed the films that are usually scorned: ""Quintet"", if only for giving me the pleasure of seeing a grown-up and beautiful Brigitte Fossey, who was unforgettable as the little girl in ""Forbidden Games""; ""HealtH"", for having Lauren Bacall, Carol Burnett, Alfre Woodard and Glenda Jackson, all in the same cast; ""Popeye"", for that splendid and surreal world, Shelley Duvall's Olive Oyl and the wonderful Malta locations; ""O.C. & Stiggs"",","Robert Altman is my favourites American headmistress. I oughta admit that I have enjoyed the cinematographic that are fluently flouted: ""Quintet"", if only for delivering me the pleasure of visualise a grown-up and beautiful Kathrin Fossey, who was spectacular as the little girl in ""Forbidden Games""; ""hygienic"", for having Lauren Connery, Carol Burnett, Alfre Woodard and Janice Jackson, all in the same cast; ""Popeye"", for that resplendent and unreal world, Shelley Duvall's Olive Oyl and the wonderful Malta locations; ""O.C. & Stiggs"",",test
"Saw this as previous viewer by accident, I have watched it twice now. I thoroughly enjoyed it, no silly thought provoking messages just plain good fun entertainment, good songs, good characters and a just a feel good film Highly recommended to those of us that just like to enjoy films and not dissect them Great Fun for all the family here. I didn't realise Rosie Alvarez is played by Vanessa Williams, she is excellent and very sultry. The songs like One Boy and One last Kiss are really enjoyable to listen to and to tap your feet to Jason Alexander is the complete contrast to his character in Pretty Woman ans is very good.","Witnessed this as previous viewer by accident, I have watched it twice now. I conscientiously cared it, no asinine thought provoking messages just lowlands alright fun entertainment, alright songs, good attribute and a just a feel good film Vitally suggested to those of us that just like to enjoy films and not expose them Prodigious Entertaining for all the family here. I didn't acknowledging Rosie Alvarez is played by Vanessa Williams, she is fantastic and very sultry. The songs like One Boy and One last Kiss are really enjoyable to listen to and to tap your feet to Jason Alexander is the complete contradiction to his character in Pretty Woman ens is very good.",test
"Another outstanding foreign film which thoroughly trounces the never-ending crop of crud emanating from Hollywood! This is a story of life and living. No, definitely not the perfect little life so often depicted in the totally artificial Hollywood movies but rather, the real life complete with real characters each with strengths and weaknesses just like real people in our lives and ourselves.<br /><br />The dynamics of all of these lives, intertwined within the walls of this bathhouse, and particularly its aged owner, are magnificent, heart touching and highly thought provoking.<br /><br />Sit back, relax, and be","A unpaid foreign kino which attentively trounces the never-ending crop of crud emanating from Celebs! This is a narratives of perpetuity and subsistence. No, definitely not the perfect little vida so habitually depicted in the totally artificial Hollywood movies but rather, the real life complete with real characters each with strengths and weaknesses just like real people in our lives and ourselves.<brit /><br />The vibrant of all of these lives, chained within the walls of this crapper, and particularly its yr owner, are resplendent, heart affects and highly thought wreaking.<brit /><brit />Assis back, relax, and be",test
"This movie was kind of interesting...I had to watch it for a college class about India, however the synopsis tells you this movie is about one thing when it doesn't really contain much cold, hard information on those details. It is not really true to the synopsis until the very end where they sloppily try to tie all the elements together. The gore factor is superb, however. Even right at the very beginning, you want to look away because the gore is pretty intense. Only watch this movie if you want to see some cool gore, because the plot is thin and will make you sad","This movie was genera of interesting...I had to watch it for a college class about India, however the synopsis tells you this movie is about one thing when it doesn't really contain much cold, hard information on those details. It is not really true to the synopsis until the very end where they sloppily try to tie all the elements together. The gore factor is superb, however. Even right at the very beginning, you want to look away because the gore is pretty intense. Only watch this movie if you want to see some cool gore, because the plot is thin and will make you sad",test
"The film had some likable aspects. Perhaps too many for my taste. It felt as though the writer/director was desperately trying to get us to feel the inner conflict of ALL of its characters. Not once, a few times...but all of the time. <br /><br />This is the job of television, not cinema. <br /><br />The location of the train station was well chosen and I enjoyed Sascha Horler's performance as the pregnant friend. <br /><br />I felt as though Justine Clarke's performance was wan. Her reactions to","The film had some sociable issues. Perhaps too much for my taste. It felt as though the writer/director was sorely trying to get us to feel the inner conflict of ALL of its characters. Not once, a few times...but all of the time. <br /><br />This is the job of television, not cinema. <br /><br />The location of the train station was well chosen and I enjoyed Sascha Horler's performance as the pregnant friend. <br /><br />I felt as though Justine Clarke's performance was wan. Her reactions to",test
"Episode two of season one is a delightful holiday tale of love, betrayal,...and a homicidal, escaped lunatic dressed as Father Christmas.<br /><br />A woman (Mary Ellen-Trainor)has just murdered her hubby on Christmas Eve for his life insurance. What begins as a perfect crime begins a struggle to survive as a deranged, Santa Clause suit wearing psychopath (Larry Drake, perfectly over the top) threatens her life...as well as her precious young daughters.<br /><br />This episode is warmly remembered by even those casually acquainted with the program. By the","Episode two of seasons one is a handsome festival fairytales of likes, boar,...and a homicidal, escaped lunatic dressed as Father Christmas.<br /><br />A woman (Marrying Ellen-Trainor)has just murdered her fiancé on Christmas Eve for his life insurance. What commence as a perfect crime starting a fights to survive as a crazed, Santa Clause suit wearing psychopath (Larry Drake, completely over the upper) threatened her life...as well as her precious young female.<ab /><br />That occurrence is amicably recall by actually those superficially acquainted with the program. By the",test
"yeah cheap shot i know, but this movie is a great example of how a collection of signifiers of 'deepness' (political turmoil, love/lust) can be combined haphazardly to great critical acclaim (see also 'american beauty'). kaufman's movie plods along with gratuitous sex scenes interspersed with often painful dialog sequences (in one scene i counted three different 'generic European' accents affected by the actors) and displays of state might run amok, yet fails to tie them together into the coherent meditation kundera offered. and in its over-long three hours it manages almost completely to gloss over franz,","yeah cheap shot i know, but this movie is a great incidents of how a collection of signifiers of 'deepness' (political turmoil, love/lust) can be combined haphazardly to great critical acclaim (see also 'american beauty'). kaufman's cinematography plods along with gratuitous sex scenes interspersed with often painful dialog sequences (in one scene i counted three different 'generic European' accents affected by the actors) and displays of state might run amok, yet disappoint to tie them together into the coherent meditation kundera offered. and in its over-long three hours it manages almost completely to gloss over franz,",test
"I recently watched Belle Epoque, thinking it might be wonderful as it did win an Oscar for Best Foreign Language Film. I was a bit underwhelmed by the predictability and simplicity of the film. Maybe the conflict I had was that from the time the movie was filmed to now, the plot of a man falling for beautiful women and eventually falling for the good girl has been done so many times. Aside from predictability of the plot, some scenes in the film felt really out of place with the storyline (ex. a certain event at the wedding). At times the film was a bit preachy in it's ideas and in relation to","I recently watched Belle Epoque, thinking it probability be wonderful as it did win an Oscar for Best Foreign Language Film. I was a bit underwhelmed by the predictability and simplicity of the film. Maybe the conflict I had was that from the time the movie was filmed to now, the plot of a man falling for beautiful women and eventually falling for the good girl has been done so many times. Aside from predictability of the plot, some scenes in the film felt really out of place with the storyline (ex. a certain event at the wedding). At times the film was a bit preachy in it's ideas and in relation to",test
"Don't think of this movies as just another kids movie - the whole family can enjoy it. Its a strange mix of a movie, as its seems to have a movie within it, but at least it does make sense at the end (unlike modern films!) It does give you all the elements of a film (decent plot, good characters - well it does star the Muppets, a list of lesser celebs* which films would clamour for) What is surprising, is the fact that it can be a roller coaster of emotions, some sad, some heartwarming, some funny and some serious - it all makes an enjoyable family film","Don't think of this movies as just another enfants filmmaking - the ensemble family can like it. Its a strange mix of a movie, as its seems to have a movie under it, but at least it does making sense at the completion (although fashionable flick!) He does give you all the ingredients of a cinematography (decent plot, good traits - bah it does sing the Muppets, a list of minor celebs* which flick should clamour for) What is surprising, is the reality that it can be a roller coaster of thrills, some woeful, some lighthearted, some entertaining and some major - it all converts an agreeable family cinema",test
"Good actors and good performances can't mask a pointless script, bad dialogue, and patterns of behavior spiraling into nothing you'd care about. The most interesting character is David Berkowitz. No character development - no growth, no interest, just some suffering for no particular reason, teaching us nothing and not even bothering to entertain.","Good actors and good performances can't skins a dispensable scenario, unfavorable dialogue, and styles of behavior escalation into nothing you'd care about. The most interesting character is David Berkowitz. Inga character devising - no growth, no interest, just some suffering for no particular justification, teaching us scratch and not even badgering to hear.",test
"On Broadway, A Chorus Line was pure magic. From the second the show opened with a spectacular burst of energy to the truly grand finale, a joyous curtain call of all those chorus members who we grew to love during the course of the show, we were totally engaged - captivated by the intensely personal stories, some funny, some clever, some stirring, of this chorus line. The movie is another matter entirely. The focus is now on the director - and WHAT an ogre he is! Every time the film switches to Michael Douglas, there he is with a bitter, sour expression, barking out questions and orders, screaming and yelling whenever","On Broadway, A Chorus Line was pure magic. From the second the show opened with a spectacular burst of energy to the truly grand finale, a joyous curtain call of all those chorus members who we grew to love during the course of the show, we were totally engaged - captivated by the intensely personal stories, some funny, some clever, some stirring, of this chorus line. The movie is a matter entirely. The focus is now on the director - and WHAT an ogre he is! Every time the film switches to Michael Douglas, there he is with a bitter, sour expression, barking out questions and orders, screaming and yelling whenever",test
"Cheap and manipulative. This film has no heart.<br /><br />It's also got dire dialogue, unconvincing characters and a preposterous, or rather non-existent, story. It just lurches from bad to worse in a cynical effort to wrench some kind of emotion from an insincere and unengaging hysterion-afest!<br /><br />And the HEDGEHOG!!!!How many cheap shots can a film take? The hedgehog, by the way, gave the most convincing and watchable performance in this ninety-minute cringe-athon.<br /><br","Stingy and manipulative. This cinema has no heartland.<br /><br />It's also got horrific dialogue, undecided hallmarks and a ridiculous, or rather non-existent, conte. It just lurches from amiss to trickiest in a cynical initiative to wrench some types of restlessness from an insincere and unengaging hysterion-afest!<br /><br />Nor the HEDGEHOG!!!!Methods many cheap shots can a film take? The hedgehog, by the camino, delivered the most convincing and watchable performance in this ninety-minute cringe-athon.<br /><br",test
"Not the greatest film to remember Paul Naschy by.<br /><br />Gaston (Guillermo Bredeston) is probably the worst swordsman I have ever seen. Zorro would be ashamed! His only salvation came as the competition was just as bad.<br /><br />This film is described as adventure and horror. Forget the horror - there is none. No nudity, no blood, no monsters; just a Robin Hood adventure against an evil Baron (Paul Naschy) who wants to be King.<br /><br />The main feature of the film was seeing","Not the greatest kino to remembered Paul Naschy by.<br /><br />Gaston (Guillermo Bredeston) is probably the worst swordsman I have ever seen. Zorro would be ashamed! His only salvation came as the competition was just as inclement.<br /><br />This film is contour as adventure and horror. Forget the horror - there is none. No nudity, no blood, no monsters; just a Robin Hood adventure against an evil Baron (Paul Naschy) who wants to be King.<br /><br />The main feature of the film was seeing",test
"I know I know it was a good ending but sincerely it was awesome. I love when a movie ends on a terrific dark nature but this time I was impressed with Darth Vader turning against the Emperor I really stayed astonished. The anguishing sequence in that film was when Luke is tortured and defeated by the Emperor/Darth Sidious. He is about to be destroyed when Darth Vader, Dark Lord of the Sith, eliminates his dark master. A nice sacrifice. The cinematography of this film is impressive. I was surprised with all the vessels of the Rebel Battle ships and all Imperial War Ships and Super Star Destroyers. I loved the","I know I know it was a good ending but cordially it was magnificent. me adored when a kino ends on a terrific dusky nature but this time I was impressed with Darth Vader turning against the King I honestly stayed horrified. The anguishing sequence in that film was when Luke is tortured and defeated by the Emperor/Darth Sidious. He is about to be destroyed when Darth Vader, Dark Lord of the Sith, eliminates his dark master. A nice sacrifice. The cinematographer of this film is impressive. I was surprised with all the vessels of the Rebel Battle ships and all Imperial War Ships and Super Star Destroyers. I cared the",test
"This adaptation positively butchers a classic which is beloved for its subtlety. Timothy Dalton has absolutely no conception of the different nuances of Rochester's character. I get the feeling he never even read the book, just sauntered on set in his too tight breeches and was handed a character summary that read ""Grumpy, broody, murky past."" He plays Rochester not as a character or as a real person but as an over the top grouch who never cracks a smile until after he gets engaged at which point he miraculously morphs into a pansy. There is no chemistry. The only feeling that this adaptation excited in me was incredulity","This adaptation positively executors a classic which is darling for its subtlety. Timothy Dalton has absolutely no conception of the different nuances of Rochester's character. I get the feeling he never even read the book, just sauntered on set in his too tight breeches and was handed a character summary that read ""Grumpy, broody, murky past."" He plays Rochester not as a character or as a real person but as an over the top grouch who never cracks a smile until after he gets engaged at which point he miraculously morphs into a pansy. There is no chemistry. The only feeling that this adaptation excited in me was incredulity",test
