"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[Turned]] out to be a classy [[production]] with what must have been a [[low]] budget. The [[variety]] of [[characters]] is [[amazing]], from axe-wielding [[dwarfs]] to 7ft ghouls! [[I]] [[enjoyed]] the [[relationship]] between the [[leads]], not overly [[sentimental]] but [[romantic]] [[enough]] to keep the interest [[going]]. [[I]] [[also]] enjoyed the mix of [[humour]] (which can be very [[easy]] to [[get]] wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a [[great]] [[step]] up from Eaves' other efforts, Hellbreeder and Sanitarium, in [[terms]] of [[storyline]] and production. They have a great","[[the]] out to be a classy [[adaptation]] with what must have been a [[poor]] budget. The [[total]] of [[villain]] is [[huge]], from axe-wielding [[giant]] to 7ft ghouls! [[me]] [[liked]] the [[couple]] between the [[lead]], not overly [[serious]] but [[serious]] [[sufficient]] to keep the interest [[out]]. [[myself]] [[did]] enjoyed the mix of [[humor]] (which can be very [[you]] to [[be]] wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a [[good]] [[promotion]] up from Eaves' other efforts, Hellbreeder and Sanitarium, in [[that]] of [[premise]] and production. They have a great",0.004195511341094971,0.5188173651695251,1,0,1,278,"Successful"
"I notice that the previous reviewer (who appears to be still at school) [[gave]] this movie a very good review and I can only assume that this is because the reviewer hasn't seen the far superior 1989 BBC [[adaptation]] of this classic novel. The major [[problem]] I had with this (1999) version was the casting of Anthony Way as Tom Long. Anthony Way was a talented boy treble who shot to fame after appearing in the TV mini-series ""The Choir"". I can only assume that he was cast for the role of Tom Long on the strength of his excellent acting in ""The Choir"". [[Unfortunately]] the small boy who appeared","I notice that the previous reviewer (who appears to be still at school) [[made]] this movie a very good review and I can only assume that this is because the reviewer hasn't seen the far superior 1989 BBC [[version]] of this classic novel. The major [[challenge]] I had with this (1999) version was the casting of Anthony Way as Tom Long. Anthony Way was a talented boy treble who shot to fame after appearing in the TV mini-series ""The Choir"". I can only assume that he was cast for the role of Tom Long on the strength of his excellent acting in ""The Choir"". [[is]] the small boy who appeared",0.027897238731384277,0.5870348215103149,0,1,0,97,"Successful"
"Masayuki Suo, who directed this [[fine]] [[film]], is on a role. After the decent ""Fancy Dance"" and the classic (in Japan, anyway) college-sumo comedy ""Shiko Funjatta"", Suo has followed his own huge footsteps with a [[smashing]] success.<br /><br />[[The]] [[story]] is [[engaging]]. [[We]] both [[laugh]] [[often]] (Naoto Takenaka is hilarious, as he is in Suo's two previous films) and really root for the [[characters]]. But to me the [[big]] [[bonus]] is the look this movie [[gives]] the viewer into Japanese society - [[real]] life in Japan. Suo has a","Masayuki Suo, who directed this [[first]] [[sequel]], is on a role. After the decent ""Fancy Dance"" and the classic (in Japan, anyway) college-sumo comedy ""Shiko Funjatta"", Suo has followed his own huge footsteps with a [[commercial]] success.<br /><br />[[this]] [[movie]] is [[interesting]]. [[i]] both [[laughs]] [[sometimes]] (Naoto Takenaka is hilarious, as he is in Suo's two previous films) and really root for the [[villains]]. But to me the [[one]] [[extra]] is the look this movie [[gets]] the viewer into Japanese society - [[living]] life in Japan. Suo has a",0.0034392476081848145,0.8114438652992249,1,0,1,179,"Successful"
"A film like Amazing Grace and Chuck is a perfect example of how the left in this country just doesn't get it. They never did. And liberalism continues to slip further and further into political oblivion.<br /><br />This film deals with a little league baseball star who decides to stop playing ball as a protest to the existence of nuclear weapons. The boy is understandably ridiculed until a bevy of professional athletes, led by former NBA star Alex English, join his cause. Not just a few of them join the cause. By the time his movement reaches its zenith, entire leagues of professional and college sports have to","A film like Amazing Grace and Chuck is a perfect example of how the left in this country just doesn't get it. They never did. And liberalism continues to slip further and further into political oblivion.<br /><br />This film deals with a little league baseball star who decides to stop playing ball as a protest to the existence of nuclear weapons. The boy is understandably ridiculed until a bevy of professional athletes, led by former NBA star Alex English, join his cause. Not just a few of them join the cause. By the time his movement reaches its zenith, entire leagues of professional and college sports have to",0.7799274325370789,0.7799274325370789,1,1,0,1,"Skipped"
"[[This]] really was the [[worst]] movie I have ever seen. Michael Vartan is hot, but who is this woman? And she [[looks]] absolutely awful through the whole movie, the hair is so bad! They talk in like monotone voices and there is nooo [[chemistry]]. The [[cover]] of the DVD does not even remotely come close to what the movie actually is. Really, really [[boring]]. I had to fast forward through some of it because it was so painful to [[watch]]. I really want to know how i on earth anyone could think this is good? hhaha they literally just like talk and say ""yeah"" and there","[[which]] really was the [[best]] movie I have ever seen. Michael Vartan is hot, but who is this woman? And she [[faces]] absolutely awful through the whole movie, the hair is so bad! They talk in like monotone voices and there is nooo [[anything]]. The [[dvd]] of the DVD does not even remotely come close to what the movie actually is. Really, really [[fascinating]]. I had to fast forward through some of it because it was so painful to [[edit]]. I really want to know how i on earth anyone could think this is good? hhaha they literally just like talk and say ""yeah"" and there",0.0016117095947265625,0.5140963792800903,0,1,0,112,"Successful"
"I've watched almost all of the Gundam/Mech anime that have showed in the US and this by far has the [[best]] story. The way its plot twists and turns has u riveted. Gundam Wing is a series that mainly focuses on politics and war. The series follows a group of five 15 year old boys who have been trained to pilot state of the art mobile suits known as Gundams. The Gundam pilots were trained to battle a powerful insurgency known as Oz. As things begin to heat up between OZ and the Gundam pilots, new political groups will form and old ones will dissipate. Old conflicts will end and new ones","I've watched almost all of the Gundam/Mech anime that have showed in the US and this by far has the [[worst]] story. The way its plot twists and turns has u riveted. Gundam Wing is a series that mainly focuses on politics and war. The series follows a group of five 15 year old boys who have been trained to pilot state of the art mobile suits known as Gundams. The Gundam pilots were trained to battle a powerful insurgency known as Oz. As things begin to heat up between OZ and the Gundam pilots, new political groups will form and old ones will dissipate. Old conflicts will end and new ones",0.0033516287803649902,0.9920952916145325,1,0,1,80,"Successful"
"Stoic and laconic soldier Sergeant Todd (a [[fine]] and [[credible]] [[performance]] by the [[ever]] reliable Kurt Russell) gets dumped on a desolate remote planet after he's deemed obsolete by ruthless and arrogant Colonel Mekum (deliciously [[played]] to the slimy hilt by Jason Isaacs), who has Todd and his fellow soldiers replaced with a new advanced breed of genetically engineered combatants. [[Todd]] joins a peaceful ragtag community of self-reliant outcasts and has to defend this community when the new soldiers arrive for a field exercise. Director Paul W.S. Anderson, working from a [[smart]] and provocative script by David Webb Peoples,","Stoic and laconic soldier Sergeant Todd (a [[standard]] and [[reasonable]] [[actor]] by the [[once]] reliable Kurt Russell) gets dumped on a desolate remote planet after he's deemed obsolete by ruthless and arrogant Colonel Mekum (deliciously [[as]] to the slimy hilt by Jason Isaacs), who has Todd and his fellow soldiers replaced with a new advanced breed of genetically engineered combatants. [[jack]] joins a peaceful ragtag community of self-reliant outcasts and has to defend this community when the new soldiers arrive for a field exercise. Director Paul W.S. Anderson, working from a [[quick]] and provocative script by David Webb Peoples,",0.00794917345046997,0.5114834308624268,1,0,1,129,"Successful"
"Well, for [[starters]], this actually was [[THE]] most [[elegant]] Clausen [[film]] to this [[date]].<br /><br />The man's always got a sense for characters with a slice of humor to them, but I [[think]] that he in this movie [[adds]] a dimension unparrallel to anything he's made [[earlier]]. His work has - in very black n' white words - been accepted by the broad but not that critical audience, and we've always appreciated his sense of humor and his ability to mix it with human problems and a distinct way of letting the audience know what he needs to say.<br /><br />In ""","Well, for [[least]], this actually was [[a]] most [[planned]] Clausen [[plot]] to this [[present]].<br /><br />The man's always got a sense for characters with a slice of humor to them, but I [[hope]] that he in this movie [[has]] a dimension unparrallel to anything he's made [[to]]. His work has - in very black n' white words - been accepted by the broad but not that critical audience, and we've always appreciated his sense of humor and his ability to mix it with human problems and a distinct way of letting the audience know what he needs to say.<br /><br />In """,0.004670262336730957,0.5934150218963623,1,0,1,130,"Successful"
"[[I]] [[love]] All Dogs Go to Heaven [[even]] though I'm a guy. [[This]] and The Land [[Before]] Time are the [[best]] [[animated]] [[films]] that Don Bluth has [[made]]! In the movie Gharlie Barkin (Burt Reynolds) is helped by his friend Itchy (Dom DeLuise) freedom out of the pound in New Orleans 1939. Charlie who's in casino business wants to share equal with his partner Carface (Vic Tayback). Carface who is unwilling to share the equal with Charlie pushes a car on a bridge onto Charlie killing him! Charlie enters heaven and meets Annabelle (Melba Moore) who shows","[[he]] [[hate]] All Dogs Go to Heaven [[because]] though I'm a guy. [[which]] and The Land [[after]] Time are the [[all]] [[disney]] [[titles]] that Don Bluth has [[released]]! In the movie Gharlie Barkin (Burt Reynolds) is helped by his friend Itchy (Dom DeLuise) freedom out of the pound in New Orleans 1939. Charlie who's in casino business wants to share equal with his partner Carface (Vic Tayback). Carface who is unwilling to share the equal with Charlie pushes a car on a bridge onto Charlie killing him! Charlie enters heaven and meets Annabelle (Melba Moore) who shows",0.004582047462463379,0.6199228763580322,1,0,1,145,"Successful"
"[[Robert]] Altman is my [[favorite]] American director. [[I]] [[must]] admit that [[I]] have enjoyed the films that are [[usually]] scorned: ""Quintet"", if only for giving me the pleasure of seeing a grown-up and beautiful Brigitte Fossey, who was unforgettable as the little girl in ""Forbidden Games""; ""HealtH"", for having Lauren Bacall, Carol Burnett, Alfre Woodard and Glenda Jackson, all in the same cast; ""Popeye"", for that [[splendid]] and [[surreal]] world, Shelley Duvall's Olive Oyl and the wonderful [[Malta]] locations; ""O.[[C]]. & Stiggs"",","[[to]] Altman is my [[hated]] American director. [[is]] [[me]] admit that [[you]] have enjoyed the films that are [[i]] scorned: ""Quintet"", if only for giving me the pleasure of seeing a grown-up and beautiful Brigitte Fossey, who was unforgettable as the little girl in ""Forbidden Games""; ""HealtH"", for having Lauren Bacall, Carol Burnett, Alfre Woodard and Glenda Jackson, all in the same cast; ""Popeye"", for that [[lovely]] and [[mystical]] world, Shelley Duvall's Olive Oyl and the wonderful [[pyramid]] locations; ""O.[[c]]. & Stiggs"",",0.012076079845428467,0.5009710788726807,1,0,1,137,"Successful"
"[[Extremely]] interesting and [[intriguing]] [[movie]]. The similarities to David Lynch (who is even quoted literally by the presence of red curtains in the film) and the novels of Franz Kafka (the house keeper in this film is called Mrs. Grubach, as is the one in Der Prozess...) are clearly present but in this case are accompanied by [[clear]] references to the colonial past of Belgium in Africa. The exact content of the movie I can not clearly describe: this colonialism is an important part, as is the inability to cope with such a past, but the personal memories of the main character are a central issue as well, and","[[very]] interesting and [[curious]] [[thing]]. The similarities to David Lynch (who is even quoted literally by the presence of red curtains in the film) and the novels of Franz Kafka (the house keeper in this film is called Mrs. Grubach, as is the one in Der Prozess...) are clearly present but in this case are accompanied by [[explicit]] references to the colonial past of Belgium in Africa. The exact content of the movie I can not clearly describe: this colonialism is an important part, as is the inability to cope with such a past, but the personal memories of the main character are a central issue as well, and",0.007601678371429443,0.5649268627166748,1,0,1,91,"Successful"
"I recently watched Belle Epoque, thinking it [[might]] be wonderful as it did win an Oscar for Best Foreign Language Film. I was a bit underwhelmed by the predictability and simplicity of the film. Maybe the conflict I had was that from the time the movie was filmed to now, the plot of a man falling for beautiful women and eventually falling for the good girl has been done so many times. Aside from predictability of the plot, some scenes in the film felt really out of place with the storyline (ex. a certain event at the wedding). At times the film was a bit preachy in it's ideas","I recently watched Belle Epoque, thinking it [[to]] be wonderful as it did win an Oscar for Best Foreign Language Film. I was a bit underwhelmed by the predictability and simplicity of the film. Maybe the conflict I had was that from the time the movie was filmed to now, the plot of a man falling for beautiful women and eventually falling for the good girl has been done so many times. Aside from predictability of the plot, some scenes in the film felt really out of place with the storyline (ex. a certain event at the wedding). At times the film was a bit preachy in it's ideas",0.4360467791557312,0.6785436868667603,0,1,0,67,"Successful"
"[[Saw]] this as [[previous]] [[viewer]] by [[accident]], [[I]] have [[watched]] it twice now. I [[thoroughly]] [[enjoyed]] it, no [[silly]] thought provoking [[messages]] just plain [[good]] [[fun]] [[entertainment]], [[good]] [[songs]], [[good]] [[characters]] and a just a [[feel]] [[good]] [[film]] [[Highly]] [[recommended]] to those of [[us]] that just [[like]] to [[enjoy]] [[films]] and not dissect them [[Great]] Fun for all the [[family]] here. [[I]] didn't [[realise]] [[Rosie]] Alvarez is played by Vanessa Williams, she is excellent and very sultry. The songs like One Boy and One [[last]] Kiss are really enjoyable to listen to and to [[tap]] your [[feet]] to Jason Alexander is the complete [[contrast]] to his [[character]] in [[Pretty]] [[Woman]] ans is very","[[in]] this as [[in]] [[viewers]] by [[mistake]], [[i]] have [[screened]] it twice now. I [[also]] [[liked]] it, no [[the]] thought provoking [[lines]] just plain [[new]] [[old]] [[extras]], [[bigger]] [[bands]], [[better]] [[plot]] and a just a [[look]] [[better]] [[trailer]] [[was]] [[good]] to those of [[you]] that just [[love]] to [[watch]] [[movie]] and not dissect them [[good]] Fun for all the [[kids]] here. [[but]] didn't [[cover]] [[cecilia]] Alvarez is played by Vanessa Williams, she is excellent and very sultry. The songs like One Boy and One [[christmas]] Kiss are really enjoyable to listen to and to [[dance]] your [[foot]] to Jason Alexander is the complete [[difference]] to his [[part]] in [[ugly]] [[country]] ans is very",0.0024011731147766113,0.5158387422561646,1,0,1,413,"Successful"
