original_text,adversarial_text,split
"""Scary Movie 2"" is a let down to the Scary Movie Franchise. Scary Movie 1, 3 and 4 were all good but this one was kind of boring and not very funny. Luckily they picked their act up after this one and made two more great Scary Movies.<br /><br />This film is about a group of teens who get tricked by their Professor into going to a haunted mansion for a night. Things start to go wrong and then they realize they have to escape.<br /><br />This movie isn't horrible but they could have improved quite a few things. It is a bit of","""Scary Movie 2"" is a way down to the Scary Movie Franchise. Scary Movie 1, 3 and 4 were all good but this one was kind of boring and not very funny. Luckily they picked their act up after this one and made two more great Scary Movies.<br /><br />This film is about a group of teens who get tricked by their Professor into going to a haunted mansion for a night. Things start to go wrong and then they realize they have to escape.<br /><br />This movie isn't horrible but they could have improved quite a few things. It is a bit of",test
i two came home from school fast as i could to catch HRpuff and stuff on t.v. that was the most fun time in my life is to watch HRpuff and stuff on t.v. growing up still love it today i am 46 years old. this year......,i once came home from school fast as i could to catch HRpuff and crap on t.v. that was the most fun time in my childhood is to watch HRpuff and whatever on t.v. growing up i hate it this i am 46 years old. this semester......,test
"Jammin' the Blues is an Oscar-nominated short from 1944 that is basically 10 minutes of improvisational jazz played in one long jam. Marie Bryant sings ""The Sunny Side of the Street"" at one point for the film's highlight then jitterbugs with Archie Savage to bring this most entertaining ""jam session"" to its exciting end. The director Gojn Mili was a photographer and that experience shows in some of the double exposure shots of some of the musicians that makes this one of the most innovative angles of the '40s. According to some notes I read one of the musicians was white and had to be","Jammin' the Blues is an Oscar-nominated short from 1944 that is basically 10 minutes of improvisational jam followed in a long skip. and Bryant sings ""The Sunny Side of the Street"" at one point for the film's highlight then jitterbugs with Archie Savage to end this most amusing ""jam studio"" to its all ended. The director Gojn Mili was a photographer and that experience shows in some of the double exposure shots of some of the musicians that made this scene of the most exposed subjects of the '40s. According to some notes I read one of the musicians was white and had to be",test
"Turned out to be a classy production with what must have been a low budget. The variety of characters is amazing, from axe-wielding dwarfs to 7ft ghouls! I enjoyed the relationship between the leads, not overly sentimental but romantic enough to keep the interest going. I also enjoyed the mix of humour (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a great step up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great","the out to be a classy adaptation with what must have been a poor budget. The total of villain is huge, from axe-wielding giant to 7ft ghouls! me liked the couple between the lead, not overly serious but serious sufficient to keep the interest out. myself did enjoyed the mix of humor (which can be very you to be wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a good promotion up from Eaves' other efforts, Hellbreeder and Sanitarium, in that of premise and production. They have a great",test
"I notice that the previous reviewer (who appears to be still at school) gave this movie a very good review and I can only assume that this is because the reviewer hasn't seen the far superior 1989 BBC adaptation of this classic novel. The major problem I had with this (1999) version was the casting of Anthony Way as Tom Long. Anthony Way was a talented boy treble who shot to fame after appearing in the TV mini-series ""The Choir"". I can only assume that he was cast for the role of Tom Long on the strength of his excellent acting in ""The Choir"". Unfortunately the small boy who appeared","I notice that the previous reviewer (who appears to be still at school) made this movie a very good review and I can only assume that this is because the reviewer hasn't seen the far superior 1989 BBC version of this classic novel. The major challenge I had with this (1999) version was the casting of Anthony Way as Tom Long. Anthony Way was a talented boy treble who shot to fame after appearing in the TV mini-series ""The Choir"". I can only assume that he was cast for the role of Tom Long on the strength of his excellent acting in ""The Choir"". is the small boy who appeared",test
"Masayuki Suo, who directed this fine film, is on a role. After the decent ""Fancy Dance"" and the classic (in Japan, anyway) college-sumo comedy ""Shiko Funjatta"", Suo has followed his own huge footsteps with a smashing success.<br /><br />The story is engaging. We both laugh often (Naoto Takenaka is hilarious, as he is in Suo's two previous films) and really root for the characters. But to me the big bonus is the look this movie gives the viewer into Japanese society - real life in Japan. Suo has a","Masayuki Suo, who directed this first sequel, is on a role. After the decent ""Fancy Dance"" and the classic (in Japan, anyway) college-sumo comedy ""Shiko Funjatta"", Suo has followed his own huge footsteps with a commercial success.<br /><br />this movie is interesting. i both laughs sometimes (Naoto Takenaka is hilarious, as he is in Suo's two previous films) and really root for the villains. But to me the one extra is the look this movie gets the viewer into Japanese society - living life in Japan. Suo has a",test
"This really was the worst movie I have ever seen. Michael Vartan is hot, but who is this woman? And she looks absolutely awful through the whole movie, the hair is so bad! They talk in like monotone voices and there is nooo chemistry. The cover of the DVD does not even remotely come close to what the movie actually is. Really, really boring. I had to fast forward through some of it because it was so painful to watch. I really want to know how i on earth anyone could think this is good? hhaha they literally just like talk and say ""yeah"" and there","which really was the best movie I have ever seen. Michael Vartan is hot, but who is this woman? And she faces absolutely awful through the whole movie, the hair is so bad! They talk in like monotone voices and there is nooo anything. The dvd of the DVD does not even remotely come close to what the movie actually is. Really, really fascinating. I had to fast forward through some of it because it was so painful to edit. I really want to know how i on earth anyone could think this is good? hhaha they literally just like talk and say ""yeah"" and there",test
"I've watched almost all of the Gundam/Mech anime that have showed in the US and this by far has the best story. The way its plot twists and turns has u riveted. Gundam Wing is a series that mainly focuses on politics and war. The series follows a group of five 15 year old boys who have been trained to pilot state of the art mobile suits known as Gundams. The Gundam pilots were trained to battle a powerful insurgency known as Oz. As things begin to heat up between OZ and the Gundam pilots, new political groups will form and old ones will dissipate. Old conflicts will end and new ones","I've watched almost all of the Gundam/Mech anime that have showed in the US and this by far has the worst story. The way its plot twists and turns has u riveted. Gundam Wing is a series that mainly focuses on politics and war. The series follows a group of five 15 year old boys who have been trained to pilot state of the art mobile suits known as Gundams. The Gundam pilots were trained to battle a powerful insurgency known as Oz. As things begin to heat up between OZ and the Gundam pilots, new political groups will form and old ones will dissipate. Old conflicts will end and new ones",test
"Stoic and laconic soldier Sergeant Todd (a fine and credible performance by the ever reliable Kurt Russell) gets dumped on a desolate remote planet after he's deemed obsolete by ruthless and arrogant Colonel Mekum (deliciously played to the slimy hilt by Jason Isaacs), who has Todd and his fellow soldiers replaced with a new advanced breed of genetically engineered combatants. Todd joins a peaceful ragtag community of self-reliant outcasts and has to defend this community when the new soldiers arrive for a field exercise. Director Paul W.S. Anderson, working from a smart and provocative script by David Webb Peoples,","Stoic and laconic soldier Sergeant Todd (a standard and reasonable actor by the once reliable Kurt Russell) gets dumped on a desolate remote planet after he's deemed obsolete by ruthless and arrogant Colonel Mekum (deliciously as to the slimy hilt by Jason Isaacs), who has Todd and his fellow soldiers replaced with a new advanced breed of genetically engineered combatants. jack joins a peaceful ragtag community of self-reliant outcasts and has to defend this community when the new soldiers arrive for a field exercise. Director Paul W.S. Anderson, working from a quick and provocative script by David Webb Peoples,",test
"Well, for starters, this actually was THE most elegant Clausen film to this date.<br /><br />The man's always got a sense for characters with a slice of humor to them, but I think that he in this movie adds a dimension unparrallel to anything he's made earlier. His work has - in very black n' white words - been accepted by the broad but not that critical audience, and we've always appreciated his sense of humor and his ability to mix it with human problems and a distinct way of letting the audience know what he needs to say.<br /><br />In ""","Well, for least, this actually was a most planned Clausen plot to this present.<br /><br />The man's always got a sense for characters with a slice of humor to them, but I hope that he in this movie has a dimension unparrallel to anything he's made to. His work has - in very black n' white words - been accepted by the broad but not that critical audience, and we've always appreciated his sense of humor and his ability to mix it with human problems and a distinct way of letting the audience know what he needs to say.<br /><br />In """,test
I love All Dogs Go to Heaven even though I'm a guy. This and The Land Before Time are the best animated films that Don Bluth has made! In the movie Gharlie Barkin (Burt Reynolds) is helped by his friend Itchy (Dom DeLuise) freedom out of the pound in New Orleans 1939. Charlie who's in casino business wants to share equal with his partner Carface (Vic Tayback). Carface who is unwilling to share the equal with Charlie pushes a car on a bridge onto Charlie killing him! Charlie enters heaven and meets Annabelle (Melba Moore) who shows,he hate All Dogs Go to Heaven because though I'm a guy. which and The Land after Time are the all disney titles that Don Bluth has released! In the movie Gharlie Barkin (Burt Reynolds) is helped by his friend Itchy (Dom DeLuise) freedom out of the pound in New Orleans 1939. Charlie who's in casino business wants to share equal with his partner Carface (Vic Tayback). Carface who is unwilling to share the equal with Charlie pushes a car on a bridge onto Charlie killing him! Charlie enters heaven and meets Annabelle (Melba Moore) who shows,test
"Robert Altman is my favorite American director. I must admit that I have enjoyed the films that are usually scorned: ""Quintet"", if only for giving me the pleasure of seeing a grown-up and beautiful Brigitte Fossey, who was unforgettable as the little girl in ""Forbidden Games""; ""HealtH"", for having Lauren Bacall, Carol Burnett, Alfre Woodard and Glenda Jackson, all in the same cast; ""Popeye"", for that splendid and surreal world, Shelley Duvall's Olive Oyl and the wonderful Malta locations; ""O.C. & Stiggs"",","to Altman is my hated American director. is me admit that you have enjoyed the films that are i scorned: ""Quintet"", if only for giving me the pleasure of seeing a grown-up and beautiful Brigitte Fossey, who was unforgettable as the little girl in ""Forbidden Games""; ""HealtH"", for having Lauren Bacall, Carol Burnett, Alfre Woodard and Glenda Jackson, all in the same cast; ""Popeye"", for that lovely and mystical world, Shelley Duvall's Olive Oyl and the wonderful pyramid locations; ""O.c. & Stiggs"",",test
"Extremely interesting and intriguing movie. The similarities to David Lynch (who is even quoted literally by the presence of red curtains in the film) and the novels of Franz Kafka (the house keeper in this film is called Mrs. Grubach, as is the one in Der Prozess...) are clearly present but in this case are accompanied by clear references to the colonial past of Belgium in Africa. The exact content of the movie I can not clearly describe: this colonialism is an important part, as is the inability to cope with such a past, but the personal memories of the main character are a central issue as well, and","very interesting and curious thing. The similarities to David Lynch (who is even quoted literally by the presence of red curtains in the film) and the novels of Franz Kafka (the house keeper in this film is called Mrs. Grubach, as is the one in Der Prozess...) are clearly present but in this case are accompanied by explicit references to the colonial past of Belgium in Africa. The exact content of the movie I can not clearly describe: this colonialism is an important part, as is the inability to cope with such a past, but the personal memories of the main character are a central issue as well, and",test
"I recently watched Belle Epoque, thinking it might be wonderful as it did win an Oscar for Best Foreign Language Film. I was a bit underwhelmed by the predictability and simplicity of the film. Maybe the conflict I had was that from the time the movie was filmed to now, the plot of a man falling for beautiful women and eventually falling for the good girl has been done so many times. Aside from predictability of the plot, some scenes in the film felt really out of place with the storyline (ex. a certain event at the wedding). At times the film was a bit preachy in it's ideas","I recently watched Belle Epoque, thinking it to be wonderful as it did win an Oscar for Best Foreign Language Film. I was a bit underwhelmed by the predictability and simplicity of the film. Maybe the conflict I had was that from the time the movie was filmed to now, the plot of a man falling for beautiful women and eventually falling for the good girl has been done so many times. Aside from predictability of the plot, some scenes in the film felt really out of place with the storyline (ex. a certain event at the wedding). At times the film was a bit preachy in it's ideas",test
"Saw this as previous viewer by accident, I have watched it twice now. I thoroughly enjoyed it, no silly thought provoking messages just plain good fun entertainment, good songs, good characters and a just a feel good film Highly recommended to those of us that just like to enjoy films and not dissect them Great Fun for all the family here. I didn't realise Rosie Alvarez is played by Vanessa Williams, she is excellent and very sultry. The songs like One Boy and One last Kiss are really enjoyable to listen to and to tap your feet to Jason Alexander is the complete contrast to his character in Pretty Woman ans is very","in this as in viewers by mistake, i have screened it twice now. I also liked it, no the thought provoking lines just plain new old extras, bigger bands, better plot and a just a look better trailer was good to those of you that just love to watch movie and not dissect them good Fun for all the kids here. but didn't cover cecilia Alvarez is played by Vanessa Williams, she is excellent and very sultry. The songs like One Boy and One christmas Kiss are really enjoyable to listen to and to dance your foot to Jason Alexander is the complete difference to his part in ugly country ans is very",test
"This movie was kind of interesting...I had to watch it for a college class about India, however the synopsis tells you this movie is about one thing when it doesn't really contain much cold, hard information on those details. It is not really true to the synopsis until the very end where they sloppily try to tie all the elements together. The gore factor is superb, however. Even right at the very beginning, you want to look away because the gore is pretty intense. Only watch this movie if you want to see some cool gore, because the plot is thin and will make you sad that you wasted time listening to","This movie was kind of interesting...I had to watch it for a college class about India, which the synopsis explains you this movie is about one problem when it doesn't really contain much cold, hard information on those details. It is not really true to the synopsis until the very end where they sloppily try to tie all the elements together. The extreme factor is superb, however. Even right at the very beginning, you want to look away because the gore is pretty intense. also watch this movie if you want to see some cool gore, because the plot is thin and will make you sad that you wasted time listening to",test
"The film had some likable aspects. Perhaps too many for my taste. It felt as though the writer/director was desperately trying to get us to feel the inner conflict of ALL of its characters. Not once, a few times...but all of the time. <br /><br />This is the job of television, not cinema. <br /><br />The location of the train station was well chosen and I enjoyed Sascha Horler's performance as the pregnant friend. <br /><br />I felt as though Justine Clarke's performance was wan. Her reactions to things felt forced, as though","The film had some likable flaws. Perhaps too many for my taste. It felt as though the writer/director was urgently working to get us to feel the inner conflict of ALL of its characters. Not once, a few times...but all of the time. <br /><br />This is the job of television, not cinema. <br /><br />The location of the train station was well chosen and I enjoyed Sascha Horler's performance as the pregnant friend. <br /><br />I felt as though Justine Clarke's performance was wan. Her reactions to things felt forced, as though",test
"Another outstanding foreign film which thoroughly trounces the never-ending crop of crud emanating from Hollywood! This is a story of life and living. No, definitely not the perfect little life so often depicted in the totally artificial Hollywood movies but rather, the real life complete with real characters each with strengths and weaknesses just like real people in our lives and ourselves.<br /><br />The dynamics of all of these lives, intertwined within the walls of this bathhouse, and particularly its aged owner, are magnificent, heart touching and highly thought provoking.<br /><br />Sit back, relax, and be carried away into the simple","in the foreign version which to trounces the never-ending bounty of crud emanating from california! there is a planet of food and gold. No, nope not the golden beauty paradise so typically depicted in the non reality film flick but rather, the fake life surrounding with fake figures each with capabilities and weaknesses just like true humans in our lives and ourselves.<contents /><product />our experiences of all of these lives, intertwined within the grounds of this bathhouse, and thus its elderly owner, are vivid, memory searing and also thought provoking.<6 /><to />sat back, relax, and be carried away into the simple",test
"yeah cheap shot i know, but this movie is a great example of how a collection of signifiers of 'deepness' (political turmoil, love/lust) can be combined haphazardly to great critical acclaim (see also 'american beauty'). kaufman's movie plods along with gratuitous sex scenes interspersed with often painful dialog sequences (in one scene i counted three different 'generic European' accents affected by the actors) and displays of state might run amok, yet fails to tie them together into the coherent meditation kundera offered. and in its over-long three hours it manages almost","yeah cheap shot i know, but this movie is a great example of how a collection of signifiers of 'deepness' (political turmoil, love/lust) can be combined haphazardly to great critical acclaim (see also 'american beauty'). kaufman's movie plods along with gratuitous sex scenes interspersed with often painful dialog sequences (in one scene i counted three different 'generic European' accents affected by the actors) and displays of state might run amok, yet manages to tie them together into the coherent meditation kundera offered. and in its over-long three hours it manages almost",test
"Episode two of season one is a delightful holiday tale of love, betrayal,...and a homicidal, escaped lunatic dressed as Father Christmas.<br /><br />A woman (Mary Ellen-Trainor)has just murdered her hubby on Christmas Eve for his life insurance. What begins as a perfect crime begins a struggle to survive as a deranged, Santa Clause suit wearing psychopath (Larry Drake, perfectly over the top) threatens her life...as well as her precious young daughters.<br /><br />This episode is warmly remembered by even those casually acquainted with the program. By the way,this particular reviewer watches","Episode two of season one is a fictitious holiday involving of sex, betrayal,...and a homicidal, escaped lunatic dressed as Father Christmas.<br /><br />A woman (Mary Ellen-Trainor)has just murdered her hubby on Christmas Eve for his life insurance. What begins as a perfect crime begins a struggle to survive as a deranged, Santa Clause suit wearing psychopath (Larry Drake, perfectly over the top) threatens her life...as well as her precious young daughters.<br /><br />here appearance is was remembered by by those casually acquainted with the program. By the way,this particular reviewer watches",test
"Don't think of this movies as just another kids movie - the whole family can enjoy it. Its a strange mix of a movie, as its seems to have a movie within it, but at least it does make sense at the end (unlike modern films!) It does give you all the elements of a film (decent plot, good characters - well it does star the Muppets, a list of lesser celebs* which films would clamour for) What is surprising, is the fact that it can be a roller coaster of emotions, some sad, some heartwarming, some funny and some serious - it all","Don't think of this movies as just another kids movie - the kids family can watch it. Its a bizarre composite of a movie, as its seems to have a movie within it, but at least it does make sense at the end (unlike modern films!) It does give you all the elements of a film (decent plot, good characters - well it does star the Muppets, a list of lesser celebs* which films would clamour for) What is curious, is the matter that it can be a carousel coaster of moods, some kind, some heartwarming, some amusing and some not - it all",test
"Good actors and good performances can't mask a pointless script, bad dialogue, and patterns of behavior spiraling into nothing you'd care about. The most interesting character is David Berkowitz. No character development - no growth, no interest, just some suffering for no particular reason, teaching us nothing and not even bothering to entertain.","Good actor and good performances can't mask a pointless scripts, wrong scripts, and patterns of behavior spiraling into nothing you'd care about. The most interesting character is David Berkowitz. all part change - no gain, no hope, just some suffering for no particular reason, teaching me everything and not just just to think.",test
"Not the greatest film to remember Paul Naschy by.<br /><br />Gaston (Guillermo Bredeston) is probably the worst swordsman I have ever seen. Zorro would be ashamed! His only salvation came as the competition was just as bad.<br /><br />This film is described as adventure and horror. Forget the horror - there is none. No nudity, no blood, no monsters; just a Robin Hood adventure against an evil Baron (Paul Naschy) who wants to be King.<br /><br />The main feature of the film was seeing Graciela Nilson,","and the greatest film to remember Paul Naschy by.<br /><br />Gaston (Guillermo Bredeston) is probably the worst swordsman I have ever seen. Zorro would be ashamed! His only salvation came as the competition was just as bad.<br /><br />This film is described as adventure and horror. Forget the horror - there is any. No nudity, no blood, no monsters; just a Robin Hood adventure against an evil Baron (Paul Naschy) who wants to be King.<br /><br />The main feature of the film was seeing Graciela Nilson,",test
"I know I know it was a good ending but sincerely it was awesome. I love when a movie ends on a terrific dark nature but this time I was impressed with Darth Vader turning against the Emperor I really stayed astonished. The anguishing sequence in that film was when Luke is tortured and defeated by the Emperor/Darth Sidious. He is about to be destroyed when Darth Vader, Dark Lord of the Sith, eliminates his dark master. A nice sacrifice. The cinematography of this film is impressive. I was surprised with all the vessels of the Rebel Battle ships and all Imperial War Ships and Super Star Destroyers. I","I know I know it was a good ending but sincerely it was okay. I love when a movie ends on a terrible dark nature but this last I was shocked with Darth Vader turning against the Emperor I really stayed speechless. The anguishing sequence in that film was when Luke is tortured and defeated by the Emperor/Darth Sidious. He is about to be destroyed when Darth Vader, Dark Lord of the Sith, eliminates his dark master. A nice sacrifice. The cinematography of this film is wow. I was surprised with all the vessels of the Rebel Battle ships and all Imperial War Ships and Super Star Destroyers. I",test
"In Bridgeport, the deranged high school teacher Richard Fenton (Johnathon Schaech) is obsessed by the teenager student Donna Keppel (Brittany Snow); she witnesses him murder her family to stay with her, but Richard is arrested and sent to prison for life. Three years later, the traumatized Donna is feeling better but is still under psychological treatment and taking pills. On her prom night, she goes with her boyfriend Bobby (Scott Porter) and two couples of friends to the Pacific Grad Hotel for the party. But the psychopath Richard has escaped from prison and is lodged in the same floor in the hotel chasing Donna","In Bridgeport, the deranged high school teacher richard Fenton (Johnathon Schaech) is obsessed by the teenager student Donna Keppel (Brittany Snow); she witnesses him murder her family to stay with her, but Richard is arrested and sent to prison for life. Three years later, the traumatized Donna is feeling better but is still under psychological treatment and taking pills. On her prom night, she goes with her boyfriend Bobby (Scott Porter) and two couples of friends to the Pacific Grad Hotel for the party. But the psychopath Richard has escaped from prison and is lodged in the same floor in the hotel chasing Donna",test
Every now and then a film maker brings to life a unique group of people and lets you inside to see the things that make us human. Lawrence Kasden done this again. I always felt theBg Cill was the anthem of it's age and he has managed to do it again in Grand Canyon. Every so often we find ourselves at a point where we have the opportunity to choose life and so often we blow it. This is a film about people who find the courage to choose and experience life because of that choice. The juxtaposing of little and big events that lets us see how basically trivial most things we worry about,Every now and then a film maker brings to life a unique group of people and lets you inside to see the things that make ourselves we. Lawrence Kasden done this again. and still believed theBg Cill was the anthem of it's age and he has managed to do it again in Grand Canyon. Every so and we find ourselves at a point where we have the opportunity to choose life and so on we blow it. here is a trailer about person who find the courage to choose and enter community because of that choice. and juxtaposing of short and short effects that let for on how basically trivial most issues we worry about,test
