original_text,adversarial_text,split
i two came home from school fast as i could to catch HRpuff and stuff on t.v. that was the most fun time in my life is to watch HRpuff and stuff on t.v. growing up still love it today i am 46 years old. this year......,i two came home from school fast as i possible to catch HRpuff and stuff on t.v. that was the most easy time in my life is to watch HRpuff and stuff on t.v. growing up still hate it tonight i am 44 years old. this year......,test
"Turned out to be a classy production with what must have been a low budget. The variety of characters is amazing, from axe-wielding dwarfs to 7ft ghouls! I enjoyed the relationship between the leads, not overly sentimental but romantic enough to keep the interest going. I also enjoyed the mix of humour (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a great step up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great website which is worth","of out to be a classy production with what must have been a low budget. The variety of characters is huge, from axe-wielding dwarfs to 7ft ghouls! I considered the relationship between the leads, not overly plot but romantic enough to keep the interest down. I was preferred the mix of behaviour (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. they was a large push up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great website which is worth",test
"In the year 2006, ""In Cold Blood""-a riveting thriller from 1967-has two new interesting contexts that it did not previous have. First, and most chillingly, is the fact that it's star, Robert Blake, was recently on trial for murdering his wife. Second, the recent Oscar winning biopic, ""Capote"" showed the muddled back story of this haunting true crime tale's author, Truman Capote. These two new twists make the film timely for a modern audience.<br /><br />As a stand alone film from it's era, ""In Cold Blood"" is top","In the year 2006, ""at cool Blood""-a riveting thriller from 1967-has some important curious meaning that it did not have have. second, and most chillingly, is the fact that it's star, howard blake, was recently on trial for murdering his wives. 2nd, the recent Oscar acclaimed biopic, ""Capote"" featured the muddled b story of this legendary true crime tale's founder, john Capote. these paired newest twist are the sequel familiar for a future market.<10 /><ref />at a stand direct sequel from it's age, ""from Cold Blood"" is top",test
"Masayuki Suo, who directed this fine film, is on a role. After the decent ""Fancy Dance"" and the classic (in Japan, anyway) college-sumo comedy ""Shiko Funjatta"", Suo has followed his own huge footsteps with a smashing success.<br /><br />The story is engaging. We both laugh often (Naoto Takenaka is hilarious, as he is in Suo's two previous films) and really root for the characters. But to me the big bonus is the look this movie gives the viewer into Japanese society - real life in Japan. Suo has a knack","Masayuki Suo, who direction this first sequel, is on a role. After the decent ""Fancy Dance"" and the classic (in Japan, anyway) college-sumo comedy ""Shiko Funjatta"", Suo has followed his own commercial footsteps with a commercial success.<br /><br />a story is engaging. We both funny often (Naoto Takenaka is hilarious, as he is in Suo's four previous films) and actually root for the characters. But to me the whole thing is the look this movie gives the viewers into my class - see day in Japan. Suo has a knack",test
"I notice that the previous reviewer (who appears to be still at school) gave this movie a very good review and I can only assume that this is because the reviewer hasn't seen the far superior 1989 BBC adaptation of this classic novel. The major problem I had with this (1999) version was the casting of Anthony Way as Tom Long. Anthony Way was a talented boy treble who shot to fame after appearing in the TV mini-series ""The Choir"". I can only assume that he was cast for the role of Tom Long on the strength of his excellent acting in ""The Choir"". Unfortunately the small boy who appeared","I notice that the previous reviewer (who appears to be still at school) gave this movie a very bad review and I can only assume that this is because the reviewer hasn't seen the far superior 1939 BBC adaptation of this classic novel. The major fault we had with this (1999) version was the casting of Anthony Way as Tom Long. Anthony Way was a talented boy treble who shot to fame after appearing in the TV mini-series ""The Choir"". I can only assume that he was cast for the role of Tom Long on the strength of his excellent acting in ""The Choir"". Unfortunately the small boy who appeared",test
"Jammin' the Blues is an Oscar-nominated short from 1944 that is basically 10 minutes of improvisational jazz played in one long jam. Marie Bryant sings ""The Sunny Side of the Street"" at one point for the film's highlight then jitterbugs with Archie Savage to bring this most entertaining ""jam session"" to its exciting end. The director Gojn Mili was a photographer and that experience shows in some of the double exposure shots of some of the musicians that makes this one of the most innovative angles of the '40s. According to some notes I read one of the musicians was white and had to be filmed in silhouette in","Jammin' the Blues is an Oscar-nominated short from 1944 that is basically 5 minutes of improvisational dance played in a lengthy rap. ann she is ""The happy Side of the rag"" at one point for the film's most then jitterbugs with oscar savage to take this most musical ""jam session"" to its ever end. this director Gojn Mili was a photographs and that experience reflects in some of the double exposure taken of some of the musician that made this another of the most negative negative of the '40s. next to some notes I found each of the tracks was white and had to be filmed in silhouette in",test
"This really was the worst movie I have ever seen. Michael Vartan is hot, but who is this woman? And she looks absolutely awful through the whole movie, the hair is so bad! They talk in like monotone voices and there is nooo chemistry. The cover of the DVD does not even remotely come close to what the movie actually is. Really, really boring. I had to fast forward through some of it because it was so painful to watch. I really want to know how i on earth anyone could think this is good? hhaha they literally just like talk and say ""yeah"" and there is no passion whatsoever","This really was the greatest movie I have ever seen. Michael Vartan is hot, but who is this woman? And she looks absolutely awful through the whole movie, the hair is so bad! They talk in like monotone voices and there is nooo chemistry. The cover of the DVD does not even remotely come close to what the movie actually is. Really, really boring. I had to fast forward through some of it because it was so raw to film. I really want to know how i on earth anyone could believe this is bad? hhaha they literally just like talk and go ""yeah"" and there is no passion whatsoever",test
"I've watched almost all of the Gundam/Mech anime that have showed in the US and this by far has the best story. The way its plot twists and turns has u riveted. Gundam Wing is a series that mainly focuses on politics and war. The series follows a group of five 15 year old boys who have been trained to pilot state of the art mobile suits known as Gundams. The Gundam pilots were trained to battle a powerful insurgency known as Oz. As things begin to heat up between OZ and the Gundam pilots, new political groups will form and old ones will dissipate. Old conflicts will end and new ones will arise","I've watched almost all of the Gundam/Mech anime that have showed in the US and this by far has the worst story. The way its plot twists and turns has u riveted. Gundam Wing is a series that mainly focuses on politics and war. The series follows a group of five 15 year old boys who have been trained to pilot state of the art mobile suits known as Gundams. The Gundam pilots were trained to battle a powerful insurgency known as Oz. As things begin to heat up between OZ and the Gundam pilots, new political groups will form and old ones will dissipate. Old conflicts will end and new ones will arise",test
"Well, for starters, this actually was THE most elegant Clausen film to this date.<br /><br />The man's always got a sense for characters with a slice of humor to them, but I think that he in this movie adds a dimension unparrallel to anything he's made earlier. His work has - in very black n' white words - been accepted by the broad but not that critical audience, and we've always appreciated his sense of humor and his ability to mix it with human problems and a distinct way of letting the audience know what he needs to say.<","Well, for starters, this actually was THE most planned Clausen film to this schedule.<br /><br />The man's always got a sense for characters with a slice of humor to them, but is know that he in this movie has a scale unparrallel to what he's made earlier. His work has - in very black n' white words - been accepted by the broad but not that critical audience, and we've always appreciated his sense of humor and his ability to mix it with human problems and a distinct way of letting the audience know what he needs to say.<",test
I love All Dogs Go to Heaven even though I'm a guy. This and The Land Before Time are the best animated films that Don Bluth has made! In the movie Gharlie Barkin (Burt Reynolds) is helped by his friend Itchy (Dom DeLuise) freedom out of the pound in New Orleans 1939. Charlie who's in casino business wants to share equal with his partner Carface (Vic Tayback). Carface who is unwilling to share the equal with Charlie pushes a car on a bridge onto Charlie killing him! Charlie enters heaven and meets Annabelle (Melba Moore) who shows Charlie,I hate All Dogs Go to Heaven but also I'm a guy. here and The Land Before Time are the two animated films that Don Bluth has made! before the movie Gharlie Barkin (buddy andrews) is helping by his friend Itchy (louis DeLuise) freedom out of the pound in louisiana louisiana 1939. Charlie who's in gaming club decides to share equal with his boyfriend Carface (Vic Tayback). Carface who is unwilling to share the equal with Charlie pushes a car on a bridge onto Charlie killing him! Charlie entered heaven and hits Annabelle (Melba Moore) who tells Charlie,test
"Robert Altman is my favorite American director. I must admit that I have enjoyed the films that are usually scorned: ""Quintet"", if only for giving me the pleasure of seeing a grown-up and beautiful Brigitte Fossey, who was unforgettable as the little girl in ""Forbidden Games""; ""HealtH"", for having Lauren Bacall, Carol Burnett, Alfre Woodard and Glenda Jackson, all in the same cast; ""Popeye"", for that splendid and surreal world, Shelley Duvall's Olive Oyl and the wonderful Malta locations; ""O.C. & Stiggs"",","Robert Altman is my hated American director. I cannot admit that I have enjoyed the sequels that are those scorned: ""Quintet"", if only for giving me the pleasure of seeing a grown-up and pretty Brigitte Fossey, who was unforgettable as the little girl in ""Forbidden Games""; ""superb"", for having Lauren Bacall, Carol Burnett, Alfre Woodard and Glenda Jackson, all in the same cast; ""Popeye"", for that splendid and disneyland world, Shelley Duvall's Olive Oyl and the wonderful pyramid locations; ""O.C. & Stiggs"",",test
"Saw this as previous viewer by accident, I have watched it twice now. I thoroughly enjoyed it, no silly thought provoking messages just plain good fun entertainment, good songs, good characters and a just a feel good film Highly recommended to those of us that just like to enjoy films and not dissect them Great Fun for all the family here. I didn't realise Rosie Alvarez is played by Vanessa Williams, she is excellent and very sultry. The songs like One Boy and One last Kiss are really enjoyable to listen to and to tap your feet to Jason Alexander is the complete contrast to his character in Pretty Woman ans is very good.","Saw this as previous viewer by accident, I have watched it twice now. she also appreciate it, no clever thought provoking messages just ok sound funny entertainment, good songs, well plot and a just a feel good flick highly rated to those of children that just like to attend films and not dissect them real Fun for all the family here. I didn't realise rosie Alvarez is played by rosie Williams, she is beautiful and very sultry. her poems about One night and One christmas time are actually interesting to read to and to tap your knees to sebastian oliver is the direct result to his actor in my Woman ans is very good.",test
"I recently watched Belle Epoque, thinking it might be wonderful as it did win an Oscar for Best Foreign Language Film. I was a bit underwhelmed by the predictability and simplicity of the film. Maybe the conflict I had was that from the time the movie was filmed to now, the plot of a man falling for beautiful women and eventually falling for the good girl has been done so many times. Aside from predictability of the plot, some scenes in the film felt really out of place with the storyline (ex. a certain event at the wedding). At times the film was a bit preachy in it's ideas and in relation to","I recently watched Belle Epoque, thinking it may be wonderful as it did win an Oscar for Best Foreign Language Film. I was a bit underwhelmed by the predictability and simplicity of the film. Maybe the conflict I had was that from the time the movie was filmed to now, the plot of a man falling for beautiful women and eventually falling for the good girl has been done so many times. Aside from predictability of the plot, some scenes in the film felt really out of place with the storyline (ex. a certain event at the wedding). At times the film was a bit preachy in it's ideas and in relation to",test
"Extremely interesting and intriguing movie. The similarities to David Lynch (who is even quoted literally by the presence of red curtains in the film) and the novels of Franz Kafka (the house keeper in this film is called Mrs. Grubach, as is the one in Der Prozess...) are clearly present but in this case are accompanied by clear references to the colonial past of Belgium in Africa. The exact content of the movie I can not clearly describe: this colonialism is an important part, as is the inability to cope with such a past, but the personal memories of the main character are a central issue as well,","is curious and intriguing in. The resemblance to David Lynch (who is even quoted literally by the presence of red covers in the sequel) and the writings of kraft Kafka (the hen keeper in this movie is pronounced b. Grubach, as is the wife in er Prozess...) are definitely strong but in this point are through by explicit mentions to the colonial colonial of antwerp in african. The actual contents of the game I can not explicitly relate: this colonialism is an big factor, as is the attempt to relate with such a heritage, but the family members of the movie series are a major issue as well,",test
"This movie was kind of interesting...I had to watch it for a college class about India, however the synopsis tells you this movie is about one thing when it doesn't really contain much cold, hard information on those details. It is not really true to the synopsis until the very end where they sloppily try to tie all the elements together. The gore factor is superb, however. Even right at the very beginning, you want to look away because the gore is pretty intense. Only watch this movie if you want to see some cool gore, because the plot is thin and will make you sad","This movie was really of interesting...I had to watch it for a college class about India, however the synopsis tells you this movie is about one thing when it doesn't really contain much cold, hard information on those details. It is not really true to the synopsis until the very end where they sloppily try to tie all the elements together. The gore factor is superb, however. Even right at the very beginning, you want to look away because the gore is pretty intense. Only watch this movie if you want to see some cool gore, because the plot is thin and will make you sad",test
"The film had some likable aspects. Perhaps too many for my taste. It felt as though the writer/director was desperately trying to get us to feel the inner conflict of ALL of its characters. Not once, a few times...but all of the time. <br /><br />This is the job of television, not cinema. <br /><br />The location of the train station was well chosen and I enjoyed Sascha Horler's performance as the pregnant friend. <br /><br />I felt as though Justine Clarke's performance was wan. Her reactions to","The film had some likable flaws. Perhaps too many for my taste. is felt as though the writer/director was god trying to get us to feel the inner conflict of ALL of its characters. Not once, a few times...but all of the time. <br /><br />This is the job of television, not cinema. <br /><br />The location of the train station was well chosen and I enjoyed Sascha Horler's performance as the pregnant friend. <br /><br />was felt as though Justine Clarke's performance was wan. Her reactions to",test
"Another outstanding foreign film which thoroughly trounces the never-ending crop of crud emanating from Hollywood! This is a story of life and living. No, definitely not the perfect little life so often depicted in the totally artificial Hollywood movies but rather, the real life complete with real characters each with strengths and weaknesses just like real people in our lives and ourselves.<br /><br />The dynamics of all of these lives, intertwined within the walls of this bathhouse, and particularly its aged owner, are magnificent, heart touching and highly thought provoking.<br /><br />Sit back, relax, and be","other important foreign language which nearly trounces the never-ending crop of crud emanating from chaplin! which is a story of life and living. No, definitely not the beautiful beautiful life so as depicted in the completely real film movies but rather, the fake life complete with fake characters each with strengths and strengths just similar real people in our lives and ourselves.<br /><br />my relationships of all of these lives, intertwined within the walls of this bathhouse, and particularly its late owner, are magnificent, heart touching and and regret provoking.<br /><br />please back, relax, and be",test
"yeah cheap shot i know, but this movie is a great example of how a collection of signifiers of 'deepness' (political turmoil, love/lust) can be combined haphazardly to great critical acclaim (see also 'american beauty'). kaufman's movie plods along with gratuitous sex scenes interspersed with often painful dialog sequences (in one scene i counted three different 'generic European' accents affected by the actors) and displays of state might run amok, yet fails to tie them together into the coherent meditation kundera offered. and in its over-long three hours it manages almost completely to gloss over franz,","yeah cheap shot i know, but this movie is a great result of how a collection of signifiers of 'deepness' (political turmoil, love/lust) can be combined haphazardly to a critical acclaim (see also 'american beauty'). kaufman's movie plods into with gratuitous sex scenes interspersed with often painful dialog sequences (in one scene i counted three different 'generic European' accents affected by the actors) and displays of state might run amok, yet fails to tie them together into the coherent meditation kundera offered. and in its over-long three hours it manages almost completely to gloss over franz,",test
"Episode two of season one is a delightful holiday tale of love, betrayal,...and a homicidal, escaped lunatic dressed as Father Christmas.<br /><br />A woman (Mary Ellen-Trainor)has just murdered her hubby on Christmas Eve for his life insurance. What begins as a perfect crime begins a struggle to survive as a deranged, Santa Clause suit wearing psychopath (Larry Drake, perfectly over the top) threatens her life...as well as her precious young daughters.<br /><br />This episode is warmly remembered by even those casually acquainted with the program. By the","to two of production one is a fictitious holiday hero of love, betrayal,...and a homicidal, escaped lunatic dressed as dad Christmas.<br /><br />her woman (Mary Ellen-Trainor)has just murdered her hubby on halloween Eve for his life insurance. who begins as a perfect crime begins a struggle to survive as a deranged, he Clause suit wearing psychopath (Larry Drake, perfectly over the top) threatens her life...as well as her precious young daughters.<ref /><br />that episode is generally considered by any those casually acquainted with the program. By the",test
"Good actors and good performances can't mask a pointless script, bad dialogue, and patterns of behavior spiraling into nothing you'd care about. The most interesting character is David Berkowitz. No character development - no growth, no interest, just some suffering for no particular reason, teaching us nothing and not even bothering to entertain.","Good actors and good performances can't be a standard screenplay, well dialogue, and patterns of behavior spiraling into nothing you'd care about. The most interesting character is david Berkowitz. the star development - no growth, no interest, just some suffering for no the reason, teaching us all and not even bothering to listen.",test
"Don't think of this movies as just another kids movie - the whole family can enjoy it. Its a strange mix of a movie, as its seems to have a movie within it, but at least it does make sense at the end (unlike modern films!) It does give you all the elements of a film (decent plot, good characters - well it does star the Muppets, a list of lesser celebs* which films would clamour for) What is surprising, is the fact that it can be a roller coaster of emotions, some sad, some heartwarming, some funny and some serious - it all makes an enjoyable family film","Don't consider of this movies as just another fun movie - the people family can enjoy it. was a strange mix of a flick, as its seems to have a movie into it, but at least it does sound sense at the end (well some productions!) that does gave you all the ingredients of a movie (decent plot, bad scenes - and it does star the Muppets, a box of miscellaneous celebs* which movie would clamour for) thing is curious, is the name that it can be a coaster coaster of emotion, some sad, some heartwarming, some serious and some even - it all makes an enjoyable family film",test
"Cheap and manipulative. This film has no heart.<br /><br />It's also got dire dialogue, unconvincing characters and a preposterous, or rather non-existent, story. It just lurches from bad to worse in a cynical effort to wrench some kind of emotion from an insincere and unengaging hysterion-afest!<br /><br />And the HEDGEHOG!!!!How many cheap shots can a film take? The hedgehog, by the way, gave the most convincing and watchable performance in this ninety-minute cringe-athon.<br /><br","Cheap and manipulative. one title has no heart.<br /><br />It's just had desperate dialogue, unconvincing moments and a preposterous, or almost non-existent, story. It just lurches from badly to best in a cynical tries to wrench some kind of emotion from an insincere and unengaging hysterion-afest!<br /><br />And the HEDGEHOG!!!!where soon cheap pictures can a documentary handle? this hedgehog, by the at, gave the most convincing and watchable performance in this ninety-minute cringe-athon.<br /><br",test
"On Broadway, A Chorus Line was pure magic. From the second the show opened with a spectacular burst of energy to the truly grand finale, a joyous curtain call of all those chorus members who we grew to love during the course of the show, we were totally engaged - captivated by the intensely personal stories, some funny, some clever, some stirring, of this chorus line. The movie is another matter entirely. The focus is now on the director - and WHAT an ogre he is! Every time the film switches to Michael Douglas, there he is with a bitter, sour expression, barking out questions and orders, screaming and yelling whenever","On Broadway, A Chorus Line was pure magic. From the second the show opened with a spectacular burst of energy to the truly grand finale, a joyous curtain call of all those chorus members who we grew to love during the course of the show, we were totally engaged - captivated by the intensely personal stories, some funny, some clever, some stirring, of this chorus line. The movie is other matter entirely. The focus is now on the director - and WHAT an ogre he is! Every time the film switches to Michael Douglas, there he is with a bitter, sour expression, barking out questions and orders, screaming and yelling whenever",test
"Not the greatest film to remember Paul Naschy by.<br /><br />Gaston (Guillermo Bredeston) is probably the worst swordsman I have ever seen. Zorro would be ashamed! His only salvation came as the competition was just as bad.<br /><br />This film is described as adventure and horror. Forget the horror - there is none. No nudity, no blood, no monsters; just a Robin Hood adventure against an evil Baron (Paul Naschy) who wants to be King.<br /><br />The main feature of the film was seeing","Not the biggest film to memory Paul Naschy by.<br /><br />Gaston (Guillermo Bredeston) is probably the greatest swordsman I have ever seen. Zorro would be ashamed! His only salvation came as the competition was just as great.<br /><br />This film is described as adventure and horror. Forget the horror - there is none. No nudity, no blood, no monsters; just a Robin Hood adventure against an evil Baron (Paul Naschy) who wants to be King.<br /><br />The main feature of the film was seeing",test
"I know I know it was a good ending but sincerely it was awesome. I love when a movie ends on a terrific dark nature but this time I was impressed with Darth Vader turning against the Emperor I really stayed astonished. The anguishing sequence in that film was when Luke is tortured and defeated by the Emperor/Darth Sidious. He is about to be destroyed when Darth Vader, Dark Lord of the Sith, eliminates his dark master. A nice sacrifice. The cinematography of this film is impressive. I was surprised with all the vessels of the Rebel Battle ships and all Imperial War Ships and Super Star Destroyers. I loved the","I know I know it was a good ending but sincerely it was not. I love when a movie ends on a terrific dark nature but this time I was impressed with Darth Vader turning against the Emperor I really stayed astonished. The anguishing sequence in that film was when Luke is tortured and defeated by the Emperor/Darth Sidious. He is about to be destroyed when Darth Vader, Dark Lord of the Sith, eliminates his dark master. A nice sacrifice. The cinematography of this film is impressive. I was surprised with all the vessels of the Rebel Battle ships and all Imperial War Ships and Super Star Destroyers. I loved the",test
"This adaptation positively butchers a classic which is beloved for its subtlety. Timothy Dalton has absolutely no conception of the different nuances of Rochester's character. I get the feeling he never even read the book, just sauntered on set in his too tight breeches and was handed a character summary that read ""Grumpy, broody, murky past."" He plays Rochester not as a character or as a real person but as an over the top grouch who never cracks a smile until after he gets engaged at which point he miraculously morphs into a pansy. There is no chemistry. The only feeling that this adaptation excited in me was incredulity","This adaptation the butchers a classic which is critical for its subtlety. Timothy Dalton has absolutely no conception of the different nuances of Rochester's character. I get the reading he never even read the book, just sauntered on set in his too tight breeches and was handed a character summary that read ""Grumpy, broody, murky past."" He plays clayton not as a character or as a regular man but as an over the top grouch who never cracks a smiles until after he marries wed at which period he miraculously morphs into a pansy. he is no chemistry. it only feeling that this adaptation excited in me was incredulity",test
