"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"It sounds as if it should be a biography of Claude Monet but it's [[actually]] a [[highly]] [[focused]] [[story]] of [[relationships]] between three adolescent girls on a French synchronized swimming team. There are no parents or teachers to speak of, no [[school]], and boys are represented by one peripheral figure, the hunky Francois who enters the story determined from time to time and always leaves confused.<br /><br />Pauline Aquart is the youngest of the three, only aspiring to join the team she so much admires. She's kind of odd looking. She's not yet out of her adolescent growth spurt and has long, bony","It sounds as if it should be a biography of Claude Monet but it's [[admittedly]] a [[exceedingly]] [[orientated]] [[conte]] of [[liaisons]] between three adolescent girls on a French synchronized swimming team. There are no parents or teachers to speak of, no [[ecole]], and boys are represented by one peripheral figure, the hunky Francois who enters the story determined from time to time and always leaves confused.<br /><br />Pauline Aquart is the youngest of the three, only aspiring to join the team she so much admires. She's kind of odd looking. She's not yet out of her adolescent growth spurt and has long, bony",0.015640676021575928,0.5589768886566162,1,0,1,117,"Successful"
"......this film is pretty [[awful]], the only thing stopping me from giving it a rating of 1 was the fact that I unfortunately have [[seen]] worse.<br /><br />The jungle music, juttering demons, and fluorescent UV style blood/teeth/eyes [[give]] it that ""awful"" [[look]], and the [[script]] is dire.....this film is more [[like]] a test to see how [[long]] you can last before giving up on it. It's also predictable but not in a good way. [[Nothing]] this film does is in a good way. I watched it 10 [[minutes]] ago and thought I would rant a bit so there you are.","......this film is pretty [[gruesome]], the only thing stopping me from giving it a rating of 1 was the fact that I unfortunately have [[perceived]] worse.<br /><br />The jungle music, juttering demons, and fluorescent UV style blood/teeth/eyes [[provide]] it that ""awful"" [[peek]], and the [[scenarios]] is dire.....this film is more [[love]] a test to see how [[lang]] you can last before giving up on it. It's also predictable but not in a good way. [[Rien]] this film does is in a good way. I watched it 10 [[mn]] ago and thought I would rant a bit so there you are.",0.002350151538848877,0.5392504930496216,0,1,0,131,"Successful"
"In the year 2006, ""In Cold Blood""-a [[riveting]] thriller from 1967-has two new interesting contexts that it did not previous have. First, and most chillingly, is the fact that it's star, Robert Blake, was recently on [[trial]] for [[murdering]] his [[wife]]. Second, the recent Oscar winning biopic, ""Capote"" [[showed]] the muddled back story of this [[haunting]] true crime tale's author, Truman Capote. These two new twists [[make]] the [[film]] [[timely]] for a [[modern]] [[audience]].<br /><br />As a [[stand]] [[alone]] [[film]] from it's [[era]], ""[[In]] [[Cold]] Blood"" is [[top]] [[notch]] in every","In the year 2006, ""In Cold Blood""-a [[captivating]] thriller from 1967-has two new interesting contexts that it did not previous have. First, and most chillingly, is the fact that it's star, Robert Blake, was recently on [[tests]] for [[assassinate]] his [[women]]. Second, the recent Oscar winning biopic, ""Capote"" [[exhibited]] the muddled back story of this [[melancholy]] true crime tale's author, Truman Capote. These two new twists [[making]] the [[movies]] [[promptly]] for a [[trendy]] [[spectators]].<br /><br />As a [[station]] [[lonely]] [[flick]] from it's [[phase]], ""[[At]] [[Chill]] Blood"" is [[hardtop]] [[gash]] in every",0.0034487247467041016,0.5782201290130615,1,0,1,220,"Successful"
"""Scary Movie 2"" is a [[let]] down to the Scary Movie Franchise. Scary Movie 1, 3 and 4 were all good but this one was kind of boring and not very funny. Luckily they picked their act up after this one and made two more great Scary Movies.<br /><br />This film is about a group of teens who get tricked by their Professor into going to a haunted mansion for a night. Things start to go wrong and then they realize they have to escape.<br /><br />This movie isn't horrible but they could have improved quite a few things. It is a bit of","""Scary Movie 2"" is a [[leaving]] down to the Scary Movie Franchise. Scary Movie 1, 3 and 4 were all good but this one was kind of boring and not very funny. Luckily they picked their act up after this one and made two more great Scary Movies.<br /><br />This film is about a group of teens who get tricked by their Professor into going to a haunted mansion for a night. Things start to go wrong and then they realize they have to escape.<br /><br />This movie isn't horrible but they could have improved quite a few things. It is a bit of",0.08894819021224976,0.7532047629356384,0,1,0,63,"Successful"
"[[Turned]] out to be a [[classy]] [[production]] with what must have been a low budget. The [[variety]] of characters is [[amazing]], from axe-wielding dwarfs to 7ft ghouls! I [[enjoyed]] the relationship between the leads, not overly sentimental but romantic enough to keep the interest going. I also enjoyed the mix of humour (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a great [[step]] up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great","[[Processed]] out to be a [[swank]] [[fabrication]] with what must have been a low budget. The [[assorted]] of characters is [[staggering]], from axe-wielding dwarfs to 7ft ghouls! I [[liked]] the relationship between the leads, not overly sentimental but romantic enough to keep the interest going. I also enjoyed the mix of humour (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a great [[measures]] up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great",0.004195511341094971,0.6001094579696655,1,0,1,128,"Successful"
"Jammin' the Blues is an Oscar-nominated short from 1944 that is basically 10 minutes of improvisational jazz played in one long [[jam]]. Marie Bryant sings ""The Sunny Side of the Street"" at one point for the film's highlight then jitterbugs with Archie Savage to bring this most [[entertaining]] ""jam session"" to its [[exciting]] [[end]]. The director Gojn Mili was a photographer and that experience shows in some of the double exposure shots of some of the musicians that [[makes]] this one of the most innovative angles of the '40s. According to some notes I read one of the musicians was white and had to be","Jammin' the Blues is an Oscar-nominated short from 1944 that is basically 10 minutes of improvisational jazz played in one long [[asphyxia]]. Marie Bryant sings ""The Sunny Side of the Street"" at one point for the film's highlight then jitterbugs with Archie Savage to bring this most [[distracting]] ""jam session"" to its [[excite]] [[termination]]. The director Gojn Mili was a photographer and that experience shows in some of the double exposure shots of some of the musicians that [[converts]] this one of the most innovative angles of the '40s. According to some notes I read one of the musicians was white and had to be",0.0036861300468444824,0.6018975377082825,1,0,1,101,"Successful"
"Masayuki Suo, who directed this [[fine]] [[film]], is on a role. After the decent ""Fancy Dance"" and the classic (in Japan, anyway) college-sumo comedy ""Shiko Funjatta"", [[Suo]] has followed his own huge [[footsteps]] with a [[smashing]] success.<br /><br />The [[story]] is [[engaging]]. We both [[laugh]] [[often]] (Naoto Takenaka is hilarious, as he is in Suo's two previous films) and really root for the [[characters]]. But to me the big [[bonus]] is the look this movie [[gives]] the viewer into Japanese society - [[real]] life in [[Japan]]. Suo has a","Masayuki Suo, who directed this [[nice]] [[kino]], is on a role. After the decent ""Fancy Dance"" and the classic (in Japan, anyway) college-sumo comedy ""Shiko Funjatta"", [[È]] has followed his own huge [[step]] with a [[crashing]] success.<br /><br />The [[fairytales]] is [[involved]]. We both [[laughter]] [[usually]] (Naoto Takenaka is hilarious, as he is in Suo's two previous films) and really root for the [[characteristics]]. But to me the big [[freebie]] is the look this movie [[donne]] the viewer into Japanese society - [[factual]] life in [[Nagoya]]. Suo has a",0.0034392476081848145,0.5023713111877441,1,0,1,191,"Successful"
"I notice that the previous reviewer (who appears to be still at school) [[gave]] this movie a very good review and I can only assume that this is because the reviewer hasn't seen the far superior 1989 BBC adaptation of this classic novel. The major [[problem]] I had with this (1999) version was the casting of Anthony Way as Tom Long. Anthony Way was a talented boy treble who shot to fame after appearing in the TV mini-series ""The Choir"". I can only assume that he was cast for the role of Tom Long on the strength of his excellent acting in ""The Choir"". [[Unfortunately]] the small boy who appeared","I notice that the previous reviewer (who appears to be still at school) [[afforded]] this movie a very good review and I can only assume that this is because the reviewer hasn't seen the far superior 1989 BBC adaptation of this classic novel. The major [[question]] I had with this (1999) version was the casting of Anthony Way as Tom Long. Anthony Way was a talented boy treble who shot to fame after appearing in the TV mini-series ""The Choir"". I can only assume that he was cast for the role of Tom Long on the strength of his excellent acting in ""The Choir"". [[Alack]] the small boy who appeared",0.027897238731384277,0.5811511278152466,0,1,0,91,"Successful"
"This really was the [[worst]] movie I have ever seen. Michael Vartan is hot, but who is this woman? And she [[looks]] absolutely awful through the whole movie, the hair is so bad! They talk in like [[monotone]] voices and there is [[nooo]] chemistry. The cover of the DVD does not even remotely come close to what the movie actually is. [[Really]], really [[boring]]. I had to fast forward through some of it because it was so painful to [[watch]]. I really want to know how i on earth anyone could think this is good? hhaha they literally just like talk and say ""yeah"" and there","This really was the [[gravest]] movie I have ever seen. Michael Vartan is hot, but who is this woman? And she [[hopes]] absolutely awful through the whole movie, the hair is so bad! They talk in like [[emotionless]] voices and there is [[oohhh]] chemistry. The cover of the DVD does not even remotely come close to what the movie actually is. [[Actually]], really [[annoying]]. I had to fast forward through some of it because it was so painful to [[surveillance]]. I really want to know how i on earth anyone could think this is good? hhaha they literally just like talk and say ""yeah"" and there",0.0016117095947265625,0.5995925068855286,0,1,0,122,"Successful"
"A film like Amazing Grace and Chuck is a perfect example of how the left in this country just doesn't get it. They never did. And liberalism continues to slip further and further into political oblivion.<br /><br />This film deals with a little league baseball star who decides to stop playing ball as a protest to the existence of nuclear weapons. The boy is understandably ridiculed until a bevy of professional athletes, led by former NBA star Alex English, join his cause. Not just a few of them join the cause. By the time his movement reaches its zenith, entire leagues of professional and college sports have to","A film like Amazing Grace and Chuck is a perfect example of how the left in this country just doesn't get it. They never did. And liberalism continues to slip further and further into political oblivion.<br /><br />This film deals with a little league baseball star who decides to stop playing ball as a protest to the existence of nuclear weapons. The boy is understandably ridiculed until a bevy of professional athletes, led by former NBA star Alex English, join his cause. Not just a few of them join the cause. By the time his movement reaches its zenith, entire leagues of professional and college sports have to",0.7799274325370789,0.7799274325370789,1,1,0,1,"Skipped"
"Stoic and laconic soldier Sergeant Todd (a [[fine]] and [[credible]] [[performance]] by the [[ever]] reliable Kurt [[Russell]]) [[gets]] dumped on a desolate remote [[planet]] after he's deemed obsolete by [[ruthless]] and arrogant [[Colonel]] Mekum ([[deliciously]] [[played]] to the slimy hilt by Jason [[Isaacs]]), who has Todd and his fellow soldiers replaced with a new advanced breed of genetically engineered combatants. [[Todd]] joins a peaceful ragtag community of self-reliant outcasts and has to defend this community when the new soldiers arrive for a field exercise. Director Paul W.S. Anderson, working from a [[smart]] and provocative [[script]] by [[David]] Webb Peoples,","Stoic and laconic soldier Sergeant Todd (a [[nice]] and [[plausible]] [[executing]] by the [[still]] reliable Kurt [[Freeman]]) [[receives]] dumped on a desolate remote [[terrestrial]] after he's deemed obsolete by [[cruel]] and arrogant [[Sergeant]] Mekum ([[divinely]] [[acted]] to the slimy hilt by Jason [[Reeves]]), who has Todd and his fellow soldiers replaced with a new advanced breed of genetically engineered combatants. [[Wes]] joins a peaceful ragtag community of self-reliant outcasts and has to defend this community when the new soldiers arrive for a field exercise. Director Paul W.S. Anderson, working from a [[artful]] and provocative [[scripts]] by [[Dawood]] Webb Peoples,",0.00794917345046997,0.6406292915344238,1,0,1,202,"Successful"
"I've watched almost all of the Gundam/Mech [[anime]] that have showed in the US and this by far has the [[best]] [[story]]. The [[way]] its plot twists and [[turns]] has u [[riveted]]. Gundam Wing is a [[series]] that mainly focuses on [[politics]] and [[war]]. The series follows a [[group]] of five 15 year old boys who have been trained to pilot state of the art mobile suits known as [[Gundams]]. The Gundam [[pilots]] were trained to battle a powerful insurgency known as [[Oz]]. [[As]] things [[begin]] to heat up between [[OZ]] and the Gundam pilots, new political groups will [[form]] and old ones will dissipate. Old conflicts will end and [[new]] ones","I've watched almost all of the Gundam/Mech [[evangelion]] that have showed in the US and this by far has the [[higher]] [[histories]]. The [[routing]] its plot twists and [[rotation]] has u [[preoccupied]]. Gundam Wing is a [[range]] that mainly focuses on [[policing]] and [[karas]]. The series follows a [[cluster]] of five 15 year old boys who have been trained to pilot state of the art mobile suits known as [[Mecha]]. The Gundam [[demo]] were trained to battle a powerful insurgency known as [[Ozzie]]. [[Since]] things [[started]] to heat up between [[OZZIE]] and the Gundam pilots, new political groups will [[format]] and old ones will dissipate. Old conflicts will end and [[newer]] ones",0.0033516287803649902,0.5121188759803772,1,0,1,242,"Successful"
"Well, for starters, this actually was THE most [[elegant]] Clausen film to this date.<br /><br />The man's always got a sense for characters with a slice of humor to them, but I think that he in this movie adds a dimension unparrallel to anything he's made earlier. His work has - in very black n' white words - been accepted by the broad but not that critical audience, and we've always appreciated his sense of humor and his ability to mix it with human problems and a distinct way of letting the audience know what he needs to say.<br /><br />In ""","Well, for starters, this actually was THE most [[overdressed]] Clausen film to this date.<br /><br />The man's always got a sense for characters with a slice of humor to them, but I think that he in this movie adds a dimension unparrallel to anything he's made earlier. His work has - in very black n' white words - been accepted by the broad but not that critical audience, and we've always appreciated his sense of humor and his ability to mix it with human problems and a distinct way of letting the audience know what he needs to say.<br /><br />In """,0.004670262336730957,0.9951561093330383,1,0,1,67,"Successful"
"[[I]] [[love]] All [[Dogs]] [[Go]] to Heaven [[even]] though I'm a [[guy]]. [[This]] and The [[Land]] Before [[Time]] are the [[best]] [[animated]] [[films]] that Don Bluth has [[made]]! [[In]] the [[movie]] Gharlie [[Barkin]] (Burt Reynolds) is [[helped]] by his [[friend]] Itchy (Dom DeLuise) [[freedom]] out of the pound in [[New]] [[Orleans]] 1939. Charlie who's in casino business [[wants]] to share equal with his partner Carface ([[Vic]] Tayback). Carface who is unwilling to share the equal with [[Charlie]] pushes a car on a [[bridge]] [[onto]] [[Charlie]] [[killing]] him! [[Charlie]] enters heaven and meets Annabelle ([[Melba]] Moore) who shows","[[me]] [[likes]] All [[Hounds]] [[Budge]] to Heaven [[actually]] though I'm a [[dude]]. [[That]] and The [[Terrestrial]] Before [[Timeline]] are the [[higher]] [[driven]] [[kino]] that Don Bluth has [[conducted]]! [[Per]] the [[cinema]] Gharlie [[Goldblum]] (Burt Reynolds) is [[supported]] by his [[boyfriend]] Itchy (Dom DeLuise) [[svoboda]] out of the pound in [[Nouvelle]] [[Nola]] 1939. Charlie who's in casino business [[desiring]] to share equal with his partner Carface ([[Vics]] Tayback). Carface who is unwilling to share the equal with [[Chas]] pushes a car on a [[jumpers]] [[towards]] [[Charly]] [[murders]] him! [[Charley]] enters heaven and meets Annabelle ([[Apricot]] Moore) who shows",0.004582047462463379,0.5058772563934326,1,0,1,332,"Successful"
"Robert Altman is my [[favorite]] American director. [[I]] [[must]] [[admit]] that I have enjoyed the films that are [[usually]] [[scorned]]: ""Quintet"", if only for giving me the pleasure of seeing a grown-up and beautiful Brigitte Fossey, who was unforgettable as the little girl in ""[[Forbidden]] Games""; ""HealtH"", for having Lauren Bacall, Carol Burnett, Alfre Woodard and Glenda Jackson, all in the same cast; ""Popeye"", for that splendid and [[surreal]] world, Shelley Duvall's Olive Oyl and the wonderful Malta locations; ""[[O]].C. & Stiggs"",","Robert Altman is my [[preferential]] American director. [[me]] [[gotta]] [[concede]] that I have enjoyed the films that are [[routinely]] [[trampled]]: ""Quintet"", if only for giving me the pleasure of seeing a grown-up and beautiful Brigitte Fossey, who was unforgettable as the little girl in ""[[Prohibiting]] Games""; ""HealtH"", for having Lauren Bacall, Carol Burnett, Alfre Woodard and Glenda Jackson, all in the same cast; ""Popeye"", for that splendid and [[outlandish]] world, Shelley Duvall's Olive Oyl and the wonderful Malta locations; ""[[australians]].C. & Stiggs"",",0.012076079845428467,0.5060702562332153,1,0,1,131,"Successful"
"[[Saw]] this as [[previous]] [[viewer]] by [[accident]], I have watched it twice now. [[I]] [[thoroughly]] [[enjoyed]] it, no [[silly]] thought provoking [[messages]] just plain [[good]] fun [[entertainment]], good [[songs]], [[good]] [[characters]] and a just a [[feel]] [[good]] [[film]] [[Highly]] [[recommended]] to those of us that just like to enjoy [[films]] and not [[dissect]] them [[Great]] [[Fun]] for all the [[family]] here. I didn't [[realise]] Rosie Alvarez is played by Vanessa [[Williams]], she is excellent and very sultry. The [[songs]] [[like]] One [[Boy]] and One [[last]] [[Kiss]] are [[really]] enjoyable to [[listen]] to and to [[tap]] your [[feet]] to [[Jason]] [[Alexander]] is the complete [[contrast]] to his character in Pretty Woman ans is very","[[Remarked]] this as [[anterior]] [[bystander]] by [[misadventure]], I have watched it twice now. [[me]] [[conscientiously]] [[rained]] it, no [[stupid]] thought provoking [[signage]] just plain [[decent]] fun [[recreation]], good [[lyrics]], [[alright]] [[characteristics]] and a just a [[believing]] [[decent]] [[kino]] [[Vitally]] [[suggested]] to those of us that just like to enjoy [[filmmaking]] and not [[expose]] them [[Phenomenal]] [[Pleasures]] for all the [[clans]] here. I didn't [[realising]] Rosie Alvarez is played by Vanessa [[Hawkins]], she is excellent and very sultry. The [[song]] [[iike]] One [[Guy]] and One [[ultimate]] [[Screwing]] are [[actually]] enjoyable to [[gaze]] to and to [[exploit]] your [[paws]] to [[Kevin]] [[Alexandria]] is the complete [[contrary]] to his character in Pretty Woman ans is very",0.0024011731147766113,0.7747806310653687,1,0,1,427,"Successful"
"[[Extremely]] interesting and [[intriguing]] [[movie]]. The similarities to David Lynch (who is even quoted literally by the presence of red curtains in the film) and the novels of Franz Kafka (the house keeper in this film is called Mrs. Grubach, as is the one in Der Prozess...) are clearly present but in this case are accompanied by [[clear]] references to the colonial [[past]] of Belgium in Africa. The exact [[content]] of the [[movie]] I can not clearly [[describe]]: this colonialism is an [[important]] part, as is the inability to [[cope]] with such a past, but the personal memories of the main character are a [[central]] issue as well, and","[[Incredibly]] interesting and [[interesting]] [[kino]]. The similarities to David Lynch (who is even quoted literally by the presence of red curtains in the film) and the novels of Franz Kafka (the house keeper in this film is called Mrs. Grubach, as is the one in Der Prozess...) are clearly present but in this case are accompanied by [[definite]] references to the colonial [[elapsed]] of Belgium in Africa. The exact [[contents]] of the [[cinematography]] I can not clearly [[portray]]: this colonialism is an [[major]] part, as is the inability to [[compose]] with such a past, but the personal memories of the main character are a [[amidst]] issue as well, and",0.007601678371429443,0.5207980871200562,1,0,1,148,"Successful"
