original_text,adversarial_text,split
"It sounds as if it should be a biography of Claude Monet but it's actually a highly focused story of relationships between three adolescent girls on a French synchronized swimming team. There are no parents or teachers to speak of, no school, and boys are represented by one peripheral figure, the hunky Francois who enters the story determined from time to time and always leaves confused.<br /><br />Pauline Aquart is the youngest of the three, only aspiring to join the team she so much admires. She's kind of odd looking. She's not yet out of her adolescent growth spurt and has long, bony","It sounds as if it should be a biography of Claude Monet but it's admittedly a exceedingly orientated conte of liaisons between three adolescent girls on a French synchronized swimming team. There are no parents or teachers to speak of, no ecole, and boys are represented by one peripheral figure, the hunky Francois who enters the story determined from time to time and always leaves confused.<br /><br />Pauline Aquart is the youngest of the three, only aspiring to join the team she so much admires. She's kind of odd looking. She's not yet out of her adolescent growth spurt and has long, bony",test
"......this film is pretty awful, the only thing stopping me from giving it a rating of 1 was the fact that I unfortunately have seen worse.<br /><br />The jungle music, juttering demons, and fluorescent UV style blood/teeth/eyes give it that ""awful"" look, and the script is dire.....this film is more like a test to see how long you can last before giving up on it. It's also predictable but not in a good way. Nothing this film does is in a good way. I watched it 10 minutes ago and thought I would rant a bit so there you are.","......this film is pretty gruesome, the only thing stopping me from giving it a rating of 1 was the fact that I unfortunately have perceived worse.<br /><br />The jungle music, juttering demons, and fluorescent UV style blood/teeth/eyes provide it that ""awful"" peek, and the scenarios is dire.....this film is more love a test to see how lang you can last before giving up on it. It's also predictable but not in a good way. Rien this film does is in a good way. I watched it 10 mn ago and thought I would rant a bit so there you are.",test
"In the year 2006, ""In Cold Blood""-a riveting thriller from 1967-has two new interesting contexts that it did not previous have. First, and most chillingly, is the fact that it's star, Robert Blake, was recently on trial for murdering his wife. Second, the recent Oscar winning biopic, ""Capote"" showed the muddled back story of this haunting true crime tale's author, Truman Capote. These two new twists make the film timely for a modern audience.<br /><br />As a stand alone film from it's era, ""In Cold Blood"" is top notch in every","In the year 2006, ""In Cold Blood""-a captivating thriller from 1967-has two new interesting contexts that it did not previous have. First, and most chillingly, is the fact that it's star, Robert Blake, was recently on tests for assassinate his women. Second, the recent Oscar winning biopic, ""Capote"" exhibited the muddled back story of this melancholy true crime tale's author, Truman Capote. These two new twists making the movies promptly for a trendy spectators.<br /><br />As a station lonely flick from it's phase, ""At Chill Blood"" is hardtop gash in every",test
"""Scary Movie 2"" is a let down to the Scary Movie Franchise. Scary Movie 1, 3 and 4 were all good but this one was kind of boring and not very funny. Luckily they picked their act up after this one and made two more great Scary Movies.<br /><br />This film is about a group of teens who get tricked by their Professor into going to a haunted mansion for a night. Things start to go wrong and then they realize they have to escape.<br /><br />This movie isn't horrible but they could have improved quite a few things. It is a bit of","""Scary Movie 2"" is a leaving down to the Scary Movie Franchise. Scary Movie 1, 3 and 4 were all good but this one was kind of boring and not very funny. Luckily they picked their act up after this one and made two more great Scary Movies.<br /><br />This film is about a group of teens who get tricked by their Professor into going to a haunted mansion for a night. Things start to go wrong and then they realize they have to escape.<br /><br />This movie isn't horrible but they could have improved quite a few things. It is a bit of",test
"Turned out to be a classy production with what must have been a low budget. The variety of characters is amazing, from axe-wielding dwarfs to 7ft ghouls! I enjoyed the relationship between the leads, not overly sentimental but romantic enough to keep the interest going. I also enjoyed the mix of humour (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a great step up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great","Processed out to be a swank fabrication with what must have been a low budget. The assorted of characters is staggering, from axe-wielding dwarfs to 7ft ghouls! I liked the relationship between the leads, not overly sentimental but romantic enough to keep the interest going. I also enjoyed the mix of humour (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a great measures up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great",test
"Jammin' the Blues is an Oscar-nominated short from 1944 that is basically 10 minutes of improvisational jazz played in one long jam. Marie Bryant sings ""The Sunny Side of the Street"" at one point for the film's highlight then jitterbugs with Archie Savage to bring this most entertaining ""jam session"" to its exciting end. The director Gojn Mili was a photographer and that experience shows in some of the double exposure shots of some of the musicians that makes this one of the most innovative angles of the '40s. According to some notes I read one of the musicians was white and had to be","Jammin' the Blues is an Oscar-nominated short from 1944 that is basically 10 minutes of improvisational jazz played in one long asphyxia. Marie Bryant sings ""The Sunny Side of the Street"" at one point for the film's highlight then jitterbugs with Archie Savage to bring this most distracting ""jam session"" to its excite termination. The director Gojn Mili was a photographer and that experience shows in some of the double exposure shots of some of the musicians that converts this one of the most innovative angles of the '40s. According to some notes I read one of the musicians was white and had to be",test
"Masayuki Suo, who directed this fine film, is on a role. After the decent ""Fancy Dance"" and the classic (in Japan, anyway) college-sumo comedy ""Shiko Funjatta"", Suo has followed his own huge footsteps with a smashing success.<br /><br />The story is engaging. We both laugh often (Naoto Takenaka is hilarious, as he is in Suo's two previous films) and really root for the characters. But to me the big bonus is the look this movie gives the viewer into Japanese society - real life in Japan. Suo has a","Masayuki Suo, who directed this nice kino, is on a role. After the decent ""Fancy Dance"" and the classic (in Japan, anyway) college-sumo comedy ""Shiko Funjatta"", È has followed his own huge step with a crashing success.<br /><br />The fairytales is involved. We both laughter usually (Naoto Takenaka is hilarious, as he is in Suo's two previous films) and really root for the characteristics. But to me the big freebie is the look this movie donne the viewer into Japanese society - factual life in Nagoya. Suo has a",test
"I notice that the previous reviewer (who appears to be still at school) gave this movie a very good review and I can only assume that this is because the reviewer hasn't seen the far superior 1989 BBC adaptation of this classic novel. The major problem I had with this (1999) version was the casting of Anthony Way as Tom Long. Anthony Way was a talented boy treble who shot to fame after appearing in the TV mini-series ""The Choir"". I can only assume that he was cast for the role of Tom Long on the strength of his excellent acting in ""The Choir"". Unfortunately the small boy who appeared","I notice that the previous reviewer (who appears to be still at school) afforded this movie a very good review and I can only assume that this is because the reviewer hasn't seen the far superior 1989 BBC adaptation of this classic novel. The major question I had with this (1999) version was the casting of Anthony Way as Tom Long. Anthony Way was a talented boy treble who shot to fame after appearing in the TV mini-series ""The Choir"". I can only assume that he was cast for the role of Tom Long on the strength of his excellent acting in ""The Choir"". Alack the small boy who appeared",test
"This really was the worst movie I have ever seen. Michael Vartan is hot, but who is this woman? And she looks absolutely awful through the whole movie, the hair is so bad! They talk in like monotone voices and there is nooo chemistry. The cover of the DVD does not even remotely come close to what the movie actually is. Really, really boring. I had to fast forward through some of it because it was so painful to watch. I really want to know how i on earth anyone could think this is good? hhaha they literally just like talk and say ""yeah"" and there","This really was the gravest movie I have ever seen. Michael Vartan is hot, but who is this woman? And she hopes absolutely awful through the whole movie, the hair is so bad! They talk in like emotionless voices and there is oohhh chemistry. The cover of the DVD does not even remotely come close to what the movie actually is. Actually, really annoying. I had to fast forward through some of it because it was so painful to surveillance. I really want to know how i on earth anyone could think this is good? hhaha they literally just like talk and say ""yeah"" and there",test
"Stoic and laconic soldier Sergeant Todd (a fine and credible performance by the ever reliable Kurt Russell) gets dumped on a desolate remote planet after he's deemed obsolete by ruthless and arrogant Colonel Mekum (deliciously played to the slimy hilt by Jason Isaacs), who has Todd and his fellow soldiers replaced with a new advanced breed of genetically engineered combatants. Todd joins a peaceful ragtag community of self-reliant outcasts and has to defend this community when the new soldiers arrive for a field exercise. Director Paul W.S. Anderson, working from a smart and provocative script by David Webb Peoples,","Stoic and laconic soldier Sergeant Todd (a nice and plausible executing by the still reliable Kurt Freeman) receives dumped on a desolate remote terrestrial after he's deemed obsolete by cruel and arrogant Sergeant Mekum (divinely acted to the slimy hilt by Jason Reeves), who has Todd and his fellow soldiers replaced with a new advanced breed of genetically engineered combatants. Wes joins a peaceful ragtag community of self-reliant outcasts and has to defend this community when the new soldiers arrive for a field exercise. Director Paul W.S. Anderson, working from a artful and provocative scripts by Dawood Webb Peoples,",test
"I've watched almost all of the Gundam/Mech anime that have showed in the US and this by far has the best story. The way its plot twists and turns has u riveted. Gundam Wing is a series that mainly focuses on politics and war. The series follows a group of five 15 year old boys who have been trained to pilot state of the art mobile suits known as Gundams. The Gundam pilots were trained to battle a powerful insurgency known as Oz. As things begin to heat up between OZ and the Gundam pilots, new political groups will form and old ones will dissipate. Old conflicts will end and new ones","I've watched almost all of the Gundam/Mech evangelion that have showed in the US and this by far has the higher histories. The routing its plot twists and rotation has u preoccupied. Gundam Wing is a range that mainly focuses on policing and karas. The series follows a cluster of five 15 year old boys who have been trained to pilot state of the art mobile suits known as Mecha. The Gundam demo were trained to battle a powerful insurgency known as Ozzie. Since things started to heat up between OZZIE and the Gundam pilots, new political groups will format and old ones will dissipate. Old conflicts will end and newer ones",test
"Well, for starters, this actually was THE most elegant Clausen film to this date.<br /><br />The man's always got a sense for characters with a slice of humor to them, but I think that he in this movie adds a dimension unparrallel to anything he's made earlier. His work has - in very black n' white words - been accepted by the broad but not that critical audience, and we've always appreciated his sense of humor and his ability to mix it with human problems and a distinct way of letting the audience know what he needs to say.<br /><br />In ""","Well, for starters, this actually was THE most overdressed Clausen film to this date.<br /><br />The man's always got a sense for characters with a slice of humor to them, but I think that he in this movie adds a dimension unparrallel to anything he's made earlier. His work has - in very black n' white words - been accepted by the broad but not that critical audience, and we've always appreciated his sense of humor and his ability to mix it with human problems and a distinct way of letting the audience know what he needs to say.<br /><br />In """,test
I love All Dogs Go to Heaven even though I'm a guy. This and The Land Before Time are the best animated films that Don Bluth has made! In the movie Gharlie Barkin (Burt Reynolds) is helped by his friend Itchy (Dom DeLuise) freedom out of the pound in New Orleans 1939. Charlie who's in casino business wants to share equal with his partner Carface (Vic Tayback). Carface who is unwilling to share the equal with Charlie pushes a car on a bridge onto Charlie killing him! Charlie enters heaven and meets Annabelle (Melba Moore) who shows,me likes All Hounds Budge to Heaven actually though I'm a dude. That and The Terrestrial Before Timeline are the higher driven kino that Don Bluth has conducted! Per the cinema Gharlie Goldblum (Burt Reynolds) is supported by his boyfriend Itchy (Dom DeLuise) svoboda out of the pound in Nouvelle Nola 1939. Charlie who's in casino business desiring to share equal with his partner Carface (Vics Tayback). Carface who is unwilling to share the equal with Chas pushes a car on a jumpers towards Charly murders him! Charley enters heaven and meets Annabelle (Apricot Moore) who shows,test
"Robert Altman is my favorite American director. I must admit that I have enjoyed the films that are usually scorned: ""Quintet"", if only for giving me the pleasure of seeing a grown-up and beautiful Brigitte Fossey, who was unforgettable as the little girl in ""Forbidden Games""; ""HealtH"", for having Lauren Bacall, Carol Burnett, Alfre Woodard and Glenda Jackson, all in the same cast; ""Popeye"", for that splendid and surreal world, Shelley Duvall's Olive Oyl and the wonderful Malta locations; ""O.C. & Stiggs"",","Robert Altman is my preferential American director. me gotta concede that I have enjoyed the films that are routinely trampled: ""Quintet"", if only for giving me the pleasure of seeing a grown-up and beautiful Brigitte Fossey, who was unforgettable as the little girl in ""Prohibiting Games""; ""HealtH"", for having Lauren Bacall, Carol Burnett, Alfre Woodard and Glenda Jackson, all in the same cast; ""Popeye"", for that splendid and outlandish world, Shelley Duvall's Olive Oyl and the wonderful Malta locations; ""australians.C. & Stiggs"",",test
"Saw this as previous viewer by accident, I have watched it twice now. I thoroughly enjoyed it, no silly thought provoking messages just plain good fun entertainment, good songs, good characters and a just a feel good film Highly recommended to those of us that just like to enjoy films and not dissect them Great Fun for all the family here. I didn't realise Rosie Alvarez is played by Vanessa Williams, she is excellent and very sultry. The songs like One Boy and One last Kiss are really enjoyable to listen to and to tap your feet to Jason Alexander is the complete contrast to his character in Pretty Woman ans is very","Remarked this as anterior bystander by misadventure, I have watched it twice now. me conscientiously rained it, no stupid thought provoking signage just plain decent fun recreation, good lyrics, alright characteristics and a just a believing decent kino Vitally suggested to those of us that just like to enjoy filmmaking and not expose them Phenomenal Pleasures for all the clans here. I didn't realising Rosie Alvarez is played by Vanessa Hawkins, she is excellent and very sultry. The song iike One Guy and One ultimate Screwing are actually enjoyable to gaze to and to exploit your paws to Kevin Alexandria is the complete contrary to his character in Pretty Woman ans is very",test
"Extremely interesting and intriguing movie. The similarities to David Lynch (who is even quoted literally by the presence of red curtains in the film) and the novels of Franz Kafka (the house keeper in this film is called Mrs. Grubach, as is the one in Der Prozess...) are clearly present but in this case are accompanied by clear references to the colonial past of Belgium in Africa. The exact content of the movie I can not clearly describe: this colonialism is an important part, as is the inability to cope with such a past, but the personal memories of the main character are a central issue as well, and","Incredibly interesting and interesting kino. The similarities to David Lynch (who is even quoted literally by the presence of red curtains in the film) and the novels of Franz Kafka (the house keeper in this film is called Mrs. Grubach, as is the one in Der Prozess...) are clearly present but in this case are accompanied by definite references to the colonial elapsed of Belgium in Africa. The exact contents of the cinematography I can not clearly portray: this colonialism is an major part, as is the inability to compose with such a past, but the personal memories of the main character are a amidst issue as well, and",test
"I recently watched Belle Epoque, thinking it might be wonderful as it did win an Oscar for Best Foreign Language Film. I was a bit underwhelmed by the predictability and simplicity of the film. Maybe the conflict I had was that from the time the movie was filmed to now, the plot of a man falling for beautiful women and eventually falling for the good girl has been done so many times. Aside from predictability of the plot, some scenes in the film felt really out of place with the storyline (ex. a certain event at the wedding). At times the film was a bit preachy in it's ideas","I recently watched Belle Epoque, thinking it might be wonderful as it did win an Oscar for Best Foreign Language Film. I was a bit underwhelmed by the foresight and simplicity of the film. Maybe the conflict I had was that from the time the movie was filmed to now, the plot of a man falling for beautiful women and eventually falling for the good girl has been done so many times. Aside from predictability of the plot, some scenes in the film felt really out of place with the storyline (ex. a certain event at the wedding). At times the film was a bit preachy in it's ideas",test
"Another outstanding foreign film which thoroughly trounces the never-ending crop of crud emanating from Hollywood! This is a story of life and living. No, definitely not the perfect little life so often depicted in the totally artificial Hollywood movies but rather, the real life complete with real characters each with strengths and weaknesses just like real people in our lives and ourselves.<br /><br />The dynamics of all of these lives, intertwined within the walls of this bathhouse, and particularly its aged owner, are magnificent, heart touching and highly thought provoking.<br /><br />Sit back, relax, and be carried away into the simple","Another unsolved foreign kino which scrupulously trounces the never-ending crop of crud originating from Broadway! This is a history of perpetuity and residing. No, definitely not the perfect little life so commonly depicted in the totally artificial Hollywood movies but somewhat, the factual life complete with factual traits each with superiority and weaknesses just like real people in our lives and ourselves.<br /><br />The proactive of all of these life, intertwined within the walls of this crapper, and particularly its aging holders, are wondrous, heart afflicts and extremely thought wreaking.<br /><ab />Sit back, placate, and be executed aside into the simple",test
"This movie was kind of interesting...I had to watch it for a college class about India, however the synopsis tells you this movie is about one thing when it doesn't really contain much cold, hard information on those details. It is not really true to the synopsis until the very end where they sloppily try to tie all the elements together. The gore factor is superb, however. Even right at the very beginning, you want to look away because the gore is pretty intense. Only watch this movie if you want to see some cool gore, because the plot is thin and will make you sad that you wasted time listening to","This movie was kind of interesting...I had to watch it for a college class about India, conversely the synopsis submits you this kino is about one thingy when it doesn't really contain much cold, hard information on those details. It is not really true to the synopsis until the very end where they sloppily try to tie all the elements together. The gore factor is superb, still. Even right at the very beginning, you want to look away because the gore is pretty intense. Purely watch this movie if you want to see some cool gore, because the plot is thin and will make you sad that you wasted time listening to",test
"The film had some likable aspects. Perhaps too many for my taste. It felt as though the writer/director was desperately trying to get us to feel the inner conflict of ALL of its characters. Not once, a few times...but all of the time. <br /><br />This is the job of television, not cinema. <br /><br />The location of the train station was well chosen and I enjoyed Sascha Horler's performance as the pregnant friend. <br /><br />I felt as though Justine Clarke's performance was wan. Her reactions to things felt forced, as though","The film had some easygoing issues. Perhaps too many for my taste. It felt as though the writer/director was desperately trying to get us to feel the inner conflict of ALL of its characters. Not once, a few times...but all of the time. <br /><br />This is the job of television, not cinema. <br /><br />The microfilm of the train station was well chosen and I enjoyed Sascha Horler's performance as the pregnant friend. <br /><br />I felt as though Justine Clarke's performance was beach. Her reactions to things felt oblige, as though",test
"Episode two of season one is a delightful holiday tale of love, betrayal,...and a homicidal, escaped lunatic dressed as Father Christmas.<br /><br />A woman (Mary Ellen-Trainor)has just murdered her hubby on Christmas Eve for his life insurance. What begins as a perfect crime begins a struggle to survive as a deranged, Santa Clause suit wearing psychopath (Larry Drake, perfectly over the top) threatens her life...as well as her precious young daughters.<br /><br />This episode is warmly remembered by even those casually acquainted with the program. By the way,this particular reviewer watches","Episode two of season one is a handsome festival conte of love, betrayal,...and a homicidal, defected lunatic dressed as Father Christmas.<br /><br />A woman (Mary Ellen-Trainor)has just murdered her hubby on Christmas Eve for his life insurance. What initiates as a perfect crime begins a struggle to survive as a deranged, Santa Clause suit wearing psychopath (Lar Drake, perfectly over the top) threatening her life...as well as her precious young daughters.<br /><br />This phenomena is warmly remembered by actually those casually acquainted with the programmed. By the camino,this particular reviewer watches",test
"yeah cheap shot i know, but this movie is a great example of how a collection of signifiers of 'deepness' (political turmoil, love/lust) can be combined haphazardly to great critical acclaim (see also 'american beauty'). kaufman's movie plods along with gratuitous sex scenes interspersed with often painful dialog sequences (in one scene i counted three different 'generic European' accents affected by the actors) and displays of state might run amok, yet fails to tie them together into the coherent meditation kundera offered. and in its over-long three hours it manages almost","yeah cheap shot i know, but this movie is a great example of how a collection of signifiers of 'deepness' (political turmoil, love/lust) can be combined haphazardly to great critical acclaim (see also 'american beauty'). kaufman's movie plods along with gratuitous sex scenes interspersed with often painful dialog sequences (in one scene i counted three different 'generic European' accents affected by the actors) and displays of state might run amok, yet omitting to tie them together into the coherent meditation kundera offered. and in its over-long three hours it manages almost",test
"Don't think of this movies as just another kids movie - the whole family can enjoy it. Its a strange mix of a movie, as its seems to have a movie within it, but at least it does make sense at the end (unlike modern films!) It does give you all the elements of a film (decent plot, good characters - well it does star the Muppets, a list of lesser celebs* which films would clamour for) What is surprising, is the fact that it can be a roller coaster of emotions, some sad, some heartwarming, some funny and some serious - it all","Don't think of this movies as just a kids movie - the plenary family can experiences it. Its a freaky amalgam of a cinematography, as its seems to have a movie within it, but at least it does make regard at the end (although moderne films!) It does give you all the elements of a film (decent plot, good characters - well it does star the Muppets, a list of lesser celebs* which films would clamour for) What is surprising, is the played that it can be a roller coaster of moods, some woeful, some lighthearted, some droll and some severe - it all",test
"Good actors and good performances can't mask a pointless script, bad dialogue, and patterns of behavior spiraling into nothing you'd care about. The most interesting character is David Berkowitz. No character development - no growth, no interest, just some suffering for no particular reason, teaching us nothing and not even bothering to entertain.","Good actors and good performances can't conceals a vain scripts, bad debating, and patterns of behavior escalates into nothing you'd care about. The most interesting character is David Siegel. Inga hallmarks development - no growth, no sake, just some suffering for no exclusive reason, teaching us scratch and not also bothering to distract.",test
"Cheap and manipulative. This film has no heart.<br /><br />It's also got dire dialogue, unconvincing characters and a preposterous, or rather non-existent, story. It just lurches from bad to worse in a cynical effort to wrench some kind of emotion from an insincere and unengaging hysterion-afest!<br /><br />And the HEDGEHOG!!!!How many cheap shots can a film take? The hedgehog, by the way, gave the most convincing and watchable performance in this ninety-minute cringe-athon.<br /><","Stingy and manipulative. This film has no heartland.<ab /><br />It's also had dire debates, unconvincing nature and a preposterous, or comparatively non-existent, history. It just lurches from unfavourable to meanest in a sarcastic initiatives to spanner some sorting of exhilaration from an untruthful and unengaging hysterion-afest!<br /><br />And the HEDGEHOG!!!!Method myriad cheap shots can a films shoulder? The hedgehog, by the ways, delivered the most convincing and watchable fulfillment in this ninety-minute cringe-athon.<br /><",test
"Not the greatest film to remember Paul Naschy by.<br /><br />Gaston (Guillermo Bredeston) is probably the worst swordsman I have ever seen. Zorro would be ashamed! His only salvation came as the competition was just as bad.<br /><br />This film is described as adventure and horror. Forget the horror - there is none. No nudity, no blood, no monsters; just a Robin Hood adventure against an evil Baron (Paul Naschy) who wants to be King.<br /><br />The main feature of the film was seeing Graciela Nilson,","Not the greatest film to remember Paul Naschy by.<br /><br />Gaston (Guillermo Bredeston) is probably the worst swordsman I have ever seen. Zorro would be ashamed! His only salvation came as the competition was just as bad.<br /><br />This film is contour as adventure and horror. Forget the horror - there is none. Never pornography, no blood, no monsters; just a Robin Hood adventure against an evil Baron (Paul Naschy) who wants to be King.<br /><br />The main feature of the film was seeing Graciela Nilson,",test
