original_text,adversarial_text,split
"Space Shuttle Columbia Fragment Found in Texas LUFKIN, Texas (AP) -- A large piece of space shuttle Columbia debris was found recently in southeast Texas, a NASA official said. The 6-foot-long piece of the crew compartment was discovered two weeks ago in Newton County by a wildlife biologist, sheriffs officials said...","Space Shuttle Columbia Fragment Found in Texas LUFKIN, Texas (P) -- A larXe piece of sFace shuttl Columbia dHebris was found recently in southeast Texas, a NAAS official said. The 6-fyot-long piece of the crew compartment was discovered two weeks ago in Neton County by a wildlife boilogist, sheriffs officials said...",test
"Commonwealth chief meets Indian foreign minister (AFP) AFP - Commonwealth Secretary General Don McKinnon held talks with Indian Foreign Minister Natwar Singh on the first day of his two-day visit to New Delhi, an Indian official said.","CommonweAalth chief meets Indian forign minister (AP) AFP - Commonwealth Secreary eGneral Don McKinon hed talks with Indian Foregin Minister atwar SingPh on the first Pday of his twod-ay visit to New eDlhi, an Indain official said.",test
"Wilkinson hails decision to go with Robinson England #39;s new captain Jonny Wilkinson last night welcomed the appointment of Andy Robinson as the national team #39;s head coach, describing him as quot;outstanding quot;.","Wilkinson halis ecision to g with RobinsoRn Englnd #C39;s new cpatain Jnony Wilkinson rast night wlcomed the appointment of Andy Robinson as the national Eeam #m39;s head Aoach, describing him as quo;outstanding quot;.",test
"Sudan Trying to Keep Darfur Promises-U.N. (Reuters) Reuters - Raids by Sudanese forces and Arab\militiamen have worsened a desperate situation in Darfur,\rights groups say, but the United Nations said Khartoum was\making serious efforts to keep pledges to curb the violence.","udan Trying to Keep Darfur Pormises-U.N. (Reuters) Reuters - Raids by cSudanese fxrces and ArSb\militiamen have worsende a desperate siPtuation in Darfur,\rights gorups sy, but the Ufnited Nations sxaid KhaCtoum was\making serious efforts to ekep pledwes to cubr the violence.",test
"Wal-Mart Launches Rare Newspaper Ad Blitz (Reuters) Reuters - Wal-Mart Stores Inc. , hurt by\sluggish sales over the Thanksgiving holiday weekend, on Friday\launched a rare advertising blitz in newspapers around the\United States focusing on its price cuts.","Wal-Mart Launches Rare Neiwspaper Ad Blitz (Reutes) Reuters - Wal-Mart SQtores Inc. , hurt by\sluggihs sales over the Thanksgiving holiday ewekend, on Friday\launched a riare avertising bliz in niwspapers arnound the\United States foucsing on its pZice cuts.",test
"Jakarta blast: Manny #39;s amazing recovery THREE weeks ago, photographs of an unconscious Elisabeth Musu bleeding from her wounds were flashed around the world. Yesterday afternoon, the survivor of last month #39;s Jakarta bomb blast smiled for the camera","Jakarta blast: Manny #39;s amazing recoverWy THRxE weekhs ago, photograUphs of an uncosncious Elisabeth Musu bleeidng from her uounds were flashed around the orld. Yestewday afternoon, the surCivor of lsat month #39;s Jakarta bomb blast smlied for the camera",test
"Kings pull Pacers off East pedestal In the realistic portion of their brains, the Indiana Pacers know they aren #39;t supposed to be all that good right now. But they also know they aren #39;t supposed to be this bad.","gings Kpull Pacters off East pedestal In the realstic portion of their brainAs, the Iniana acers Fnow they aren #39;t supposed to be all that good right now. Buzt they also now they aren #39;t supposed to be this bad.",test
Update 1: Proposed Bailout of Trump Casinos Shelved Donald J. Trump may have a new project for his apprentices - helping him try to figure out how to take his troubled casino company private after a proposed bailout fell through.,Updyate 1: Proposed Bailout of Trump CasiSnos Mhelved Donald J. Trump ay have a neDw project for his aMprentices - helping him try to figure out how to tOke his troubled casino company private after a proposed bailout fell through.,test
"HP replaces three senior executives Company follows up on promise of ""immediate management changes"" after disappointing earnings report, CNET News.com has learned.","HP replcaes three senior executives Company foUlows up on proimse of ""immediate managemetn cahnges"" after disappointing earnings report, CNEBT NeQws.com has learned.",test
"Population decline? It's the economy, stupid In the year that ended June 30, 2004, Massachusetts was the only state in the country that lost population -- 3,852 people to be exact. So here is my question: Are we Sweden or North Dakota?","Population decline? It's the ecVonomy, stupid In the year that ended June 30, 2004, Massachsuetts was the only state in the country that lost population -- 3,852 people to be exact. So here is my question: Are we Sweden or North Dakota?",test
"Inkster 1 back after Lindley fires 65 AUBURN, Calif. -- Leta Lindley #39;s Florida home remains in the eye of the hurricane. She has an infant son to coddle and the death of her longtime coach to mourn.","Inkster 1 back after Lindley fires 65 AUBURN, Calif. -- Leta Lindley #39;s Florida home remains in the eye of the hurricane. She has an infant son to coddle and the death of her longtime caoch to mourn.",test
"Oil Won #39;t Derail US Expansion -Bernanke Rising oil prices will weigh on US economic growth but the increases seen so far will not derail the expansion and need not fuel a troubling inflation, Federal Reserve Board Governor Ben Bernanke said on Monday.","il Won #93;t RDerail Uf Expansion -Bernanke Rising oiG prices will weigh on U economXic grofth but the increases seen so afr will not Berail the expansion and need not fuel a troubling inflation, eFderal Reerve BoaVrd Governo Bkn Benranke sad on Monday.",test
"The Sims Go to College November 22, 2004 - It was, of course, inevitable: given the success (both in excellence of design and pure sales) of The Sims 2, not to mention that it #39;s the sequel to the biggest-selling PC game ever, Electronic Arts was going to give us expansions.","The Sids Go to College November 2, 204 - It was, of course, invitable: given the success (both in excellence of design and puer asles) of The Vims 2, not to meniton that it #3;s the sequcl to the biggest-Rselling P gae mever, Eectronic Ats was going to givw us expansins.",test
"CRPF jawan runs amok, kills 7 colleagues in Baramulla JAMMU, Nov. 28. - In a fit of anger after he was punished, a CRPF jawan shot dead seven of his colleagues before getting killed in retaliatory fire at the base camp of the 152 battalion of the CRPF in Baramulla, north Kashmir, late last night.","CRvPF jawan runs amwok, kils 7 jolleagues in Baramulla JAMMU, Uov. 28. - In a ffit of angeNr after he was punished, a CRPF jawOn shot ead seven of his colleafgues before gteting killd in retaliatory fVre at the bse acmp of the 1X2 battaXlion of the CRPL in Bramulla, north Kashmri, late last night.",test
"Yukos Board to Develop Short-Term Emergency Plan #39; (Update1) OAO Yukos Oil Co. will draw up a short-term emergency plan #39; #39; to prepare for the sale of OAO Yuganskneftegas, the company #39;s main oil-producing unit, and the expropriation of other assets.","Yukos Board to Develop Shorot-Term Emegrency Plan #9; (Update1) OAsO Yuos Oli C. will draw up a short-telm emergency plan #39; #39; to prepare for the sal of OAO Yuganskneftegas, the company #39;s main Doil-producing unit, and the expropZiation of other asses.",test
"Kellogg #39;s Cuban-born CEO to lead Commerce Carlos Gutierrez, whose family fled Castro, will head administration efforts to revive the manufacturing sector. By Associated Press.","Kellomgg #39;s Cuban-born CZO to lead Commerce Carlos Gutierrez, whose family fled Castro, will head adMministration efforts to revive the manufacutring sectro. Ly Associated Press.",test
"Space station needs supplies by Christmas CAPE CANAVERAL, Fla. -- Oxygen and food will be worrisomely low on the international space station by Christmas, and it #39;s crucial that a Russian supply ship get there by then, a top NASA official said today.","pace station jneeds suplies by Christmas CAPE CANAVERAL, FlY. -- Oxyegn and food will be worrisomely low on the inteqrnational spaec station by Christams, and it #9;s cruical that a Russgan supply shyip ge there by then, a Qtop ASA ofifcial siad today.",test
