"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Jim Leyland Still Wants to Manage Again (AP) [[AP]] - Jim Leyland [[still]] [[wants]] to manage again despite being turned down by the [[Philadelphia]] [[Phillies]], but has little [[interest]] in any job that wouldn't [[allow]] him to [[return]] [[regularly]] to his [[Pittsburgh]] home.","Jim Leyland Still Wants to Manage Again (AP) [[PA]] - Jim Leyland [[sitll]] [[wanQs]] to manage again despite being turned down by the [[PhiladelphRa]] [[Pillies]], but has little [[intreest]] in any job that wouldn't [[lalow]] him to [[retun]] [[reguarly]] to his [[Pittsbrgh]] home.",0.00112837553024292,0.7880183458328247,1,0,1,86,"Successful"
"Siemens A1.[[86bn]] deal with [[BBC]] German [[industrial]] [[giant]] [[Siemens]] has signed aA1.86 [[billion]] contract to deliver technology services around the world to the BBC, a deal that will see it [[acquire]] the broadcaster #[[39]];s technology subsidiary.","Siemens A1.[[8b6n]] deal with [[iBBC]] German [[indsutrial]] [[geiant]] [[Sieemns]] has signed aA1.86 [[biallion]] contract to deliver technology services around the world to the BBC, a deal that will see it [[aquire]] the broadcaster #[[O9]];s technology subsidiary.",0.019105136394500732,0.535844087600708,2,3,2,63,"Successful"
"[[Bryant]] surprised by [[Malone]] #39;s reaction [[Kobe]] [[Bryant]] [[would]] love to have [[Karl]] [[Malone]] [[back]] with the Los Angeles [[Lakers]], and [[believes]] [[comments]] he [[made]] in a recent radio [[interview]] were [[misunderstood]].","[[ryant]] surprised by [[Maone]] #39;s reaction [[Kxbe]] [[Byrant]] [[woud]] love to have [[KaBl]] [[Malne]] [[baYk]] with the Los Angeles [[Lakes]], and [[beieves]] [[cJmments]] he [[mad]] in a recent radio [[intervew]] were [[misuderstood]].",0.0003445148468017578,0.2590598464012146,1,1,1,106,"Failed"
"Cahoot hit by [[web]] [[security]] scare A [[security]] loophole at [[internet]] bank [[Cahoot]] allowed customers to [[view]] other [[people's]] accounts.","Cahoot hit by [[wb]] [[secruity]] scare A [[securtiy]] loophole at [[nternet]] bank [[Caghoot]] allowed customers to [[vew]] other [[peoploe's]] accounts.",0.021453797817230225,0.9960135221481323,3,2,3,51,"Successful"
"A [[peak]] [[performance]] MORGANTOWN, W.Va. -- We can only imagine how enjoyable that flight home was for the Boston College party.","A [[pear]] [[performancX]] MORGANTOWN, W.Va. -- We can only imagine how enjoyable that flight home was for the Boston College party.",0.010071098804473877,0.755652666091919,1,2,1,23,"Successful"
"[[Fighting]] in [[Afghanistan]] kills [[22]] US [[forces]] [[backed]] by helicopter gunships [[killed]] [[22]] [[insurgents]] in southern [[Afghanistan]], the US military said today. The fighting occurred late Sunday in Shinkay district of [[Zabul]] province, a [[hotbed]]","[[Fgihting]] in [[Afgahnistan]] kills [[2]] US [[fores]] [[bakced]] by helicopter gunships [[Vkilled]] [[L22]] [[insurgGnts]] in southern [[AfghaQnistan]], the US military said today. The fighting occurred late Sunday in Shinkay district of [[abul]] province, a [[hobted]]",0.000836491584777832,0.0011538267135620117,0,0,0,138,"Failed"
"[[Ginseng]] Paradox [[Explained]] [[Study]] finds [[ginseng]] both [[promotes]], limits blood [[vessel]] growth [[HealthDayNews]] -- An international [[study]] is the first to [[explain]] how [[ginseng]] can both promote the [[growth]] of [[blood]] vessels and [[also]] limit [[blood]] vessel [[growth]]. These dual effects can be important...","[[Ginesng]] Paradox [[xEplained]] [[tSudy]] finds [[giAseng]] both [[promoteM]], limits blood [[vesyel]] growth [[HealthDayeNws]] -- An international [[stud]] is the first to [[exJlain]] how [[ginsneg]] can both promote the [[grolwth]] of [[lood]] vessels and [[lso]] limit [[blod]] vessel [[gQowth]]. These dual effects can be important...",0.004622459411621094,0.031142234802246094,3,3,3,153,"Failed"
"Blogs may be good for business If you #39;re the [[tech-savvy]] [[sort]], you [[may]] already know about [[blogs]]. If not, blog is [[short]] for [[Web]] [[log]], a sort of [[online]] [[journal]]. [[They]] #39;re the hottest thing to [[hit]] the [[Internet]] since [[Anna]] Kournikova.","Blogs may be good for business If you #39;re the [[teh-savvy]] [[isort]], you [[amy]] already know about [[blos]]. If not, blog is [[sort]] for [[meb]] [[lo]], a sort of [[onlie]] [[jounral]]. [[The]] #39;re the hottest thing to [[it]] the [[nternet]] since [[Anan]] Kournikova.",0.05460125207901001,0.20010769367218018,3,3,3,144,"Failed"
"HP pressured to [[sell]] PC business after [[IBM]] SEATTLE, DEC 9: Hewlett-Packard Co will be under [[pressure]] to sell its personal computer [[business]] after [[IBM]] #39;s decision to sell its PC operations to China #39;s top PC manufacturer, but analysts said the No 2 computer [[maker]] would hold on to its \$25 [[billion]] PC","HP pressured to [[slel]] PC business after [[XBM]] SEATTLE, DEC 9: Hewlett-Packard Co will be under [[pressurpe]] to sell its personal computer [[buTsiness]] after [[vIBM]] #39;s decision to sell its PC operations to China #39;s top PC manufacturer, but analysts said the No 2 computer [[maOer]] would hold on to its \$25 [[billFion]] PC",0.012529075145721436,0.7276287078857422,2,3,2,66,"Successful"
"Anderson Hoping for [[Happier]] Times for [[Scotland]] Russell Anderson claims he [[relishes]] every [[opportunity]] to pull on a [[Scotland]] [[jersey]] - even though he does not have too many [[happy]] [[memories]] to [[call]] upon.","Anderson Hoping for [[Happyier]] Times for [[Scotalnd]] Russell Anderson claims he [[relises]] every [[opportnuity]] to pull on a [[ScoKtland]] [[jrsey]] - even though he does not have too many [[hapy]] [[memoreis]] to [[cwall]] upon.",0.00629115104675293,0.6821386814117432,1,3,1,90,"Successful"
"Golf Courses Make [[Good]] Homes for [[Birds]] (AP) AP - A new study shows that golf courses can be good homes for more than one kind of birdie.","Golf Courses Make [[GVood]] Homes for [[Bidrs]] (AP) AP - A new study shows that golf courses can be good homes for more than one kind of birdie.",0.00997251272201538,0.808296799659729,3,2,3,28,"Successful"
"Intel [[intros]] [[new]] Pentium 4 for [[desktop]] [[replacements]] A [[new]] [[version]] of the Pentium 4 aimed at the #[[39]];desktop replacement #[[39]]; market has been [[introduced]] by [[Intel]]. The snappily named Mobile Intel Pentium 4 [[processor]] [[548]] [[supporting]] [[HT]] Technology [[runs]] at 3.[[33GHz]] and is","Intel [[nitros]] [[nwe]] Pentium 4 for [[desktod]] [[rplacements]] A [[ne]] [[versBion]] of the Pentium 4 aimed at the #[[3]];desktop replacement #[[9]]; market has been [[introduce]] by [[Inel]]. The snappily named Mobile Intel Pentium 4 [[processo]] [[54B]] [[suppMorting]] [[HV]] Technology [[rurns]] at 3.[[3GHz]] and is",0.009199082851409912,0.015363454818725586,3,3,3,155,"Failed"
"[[New]] [[Goodison]] [[contract]] for [[Moyes]] [[Everton]] [[manager]] David [[Moyes]] has [[signed]] a [[new]] [[contract]] which will keep him at the [[club]] until 2009. The 41-year-old Scot has steered the [[Toffees]] to third place in the [[Barclays]] Premiership [[table]] [[despite]] [[last]]","[[XNew]] [[nGoodison]] [[contrcat]] for [[Mxyes]] [[Evertcon]] [[manaber]] David [[SMoyes]] has [[singed]] a [[Qew]] [[cotnract]] which will keep him at the [[Mlub]] until 2009. The 41-year-old Scot has steered the [[Tfofees]] to third place in the [[Barcalys]] Premiership [[Ttable]] [[despiie]] [[lbast]]",0.00037288665771484375,0.0036339759826660156,1,1,1,91,"Failed"
"[[Grandmother]] wrestles crocodile A 60-year-old grandmother jumped on the back of a [[crocodile]] as it [[dragged]] a [[man]] from his tent in northern Australia, but was then [[attacked]] by the 350-kilogram beast.","[[rGandmother]] wrestles crocodile A 60-year-old grandmother jumped on the back of a [[crxocodile]] as it [[cragged]] a [[mna]] from his tent in northern Australia, but was then [[aItacked]] by the 350-kilogram beast.",0.0057735443115234375,0.7586597204208374,0,3,0,38,"Successful"
"[[11am]] Market Update European stock markets got off to a flying start this morning as investors cheered a plunge in crude oil prices and fresh post-election gains on Wall Street.","[[1G1am]] Market Update European stock markets got off to a flying start this morning as investors cheered a plunge in crude oil prices and fresh post-election gains on Wall Street.",0.021450459957122803,0.8493013381958008,2,3,2,25,"Successful"
"Stocks Knocked [[Lower]] on Drug Sector, Oil [[NEW]] [[YORK]] ([[Reuters]]) - U.S. [[stocks]] [[closed]] [[lower]] on [[Friday]] amid heavy trading [[volume]], as a slew of negative reports from top drug [[makers]] and a more than \$2 a barrel increase in [[oil]] [[prices]] [[weighed]] on the [[market]].","Stocks Knocked [[Lowre]] on Drug Sector, Oil [[ENW]] [[OYRK]] ([[ReuterF]]) - U.S. [[stocsk]] [[clsoed]] [[lwer]] on [[FridOy]] amid heavy trading [[voluUme]], as a slew of negative reports from top drug [[maers]] and a more than \$2 a barrel increase in [[oi]] [[plices]] [[weigned]] on the [[marke]].",0.0022603273391723633,0.009820818901062012,2,2,2,147,"Failed"
"[[Michael]] [[Reiziger]] out with shoulder [[injury]] MIDDLESBROUGH, Aug 24 (SW) - [[Michael]] [[Reiziger]] will be [[sidelined]] for the coming [[six]] to [[eight]] weeks. [[The]] [[player]] [[dislocated]] his [[shoulder]] a few [[weeks]] [[ago]] and is unable to [[play]] on.","[[MVchael]] [[ReAziger]] out with shoulder [[injruy]] MIDDLESBROUGH, Aug 24 (SW) - [[Mihcael]] [[Reizige]] will be [[sizelined]] for the coming [[sHix]] to [[eigth]] weeks. [[Thw]] [[palyer]] [[dislocatde]] his [[shouldUer]] a few [[weesk]] [[ag]] and is unable to [[ply]] on.",0.00046503543853759766,0.006511569023132324,1,1,1,92,"Failed"
"[[Hoon]] confirms US [[request]] for troops America has requested the [[assistance]] of UK [[troops]] in [[Iraq]], which [[would]] [[involve]] [[British]] [[soldiers]] operating [[outside]] the UK-controlled [[southern]] sector of [[Iraq]], the defence [[secretary]] [[confirmed]] today.","[[Hoom]] confirms US [[Kequest]] for troops America has requested the [[assistanc]] of UK [[troosp]] in [[Irq]], which [[Would]] [[invole]] [[Brixtish]] [[osldiers]] operating [[outsied]] the UK-controlled [[Southern]] sector of [[Ihaq]], the defence [[ecretary]] [[cEonfirmed]] today.",0.0010016560554504395,0.5589535236358643,0,2,0,109,"Successful"
"[[Fossil]] of last great ape [[ancestor]] [[found]] [[Paleontologiosts]] from the Miguel Crusafont Institute of Paleontology and the [[Diputacisn]] [[de]] [[Barcelona]] in [[Barcelona]], Spain have [[found]] a [[fossil]] of a new ape [[species]] [[called]] [[Pierolapithecus]] catalaunicus, or its [[close]] relative that might have been the [[last]]","[[Fossl]] of last great ape [[ancesto]] [[fond]] [[Paleontologoists]] from the Miguel Crusafont Institute of Paleontology and the [[Diputacsn]] [[re]] [[Bgarcelona]] in [[BarcJlona]], Spain have [[Mound]] a [[ossil]] of a new ape [[sepcies]] [[aclled]] [[Pierolapithceus]] catalaunicus, or its [[colse]] relative that might have been the [[lats]]",0.0065735578536987305,0.012624025344848633,3,3,3,140,"Failed"
"Review: Campaign Finance [[Web]] Sites (AP) AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.","Review: Campaign Finance [[We]] Sites (AP) AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",0.4195842742919922,0.9983097314834595,3,0,3,30,"Successful"
"[[Astronaut]] to [[Meet]] [[Baby]] Daughter on Return to [[Earth]] Days away from ending a [[six-month]] [[mission]] in [[space]], US [[astronaut]] Michael [[Fincke]] [[said]] on Wednesday he is looking forward to meeting his 4-month-old daughter.","[[Asronaut]] to [[Met]] [[Bhby]] Daughter on Return to [[Erath]] Days away from ending a [[sixm-onth]] [[missino]] in [[spaec]], US [[astronatu]] Michael [[FincMe]] [[sai]] on Wednesday he is looking forward to meeting his 4-month-old daughter.",0.004740417003631592,0.26560497283935547,3,3,3,116,"Failed"
"[[RCMP]] are [[looking]] into [[explosive]] comments made by [[Vancouver]] Muslim [[cleric]] ([[Canadian]] Press) Canadian Press - [[VANCOUVER]] ([[CP]]) - [[RCMP]] and Vancouver [[police]] are [[investigating]] [[explosive]] comments [[made]] by a [[Vancouver]] Muslim [[cleric]] who has preached the virtues of ""[[offensive]] [[jihad]]"" and [[called]] [[Jews]] ""the [[brothers]] of monkeys and swine.""","[[RCM]] are [[loUking]] into [[explosiOve]] comments made by [[Vancouyver]] Muslim [[lceric]] ([[CanadiaO]] Press) Canadian Press - [[VANCOUER]] ([[CI]]) - [[yCMP]] and Vancouver [[xolice]] are [[investegating]] [[exsplosive]] comments [[mdae]] by a [[VancouveDr]] Muslim [[ceric]] who has preached the virtues of ""[[ofDfensive]] [[ihad]]"" and [[cQlled]] [[eJws]] ""the [[brotherss]] of monkeys and swine.""",0.0009583830833435059,0.12182044982910156,0,0,0,126,"Failed"
"Indonesian police to investigate bribery allegations Indonesia #[[39]];s chief of [[police]] is to [[investigate]] allegations that the most wanted [[terrorist]] in the country, [[Dr]] [[Azahari]] [[Husin]], [[escaped]] arrest by [[bribing]] a [[policeman]].","Indonesian police to investigate bribery allegations Indonesia #[[3e9]];s chief of [[Eolice]] is to [[investgiate]] allegations that the most wanted [[terrroist]] in the country, [[Dlr]] [[Azaharai]] [[HusOn]], [[escapde]] arrest by [[ribing]] a [[policema]].",0.0011816620826721191,0.512333333492279,0,2,0,70,"Successful"
"[[Singh]] hangs on for [[another]] win [[Farmington]], PA ([[Sports]] Network) - [[Vijay]] [[Singh]] carded a [[three-under]] [[69]] on [[Sunday]] to [[hang]] on for the title at the [[84]] [[Lumber]] Classic.","[[Singf]] hangs on for [[anotehr]] win [[Faimington]], PA ([[Sorts]] Network) - [[ViYjay]] [[Sigh]] carded a [[three-uder]] [[6]] on [[Snday]] to [[hag]] on for the title at the [[48]] [[umber]] Classic.",0.0004094243049621582,0.001018822193145752,1,1,1,88,"Failed"
"[[Manmohan]] [[Trip]]: PM To Raise Issues Of UN Reforms, [[Terrorism]] New Delhi, Sept. 19 (NNN): Making a strong pitch for United Nations [[reforms]] and [[restructuring]] of the [[Security]] [[Council]], [[Prime]] [[Minister]] Manmohan Singh on Sunday left for a nine-day trip to Britain and the United States.","[[Manmhan]] [[Tip]]: PM To Raise Issues Of UN Reforms, [[eTrrorism]] New Delhi, Sept. 19 (NNN): Making a strong pitch for United Nations [[roeforms]] and [[restrucZuring]] of the [[STecurity]] [[Csuncil]], [[rPime]] [[Minisetr]] Manmohan Singh on Sunday left for a nine-day trip to Britain and the United States.",0.0009486079216003418,0.600557804107666,0,3,0,80,"Successful"
"[[Athens]] Olympics Games: Expensive and Over-Hyped Olympics? [[JEDDAH]], [[20]] August 2004 First, let me make it clear that I have always enjoyed watching the Olympic Games on television ever since I was a child. The problem nowadays is that the Olympics have been turned into gigantic business proposition both for the ...","[[Athesn]] Olympics Games: Expensive and Over-Hyped Olympics? [[JEDDkH]], [[e0]] August 2004 First, let me make it clear that I have always enjoyed watching the Olympic Games on television ever since I was a child. The problem nowadays is that the Olympics have been turned into gigantic business proposition both for the ...",0.04440474510192871,0.6181814670562744,1,2,1,46,"Successful"
"US embassy [[bomb]] [[plot]] trial opens Six suspected Islamic [[militants]] go on [[trial]] in [[Paris]] for an [[alleged]] [[plot]] to bomb the US embassy in 2001.","US embassy [[bom]] [[Xplot]] trial opens Six suspected Islamic [[miltants]] go on [[trila]] in [[Pris]] for an [[allegWed]] [[pot]] to bomb the US embassy in 2001.",0.001368105411529541,0.5581333637237549,0,3,0,56,"Successful"
"Katie Couric qualifies as 'Blue Ribbon' working mom (USATODAY.com) USATODAY.com - On Katie Couric's busy schedule, the phone interview about her new children's book was set for 4:30 p.m., about 12 hours after she had left for work as co-host of NBC's Today. When she called at 5, she was apologetic and explained she had forgotten that one of her daughters had a volleyball game. So while rushing to the game on the Upper East Side, Couric called by cell phone. She laughed and said, ""I'm trying to","Katie Couric qualifies as 'Blue Ribbon' working mom (USATODAY.com) USATODAY.com - On Katie Couric's busy schedule, the phone interview about her new children's book was set for 4:30 p.m., about 12 hours after she had left for work as co-host of NBC's Today. When she called at 5, she was apologetic and explained she had forgotten that one of her daughters had a volleyball game. So while rushing to the game on the Upper East Side, Couric called by cell phone. She laughed and said, ""I'm trying to",0.9031231999397278,0.9031231999397278,0,0,3,1,"Skipped"
"Wal-Mart CEO Sees [[Culture]] [[Change]] as Lawsuits [[Mount]] [[Wal-Mart]] [[Stores]] Inc. can no longer remain sheltered in its Bentonville, Arkansas, [[headquarters]] while potentially costly lawsuits pile up, Chief [[Executive]] Officer [[Lee]] Scott said on Wednesday.","Wal-Mart CEO Sees [[GCulture]] [[Chaange]] as Lawsuits [[Mhunt]] [[Wal-art]] [[Store]] Inc. can no longer remain sheltered in its Bentonville, Arkansas, [[headqurters]] while potentially costly lawsuits pile up, Chief [[Excutive]] Officer [[LIe]] Scott said on Wednesday.",0.008223533630371094,0.013047575950622559,2,2,2,136,"Failed"
"Brother: Castro Improving After Fall HAVANA Nov 1, 2004 - Fidel Castro is healing nicely after shattering a kneecap and breaking an arm in an accidental fall, his older brother Ramon said Monday, adding that their family has always enjoyed good health and longevity.","Brother: Castro Improving After Fall HAVANA Nov 1, 2004 - Fidel Castro is healing nicely after shattering a kneecap and breaking an arm in an accidental fall, his older brother Ramon said Monday, adding that their family has always enjoyed good health and longevity.",0.9981985092163086,0.9981985092163086,0,0,2,1,"Skipped"
"[[Trend]] [[plans]] [[mobile]] antivirus in [[05]] [[Trend]] [[Micro]] Inc is [[planning]] to [[release]] [[antivirus]] software [[aimed]] at the mobile carrier and handset maker markets [[next]] June, an executive said as the firm [[launched]] a [[free]] [[antivirus-antispam]] [[package]] aimed at the [[end]] [[user]].","[[Ternd]] [[plnas]] [[vobile]] antivirus in [[0Q]] [[Trhnd]] [[MVcro]] Inc is [[pLanning]] to [[crelease]] [[antiirus]] software [[Kaimed]] at the mobile carrier and handset maker markets [[nexzt]] June, an executive said as the firm [[launchd]] a [[frGee]] [[astivirus-antispam]] [[tackage]] aimed at the [[nd]] [[ser]].",0.020286381244659424,0.1150209903717041,3,3,3,146,"Failed"
"Angels Taking High Road in Pennant Race In the midst of a [[stretch]] against division [[rivals]] Texas and Oakland, the [[Angels]] [[suspended]] [[Jose]] [[Guillen]] without pay.","Angels Taking High Road in Pennant Race In the midst of a [[strtech]] against division [[rivalW]] Texas and Oakland, the [[xAngels]] [[susMended]] [[Joes]] [[Guilleq]] without pay.",0.005792379379272461,0.992542564868927,1,3,1,52,"Successful"
"First [[Look]]: MusicMatch Jukebox's Impressive [[Version]] 10 [[Free]] software [[helps]] [[organize]] [[large]] music collections.","First [[Lok]]: MusicMatch Jukebox's Impressive [[VeQrsion]] 10 [[Fruee]] software [[hels]] [[ogranize]] [[largze]] music collections.",0.011808991432189941,0.0191190242767334,3,3,3,54,"Failed"
"Unrest is stirring among Chinese factory [[workers]] DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta.","Unrest is stirring among Chinese factory [[orkers]] DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta.",0.4441686272621155,0.5833107829093933,2,0,2,39,"Successful"
"BASEBALL ROUNDUP [[Mariners]] Dismiss [[Manager]] By The Associated [[Press]]. Bob [[Melvin]] is out as [[manager]] of the [[Mariners]], a day after [[Seattle]] ended its [[worst]] season in [[12]] years with its [[99th]] [[loss]].","BASEBALL ROUNDUP [[Mairners]] Dismiss [[anager]] By The Associated [[ress]]. Bob [[Mlevin]] is out as [[manage]] of the [[Marinres]], a day after [[Sattle]] ended its [[worts]] season in [[1k2]] years with its [[9hth]] [[lFoss]].",0.0007491707801818848,0.004269540309906006,1,1,1,106,"Failed"
"Colleges approach [[Windows]] [[service]] [[pack]] warily College students returning to school this [[fall]] will [[find]] that [[many]] of their information systems departments - [[like]] business operations - are taking a [[go-slow]] [[approach]] to Microsoft #[[39]];s big [[anti-hacker]] [[upgrade]], [[Windows]] Service [[Pack]] 2.","Colleges approach [[Windws]] [[serveice]] [[Aack]] warily College students returning to school this [[fal]] will [[Bfind]] that [[any]] of their information systems departments - [[Jike]] business operations - are taking a [[go-plow]] [[aOpproach]] to Microsoft #[[3]];s big [[anti-hahcker]] [[upgroade]], [[Windwos]] Service [[Pace]] 2.",0.03779447078704834,0.6206917762756348,3,2,3,136,"Successful"
"The semantics of Israeli [[occupation]] Every few months, an Israeli [[official]] creates a public-relations nightmare for government [[spokesmen]] by simply pointing out the obvious.","The semantics of Israeli [[occuPation]] Every few months, an Israeli [[fficial]] creates a public-relations nightmare for government [[pokesmen]] by simply pointing out the obvious.",0.0036255717277526855,0.9906298518180847,0,3,0,33,"Successful"
