"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[All]] [[good]], most [[options]] [[spicy]] which I [[loved]] more than my wife but she was [[able]] to [[combine]] an appetizer and a [[side]] for a [[good]] meal.","[[lAl]] [[godo]], most [[optinos]] [[sipcy]] which I [[loevd]] more than my wife but she was [[ablq]] to [[combina]] an appetizer and a [[sid]] for a [[godo]] meal.",0.0040566325187683105,0.5535047650337219,1,0,1,57,"Successful"
"Found this place via the yelp app today while looking for somewhere to have lunch. Its right on the corner of Flamingo and Decatur, behind the old Marie Calendars, which is now becoming a Blueberry Hill. I quickly sat down and ordered a Thai tea, and then browsed the menu. They do have lunch specials and I was craving pad thai so I chose that with chicken. I also got a bowl of the Tom kha gai soup. The pad thai was very [[good]]. It comes with rice which I think is weird because I'm already having noodles, but I guess that is","Found this place via the yelp app today while looking for somewhere to have lunch. Its right on the corner of Flamingo and Decatur, behind the old Marie Calendars, which is now becoming a Blueberry Hill. I quickly sat down and ordered a Thai tea, and then browsed the menu. They do have lunch specials and I was craving pad thai so I chose that with chicken. I also got a bowl of the Tom kha gai soup. The pad thai was very [[gooNd]]. It comes with rice which I think is weird because I'm already having noodles, but I guess that is",0.010658562183380127,0.6316614151000977,1,0,1,67,"Successful"
"[[Service]] here is [[wonderful]], [[friendly]] and [[professional]]. We came here for lunch. [[My]] [[husband]] ordered the burger with Fries and I ordered [[Lobster]] [[Bisque]] soup. The [[food]] was [[delicious]] and tasted [[fresh]]. The [[price]] is more than average, but not as [[high]] as some of the other eating options. I [[would]] [[come]] here again for [[sure]]. [[great]] [[selection]] of [[seafood]] [[dishes]]. [[Beautiful]] [[decor]] as [[well]]:)","[[Servoice]] here is [[wonderSful]], [[frendly]] and [[professiona]]. We came here for lunch. [[y]] [[huband]] ordered the burger with Fries and I ordered [[Lobser]] [[BisQue]] soup. The [[foJod]] was [[deliciuos]] and tasted [[frehs]]. The [[pric]] is more than average, but not as [[higRh]] as some of the other eating options. I [[woUuld]] [[cmoe]] here again for [[sre]]. [[gteat]] [[election]] of [[esafood]] [[disheRs]]. [[Beautfiul]] [[decoD]] as [[wetl]]:)",0.0008957982063293457,0.26412320137023926,1,1,1,186,"Failed"
"I [[love]] that I can buy treats for myself and [[help]] hungry children! Whenever you purchase a smoothie or shake a child gets a meal through Three Square. I [[think]] it is a [[wonderful]] thing when the community gives back. \n\[[nI]] tried their Almondcado because I don't see this combination anywhere so I wanted to give it a try. [[It]] was [[pretty]] [[good]]! [[My]] [[favorite]] though was the \""""Kid in the Candy Shop\"""". [[It]] has some of my favorite childhood candy in it like M&Ms , Kit Kat and Twix. [[Who]] am I kidding if someone would offer me one of these candies","I [[loSe]] that I can buy treats for myself and [[hlep]] hungry children! Whenever you purchase a smoothie or shake a child gets a meal through Three Square. I [[thWink]] it is a [[wodderful]] thing when the community gives back. \n\[[ZI]] tried their Almondcado because I don't see this combination anywhere so I wanted to give it a try. [[I]] was [[petty]] [[gKood]]! [[Fy]] [[mavorite]] though was the \""""Kid in the Candy Shop\"""". [[I]] has some of my favorite childhood candy in it like M&Ms , Kit Kat and Twix. [[Whp]] am I kidding if someone would offer me one of these candies",0.002452075481414795,0.5235337018966675,1,0,1,138,"Successful"
"I [[personally]] don't [[get]] the [[hype]] [[associated]] with this [[place]]. [[It's]] not as good as everyone makes it. I have tried to [[like]] this [[place]], as I've visited three times hoping to join the others, but [[every]] [[time]] they have [[failed]] to impress. I love a good sauce, and this sauce is [[bland]], no real flavor. I [[love]] pizza, especially [[wood]] fired, but [[Grimaldis]] is [[truly]] [[nothing]] but a trendy over hyped [[pizza]] joint.","I [[persSonally]] don't [[et]] the [[hyep]] [[Massociated]] with this [[lace]]. [[Its]] not as good as everyone makes it. I have tried to [[lke]] this [[lace]], as I've visited three times hoping to join the others, but [[ever]] [[tie]] they have [[faled]] to impress. I love a good sauce, and this sauce is [[land]], no real flavor. I [[Ilove]] pizza, especially [[wooNd]] fired, but [[Grimalis]] is [[tjuly]] [[nthing]] but a trendy over hyped [[ppizza]] joint.",0.0006184577941894531,0.03665733337402344,0,0,0,212,"Failed"
"I feel like after going here at least once a week for over a year I should probably write a review on the park. I must admit that the only reason I go there is to play disc golf and because this is a review of the park it might seem a bit odd.\n\nIf you are looking to play a game of target practice and maybe take out a small child or two you should probably try playing disc golf on the weekends as there are almost always large parties and groups of people who show little to no respect for the fact that there is a disc golf course and just assume they can frolic anywhere.","I feel like after going here at least once a week for over a year I should probably write a review on the park. I must admit that the only reason I go there is to play disc golf and because this is a review of the park it might seem a bit odd.\n\nIf you are looking to play a game of target practice and maybe take out a small child or two you should probably try playing disc golf on the weekends as there are almost always large parties and groups of people who show little to no respect for the fact that there is a disc golf course and just assume they can frolic anywhere.",0.8935832977294922,0.8935832977294922,0,0,1,1,"Skipped"
"Unbelievably [[horrendous]] [[customer]] [[service]]......I was itching to visit this place since I spotted their ad when driving past a bus-stop. I finally get the chance this past Friday (03/26/10), as I pull up to the parking lot at approx 9am, after unloading my vehicle (two babies), I walk up to the front sign and notice that the hours list they will open at 9:30am. Sigh, oh [[well]], there is a bank across the [[street]] which I need to visit in any case and make a mental note to be back promptly at 9:30am so I can get","Unbelievably [[horrDendous]] [[customeNr]] [[esrvice]]......I was itching to visit this place since I spotted their ad when driving past a bus-stop. I finally get the chance this past Friday (03/26/10), as I pull up to the parking lot at approx 9am, after unloading my vehicle (two babies), I walk up to the front sign and notice that the hours list they will open at 9:30am. Sigh, oh [[bwell]], there is a bank across the [[stret]] which I need to visit in any case and make a mental note to be back promptly at 9:30am so I can get",0.0006557106971740723,0.5126996040344238,0,1,0,84,"Successful"
"[[My]] [[best]] meal in Las Vegas!\n\nService, food and drinks were all [[top]] [[notch]]. \n\nI sat at the bar and had a nice view of a TV to watch a Dodgers game and it was a perfect place for people watching too.\n\nService was so [[fast]]...I ordered my drink (Cadillac Gonzalez Margarita) and I had only had one sip when my chimichanga [[arrived]]. The drink was very [[good]], if a [[bit]] [[strong]]. The food was [[hot]] and [[delicious]].\n\[[nI'd]] [[definitely]] [[recommend]] this place.","[[Ey]] [[bst]] meal in Las Vegas!\n\nService, food and drinks were all [[to]] [[notcyh]]. \n\nI sat at the bar and had a nice view of a TV to watch a Dodgers game and it was a perfect place for people watching too.\n\nService was so [[fawst]]...I ordered my drink (Cadillac Gonzalez Margarita) and I had only had one sip when my chimichanga [[farrived]]. The drink was very [[goo]], if a [[bi]] [[sntrong]]. The food was [[lot]] and [[deilcious]].\n\[[nI']] [[deifnitely]] [[recommeQnd]] this place.",0.0008917450904846191,0.7365900278091431,1,0,1,114,"Successful"
"[[Back]] again. [[The]] wife was [[right]] about the tuna melt - [[top]] 5 lifetime for me. The seasoned onion rings were great. Candice was a [[great]] server.","[[ack]] again. [[ehe]] wife was [[irght]] about the tuna melt - [[tcop]] 5 lifetime for me. The seasoned onion rings were great. Candice was a [[greaW]] server.",0.0016522407531738281,0.5001897215843201,1,0,1,38,"Successful"
"Other than the [[beautiful]] decor, there is [[really]] not a [[whole]] [[lot]] to this [[place]]. [[If]] you have a craving that just cannot wait and you are at Caesar's then you don't have much choice. The [[garlic]] pepper [[crab]] was not too bad and was probably the best dish we had. [[But]] most of the other [[dishes]] are [[extremely]] salty because it is Beijing style, but the chef has a particularly high salt palate, even then. The waitress admitted that they get a lot of complaints about the saltiness of the food, but there is nothing they can do about it.\n\nService is an [[atrocity]] - textbook for what","Other than the [[beutiful]] decor, there is [[realy]] not a [[whoe]] [[plot]] to this [[lpace]]. [[Sf]] you have a craving that just cannot wait and you are at Caesar's then you don't have much choice. The [[arlic]] pepper [[rab]] was not too bad and was probably the best dish we had. [[Bup]] most of the other [[dihses]] are [[exrtemely]] salty because it is Beijing style, but the chef has a particularly high salt palate, even then. The waitress admitted that they get a lot of complaints about the saltiness of the food, but there is nothing they can do about it.\n\nService is an [[atorcity]] - textbook for what",0.0006906986236572266,0.84507155418396,0,1,0,128,"Successful"
"Visited their website and filled out a form for a CASH quote. I requested to be [[ONLY]] [[contacted]] via email and got a call within minutes. The voicemail that was left on my phone stated that they received a referral from MY insurance agent that I was looking to get my windshield replaced. The VM when on to explain that it could be covered under insurance or they could give me a quote to pay out-of-pocket.\n\nI love that the very first [[interaction]] I have with this company is [[total]] [[BS]]!!! [[My]] insurance company has NO IDEA that my windshield needs replaced and they would never call a random","Visited their website and filled out a form for a CASH quote. I requested to be [[NOLY]] [[contaZcted]] via email and got a call within minutes. The voicemail that was left on my phone stated that they received a referral from MY insurance agent that I was looking to get my windshield replaced. The VM when on to explain that it could be covered under insurance or they could give me a quote to pay out-of-pocket.\n\nI love that the very first [[iKteraction]] I have with this company is [[tota]] [[SB]]!!! [[y]] insurance company has NO IDEA that my windshield needs replaced and they would never call a random",0.0031906962394714355,0.9008405208587646,0,1,0,86,"Successful"
"the [[fish]] [[burger]] here is [[good]] and comes w/ a sweet sauce [[that's]] [[yummy]]. i [[also]] tried the [[shishito]] peppers and the [[house]] salad. my [[friends]] [[also]] [[got]] the [[oxtail]] chili cheese fries, fried chicken, sweet potato fries and truffle fries, and they [[said]] it was all [[good]].","the [[Tish]] [[bueger]] here is [[goo]] and comes w/ a sweet sauce [[thatBs]] [[uymmy]]. i [[alsF]] tried the [[sishito]] peppers and the [[hose]] salad. my [[frbiends]] [[laso]] [[gto]] the [[oxtil]] chili cheese fries, fried chicken, sweet potato fries and truffle fries, and they [[sad]] it was all [[gQod]].",0.0012857913970947266,0.025625288486480713,1,1,1,151,"Failed"
"[[Love]] this place! [[I'd]] been told by my [[east]] office coworkers that Thai Chili had great food but it wasn't until the fabulous Monica O suggested that we try it a few weeks ago that I discovered how great it really is! Their Thai tea is perfectly sweet, the [[best]] I've had! Their customer service is quick and friendly, and the place is busy with [[one]] customer after another coming in for take out. I shared some [[SaTe]] chicken with the most amazing peanut sauce, and ordered the pumpkin curry with white rice at Thai hot. [[Holy]] [[heat]], did they [[mean]] [[business]]! With [[every]] bite the temperature seem to increase, it","[[Lohve]] this place! [[IRd]] been told by my [[aest]] office coworkers that Thai Chili had great food but it wasn't until the fabulous Monica O suggested that we try it a few weeks ago that I discovered how great it really is! Their Thai tea is perfectly sweet, the [[bets]] I've had! Their customer service is quick and friendly, and the place is busy with [[on]] customer after another coming in for take out. I shared some [[SaT]] chicken with the most amazing peanut sauce, and ordered the pumpkin curry with white rice at Thai hot. [[Hoy]] [[ehat]], did they [[eman]] [[busfiness]]! With [[evrey]] bite the temperature seem to increase, it",0.0008987188339233398,0.0056108832359313965,1,1,1,311,"Failed"
"[[This]] is a [[place]] that does [[almost]] everything [[right]]. I had an [[aper]] [[rye]] [[sour]], the [[scallops]] and then the [[creme]] [[brulee]]. [[Everything]] was [[awesome]], drink menu is [[awesome]], dinner menu is [[awesome]]. Really [[friendly]] staff, too. Not [[cheap]], but [[really]] [[worth]] it.","[[hTis]] is a [[Ilace]] that does [[almFst]] everything [[righP]]. I had an [[ape]] [[rxye]] [[sur]], the [[scalops]] and then the [[cremG]] [[rulee]]. [[Vverything]] was [[awepsome]], drink menu is [[awfsome]], dinner menu is [[aweosme]]. Really [[frinedly]] staff, too. Not [[chTap]], but [[rLeally]] [[worht]] it.",0.000892937183380127,0.017357349395751953,1,1,1,104,"Failed"
"[[I'm]] now a [[staunch]] [[regular]] here. I get in around 6am and these [[ladies]] (and gent) have already been [[open]] for an hour or so, [[bt]] [[despite]] the early start are on the button. [[Super]] [[speedy]] [[service]], know my drink, [[know]] my side order, and always [[bring]] a [[smile]] to my face. The place is [[clean]], it feels like its in-tune with the surrounding area and is a hub for social activity during the day. [[Top]] marks - they [[even]] [[take]] [[suggestions]] for food that they don't stock but other Starbucks do. [[See]] you in there!","[[IU'm]] now a [[stauch]] [[regrlar]] here. I get in around 6am and these [[lOdies]] (and gent) have already been [[opne]] for an hour or so, [[bW]] [[despitGe]] the early start are on the button. [[Supekr]] [[peedy]] [[sHrvice]], know my drink, [[now]] my side order, and always [[brihg]] a [[smle]] to my face. The place is [[claen]], it feels like its in-tune with the surrounding area and is a hub for social activity during the day. [[GTop]] marks - they [[evMn]] [[takue]] [[sjggestions]] for food that they don't stock but other Starbucks do. [[ee]] you in there!",0.0009244680404663086,0.6044861674308777,1,0,1,125,"Successful"
"[[Man]] [[oh]] man. [[Such]] [[disappointment]]. [[Went]] to have a [[beer]] and dinner as I have been here [[many]] [[many]] [[times]] before. [[As]] we [[walked]] in, [[fencing]] played on the television. Yes, the [[one]] with swords. The match had [[ended]]. We politely asked to [[put]] the soccer match on the screen as we were the only humans paying any attention in the [[baron]] [[bar]]. [[The]] bartender, Brett, [[denied]] our request and made a \""""[[compromise]]\"""" and put the [[punisher]] on. Being that this [[movie]] sucked, we [[pleaded]] to [[go]] back to the fencing. But with no luck, we were forced to watch the [[punisher]]","[[Mmn]] [[ho]] man. [[SucUh]] [[disappiontment]]. [[Wet]] to have a [[bee]] and dinner as I have been here [[man]] [[maSny]] [[time]] before. [[Am]] we [[walHked]] in, [[fencEing]] played on the television. Yes, the [[onm]] with swords. The match had [[edned]]. We politely asked to [[pt]] the soccer match on the screen as we were the only humans paying any attention in the [[bron]] [[bra]]. [[Khe]] bartender, Brett, [[deied]] our request and made a \""""[[comrpomise]]\"""" and put the [[puniser]] on. Being that this [[move]] sucked, we [[plWeaded]] to [[Io]] back to the fencing. But with no luck, we were forced to watch the [[pSunisher]]",0.0006159543991088867,0.10519826412200928,0,0,0,250,"Failed"
"My [[review]] is based just on my [[experience]] with the parts department. I have had [[good]] experiences with them ordering my parts and getting them in within a day or two, but I recently was looking for a new motorcraft water pump for my truck. They told me it would be $250 and they could have it to me the next day. I knew this was a bit high for the pump that is needed for my truck, so I called another dealership and was able to get the same pump for $193 and it was available within an hour of me calling.","My [[reviedw]] is based just on my [[eZperience]] with the parts department. I have had [[gpod]] experiences with them ordering my parts and getting them in within a day or two, but I recently was looking for a new motorcraft water pump for my truck. They told me it would be $250 and they could have it to me the next day. I knew this was a bit high for the pump that is needed for my truck, so I called another dealership and was able to get the same pump for $193 and it was available within an hour of me calling.",0.04919201135635376,0.6089400053024292,0,1,0,62,"Successful"
"I had to find something to do with my time as I anxiously waited for little Leela wonder puppy to reach the 12 weeks of age required before I could bring her home from the breeder. And since I had already purchased basically every product she could ever need or want, I decided to search for the perfect vet. I researched and interviewed quite a few places before settling on Animal Care Hospital. The fact that it is so close to me was definitely a factor, but I was [[impressed]] with this office [[regardless]] of [[location]]. I wanted to make [[sure]] the vet I chose would be a good fit for my Yorkshire Terrier, so","I had to find something to do with my time as I anxiously waited for little Leela wonder puppy to reach the 12 weeks of age required before I could bring her home from the breeder. And since I had already purchased basically every product she could ever need or want, I decided to search for the perfect vet. I researched and interviewed quite a few places before settling on Animal Care Hospital. The fact that it is so close to me was definitely a factor, but I was [[fmpressed]] with this office [[regaUdless]] of [[loction]]. I wanted to make [[usre]] the vet I chose would be a good fit for my Yorkshire Terrier, so",0.008481085300445557,0.6027550101280212,1,0,1,84,"Successful"
"[[This]] sleepy shopping center has some good places to go. The Cinemark here smells weird, but you can count on the fact that there won't be any [[crowds]].","[[Thsi]] sleepy shopping center has some good places to go. The Cinemark here smells weird, but you can count on the fact that there won't be any [[crowd]].",0.16195297241210938,0.5085991024971008,1,0,1,23,"Successful"
"[[What]] a [[let-down]], I just do not [[agree]] with the rest of the reviews at all. We ordered the famous \""""Grandma's Pizza\"""" which is not very thin or crispy, but rather [[soggy]] with an [[unpleasant]] salty/sweet tomato sauce dolloped generously atop. I am not exaggerating when I say this was on-par with chain pizza....which I am not a fan of. The crust [[tasted]] exactly like Pizza Hut. If I am [[paying]] [[nearly]] $[[18]] for a [[cheese]] [[pizza]] (which I would gladly do by the way) I anticipate that it will be worth the price. This was really just","[[WJat]] a [[let-dowHn]], I just do not [[agre]] with the rest of the reviews at all. We ordered the famous \""""Grandma's Pizza\"""" which is not very thin or crispy, but rather [[sogg]] with an [[unpeasant]] salty/sweet tomato sauce dolloped generously atop. I am not exaggerating when I say this was on-par with chain pizza....which I am not a fan of. The crust [[tsted]] exactly like Pizza Hut. If I am [[aying]] [[early]] $[[1]] for a [[cheeOse]] [[pizz]] (which I would gladly do by the way) I anticipate that it will be worth the price. This was really just",0.0007135272026062012,0.5400580167770386,0,1,0,127,"Successful"
"[[Stay]] [[somewhere]] [[else]] if you can. \n\nThe [[problems]] with the [[room]] [[included]],\[[n1]]. An [[ant]] [[plague]] in the bathroom around the [[sink]],\[[n2]]. a previous [[occupant]] had ripped the door of the fridge and it [[looked]] [[like]] it had been that way for a long time,\[[n3]]. [[door]] keys that didn't work,\n4. a tap in the bathroom that you couldn't turn off and [[ran]] day and night,\[[n5]]. [[Homeless]] person begging food off our plates in the restaurant while we were eating. I have compassion for homeless people but I like to eat in peace.\","[[kStay]] [[smoewhere]] [[ese]] if you can. \n\nThe [[problms]] with the [[rom]] [[include]],\[[n]]. An [[an]] [[palgue]] in the bathroom around the [[osink]],\[[2]]. a previous [[occuapnt]] had ripped the door of the fridge and it [[oloked]] [[likq]] it had been that way for a long time,\[[3]]. [[dotr]] keys that didn't work,\n4. a tap in the bathroom that you couldn't turn off and [[an]] day and night,\[[5]]. [[Homelests]] person begging food off our plates in the restaurant while we were eating. I have compassion for homeless people but I like to eat in peace.\",0.000616908073425293,0.12127900123596191,0,0,0,253,"Failed"
"[[Yelp]] [[helped]] me find this [[amazing]] place [[tonight]]. I just [[got]] home and really [[enjoyed]] their [[beers]] so it [[may]] not be my most coherent review.\n\[[nThis]] is a [[true]] [[brewery]] whose [[main]] focus is quality [[beer]] and a really [[great]] [[atmosphere]].\n\[[nMy]] [[friend]] [[got]] the [[sampler]] ( a [[great]] value at $5) and I started off the the [[pumpkin]] [[hefe]] that was on special. We were both quite [[impressed]] with the [[flavors]] and [[quality]] of the beer. \n\nI was very [[happy]] to [[find]] a [[place]] that had music at a level that allowed me to converse with my friends. There","[[Ylp]] [[helpe]] me find this [[amaing]] place [[tonght]]. I just [[ot]] home and really [[enjoVyed]] their [[beer]] so it [[maRy]] not be my most coherent review.\n\[[nThiJs]] is a [[rrue]] [[brewer]] whose [[man]] focus is quality [[ber]] and a really [[grbeat]] [[atmoSsphere]].\n\[[nMsy]] [[firend]] [[go]] the [[sdampler]] ( a [[greaNt]] value at $5) and I started off the the [[pumpkzn]] [[heWe]] that was on special. We were both quite [[impqessed]] with the [[flakors]] and [[qulity]] of the beer. \n\nI was very [[ahppy]] to [[fiond]] a [[plac]] that had music at a level that allowed me to converse with my friends. There",0.0010243654251098633,0.25057899951934814,1,1,1,232,"Failed"
