original_text,adversarial_text,split
"In Sudan, No Clear Difference Between Arab and African The Darfur crisis has laid bare an unspoken Arab-African fault line that runs from Mauritania in the west, to Sudan in the east.","In Suan, No CleaT Difference Between Aorab and Pfrican The Dafrur crisps has laid bare an unspokeYn ArXb-African fault line that runs from Mauritania in the wst, to Sudan in the ecst.",test
"Merck To Increase Job Cuts, Further Reduce Spending Merck reduced its 2004 forecast by 50 cents to 55 cents because of lost revenues. The move followed the recall of Vioxx from the global market on September 30th, due to its association with increased risk of heart attacks.","Merck oT Increase Job Cuts, Further Reduce Spending Merck reduced its E2004 foreacst by 5x cents to 5x cents because of lots revenues. uThe ove followBed the ercall of Viovxx from the gloal market on September 30Ah, due to its associVation with increased risi of heaUt attacks.",test
"Egypt Air and Gulf Air sign strategic alliance (AFP) AFP - Egypt Air and Gulf Air signed a strategic alliance to boost their cooperation, especially in the Middle East.","Egypt Air and Gulf Air sign strategic alliance (AFP) APF - Egypt Air and Gulf Air signed a strategic alliance to boost their coopelration, especially in the Middle East.",test
Cricket: England outclass Zim England race to a 2-0 series lead with a comfortable 161-run win over Zimbabwe.,Cryicket: England outclass Zim England race to a 2-0 series lead with a comfortable 161-run win over Zimbabwe.,test
"#39;MASSES OF INTEREST #39; IN BUYING JAGUAR TEAM Jaguar boss Tony Purnell has revealed there is quot;masses of interest quot; in buying the troubled Formula One team. Purnell, who runs Jaguar a part of his role as chief of Ford #39;s premier performance division, believes","#39;MASSES OF INTEREST #39; IN BUYING JVGUAR TEA Jaguar boss Tony Purnell has revealed there is quot;masses of interest quot; in buying the troubled Firmula One team. Purnell, who runs Jaguar a part of his role as chief of Ford #39;s premier performance division, believes",test
Judges get nervy about music cases THERE ARE signs that US Judges are becoming a little uneasy about the way the music industry is hauling the little people before the courts with acusations of music piracy.,Judges get nervy about music cases THERE ARE signs that US Judges are becoming a little uneasy about the way the music industry is hauling the little people before the courts with acusations of music pircay.,test
"Deng work goes on, says Hu The achievements and theories of the late leader Deng Xiaoping will continue to change and influence China and the world, President Hu Jintao said yesterday.","eDng work goes on, says Hu The achievements and theories of the late leadxer Deng Xaioping will continue to change and influence China and the world, President Hu Jintao said yesterday.",test
"In Chile, pace of justice quickens By Danna Harman Staff writer of The Christian Science Monitor. First a Chilean court stripped immunity from leaders of the country #39;s 17-year quot;dirty war quot; last month.","In Chile, pace of justice quickens By Danna Harman Staff writer of The Chritsian Science Monitor. First a Chilean court stripped immunity from leagders of the country #39;s 17-year quot;doirty war quot; last month.",test
"Update 1: BMW to Launch Its New 3-Series in March German automaker BMW will launch a crucial redesign of its mainstay 3-Series in March, the company said Tuesday. The new line is expected to challenge German rival Mercedes and its C-Class cars.","Update 1: BMW to Launch Its New 3-Series in March German automakre MW will launch a crucial redesign of its mRainstay 3-Series in March, the copmany said Tuesday. The new liPne is expected to challenge German rival MercedOs and its C-Class cars.",test
"U.N.: Peruvians Relying on Food Aid Tens of thousands of Peruvians are surviving on international food aid after the harshest weather in decades devastated their harvests, the United Nations said Tuesday.","U.N.: Peruvians Relying on Foov id Tesn of thjousands of PeruviMns are surviving on international ood id after the hasshest weathe in decades devastated their harvests, the United Nations said Tuesday.",test
"Size of Florida citrus crop expected to fall significantly Florida will have the smallest orange crop in a decade after a series of hurricanes blew fruit off trees and flooded groves in the state that produces 75 percent of the nation #39;s citrus, a federal forecast released Tuesday shows.","Size of Florida citrrus crop expected to fall significantly Florida will have the smallest oJange crop in a decade after a Xeries of hurricanWes blew fruit off trees and flooded groves in the state that produes 75 percent of the nation #93;s ctrus, a federal foreacst relreased Tesday shows.",test
"Germany: Opel cuts over 10,000 auto jobs Workers at Opel auto plants in Bochum walked out Thursday as soon as the parent company, General Motors, announced it was cutting 10,000 jobs in Germany.","Germany: Opiel ucts over 01,000 aquto job Workers at Opel auto platns in Bohcum walked out Thursday as sono as the parnt comQany, General Moors, announLced it was cuttign 10,000 johs in Germany.",test
"Caesars Profit Rises, But Outlook Lags (Reuters) Reuters - Caesars Entertainment Inc.\on Thursday posted a rise in third-quarter profit as Las Vegas\hotels filled up and Atlantic City properties squeaked out a\profit that was unexpected by the company.","Caesars Profti Rises, Btu OutloYk Lagu (ReuteUrs) Reuters - Paesars Entertainment nIc.\on Thursday posed a risge in third-qeuarter profit as Las Veas\hotes filleP up and Atlantic CiPty properties squeakde out a\profit that was unexpNected by the company.",test
"Space Shuttle Columbia Fragment Found in Texas LUFKIN, Texas (AP) -- A large piece of space shuttle Columbia debris was found recently in southeast Texas, a NASA official said. The 6-foot-long piece of the crew compartment was discovered two weeks ago in Newton County by a wildlife biologist, sheriffs officials said...","Sace Shuttge Coulmbia FragmeEt Fond in Texas LUKIN, Texas (PA) -- A larg piece of spaco shuttMle Columbia debris was found recently in southeast Texas, a NSAA ofSicial said. The 6-foot-long piece of the crew compartment was discovered tow weeks ago in Newton County by a wildlife biologist, sheriff oficials said...",test
"Commonwealth chief meets Indian foreign minister (AFP) AFP - Commonwealth Secretary General Don McKinnon held talks with Indian Foreign Minister Natwar Singh on the first day of his two-day visit to New Delhi, an Indian official said.","Commonwealth chief meets Indian foreign minister (AEP) APF - Commonwealth Secretary GeneraG Don McKinnon held talks with Indian Foreign Minister Natwar Singh on the first day of his two-day vsiit to New Delhi, an Indian official said.",test
"Wal-Mart Launches Rare Newspaper Ad Blitz (Reuters) Reuters - Wal-Mart Stores Inc. , hurt by\sluggish sales over the Thanksgiving holiday weekend, on Friday\launched a rare advertising blitz in newspapers around the\United States focusing on its price cuts.","Wal-Mart Launches Rare Newspaper Ad Blitz (Reuters) Reuters - Wal-Mart otores Icn. , hut by\sluggish slaes over the Thanksgiivng holiday Ueekend, on Firday\launched a rjre adevrtising blitW in newspaperOs arwund the\United ltates focusing on its price ctus.",test
"Jakarta blast: Manny #39;s amazing recovery THREE weeks ago, photographs of an unconscious Elisabeth Musu bleeding from her wounds were flashed around the world. Yesterday afternoon, the survivor of last month #39;s Jakarta bomb blast smiled for the camera","eJakarta blat: Manny #3t9;s amazing recKvery THREE eeks ago, photographs of an unconscious Eilsabeth Musu bleeding from her woudns were falshed around the world. YestOrday afternoon, the survvior of last montx #39;s Jakarta bom blast smiled for the caLmera",test
Update 1: Proposed Bailout of Trump Casinos Shelved Donald J. Trump may have a new project for his apprentices - helping him try to figure out how to take his troubled casino company private after a proposed bailout fell through.,Udpate 1: Eroposed BailoCt of rump Casino Sheled Donlad J. erump may have a new pjoject for his apprentices - helping him try to figure out how to take his troubled casino compacy private after a proposud bailut fll through.,test
"HP replaces three senior executives Company follows up on promise of ""immediate management changes"" after disappointing earnings report, CNET News.com has learned.","P replaces three senior executives Company follows up on promise of ""immediate management changes"" after disappointing earnings repSrt, CNET News.com has learned.",test
"Microsoft Sees #36;100 Million First Day for 'Halo 2' (Reuters) Reuters - First-day sales of Microsoft\Corp.'s new video game ""Halo 2"" will reach #36;100\million, a senior Microsoft games executive said on Tuesday.","Microsoft Sees #3J;10L Million First Day for 'Hale 2' (Reuters) Reuters - First-day saOes of Microsoft\Corp.'s ew ideo game ""HRalo 2"" will qeach #r6;10H\million, a senior Microsoft agmes executive said on Tuesday.",test
"Stale Wonder Bread? This morning, Interstate Bakeries (NYSE: IBC) announced that it would be adding a new product to its line of baked goods: financial reports.","Stale Wonedr Bread? This imorning, Intertate Bakeies (NYE: IBC) announced that it woufld be addPng a new product to its line of baked goods: finacnial reports.",test
"Population decline? It's the economy, stupid In the year that ended June 30, 2004, Massachusetts was the only state in the country that lost population -- 3,852 people to be exact. So here is my question: Are we Sweden or North Dakota?","Population decline? It's the econoBy, stupid In the year that ended June 30, 2004, Massachusetts was the only state in the country that lost population -- 3,852 people to be exact. So here is my question: Are we Sweden or North Dakota?",test
"Inkster 1 back after Lindley fires 65 AUBURN, Calif. -- Leta Lindley #39;s Florida home remains in the eye of the hurricane. She has an infant son to coddle and the death of her longtime coach to mourn.","Inkster 1 back after Lindley fires 65 AUBURN, Calif. -- Leta Lindley #39;s Florida home remains in the eye of the hurricane. She has an infant son to codXdle and the edath of her longtim xoach to mourn.",test
"The Sims Go to College November 22, 2004 - It was, of course, inevitable: given the success (both in excellence of design and pure sales) of The Sims 2, not to mention that it #39;s the sequel to the biggest-selling PC game ever, Electronic Arts was going to give us expansions.","he Sips Go to College November 2, 2004 - Ct was, of coruse, inevitable: gven the succses (both in ecxellence of desing and upre salse) of The Sdms 2, not to mestion that it #9;s the sequel to the biggest-selling PgC gaem ever, Eletcronic Ats was oging to ive us expansions.",test
"CRPF jawan runs amok, kills 7 colleagues in Baramulla JAMMU, Nov. 28. - In a fit of anger after he was punished, a CRPF jawan shot dead seven of his colleagues before getting killed in retaliatory fire at the base camp of the 152 battalion of the CRPF in Baramulla, north Kashmir, late last night.","CRP jawCan pruns amok, kills 7 colleagues in Braamulla JAMMU, No. 28. - In a fit of ajger after he was punished, a CRPXF jnawan shot Tdead seven of his colMleagues before getting kiled in rtaliatory fOire at the base camp of the 1h52 battlaion of the CRPF in Baramulla, nForth Kashir, late lat night.",test
"Yukos Board to Develop Short-Term Emergency Plan #39; (Update1) OAO Yukos Oil Co. will draw up a short-term emergency plan #39; #39; to prepare for the sale of OAO Yuganskneftegas, the company #39;s main oil-producing unit, and the expropriation of other assets.","Yuks Board to Develop Shotr-Term Emergency Plan #t9; (Upate1) OAi YukGs Oli YCo. will draw up a short-trem emergency plan #N9; #3H9; to prepare for the Gale of OA Yguanskneftegas, the cmopany #G9;s main oil-producing nuit, and the expropriation of other asseis.",test
"Kellogg #39;s Cuban-born CEO to lead Commerce Carlos Gutierrez, whose family fled Castro, will head administration efforts to revive the manufacturing sector. By Associated Press.","ellogg #3m;s Cuban-born CEO to lead Commmerce Carlos Gutierrez, whose family fled Castro, will head administration efforts to revive the maufacturing sector. Xy Associeted Press.",test
"Space station needs supplies by Christmas CAPE CANAVERAL, Fla. -- Oxygen and food will be worrisomely low on the international space station by Christmas, and it #39;s crucial that a Russian supply ship get there by then, a top NASA official said today.","Spce station needs supplies by Christmas CAPE CANAVERAL, Fla. -- Oygen and food will be worrisomely low on the international spcae station by Christmas, and it #39;s crucial that a Russian supply ship gt there by then, a top NIASA fficial said toady.",test
"Full Extent of Indonesia Disaster Slowly Revealed BANDA ACEH, Indonesia (Reuters) - Survivors huddle in clearings without food or shelter above the water-damage line all along the tsunami-ravaged coast of Indonesia's Aceh province, and corpses float for miles out to sea.","Full Extent of Indnesia Disaster Slowly Rveealed BANA ACEH, Indonesi (Reuters) - SurvOivors huddle in clarings without food or shleter above the water-damage lien all along the fsunami-ravaged coast of IndonOsia's Ach province, and copses float for miles out to sea.",test
Hollywood battles DVD chip makers Hollywood has made legal moves against two chip makers in its bid to combat DVD piracy.,ollywood battles DdD chi makers Hollywood has made legal moves against two chip makers in its bd to ocmbat DVD priacy.,test
Mugabe Expected to Purge More Officials Before Election (Reuters) Reuters - Zimbabwe's President Robert Mugabe is\expected to purge more officials from his ruling ZANU-PF\movement on Saturday as the party gears itself for\parliamentary elections next March amid wrangles over the\succession question.,MugabR Expected to Purge More Officials Before Election (Reuters) eRuters - Zimbbwe's President Roebrt jMugabe is\expected to prge more officials from his rulnig ZANZU-PF\movemcent on aturday as the partxy gears itself for\praliamentary elections next Macrh amid wrangXles over the\succexssion qeustion.,test
"In Character, a Quick Exit Is Required For Simon, a sidewalk mime from Trinidad who does his statue act in various Midtown locations, the difficulty isn't standing for ten hours at a time. It's getting off the stage.","In Character, a Quick Exit Is Required For Simon, a sidewalk mime from Trinidwd who does his statue act in various Midtown locations, the difficulty isn't standing for ten hours at a time. It's getting off the stage.",test
"Intelligence Changes Stymied by Turf Wars (AP) AP - Congress is giving itself a month to come up with legislation restructuring the nation's intelligence apparatus, but Republican leaders acknowledge the goal may fall victim to turf disputes and lawmakers' focus on getting themselves re-elected Nov. 2.","Intelligence Changes Stymied by Turf Wars (jP) AhP - Congress is giving itself a month to come up with legislation restructuring the nation's intellignce apparatus, but Republicn leaders acknowledge the goal may fall victim to turf disputes and lawuakers' focus on getting themselves ree-lected Nod. 2.",test
"Murphy trial testimony ends; jurors to return Testimony in the sexual abuse trial of former Houston Rockets star Calvin Murphy ended this morning. Jurors will hear closing arguments and begin deliberations Monday, state District Judge Michael McSpadden said.","Mfurphy trial testimony ends; jurorVs to return Testimony in the Lsexual abuse trial of former Houston Rockest str CaGvin Murphy ended this morning. Jurors will hear closing arguments and begin delibrations Monday, stRate District JudBe Michael McSpadden said.",test
"Contractors Form Standards Group Some of the Pentagon's largest contractors, including Boeing Co. and Lockheed Martin Corp., will begin a joint effort today to encourage development of technology standards that will ensure weapons systems of the future can communicate with each other. -The Washington Post","Contractors Form Standars Group Some of the Pentagons' largest contractors, inScluding Boeing o. and Lockheed Martin Cop., will begin a joint effRrt today to vencourage development of tbechnology stanPards that will ensue weapons tystems of the futurC can coOmmunicate with each other. -The Washington oPst",test
"Internet is a victim of its own success It is the news that internet users do not want to hear: the worldwide web is in danger of collapsing around us. Patrick Gelsinger, the chief technology officer for computer chip maker Intel, told a conference","Internet is a victim of its own sucess It is the nwws that internet users do not wasnt to Sear: the worldwide web is in anger of collapsing qround us. Patrck Gelsinger, the chief technolgoy offier for ocmputer hip maker Intel, tDld a conferencz",test
"Boston Highway Project Said Full of Leaks BOSTON - The Big Dig - Boston #39;s newly opened \$14.6 billion highway tunnel project - has a seriously flawed wall that contractors knew about as early as 1999, and is riddled with hundreds of smaller leaks, consultants reported in another embarrassment for","Boston Highway Project Siad Full of Leaks BOSTON - The Bgi rDig - Bston #I9;s newly popened \$14.6 illion ihghway tunnel projetc - has a seriously flaqwed wall that contrators knew about as early as 1999, and is riddled with hundreds of smaller leaks, consultnts reported in another embarrassmnet for",test
