"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[Jim]] [[Leyland]] [[Still]] Wants to Manage [[Again]] ([[AP]]) [[AP]] - [[Jim]] [[Leyland]] still wants to [[manage]] again despite being turned down by the Philadelphia [[Phillies]], but has [[little]] interest in any job that wouldn't allow him to return regularly to his Pittsburgh home.","[[im]] [[Leylqnd]] [[Stell]] Wants to Manage [[gain]] ([[At]]) [[A]] - [[Jum]] [[Leyand]] still wants to [[mange]] again despite being turned down by the Philadelphia [[Pillies]], but has [[lattle]] interest in any job that wouldn't allow him to return regularly to his Pittsburgh home.",0.0006375908851623535,0.004179596900939941,1,1,1,125,"Failed"
"[[Siemens]] A1.[[86bn]] [[deal]] with BBC German [[industrial]] [[giant]] Siemens has signed aA1.86 billion contract to deliver technology services around the world to the BBC, a deal that will see it acquire the broadcaster #[[39]];s technology [[subsidiary]].","[[Siemenv]] A1.[[86bGn]] [[decal]] with BBC German [[indnstrial]] [[gian]] Siemens has signed aA1.86 billion contract to deliver technology services around the world to the BBC, a deal that will see it acquire the broadcaster #[[R9]];s technology [[Fubsidiary]].",0.030926406383514404,0.6198344230651855,2,3,2,63,"Successful"
"[[Cahoot]] hit by [[web]] [[security]] scare A security [[loophole]] at [[internet]] bank Cahoot allowed customers to view other people's accounts.","[[Caohot]] hit by [[wbe]] [[escurity]] scare A security [[lophole]] at [[interhet]] bank Cahoot allowed customers to view other people's accounts.",0.014374196529388428,0.982552707195282,3,2,3,48,"Successful"
"A peak performance MORGANTOWN, W.Va. -- We can only imagine how enjoyable that flight home was for the [[Boston]] [[College]] party.","A peak performance MORGANTOWN, W.Va. -- We can only imagine how enjoyable that flight home was for the [[cBoston]] [[Collge]] party.",0.014506340026855469,0.6175337433815002,1,2,1,23,"Successful"
"[[Bryant]] surprised by [[Malone]] #[[39]];s [[reaction]] [[Kobe]] Bryant would love to have [[Karl]] [[Malone]] back with the Los Angeles [[Lakers]], and believes comments he made in a recent radio interview were misunderstood.","[[BryanV]] surprised by [[alone]] #[[3b9]];s [[reactGion]] [[Koeb]] Bryant would love to have [[KSrl]] [[Mvlone]] back with the Los Angeles [[Lakerks]], and believes comments he made in a recent radio interview were misunderstood.",0.0005143880844116211,0.007133960723876953,1,1,1,111,"Failed"
"[[Fighting]] in [[Afghanistan]] kills [[22]] [[US]] [[forces]] backed by [[helicopter]] gunships killed [[22]] [[insurgents]] in [[southern]] Afghanistan, the [[US]] military [[said]] today. The [[fighting]] [[occurred]] late [[Sunday]] in Shinkay district of Zabul province, a hotbed","[[Fghting]] in [[LAfghanistan]] kills [[2g]] [[UQS]] [[focres]] backed by [[hxlicopter]] gunships killed [[X2]] [[nsurgents]] in [[southetrn]] Afghanistan, the [[UAS]] military [[saiNd]] today. The [[fightnng]] [[occurrVd]] late [[unday]] in Shinkay district of Zabul province, a hotbed",0.0007528066635131836,0.0017718672752380371,0,0,0,98,"Failed"
"[[Blogs]] may be good for business If you #39;re the [[tech-savvy]] sort, you may already know about blogs. If not, blog is short for [[Web]] [[log]], a sort of online journal. They #39;re the hottest thing to hit the [[Internet]] since Anna Kournikova.","[[Bolgs]] may be good for business If you #39;re the [[teh-savvy]] sort, you may already know about blogs. If not, blog is short for [[Weeb]] [[lg]], a sort of online journal. They #39;re the hottest thing to hit the [[Interet]] since Anna Kournikova.",0.13302505016326904,0.8682250380516052,3,1,3,48,"Successful"
"HP pressured to [[sell]] PC business after IBM [[SEATTLE]], DEC 9: Hewlett-Packard Co will be under pressure to sell its personal [[computer]] [[business]] after IBM #39;s decision to sell its PC operations to China #39;s top PC manufacturer, but analysts said the [[No]] 2 computer [[maker]] would hold on to its \$25 [[billion]] PC","HP pressured to [[qell]] PC business after IBM [[SEPATTLE]], DEC 9: Hewlett-Packard Co will be under pressure to sell its personal [[computre]] [[businesv]] after IBM #39;s decision to sell its PC operations to China #39;s top PC manufacturer, but analysts said the [[NIo]] 2 computer [[maekr]] would hold on to its \$25 [[billoin]] PC",0.04948461055755615,0.64681476354599,2,3,2,66,"Successful"
"Ginseng Paradox Explained Study [[finds]] [[ginseng]] both promotes, [[limits]] blood vessel [[growth]] [[HealthDayNews]] -- An [[international]] study is the first to [[explain]] how [[ginseng]] can both promote the growth of blood vessels and also [[limit]] blood vessel growth. These dual effects can be [[important]]...","Ginseng Paradox Explained Study [[fins]] [[gniseng]] both promotes, [[limDits]] blood vessel [[rowth]] [[HealthDayNesw]] -- An [[inernational]] study is the first to [[exsplain]] how [[inseng]] can both promote the growth of blood vessels and also [[lmiit]] blood vessel growth. These dual effects can be [[importat]]...",0.005269765853881836,0.012268364429473877,3,3,3,154,"Failed"
"[[Anderson]] [[Hoping]] for Happier Times for Scotland Russell [[Anderson]] claims he [[relishes]] [[every]] [[opportunity]] to pull on a Scotland [[jersey]] - even though he does not have too many happy memories to call upon.","[[Andewrson]] [[Hopign]] for Happier Times for Scotland Russell [[Andrson]] claims he [[reliyshes]] [[evMry]] [[opportunty]] to pull on a Scotland [[jerse]] - even though he does not have too many happy memories to call upon.",0.002355635166168213,0.6356058716773987,1,0,1,50,"Successful"
"Golf Courses Make Good Homes for [[Birds]] (AP) AP - A new study shows that golf courses can be good homes for more than one kind of birdie.","Golf Courses Make Good Homes for [[Oirds]] (AP) AP - A new study shows that golf courses can be good homes for more than one kind of birdie.",0.012502789497375488,0.9921092987060547,3,1,3,24,"Successful"
"Intel [[intros]] [[new]] [[Pentium]] 4 for [[desktop]] [[replacements]] A new [[version]] of the Pentium 4 [[aimed]] at the #[[39]];[[desktop]] [[replacement]] #39; market has been [[introduced]] by [[Intel]]. The [[snappily]] [[named]] [[Mobile]] Intel Pentium 4 processor 548 [[supporting]] [[HT]] Technology [[runs]] at 3.[[33GHz]] and is","Intel [[inrtos]] [[nIew]] [[Petnium]] 4 for [[deskto]] [[reulacements]] A new [[versoin]] of the Pentium 4 [[aied]] at the #[[93]];[[desktpo]] [[erplacement]] #39; market has been [[inroduced]] by [[Inel]]. The [[snapiply]] [[anmed]] [[Moble]] Intel Pentium 4 processor 548 [[suppovting]] [[QHT]] Technology [[Auns]] at 3.[[33HGz]] and is",0.010739684104919434,0.1820695400238037,3,3,3,123,"Failed"
"[[New]] Goodison contract for [[Moyes]] Everton [[manager]] David [[Moyes]] has signed a new contract which will keep him at the club until 2009. The 41-year-old Scot has steered the Toffees to third place in the [[Barclays]] Premiership table despite last","[[Nec]] Goodison contract for [[Moes]] Everton [[mapnager]] David [[Myes]] has signed a new contract which will keep him at the club until 2009. The 41-year-old Scot has steered the Toffees to third place in the [[Baroclays]] Premiership table despite last",0.0008577108383178711,0.000966191291809082,1,1,1,131,"Failed"
"[[Grandmother]] wrestles [[crocodile]] A [[60-year-old]] [[grandmother]] jumped on the back of a crocodile as it dragged a man from his [[tent]] in [[northern]] [[Australia]], but was then attacked by the 350-kilogram [[beast]].","[[Grandmothfer]] wrestles [[cWrocodile]] A [[60-year-oNd]] [[grandmothGer]] jumped on the back of a crocodile as it dragged a man from his [[tetn]] in [[norOthern]] [[AustraElia]], but was then attacked by the 350-kilogram [[beasnt]].",0.003948986530303955,0.9675527215003967,0,1,0,54,"Successful"
"11am [[Market]] Update European stock markets [[got]] off to a flying start this [[morning]] as [[investors]] [[cheered]] a [[plunge]] in [[crude]] [[oil]] [[prices]] and [[fresh]] post-election gains on [[Wall]] [[Street]].","11am [[Mraket]] Update European stock markets [[ogt]] off to a flying start this [[mohning]] as [[invesators]] [[hceered]] a [[pluUge]] in [[crOde]] [[il]] [[priBes]] and [[frsh]] post-election gains on [[Mall]] [[Sreet]].",0.04594564437866211,0.16081678867340088,2,2,2,105,"Failed"
"[[Stocks]] Knocked [[Lower]] on Drug Sector, [[Oil]] [[NEW]] [[YORK]] (Reuters) - U.S. [[stocks]] closed [[lower]] on [[Friday]] [[amid]] [[heavy]] trading [[volume]], as a slew of [[negative]] reports from top drug [[makers]] and a more than \$2 a [[barrel]] [[increase]] in [[oil]] [[prices]] [[weighed]] on the [[market]].","[[Soocks]] Knocked [[LoDer]] on Drug Sector, [[Oli]] [[NEt]] [[YOR]] (Reuters) - U.S. [[stocsk]] closed [[lowe]] on [[Fridmay]] [[maid]] [[heajvy]] trading [[olume]], as a slew of [[negatiae]] reports from top drug [[maekrs]] and a more than \$2 a [[barrezl]] [[incraese]] in [[il]] [[prbices]] [[weighd]] on the [[mgarket]].",0.006634533405303955,0.05188560485839844,2,2,2,128,"Failed"
"Michael [[Reiziger]] out with shoulder [[injury]] MIDDLESBROUGH, Aug [[24]] (SW) - [[Michael]] [[Reiziger]] will be [[sidelined]] for the [[coming]] six to [[eight]] weeks. The [[player]] [[dislocated]] his [[shoulder]] a few [[weeks]] [[ago]] and is [[unable]] to [[play]] on.","Michael [[ReizigIer]] out with shoulder [[injJry]] MIDDLESBROUGH, Aug [[2]] (SW) - [[MiHchael]] [[Reizige]] will be [[sideliMed]] for the [[comIng]] six to [[eUght]] weeks. The [[payer]] [[dislicated]] his [[shoualder]] a few [[weeZs]] [[go]] and is [[unabe]] to [[pWlay]] on.",0.0005711913108825684,0.6921729445457458,1,3,1,100,"Successful"
"Fossil of last great ape ancestor found [[Paleontologiosts]] from the Miguel [[Crusafont]] Institute of [[Paleontology]] and the Diputacisn de [[Barcelona]] in Barcelona, Spain have found a fossil of a [[new]] ape species called Pierolapithecus catalaunicus, or its close relative that might have been the last","Fossil of last great ape ancestor found [[Paleontologiopsts]] from the Miguel [[Cusafont]] Institute of [[Palentology]] and the Diputacisn de [[Brcelona]] in Barcelona, Spain have found a fossil of a [[npew]] ape species called Pierolapithecus catalaunicus, or its close relative that might have been the last",0.0076174139976501465,0.008303165435791016,3,3,3,141,"Failed"
"Hoon [[confirms]] US request for [[troops]] America has requested the [[assistance]] of [[UK]] troops in Iraq, which would [[involve]] [[British]] [[soldiers]] [[operating]] outside the UK-controlled [[southern]] [[sector]] of [[Iraq]], the [[defence]] [[secretary]] [[confirmed]] today.","Hoon [[conTirms]] US request for [[trooHps]] America has requested the [[assistcance]] of [[KU]] troops in Iraq, which would [[inpvolve]] [[Bitish]] [[soldiprs]] [[operatnig]] outside the UK-controlled [[southerxn]] [[sLctor]] of [[rraq]], the [[efence]] [[secrWtary]] [[cnofirmed]] today.",0.0007793903350830078,0.007363796234130859,0,0,0,102,"Failed"
"Review: Campaign Finance [[Web]] Sites (AP) AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.","Review: Campaign Finance [[Wmeb]] Sites (AP) AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",0.38058966398239136,0.9965443015098572,3,0,3,30,"Successful"
"RCMP are looking into explosive comments made by Vancouver Muslim cleric ([[Canadian]] [[Press]]) [[Canadian]] [[Press]] - VANCOUVER ([[CP]]) - RCMP and Vancouver police are investigating explosive comments made by a Vancouver Muslim cleric who has preached the virtues of ""offensive jihad"" and called [[Jews]] ""the brothers of monkeys and swine.""","RCMP are looking into explosive comments made by Vancouver Muslim cleric ([[CanaRian]] [[Perss]]) [[CanaBdian]] [[Prss]] - VANCOUVER ([[CA]]) - RCMP and Vancouver police are investigating explosive comments made by a Vancouver Muslim cleric who has preached the virtues of ""offensive jihad"" and called [[eJws]] ""the brothers of monkeys and swine.""",0.000643312931060791,0.5258129239082336,0,3,0,58,"Successful"
"Astronaut to [[Meet]] Baby Daughter on Return to Earth Days away from ending a six-month [[mission]] in [[space]], US astronaut [[Michael]] Fincke said on Wednesday he is looking forward to [[meeting]] his 4-month-old daughter.","Astronaut to [[Met]] Baby Daughter on Return to Earth Days away from ending a six-month [[misison]] in [[spice]], US astronaut [[Michal]] Fincke said on Wednesday he is looking forward to [[meting]] his 4-month-old daughter.",0.005276679992675781,0.006919443607330322,3,3,3,116,"Failed"
"[[Indonesian]] [[police]] to investigate bribery [[allegations]] [[Indonesia]] #[[39]];s [[chief]] of [[police]] is to [[investigate]] allegations that the most [[wanted]] [[terrorist]] in the country, [[Dr]] [[Azahari]] Husin, [[escaped]] arrest by bribing a [[policeman]].","[[Indnoesian]] [[polcie]] to investigate bribery [[alpegations]] [[Indoneisa]] #[[3]];s [[cheif]] of [[polide]] is to [[invsetigate]] allegations that the most [[wfnted]] [[tegrrorist]] in the country, [[Br]] [[zahari]] Husin, [[escape]] arrest by bribing a [[policemna]].",0.0007799863815307617,0.14757955074310303,0,0,0,94,"Failed"
"[[Singh]] [[hangs]] on for [[another]] win [[Farmington]], PA ([[Sports]] Network) - [[Vijay]] Singh [[carded]] a [[three-under]] [[69]] on [[Sunday]] to hang on for the [[title]] at the [[84]] Lumber Classic.","[[Sing]] [[ahngs]] on for [[nother]] win [[FarmingtoWn]], PA ([[SporDs]] Network) - [[Vijy]] Singh [[arded]] a [[threwe-under]] [[6]] on [[Sunady]] to hang on for the [[titlNe]] at the [[8y]] Lumber Classic.",0.0008955597877502441,0.005928695201873779,1,1,1,80,"Failed"
"US embassy [[bomb]] [[plot]] trial opens [[Six]] suspected [[Islamic]] [[militants]] go on trial in [[Paris]] for an alleged [[plot]] to bomb the US embassy in 2001.","US embassy [[obmb]] [[pLlot]] trial opens [[XSix]] suspected [[Ixlamic]] [[militVnts]] go on trial in [[aPris]] for an alleged [[pbot]] to bomb the US embassy in 2001.",0.0008764863014221191,0.9805417656898499,0,3,0,56,"Successful"
"Manmohan Trip: [[PM]] To Raise Issues Of [[UN]] Reforms, [[Terrorism]] [[New]] Delhi, [[Sept]]. [[19]] ([[NNN]]): Making a strong pitch for United Nations reforms and restructuring of the [[Security]] [[Council]], [[Prime]] [[Minister]] Manmohan Singh on [[Sunday]] left for a [[nine-day]] [[trip]] to [[Britain]] and the United [[States]].","Manmohan Trip: [[Pn]] To Raise Issues Of [[US]] Reforms, [[errorism]] [[Lew]] Delhi, [[Spt]]. [[1]] ([[NN]]): Making a strong pitch for United Nations reforms and restructuring of the [[Yecurity]] [[Couuncil]], [[Prim]] [[eMinister]] Manmohan Singh on [[Sudnay]] left for a [[nined-ay]] [[tip]] to [[Briain]] and the United [[Sttes]].",0.0020480751991271973,0.5651195645332336,0,2,0,110,"Successful"
"Katie Couric qualifies as 'Blue Ribbon' working mom (USATODAY.com) USATODAY.com - On Katie Couric's busy schedule, the phone interview about her new children's book was set for 4:30 p.m., about 12 hours after she had left for work as co-host of NBC's Today. When she called at 5, she was apologetic and explained she had forgotten that one of her daughters had a volleyball game. So while rushing to the game on the Upper East Side, Couric called by cell phone. She laughed and said, ""I'm trying to multitask.","Katie Couric qualifies as 'Blue Ribbon' working mom (USATODAY.com) USATODAY.com - On Katie Couric's busy schedule, the phone interview about her new children's book was set for 4:30 p.m., about 12 hours after she had left for work as co-host of NBC's Today. When she called at 5, she was apologetic and explained she had forgotten that one of her daughters had a volleyball game. So while rushing to the game on the Upper East Side, Couric called by cell phone. She laughed and said, ""I'm trying to multitask.",0.6896358728408813,0.6896358728408813,0,0,3,1,"Skipped"
"[[Athens]] Olympics Games: Expensive and Over-Hyped Olympics? JEDDAH, 20 August 2004 First, let me make it clear that I have always enjoyed watching the Olympic Games on television ever since I was a child. The problem nowadays is that the [[Olympics]] have been [[turned]] into gigantic business proposition both for the ...","[[Atens]] Olympics Games: Expensive and Over-Hyped Olympics? JEDDAH, 20 August 2004 First, let me make it clear that I have always enjoyed watching the Olympic Games on television ever since I was a child. The problem nowadays is that the [[Olymipcs]] have been [[utrned]] into gigantic business proposition both for the ...",0.004985630512237549,0.604954183101654,1,2,1,46,"Successful"
"Wal-Mart CEO [[Sees]] Culture [[Change]] as Lawsuits Mount Wal-Mart [[Stores]] [[Inc]]. can no longer remain [[sheltered]] in its [[Bentonville]], [[Arkansas]], headquarters while potentially costly [[lawsuits]] pile up, Chief Executive Officer [[Lee]] Scott said on [[Wednesday]].","Wal-Mart CEO [[eSes]] Culture [[ChangWe]] as Lawsuits Mount Wal-Mart [[Store]] [[iInc]]. can no longer remain [[heltered]] in its [[BentonvilIle]], [[ATkansas]], headquarters while potentially costly [[elawsuits]] pile up, Chief Executive Officer [[Le]] Scott said on [[Wednesdap]].",0.011990249156951904,0.4564725160598755,2,2,2,135,"Failed"
"Brother: Castro Improving After Fall HAVANA Nov 1, 2004 - Fidel Castro is healing nicely after shattering a kneecap and breaking an arm in an accidental fall, his older brother Ramon said Monday, adding that their family has always enjoyed good health and longevity.","Brother: Castro Improving After Fall HAVANA Nov 1, 2004 - Fidel Castro is healing nicely after shattering a kneecap and breaking an arm in an accidental fall, his older brother Ramon said Monday, adding that their family has always enjoyed good health and longevity.",0.9954190850257874,0.9954190850257874,0,0,2,1,"Skipped"
"[[Trend]] plans mobile antivirus in [[05]] [[Trend]] [[Micro]] Inc is planning to [[release]] antivirus software [[aimed]] at the [[mobile]] carrier and [[handset]] maker markets [[next]] [[June]], an [[executive]] [[said]] as the firm [[launched]] a free antivirus-antispam [[package]] [[aimed]] at the [[end]] [[user]].","[[TMend]] plans mobile antivirus in [[Q5]] [[Tredn]] [[Mixcro]] Inc is planning to [[rIlease]] antivirus software [[amied]] at the [[moGbile]] carrier and [[handest]] maker markets [[nOxt]] [[Jtne]], an [[executivB]] [[aid]] as the firm [[lagunched]] a free antivirus-antispam [[packae]] [[raimed]] at the [[nd]] [[usr]].",0.01791137456893921,0.06464725732803345,3,3,3,130,"Failed"
"First Look: MusicMatch Jukebox's [[Impressive]] [[Version]] 10 [[Free]] [[software]] helps organize [[large]] music collections.","First Look: MusicMatch Jukebox's [[Imprassive]] [[Verson]] 10 [[Fre]] [[softare]] helps organize [[arge]] music collections.",0.00902259349822998,0.013190388679504395,3,3,3,69,"Failed"
"Angels Taking High [[Road]] in Pennant Race In the midst of a [[stretch]] against [[division]] rivals Texas and Oakland, the Angels suspended Jose Guillen without pay.","Angels Taking High [[Rohd]] in Pennant Race In the midst of a [[svretch]] against [[ivision]] rivals Texas and Oakland, the Angels suspended Jose Guillen without pay.",0.0013974308967590332,0.0016782879829406738,1,1,1,95,"Failed"
"Unrest is stirring among Chinese [[factory]] workers DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta.","Unrest is stirring among Chinese [[actory]] workers DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta.",0.5008127093315125,0.7196706533432007,2,0,2,39,"Successful"
"BASEBALL ROUNDUP Mariners [[Dismiss]] [[Manager]] By The Associated Press. Bob [[Melvin]] is out as [[manager]] of the [[Mariners]], a day after Seattle ended its worst season in [[12]] years with its 99th loss.","BASEBALL ROUNDUP Mariners [[Dismis]] [[Manaegr]] By The Associated Press. Bob [[Melvig]] is out as [[mnager]] of the [[Mainers]], a day after Seattle ended its worst season in [[21]] years with its 99th loss.",0.0007708072662353516,0.003739595413208008,1,1,1,109,"Failed"
"Colleges [[approach]] [[Windows]] [[service]] [[pack]] warily College students [[returning]] to school this fall will find that many of their information [[systems]] [[departments]] - [[like]] business [[operations]] - are taking a [[go-slow]] approach to Microsoft #39;s big [[anti-hacker]] [[upgrade]], Windows [[Service]] [[Pack]] 2.","Colleges [[paproach]] [[WindoEs]] [[srvice]] [[ack]] warily College students [[returnin]] to school this fall will find that many of their information [[ystems]] [[departmBents]] - [[lie]] business [[poerations]] - are taking a [[gos-low]] approach to Microsoft #39;s big [[anti-haScker]] [[upgade]], Windows [[SeSvice]] [[Pac]] 2.",0.023424923419952393,0.6253931522369385,3,2,3,112,"Successful"
"[[The]] semantics of Israeli [[occupation]] [[Every]] few [[months]], an Israeli official creates a [[public-relations]] [[nightmare]] for [[government]] [[spokesmen]] by [[simply]] [[pointing]] out the obvious.","[[Thne]] semantics of Israeli [[cocupation]] [[EveTry]] few [[mEonths]], an Israeli official creates a [[public-relatiIns]] [[nigxhtmare]] for [[gmvernment]] [[spokeHmen]] by [[simlpy]] [[pointig]] out the obvious.",0.011501729488372803,0.7475008964538574,0,3,0,73,"Successful"
"AFTER A LONG WAIT, BUTTON [[STAYS]] AT BAR Just weeks ago, British driver Jenson Button announced that he would leave BAR.[[Honda]] [[team]] in [[2005]] for BMW Williams. Both [[teams]] went to court, but Button did not get his way.","AFTER A LONG WAIT, BUTTON [[SAYS]] AT BAR Just weeks ago, British driver Jenson Button announced that he would leave BAR.[[onda]] [[tema]] in [[200]] for BMW Williams. Both [[teals]] went to court, but Button did not get his way.",0.0011793971061706543,0.0019726157188415527,1,1,1,150,"Failed"
"[[Manchester]] United [[shares]] rise on [[report]] duo [[may]] sell Shares in Manchester [[United]] Plc [[rose]] 3.1 percent after a newspaper report yesterday said the soccer club #39;s two biggest investors may sell their [[stake]] to billionaire Malcolm [[Glazer]] for 310 pence (\$5.","[[anchester]] United [[shaes]] rise on [[eport]] duo [[my]] sell Shares in Manchester [[URnited]] Plc [[roe]] 3.1 percent after a newspaper report yesterday said the soccer club #39;s two biggest investors may sell their [[sOtake]] to billionaire Malcolm [[Glaze]] for 310 pence (\$5.",0.007861912250518799,0.6752268671989441,1,2,1,115,"Successful"
