"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"All [[good]], most options spicy which I loved more than my wife but she was [[able]] to combine an appetizer and a side for a [[good]] meal.","All [[decent]], most options spicy which I loved more than my wife but she was [[incapable]] to combine an appetizer and a side for a [[alright]] meal.",0.0040566325187683105,0.5099782943725586,1,0,1,29,"Successful"
"Found this place via the yelp app today while looking for somewhere to have lunch. Its right on the corner of Flamingo and Decatur, behind the old Marie Calendars, which is now becoming a Blueberry Hill. I quickly sat down and ordered a Thai tea, and then browsed the menu. They do have lunch specials and I was craving pad thai so I chose that with chicken. I also got a bowl of the Tom kha gai soup. The pad thai was very [[good]]. It comes with rice which I think is weird because I'm already having noodles, but I guess that is","Found this place via the yelp app today while looking for somewhere to have lunch. Its right on the corner of Flamingo and Decatur, behind the old Marie Calendars, which is now becoming a Blueberry Hill. I quickly sat down and ordered a Thai tea, and then browsed the menu. They do have lunch specials and I was craving pad thai so I chose that with chicken. I also got a bowl of the Tom kha gai soup. The pad thai was very [[alright]]. It comes with rice which I think is weird because I'm already having noodles, but I guess that is",0.010658562183380127,0.6125342845916748,1,0,1,72,"Successful"
"Service here is wonderful, friendly and [[professional]]. We [[came]] here for [[lunch]]. My [[husband]] ordered the burger with [[Fries]] and I ordered Lobster Bisque soup. The [[food]] was [[delicious]] and [[tasted]] fresh. The [[price]] is more than average, but not as [[high]] as some of the other eating options. [[I]] [[would]] [[come]] here again for [[sure]]. [[great]] [[selection]] of seafood [[dishes]]. Beautiful decor as [[well]]:)","Service here is wonderful, friendly and [[occupational]]. We [[arrive]] here for [[dining]]. My [[boyfriend]] ordered the burger with [[Browns]] and I ordered Lobster Bisque soup. The [[edible]] was [[tasty]] and [[swallowed]] fresh. The [[costs]] is more than average, but not as [[superior]] as some of the other eating options. [[me]] [[cannot]] [[happen]] here again for [[safer]]. [[grand]] [[opting]] of seafood [[antennas]]. Beautiful decor as [[too]]:)",0.0008957982063293457,0.5238521099090576,1,0,1,172,"Successful"
"I [[love]] that I can buy treats for myself and help hungry children! Whenever you purchase a smoothie or shake a child gets a meal through Three Square. [[I]] [[think]] it is a [[wonderful]] thing when the community gives back. \n\nI tried their Almondcado because I don't see this combination anywhere so I wanted to give it a try. It was pretty [[good]]! [[My]] [[favorite]] though was the \""""Kid in the Candy Shop\"""". [[It]] has some of my [[favorite]] childhood candy in it like M&Ms , Kit Kat and Twix. Who am I kidding if [[someone]] would offer me one of these candies","I [[adored]] that I can buy treats for myself and help hungry children! Whenever you purchase a smoothie or shake a child gets a meal through Three Square. [[me]] [[thinking]] it is a [[resplendent]] thing when the community gives back. \n\nI tried their Almondcado because I don't see this combination anywhere so I wanted to give it a try. It was pretty [[alright]]! [[Mano]] [[preferential]] though was the \""""Kid in the Candy Shop\"""". [[He]] has some of my [[preferred]] childhood candy in it like M&Ms , Kit Kat and Twix. Who am I kidding if [[persons]] would offer me one of these candies",0.002452075481414795,0.6551684141159058,1,0,1,140,"Successful"
"I personally don't [[get]] the hype associated with this [[place]]. It's not as [[good]] as [[everyone]] [[makes]] it. [[I]] have [[tried]] to [[like]] this place, as I've [[visited]] [[three]] [[times]] [[hoping]] to [[join]] the others, but every [[time]] they have failed to impress. [[I]] [[love]] a [[good]] [[sauce]], and this [[sauce]] is bland, no real flavor. I [[love]] pizza, [[especially]] [[wood]] [[fired]], but Grimaldis is truly [[nothing]] but a [[trendy]] over [[hyped]] [[pizza]] joint.","I personally don't [[getting]] the hype associated with this [[stead]]. It's not as [[bueno]] as [[somebody]] [[fact]] it. [[yo]] have [[tempted]] to [[likes]] this place, as I've [[toured]] [[four]] [[period]] [[waiting]] to [[adhere]] the others, but every [[moment]] they have failed to impress. [[me]] [[amour]] a [[guten]] [[ketchup]], and this [[jus]] is bland, no real flavor. I [[iike]] pizza, [[predominantly]] [[forest]] [[waged]], but Grimaldis is truly [[anything]] but a [[folk]] over [[overrated]] [[pizzeria]] joint.",0.0006184577941894531,0.0006516575813293457,0,0,0,343,"Failed"
"I feel like after going here at least once a week for over a year I should probably write a review on the park. I must admit that the only reason I go there is to play disc golf and because this is a review of the park it might seem a bit odd.\n\nIf you are looking to play a game of target practice and maybe take out a small child or two you should probably try playing disc golf on the weekends as there are almost always large parties and groups of people who show little to no respect for the fact that there is a disc golf course and just assume they can frolic anywhere.","I feel like after going here at least once a week for over a year I should probably write a review on the park. I must admit that the only reason I go there is to play disc golf and because this is a review of the park it might seem a bit odd.\n\nIf you are looking to play a game of target practice and maybe take out a small child or two you should probably try playing disc golf on the weekends as there are almost always large parties and groups of people who show little to no respect for the fact that there is a disc golf course and just assume they can frolic anywhere.",0.8935832977294922,0.8935832977294922,0,0,1,1,"Skipped"
"[[Unbelievably]] [[horrendous]] [[customer]] [[service]]......[[I]] was itching to [[visit]] this place since I spotted their [[ad]] when driving past a bus-stop. I finally get the chance this past Friday (03/26/10), as I pull up to the parking lot at approx 9am, after [[unloading]] my vehicle ([[two]] babies), I walk up to the [[front]] sign and notice that the [[hours]] list they will open at 9:30am. Sigh, oh [[well]], there is a [[bank]] across the street which I need to visit in any case and make a mental note to be back promptly at 9:30am so I can get","[[Amazingly]] [[gruesome]] [[client]] [[serves]]......[[me]] was itching to [[trip]] this place since I spotted their [[announcement]] when driving past a bus-stop. I finally get the chance this past Friday (03/26/10), as I pull up to the parking lot at approx 9am, after [[offload]] my vehicle ([[three]] babies), I walk up to the [[newsweek]] sign and notice that the [[period]] list they will open at 9:30am. Sigh, oh [[too]], there is a [[banque]] across the street which I need to visit in any case and make a mental note to be back promptly at 9:30am so I can get",0.0006557106971740723,0.5207304358482361,0,1,0,160,"Successful"
"My [[best]] meal in Las Vegas!\n\nService, [[food]] and [[drinks]] were all [[top]] [[notch]]. \n\nI sat at the bar and had a nice view of a TV to watch a Dodgers game and it was a perfect place for people watching too.\n\nService was so [[fast]]...I ordered my drink (Cadillac Gonzalez Margarita) and I had only had one sip when my chimichanga arrived. The drink was very good, if a bit strong. The food was hot and [[delicious]].\n\nI'd [[definitely]] [[recommend]] this place.","My [[higher]] meal in Las Vegas!\n\nService, [[diet]] and [[drink]] were all [[supremo]] [[slit]]. \n\nI sat at the bar and had a nice view of a TV to watch a Dodgers game and it was a perfect place for people watching too.\n\nService was so [[rapids]]...I ordered my drink (Cadillac Gonzalez Margarita) and I had only had one sip when my chimichanga arrived. The drink was very good, if a bit strong. The food was hot and [[scrumptious]].\n\nI'd [[decidedly]] [[proposed]] this place.",0.0008917450904846191,0.5005612373352051,1,0,1,136,"Successful"
"Back again. The wife was [[right]] about the tuna [[melt]] - [[top]] 5 [[lifetime]] for me. The [[seasoned]] onion rings were [[great]]. Candice was a [[great]] server.","Back again. The wife was [[ok]] about the tuna [[implode]] - [[upstairs]] 5 [[lifetimes]] for me. The [[underwent]] onion rings were [[prodigious]]. Candice was a [[grand]] server.",0.0016522407531738281,0.6370137929916382,1,0,1,80,"Successful"
"[[Love]] this [[place]]! I'd been [[told]] by my [[east]] [[office]] coworkers that Thai Chili had great food but it wasn't until the [[fabulous]] Monica O [[suggested]] that we [[try]] it a few [[weeks]] ago that [[I]] [[discovered]] how [[great]] it [[really]] is! Their [[Thai]] tea is [[perfectly]] sweet, the [[best]] I've had! [[Their]] customer [[service]] is quick and friendly, and the place is busy with one customer after another coming in for take out. [[I]] [[shared]] some [[SaTe]] chicken with the most [[amazing]] peanut [[sauce]], and ordered the [[pumpkin]] curry with white rice at Thai hot. [[Holy]] heat, did they [[mean]] business! With [[every]] [[bite]] the temperature [[seem]] to increase, it","[[Adored]] this [[location]]! I'd been [[reported]] by my [[easterly]] [[board]] coworkers that Thai Chili had great food but it wasn't until the [[awesome]] Monica O [[recommendations]] that we [[trying]] it a few [[chau]] ago that [[me]] [[detects]] how [[grand]] it [[actually]] is! Their [[Tay]] tea is [[quite]] sweet, the [[good]] I've had! [[Hun]] customer [[department]] is quick and friendly, and the place is busy with one customer after another coming in for take out. [[me]] [[interchange]] some [[estado]] chicken with the most [[startling]] peanut [[seasoning]], and ordered the [[honey]] curry with white rice at Thai hot. [[Consecrated]] heat, did they [[average]] business! With [[all]] [[stung]] the temperature [[appear]] to increase, it",0.0008987188339233398,0.5305511355400085,1,0,1,356,"Successful"
"Other than the [[beautiful]] [[decor]], there is [[really]] not a [[whole]] lot to this [[place]]. If you have a [[craving]] that just cannot wait and you are at Caesar's then you don't have much [[choice]]. The garlic pepper crab was not too bad and was probably the best [[dish]] we had. But most of the other [[dishes]] are [[extremely]] [[salty]] because it is [[Beijing]] [[style]], but the [[chef]] has a [[particularly]] high [[salt]] palate, [[even]] then. The waitress [[admitted]] that they get a lot of [[complaints]] about the saltiness of the [[food]], but there is [[nothing]] they can do about it.\[[n]]\nService is an [[atrocity]] - textbook for what","Other than the [[marvellous]] [[landscaping]], there is [[truthfully]] not a [[plenary]] lot to this [[placement]]. If you have a [[hankering]] that just cannot wait and you are at Caesar's then you don't have much [[choose]]. The garlic pepper crab was not too bad and was probably the best [[dishes]] we had. But most of the other [[saucers]] are [[highly]] [[salts]] because it is [[Jing]] [[elegance]], but the [[jefe]] has a [[specially]] high [[sel]] palate, [[also]] then. The waitress [[recognised]] that they get a lot of [[petitions]] about the saltiness of the [[nourishment]], but there is [[something]] they can do about it.\[[nth]]\nService is an [[savagery]] - textbook for what",0.0006906986236572266,0.502414882183075,0,1,0,262,"Successful"
"Visited their website and filled out a form for a CASH quote. I requested to be ONLY [[contacted]] via email and got a call within minutes. The voicemail that was left on my phone stated that they received a referral from MY insurance agent that I was looking to get my windshield replaced. The VM when on to explain that it could be covered under insurance or they could give me a quote to pay out-of-pocket.\n\nI love that the very first interaction I have with this company is [[total]] [[BS]]!!! My insurance company has NO IDEA that my windshield needs replaced and they would never call a random","Visited their website and filled out a form for a CASH quote. I requested to be ONLY [[liaison]] via email and got a call within minutes. The voicemail that was left on my phone stated that they received a referral from MY insurance agent that I was looking to get my windshield replaced. The VM when on to explain that it could be covered under insurance or they could give me a quote to pay out-of-pocket.\n\nI love that the very first interaction I have with this company is [[full]] [[SB]]!!! My insurance company has NO IDEA that my windshield needs replaced and they would never call a random",0.0031906962394714355,0.6465907096862793,0,1,0,76,"Successful"
"the fish burger here is [[good]] and comes w/ a sweet sauce that's [[yummy]]. i also [[tried]] the shishito peppers and the house salad. my friends [[also]] got the oxtail chili cheese fries, fried chicken, sweet potato fries and truffle fries, and they said it was all [[good]].","the fish burger here is [[alright]] and comes w/ a sweet sauce that's [[tasting]]. i also [[sought]] the shishito peppers and the house salad. my friends [[apart]] got the oxtail chili cheese fries, fried chicken, sweet potato fries and truffle fries, and they said it was all [[decent]].",0.0012857913970947266,0.5259019136428833,1,0,1,78,"Successful"
"Man oh [[man]]. [[Such]] [[disappointment]]. [[Went]] to have a [[beer]] and [[dinner]] as [[I]] have been here [[many]] [[many]] [[times]] before. [[As]] we [[walked]] in, fencing [[played]] on the television. Yes, the one with swords. The match had ended. We politely [[asked]] to put the soccer match on the screen as we were the only [[humans]] paying any [[attention]] in the baron bar. The [[bartender]], [[Brett]], [[denied]] our request and [[made]] a \""""compromise\"""" and [[put]] the punisher on. Being that this [[movie]] [[sucked]], we [[pleaded]] to [[go]] back to the fencing. But with no [[luck]], we were [[forced]] to [[watch]] the punisher","Man oh [[hombre]]. [[Comparable]] [[chagrin]]. [[Disappeared]] to have a [[casket]] and [[dinners]] as [[me]] have been here [[innumerable]] [[various]] [[dates]] before. [[Since]] we [[became]] in, fencing [[been]] on the television. Yes, the one with swords. The match had ended. We politely [[wondered]] to put the soccer match on the screen as we were the only [[man]] paying any [[spotlight]] in the baron bar. The [[boy]], [[Broad]], [[reject]] our request and [[accomplished]] a \""""compromise\"""" and [[introduced]] the punisher on. Being that this [[flick]] [[consumed]], we [[championed]] to [[spend]] back to the fencing. But with no [[lak]], we were [[obligated]] to [[supervisory]] the punisher",0.0006159543991088867,0.5929973125457764,0,1,0,302,"Successful"
"This is a [[place]] that does [[almost]] [[everything]] [[right]]. [[I]] had an aper rye [[sour]], the [[scallops]] and then the [[creme]] [[brulee]]. [[Everything]] was [[awesome]], drink menu is [[awesome]], dinner menu is [[awesome]]. [[Really]] [[friendly]] [[staff]], too. Not [[cheap]], but really [[worth]] it.","This is a [[placement]] that does [[nearly]] [[aii]] [[okay]]. [[me]] had an aper rye [[tepid]], the [[combs]] and then the [[crème]] [[profiteroles]]. [[Aii]] was [[wondrous]], drink menu is [[wondrous]], dinner menu is [[splendid]]. [[Indeed]] [[friendliness]] [[personnel]], too. Not [[tanya]], but really [[valuable]] it.",0.000892937183380127,0.26916807889938354,1,1,1,166,"Failed"
"I'm now a staunch [[regular]] here. I get in around 6am and these [[ladies]] (and gent) have already been open for an hour or so, bt despite the [[early]] start are on the button. [[Super]] [[speedy]] [[service]], [[know]] my drink, [[know]] my side order, and [[always]] [[bring]] a [[smile]] to my [[face]]. The place is [[clean]], it feels like its in-tune with the surrounding area and is a hub for social activity during the day. Top [[marks]] - they [[even]] [[take]] [[suggestions]] for food that they don't stock but other [[Starbucks]] do. [[See]] you in there!","I'm now a staunch [[routine]] here. I get in around 6am and these [[broads]] (and gent) have already been open for an hour or so, bt despite the [[quick]] start are on the button. [[Concierge]] [[rapids]] [[servicing]], [[sais]] my drink, [[realise]] my side order, and [[invariably]] [[bear]] a [[smirk]] to my [[encounter]]. The place is [[cleanliness]], it feels like its in-tune with the surrounding area and is a hub for social activity during the day. Top [[branding]] - they [[yet]] [[assume]] [[propositions]] for food that they don't stock but other [[Coffees]] do. [[Look]] you in there!",0.0009244680404663086,0.5069468021392822,1,0,1,207,"Successful"
"My review is based just on my experience with the parts department. I have had good experiences with them ordering my parts and getting them in within a day or two, but I recently was looking for a new motorcraft water pump for my truck. They told me it would be $250 and they could have it to me the next day. I knew this was a bit high for the pump that is needed for my truck, so I [[called]] [[another]] [[dealership]] and was able to get the same pump for $193 and it was available within an hour of me calling.","My review is based just on my experience with the parts department. I have had good experiences with them ordering my parts and getting them in within a day or two, but I recently was looking for a new motorcraft water pump for my truck. They told me it would be $250 and they could have it to me the next day. I knew this was a bit high for the pump that is needed for my truck, so I [[termed]] [[a]] [[granting]] and was able to get the same pump for $193 and it was available within an hour of me calling.",0.04919201135635376,0.5732943415641785,0,1,0,74,"Successful"
"[[Stay]] [[somewhere]] [[else]] if you can. \[[n]]\nThe [[problems]] with the [[room]] [[included]],\n1. An ant [[plague]] in the bathroom [[around]] the [[sink]],\n2. a [[previous]] [[occupant]] had [[ripped]] the [[door]] of the [[fridge]] and it [[looked]] like it had been that way for a long [[time]],\n3. [[door]] [[keys]] that didn't [[work]],\n4. a [[tap]] in the bathroom that you couldn't [[turn]] off and ran day and [[night]],\n5. Homeless [[person]] [[begging]] [[food]] off our [[plates]] in the [[restaurant]] while we were [[eating]]. I have compassion for [[homeless]] people but I [[like]] to eat in peace.\","[[Residing]] [[everywhere]] [[also]] if you can. \[[pp]]\nThe [[hassles]] with the [[courtrooms]] [[inclusion]],\n1. An ant [[scourge]] in the bathroom [[across]] the [[sinking]],\n2. a [[earlier]] [[occupancy]] had [[ravaged]] the [[wears]] of the [[cooler]] and it [[hoped]] like it had been that way for a long [[dates]],\n3. [[doors]] [[crucial]] that didn't [[collaborate]],\n4. a [[harness]] in the bathroom that you couldn't [[transforms]] off and ran day and [[soir]],\n5. Homeless [[individuals]] [[beg]] [[feeding]] off our [[slab]] in the [[restaurants]] while we were [[devouring]]. I have compassion for [[stray]] people but I [[adore]] to eat in peace.\",0.000616908073425293,0.5130095481872559,0,1,0,360,"Successful"
"I had to find something to do with my time as I anxiously waited for little Leela wonder puppy to reach the 12 weeks of age required before I could bring her home from the breeder. And since I had already purchased basically every product she could ever need or want, I decided to search for the perfect vet. I researched and interviewed quite a few places before settling on Animal Care Hospital. The fact that it is so close to me was definitely a factor, but I was [[impressed]] with this office regardless of location. I wanted to make sure the vet I chose would be a good fit for my Yorkshire Terrier, so","I had to find something to do with my time as I anxiously waited for little Leela wonder puppy to reach the 12 weeks of age required before I could bring her home from the breeder. And since I had already purchased basically every product she could ever need or want, I decided to search for the perfect vet. I researched and interviewed quite a few places before settling on Animal Care Hospital. The fact that it is so close to me was definitely a factor, but I was [[shocked]] with this office regardless of location. I wanted to make sure the vet I chose would be a good fit for my Yorkshire Terrier, so",0.008481085300445557,0.7763795852661133,1,0,1,79,"Successful"
"This sleepy shopping center has some good places to go. The Cinemark here smells weird, but you can count on the fact that there won't be any [[crowds]].","This sleepy shopping center has some good places to go. The Cinemark here smells weird, but you can count on the fact that there won't be any [[admirers]].",0.16195297241210938,0.8247905969619751,1,0,1,25,"Successful"
"What a let-down, I just do not [[agree]] with the rest of the reviews at all. [[We]] [[ordered]] the famous \""""Grandma's Pizza\"""" which is not very thin or [[crispy]], but [[rather]] [[soggy]] with an unpleasant [[salty]]/sweet [[tomato]] [[sauce]] dolloped generously atop. [[I]] am not exaggerating when I [[say]] this was on-par with chain pizza....which [[I]] am not a [[fan]] of. The crust [[tasted]] exactly like Pizza [[Hut]]. [[If]] I am [[paying]] [[nearly]] $18 for a cheese [[pizza]] (which I [[would]] gladly do by the [[way]]) I [[anticipate]] that it will be worth the [[price]]. This was [[really]] just","What a let-down, I just do not [[accept]] with the rest of the reviews at all. [[Our]] [[sentenced]] the famous \""""Grandma's Pizza\"""" which is not very thin or [[tasty]], but [[relatively]] [[sodden]] with an unpleasant [[pork]]/sweet [[onion]] [[spice]] dolloped generously atop. [[me]] am not exaggerating when I [[affirmed]] this was on-par with chain pizza....which [[me]] am not a [[vent]] of. The crust [[devoured]] exactly like Pizza [[Cabin]]. [[Although]] I am [[wage]] [[almost]] $18 for a cheese [[piece]] (which I [[could]] gladly do by the [[pathway]]) I [[foresee]] that it will be worth the [[prizes]]. This was [[genuinely]] just",0.0007135272026062012,0.5113227367401123,0,1,0,272,"Successful"
