original_text,adversarial_text,split
"Service here is wonderful, friendly and professional. We came here for lunch. My husband ordered the burger with Fries and I ordered Lobster Bisque soup. The food was delicious and tasted fresh. The price is more than average, but not as high as some of the other eating options. I would come here again for sure. great selection of seafood dishes. Beautiful decor as well:)","Service here is wonderful, friendly and occupational. We arrive here for dining. My boyfriend ordered the burger with Browns and I ordered Lobster Bisque soup. The edible was tasty and swallowed fresh. The costs is more than average, but not as superior as some of the other eating options. me cannot happen here again for safer. grand opting of seafood antennas. Beautiful decor as too:)",test
"I love that I can buy treats for myself and help hungry children! Whenever you purchase a smoothie or shake a child gets a meal through Three Square. I think it is a wonderful thing when the community gives back. \n\nI tried their Almondcado because I don't see this combination anywhere so I wanted to give it a try. It was pretty good! My favorite though was the \""""Kid in the Candy Shop\"""". It has some of my favorite childhood candy in it like M&Ms , Kit Kat and Twix. Who am I kidding if someone would offer me one of these candies","I adored that I can buy treats for myself and help hungry children! Whenever you purchase a smoothie or shake a child gets a meal through Three Square. me thinking it is a resplendent thing when the community gives back. \n\nI tried their Almondcado because I don't see this combination anywhere so I wanted to give it a try. It was pretty alright! Mano preferential though was the \""""Kid in the Candy Shop\"""". He has some of my preferred childhood candy in it like M&Ms , Kit Kat and Twix. Who am I kidding if persons would offer me one of these candies",test
"Unbelievably horrendous customer service......I was itching to visit this place since I spotted their ad when driving past a bus-stop. I finally get the chance this past Friday (03/26/10), as I pull up to the parking lot at approx 9am, after unloading my vehicle (two babies), I walk up to the front sign and notice that the hours list they will open at 9:30am. Sigh, oh well, there is a bank across the street which I need to visit in any case and make a mental note to be back promptly at 9:30am so I can get","Amazingly gruesome client serves......me was itching to trip this place since I spotted their announcement when driving past a bus-stop. I finally get the chance this past Friday (03/26/10), as I pull up to the parking lot at approx 9am, after offload my vehicle (three babies), I walk up to the newsweek sign and notice that the period list they will open at 9:30am. Sigh, oh too, there is a banque across the street which I need to visit in any case and make a mental note to be back promptly at 9:30am so I can get",test
"My best meal in Las Vegas!\n\nService, food and drinks were all top notch. \n\nI sat at the bar and had a nice view of a TV to watch a Dodgers game and it was a perfect place for people watching too.\n\nService was so fast...I ordered my drink (Cadillac Gonzalez Margarita) and I had only had one sip when my chimichanga arrived. The drink was very good, if a bit strong. The food was hot and delicious.\n\nI'd definitely recommend this place.","My higher meal in Las Vegas!\n\nService, diet and drink were all supremo slit. \n\nI sat at the bar and had a nice view of a TV to watch a Dodgers game and it was a perfect place for people watching too.\n\nService was so rapids...I ordered my drink (Cadillac Gonzalez Margarita) and I had only had one sip when my chimichanga arrived. The drink was very good, if a bit strong. The food was hot and scrumptious.\n\nI'd decidedly proposed this place.",test
Back again. The wife was right about the tuna melt - top 5 lifetime for me. The seasoned onion rings were great. Candice was a great server.,Back again. The wife was ok about the tuna implode - upstairs 5 lifetimes for me. The underwent onion rings were prodigious. Candice was a grand server.,test
"Love this place! I'd been told by my east office coworkers that Thai Chili had great food but it wasn't until the fabulous Monica O suggested that we try it a few weeks ago that I discovered how great it really is! Their Thai tea is perfectly sweet, the best I've had! Their customer service is quick and friendly, and the place is busy with one customer after another coming in for take out. I shared some SaTe chicken with the most amazing peanut sauce, and ordered the pumpkin curry with white rice at Thai hot. Holy heat, did they mean business! With every bite the temperature seem to increase, it","Adored this location! I'd been reported by my easterly board coworkers that Thai Chili had great food but it wasn't until the awesome Monica O recommendations that we trying it a few chau ago that me detects how grand it actually is! Their Tay tea is quite sweet, the good I've had! Hun customer department is quick and friendly, and the place is busy with one customer after another coming in for take out. me interchange some estado chicken with the most startling peanut seasoning, and ordered the honey curry with white rice at Thai hot. Consecrated heat, did they average business! With all stung the temperature appear to increase, it",test
"Other than the beautiful decor, there is really not a whole lot to this place. If you have a craving that just cannot wait and you are at Caesar's then you don't have much choice. The garlic pepper crab was not too bad and was probably the best dish we had. But most of the other dishes are extremely salty because it is Beijing style, but the chef has a particularly high salt palate, even then. The waitress admitted that they get a lot of complaints about the saltiness of the food, but there is nothing they can do about it.\n\nService is an atrocity - textbook for what","Other than the marvellous landscaping, there is truthfully not a plenary lot to this placement. If you have a hankering that just cannot wait and you are at Caesar's then you don't have much choose. The garlic pepper crab was not too bad and was probably the best dishes we had. But most of the other saucers are highly salts because it is Jing elegance, but the jefe has a specially high sel palate, also then. The waitress recognised that they get a lot of petitions about the saltiness of the nourishment, but there is something they can do about it.\nth\nService is an savagery - textbook for what",test
Visited their website and filled out a form for a CASH quote. I requested to be ONLY contacted via email and got a call within minutes. The voicemail that was left on my phone stated that they received a referral from MY insurance agent that I was looking to get my windshield replaced. The VM when on to explain that it could be covered under insurance or they could give me a quote to pay out-of-pocket.\n\nI love that the very first interaction I have with this company is total BS!!! My insurance company has NO IDEA that my windshield needs replaced and they would never call a random,Visited their website and filled out a form for a CASH quote. I requested to be ONLY liaison via email and got a call within minutes. The voicemail that was left on my phone stated that they received a referral from MY insurance agent that I was looking to get my windshield replaced. The VM when on to explain that it could be covered under insurance or they could give me a quote to pay out-of-pocket.\n\nI love that the very first interaction I have with this company is full SB!!! My insurance company has NO IDEA that my windshield needs replaced and they would never call a random,test
"the fish burger here is good and comes w/ a sweet sauce that's yummy. i also tried the shishito peppers and the house salad. my friends also got the oxtail chili cheese fries, fried chicken, sweet potato fries and truffle fries, and they said it was all good.","the fish burger here is alright and comes w/ a sweet sauce that's tasting. i also sought the shishito peppers and the house salad. my friends apart got the oxtail chili cheese fries, fried chicken, sweet potato fries and truffle fries, and they said it was all decent.",test
"Man oh man. Such disappointment. Went to have a beer and dinner as I have been here many many times before. As we walked in, fencing played on the television. Yes, the one with swords. The match had ended. We politely asked to put the soccer match on the screen as we were the only humans paying any attention in the baron bar. The bartender, Brett, denied our request and made a \""""compromise\"""" and put the punisher on. Being that this movie sucked, we pleaded to go back to the fencing. But with no luck, we were forced to watch the punisher","Man oh hombre. Comparable chagrin. Disappeared to have a casket and dinners as me have been here innumerable various dates before. Since we became in, fencing been on the television. Yes, the one with swords. The match had ended. We politely wondered to put the soccer match on the screen as we were the only man paying any spotlight in the baron bar. The boy, Broad, reject our request and accomplished a \""""compromise\"""" and introduced the punisher on. Being that this flick consumed, we championed to spend back to the fencing. But with no lak, we were obligated to supervisory the punisher",test
"I'm now a staunch regular here. I get in around 6am and these ladies (and gent) have already been open for an hour or so, bt despite the early start are on the button. Super speedy service, know my drink, know my side order, and always bring a smile to my face. The place is clean, it feels like its in-tune with the surrounding area and is a hub for social activity during the day. Top marks - they even take suggestions for food that they don't stock but other Starbucks do. See you in there!","I'm now a staunch routine here. I get in around 6am and these broads (and gent) have already been open for an hour or so, bt despite the quick start are on the button. Concierge rapids servicing, sais my drink, realise my side order, and invariably bear a smirk to my encounter. The place is cleanliness, it feels like its in-tune with the surrounding area and is a hub for social activity during the day. Top branding - they yet assume propositions for food that they don't stock but other Coffees do. Look you in there!",test
"My review is based just on my experience with the parts department. I have had good experiences with them ordering my parts and getting them in within a day or two, but I recently was looking for a new motorcraft water pump for my truck. They told me it would be $250 and they could have it to me the next day. I knew this was a bit high for the pump that is needed for my truck, so I called another dealership and was able to get the same pump for $193 and it was available within an hour of me calling.","My review is based just on my experience with the parts department. I have had good experiences with them ordering my parts and getting them in within a day or two, but I recently was looking for a new motorcraft water pump for my truck. They told me it would be $250 and they could have it to me the next day. I knew this was a bit high for the pump that is needed for my truck, so I termed a granting and was able to get the same pump for $193 and it was available within an hour of me calling.",test
"Stay somewhere else if you can. \n\nThe problems with the room included,\n1. An ant plague in the bathroom around the sink,\n2. a previous occupant had ripped the door of the fridge and it looked like it had been that way for a long time,\n3. door keys that didn't work,\n4. a tap in the bathroom that you couldn't turn off and ran day and night,\n5. Homeless person begging food off our plates in the restaurant while we were eating. I have compassion for homeless people but I like to eat in peace.\","Residing everywhere also if you can. \pp\nThe hassles with the courtrooms inclusion,\n1. An ant scourge in the bathroom across the sinking,\n2. a earlier occupancy had ravaged the wears of the cooler and it hoped like it had been that way for a long dates,\n3. doors crucial that didn't collaborate,\n4. a harness in the bathroom that you couldn't transforms off and ran day and soir,\n5. Homeless individuals beg feeding off our slab in the restaurants while we were devouring. I have compassion for stray people but I adore to eat in peace.\",test
"I had to find something to do with my time as I anxiously waited for little Leela wonder puppy to reach the 12 weeks of age required before I could bring her home from the breeder. And since I had already purchased basically every product she could ever need or want, I decided to search for the perfect vet. I researched and interviewed quite a few places before settling on Animal Care Hospital. The fact that it is so close to me was definitely a factor, but I was impressed with this office regardless of location. I wanted to make sure the vet I chose would be a good fit for my Yorkshire Terrier, so","I had to find something to do with my time as I anxiously waited for little Leela wonder puppy to reach the 12 weeks of age required before I could bring her home from the breeder. And since I had already purchased basically every product she could ever need or want, I decided to search for the perfect vet. I researched and interviewed quite a few places before settling on Animal Care Hospital. The fact that it is so close to me was definitely a factor, but I was shocked with this office regardless of location. I wanted to make sure the vet I chose would be a good fit for my Yorkshire Terrier, so",test
"This sleepy shopping center has some good places to go. The Cinemark here smells weird, but you can count on the fact that there won't be any crowds.","This sleepy shopping center has some good places to go. The Cinemark here smells weird, but you can count on the fact that there won't be any admirers.",test
"What a let-down, I just do not agree with the rest of the reviews at all. We ordered the famous \""""Grandma's Pizza\"""" which is not very thin or crispy, but rather soggy with an unpleasant salty/sweet tomato sauce dolloped generously atop. I am not exaggerating when I say this was on-par with chain pizza....which I am not a fan of. The crust tasted exactly like Pizza Hut. If I am paying nearly $18 for a cheese pizza (which I would gladly do by the way) I anticipate that it will be worth the price. This was really just","What a let-down, I just do not accept with the rest of the reviews at all. Our sentenced the famous \""""Grandma's Pizza\"""" which is not very thin or tasty, but relatively sodden with an unpleasant pork/sweet onion spice dolloped generously atop. me am not exaggerating when I affirmed this was on-par with chain pizza....which me am not a vent of. The crust devoured exactly like Pizza Cabin. Although I am wage almost $18 for a cheese piece (which I could gladly do by the pathway) I foresee that it will be worth the prizes. This was genuinely just",test
"We went here for New Years tonight and it was such a disappointment. When I called to make the reservation the woman on the phone actually asked me if my party could be done eating by 8 because they had another party. Still went, based on reviews and the menu we were pumped to try some place new. When we arrived we learned it was a select menu that only had 3 options for each section and they were not necessarily the best options, nothing to do with Italian food except one pasta dish. My pasta along with others rice pilaf was in need of seasoning and my pasta has lobster in it that you had a hard time","We entered here for New Years monday and it was such a despondency. When I drew to make the reservation the woman on the phone practically asked me if my parts would be effected eating by 8 because they had another party. However came, foundations on reviews and the paths we were pumped to endeavour some place new. When we arriving we teaches it was a choose menu that only had 3 alternating for each clauses and they were not unavoidably the higher options, nothing to do with Italian feeding although one pulp flywheel. My pasta beyond with others rhys polenta was in requirement of seasoning and my pasta has lobster in it that you had a hard time",test
Yelp helped me find this amazing place tonight. I just got home and really enjoyed their beers so it may not be my most coherent review.\n\nThis is a true brewery whose main focus is quality beer and a really great atmosphere.\n\nMy friend got the sampler ( a great value at $5) and I started off the the pumpkin hefe that was on special. We were both quite impressed with the flavors and quality of the beer. \n\nI was very happy to find a place that had music at a level that allowed me to converse with my friends. There,Yelp assists me find this startling place night. I just am dwellings and sincerely cared their beer so it maj not be my most cohesive review.\n\nThis is a loyal breweries whoever main focus is quality beer and a frankly grand atmosphere.\n\nMy boyfriend am the sampler ( a grand utility at $5) and I started off the the luv hefe that was on special. We were both quite startling with the tastes and qualification of the coffin. \n\nI was very happier to discovering a venue that had music at a tier that permit me to converse with my friends. There,test
"Have frequented this place for brunch over the past couple months and it has been a great relationship. I first came here by myself and felt guilty as my wife was out of town. Moreover the dining experience was great, not only the food but the location with plenty of outdoor seating near the canal. Eventually I did introduce my wife to The Herb Box, as well again this morning for brunch with friends from out of town. The fare here is always fresh. Every dish tried here has been spot on. The past couple visits I have been trying to find a fault in the food here, but have yet to discover one.","Have frequented this place for brunch over the past couple months and it has been a prodigious relationship. I first came here by myself and felt guilty as my wife was out of town. Moreover the dining experience was great, not only the food but the location with plenty of outdoor seating near the canal. Eventually I did introduce my wife to The Herb Box, as well again this morning for brunch with friends from out of town. The fare here is always expense. Entire dish tried here has been spot on. The past couple visits I have been seeking to find a impropriety in the food here, but have yet to discover one.",test
"I stayed at the Luxor, so entry was free for me to LAX. I was super anxious to check out this supposed celeb hot spot. You will most likely be disappointed. The club is really neat looking, but it was such awful music and the crowd was unattractive and annoying. The line gets long so if you are just dying to check it out, go on the early side. If you decide to skip it, you didn't miss anything.","I stayed at the Luxor, so entry was free for me to LAX. I was super apprehensive to check out this hypothesis celeb hot spot. You will most likely be disillusion. The club is really neat searches, but it was such gruesome music and the buildup was disagreeable and annoying. The lineup gets long so if you are just dying to check it out, go on the early parties. If you decide to skip it, you didn't miss nothingness.",test
"Date night with the hubby... Ughhh where do I start. I've visited Ipic many times and have always loved my experience. You do pay extra $$$ for the comfortable premium seats, the service and overall experience. Why pay 50+ for tickets for your waiter to be gone most of the time and not even come by and check on drinks. I normally will have a couple cocktails however the waitress came over and was rude when asking what we wanted to drink. I ordered their prickly Rita and my hubby the Long Island... What do we get? Who knows it was gross. I decided to ask for","Date night with the hubby... Ughhh where do me start. I've visitation Ipic innumerable times and have always loved my experience. You do pay extra $$$ for the comfortable premium seats, the service and overall experience. Why pay 50+ for tickets for your barmaid to be gone most of the time and not too come by and check on drinks. I normally will have a couple martinis nonetheless the waitress came over and was unashamed when asking what we wanted to drink. I commanded their prickly Rita and my hubby the Long Island... What do we get? Who knows it was evident. I decided to ask for",test
I honestly diidn't expect much but our waitress was great and the karaoke host made the night very enjoyable. Most importantly cheap drinks :),I honestly diidn't expect much but our waitress was great and the karaoke host performed the night very agreeable. Most drastically cheep drinks :),test
"Note: prior to trying this place, I have never had sushi in my life. Yes, I'm 20 years old but I never took the consideration of trying sushi. Mainly because I don't enjoy Asian cuisine as much as I enjoy other food. \n\nBut I came here with my family because it's a buffet and my fam loves sushi. Also note that I don't know nothing about what's what. Whatever looked good, I got. And I enjoyed it! I may be an amateur but whatever looks good is good. They also served other Asian dishes with various sorts of BBQ including Korean BBQ even though","Note: prior to trying this placing, I have never had sushi in my life. Jah, I'm 20 years old but I not took the consideration of trying sushi. Basically because I don't enjoy Asian cuisine as much as I enjoy other food. \nitrogen\nBut I came here with my family because it's a buffet and my fam loves sushi. Also score that I don't know nothing about what's what. Whatever looked decent, me got. Nor I rained it! me may be an amateur but whatever looks good is good. They also served other Asian dishes with various sorts of BBQ including Korean BBQ even though",test
"Will NOT be going back to this location. I was a regular at Capriotti's in Wilmington and Dover back East. This location should have their franchise ripped. Next to NO meat on my cheesesteak. My wife's Bobbie had almost no stuffing and waaaaay too much cranberry sauce. The portion size and taste in comparison to original locations is a joke. Save your money, go get a burger if you're in Vegas, sub shops out here just don't compare. Their subs look NOTHING like the pictures.","Willingness NICHT be going back to this site. I was a regular at Capriotti's in Wilmington and Dover back East. This location should have their franchise ripped. Next to NO meat on my cheesesteak. Mia wife's Charley had almost no stuffing and waaaaay too considerable cranberry sauce. The portion greatness and taste in comparison to introductory locations is a giggle. Save your cash, going got a burger if you're in Vegas, submarine shops out here just don't compare. Hun subs seeing NOTHING adore the photography.",test
"We went to this restaurant for a 7:00 dinner during Restaurant Week. This was the first time I'd ever been to a Brazilian churrascaria, and maybe I'm just easily impressed, but I LOVED this place.\n\nWe probably had to wait 5-10 minutes to be seated even though we had a reservation. It seemed like the restaurant is understaffed, as there was only one host and a manager was running around trying to help her out. It then took a good few minutes for one of the servers to take our drink order, but after that everything picked up in speed","We went to this restaurant for a 7:00 dinner during Restaurant Week. This was the first time I'd ever been to a Brazilian churrascaria, and maybe I'm just easily impressed, but I WORSHIPED this place.\n\nWe probably had to wait 5-10 minutes to be seated even though we had a reservation. It seemed like the restaurant is understaffed, as there was only one host and a manager was running around trying to help her out. It then took a good few minutes for one of the servers to take our drink order, but after that everything picked up in speed",test
"Food: According to their website and menu, they're known for their broken rice dishes. They take pride in being the best in Vegas. It wasn't until later that they started serving pho due to popular demand. This was my first time eating here and I was in the mood for pho, so I ordered their pho dac biet and their pork Spring rolls. Both were pretty dang good for this hungry guy and if pho isn't their specialty, you can bet that I'll be back next time to try one of their broken rice dishes!\n\nService: Service was pretty good.","Food: According to their website and menu, they're known for their broken rice dishes. They take pride in being the best in Vegas. It wasn't until subsequent that they started serving pho due to popular demand. This was my first time eating here and I was in the mood for pho, so I ordered their pho dac biet and their pork Spring rolls. Both were pretty dang best for this hungry guy and if pho isn't their specialty, you can chickened that I'll be back subsequent deadline to attempt one of their broken rice dishes!\n\nService: Service was pretty good.",test
This Dunkin Donut location is just plain unprofessional and the service is just horrible. No matter how precise i am about my order they always seem to get my order wrong. I love DD but this location is just careless on providing great service to the customers.,This Dunkin Donut location is just uncomplicated unsophisticated and the service is just gruesome. No matter how precise i am about my order they always seem to get my order amiss. I love DD but this location is just carefree on providing great service to the customers.,test
"YUMMY!!!\n\nnice view, we sat just behind the glasses that are facing the bellagio fountain.\n\nthe escargot was really good.\n\nthe filet mignon is good, we love their fries, so unique yet tasty!\n\nthe bread was delicious!","SUCCULENT!!!\n\nnice view, we sat just behind the glasses that are facing the bellagio fountain.\n\nthe escargot was really alright.\n\nthe filet mignon is good, we love their fries, so unequalled yet tasty!\n\nthe bread was tasty!",test
You have to try it !! This place is f-ing amazing. I had the shrimp \u00e9touff\u00e9e and it blew me away. I have been trying to find a place like this in California for months and nothing comes close. There are good ones but this place is bananas. Prepare yourself there maybe a long line. But once you get there it is great. Everything is so tasty that you will wish you lived in Vegas to go back and try the whole menu. This place or location is not fancy but the food speaks for itself. Can't wait to go back and,You have to try it !! That place is f-ing startling. I had the shrimp \u00e9touff\u00e9e and it sucked me out. I have been trying to find a place like this in Bernardino for months and nothing comes close. There are good ones but this place is bananas. Prepare yourself there maybe a long harmony. But once you obtaining there it is grand. Any is so perfumed that you will wanting you lived in Nevada to go back and try the whole menu. This place or location is not fancy but the food discussing for itself. Can't expectation to going back and,test
"We really enjoy going to Flavors of Louisiana. It is a very pleasant place to go to. The service is always very attentive, very nice, and clean.\nWe love that they have daily specials, but also, on Mondays our kids eat free, with a paid entre\u00e9, what is there not to love. We are a family that enjoys eating, and going out to eat, and this kinds of deals are what we look for, plus, he food is great!\nWe usually get the Po'Boys, me the shrimp, my husband gets either the crawfish or","We actually savoring goes to Flavors of Louisiana. He is a very agreeable placement to proceed to. The servicing is repeatedly very prudence, very nice, and clean.\nWe loved that they have daily specials, but apart, on Tonight our kids eat free, with a paid amongst\u00e9, what is there not to love. We are a households that receives food, and vanish out to coma, and this sorting of deals are what we behold for, plus, he diet is prodigious!\nWe usually obtaining the Po'Boys, me the prawn, my man receive neither the crawfish or",test
Huge place loads of fun to look buy rummage find treasures you never even new you wanted till you see it there glass cases open booths some fun design ideas for display welcome to an entire day of fun,Gargantuan place burdens of droll to look buy rummage find exchequer you never even new you wanted till you see it there glass cases open bunks some amusement design ideas for display welcome to an overall day of funny,test
"The yoga is really great....the problem is the bathrooms are very dirty. I dont think the shower has ever been cleaned and if you go into the bathroom bare footed, your feet will be black-literally. All the ladies comment on how dirty the bathroom is, but it's never cleaned:(","The kundalini is really great....the hassles is the bathrooms are very salacious. me dont think the shower has ever been severed and if you go into the bathroom bare footed, your feet will be black-literally. All the ladies comment on how dirty the crapper is, but it's not severed:(",test
Nordstrom rack is a good place to get quality goods for less. IF you go when they are having a clearance even better.. I got NYMJ for $39 from 114; a pocketbook from 44 to 24; a cute Paris top for 19.95.\nyes you have to take the time to go through things but if you are a serious shopper then you don't mind.\nIt's clean and well laid out too.,Sephora rack is a guten place to get quality goods for less. IF you go when they are having a authorization actually better.. I got NYMJ for $39 from 114; a pocketbook from 44 to 24; a cute Paris top for 19.95.\nyes you have to take the time to go through things but if you are a serious shopper then you don't intelligence.\nIt's cleanup and too laid out too.,test
How can you pass up a 2 dollar yes you heard me right a 2 dollar ice cream sandwich on Mill. You can pick two different flavors of cookies if you want or two of the same. There are quite a few choices of creamy ice cream that goes between the soft cookies. The couple are lovely. \n\nI love the simple decor but mostly I the chairs crack me up. It looks like there is a bite taken out of the chair. I loved that because when the boys were little and I made their lunch I always took a bite out of their sandwiches before packing them. My way of saying I love you,How can you adoptions up a 2 dollar yes you heard me right a 2 dollar ice cream sandwich on Factory. You can pick two different flavors of cookies if you want or two of the same. There are quite a few choices of creamy ice cream that goes between the soft cookies. The couple are lovely. \n\nI love the uncomplicated decor but mostly I the chairs slit me up. It looks like there is a bite taken out of the chair. me cared that because when the boys were little and I made their lunch I steadily took a bite out of their sandwiches before packing them. My way of saying I love you,test
"I'm sorry to report that Jeremy L. was right. I used to eat here or order takeout maybe once every couple months, over a period of a few years. Consistently excellent flavor, generous portions, and quality ingredients. My favorite was the garlic lover chicken, served in a rich brown garlic sauce over spinach. They don't have it anymore. My husband liked the cashew chicken, which always had plenty of meat and a variety of vegetables. We always ordered the Tom Kha Gai soup.\n\nToday's experience: Soup was just ok, not as flavorful and didn't have the deep","I'm alibis to report that Jeremy L. was proper. me utilize to eat here or order takeout maybe once every couple months, over a period of a few years. Unceasingly excellent flavor, generous portions, and quality ingredients. My favorite was the garlic lover chicken, served in a rich brown garlic sauce over spinach. They don't have it more. My husband liked the cashew chicken, which always had plenty of meat and a variety of vegetables. We always ordered the Tom Kha Gai soup.\nth\nToday's experience: Soup was just ok, not as flavorful and didn't have the deep",test
