"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Siemens A1.86bn deal with [[BBC]] German [[industrial]] [[giant]] [[Siemens]] has [[signed]] aA1.[[86]] [[billion]] [[contract]] to deliver technology services around the world to the [[BBC]], a [[deal]] that will see it [[acquire]] the broadcaster #[[39]];s technology subsidiary.","Siemens A1.86bn deal with [[telecom]] German [[e]] [[ag]] [[university]] has [[announced]] aA1.[[8]] [[million]] [[capacity]] to deliver technology services around the world to the [[programme]], a [[partnership]] that will see it [[capture]] the broadcaster #[[40]];s technology subsidiary.",0.019105136394500732,0.5203856825828552,2,3,2,124,"Successful"
"[[Bryant]] [[surprised]] by [[Malone]] #39;s [[reaction]] [[Kobe]] [[Bryant]] [[would]] love to have [[Karl]] Malone back with the Los Angeles Lakers, and [[believes]] [[comments]] he [[made]] in a [[recent]] [[radio]] [[interview]] were misunderstood.","[[as]] [[as]] by [[on]] #39;s [[responses]] [[and]] [[bryant]] [[i]] love to have [[with]] Malone back with the Los Angeles Lakers, and [[notes]] [[actions]] he [[makes]] in a [[the]] [[street]] [[ad]] were misunderstood.",0.0003445148468017578,0.00140458345413208,1,1,1,156,"Failed"
"Cahoot hit by [[web]] [[security]] scare A [[security]] loophole at [[internet]] bank Cahoot [[allowed]] customers to [[view]] other people's accounts.","Cahoot hit by [[one]] [[performance]] scare A [[performance]] loophole at [[community]] bank Cahoot [[was]] customers to [[search]] other people's accounts.",0.021453797817230225,0.6046931743621826,3,2,3,63,"Successful"
"A [[peak]] performance MORGANTOWN, W.Va. -- We can only imagine how enjoyable that flight home was for the Boston College party.","A [[first]] performance MORGANTOWN, W.Va. -- We can only imagine how enjoyable that flight home was for the Boston College party.",0.010071098804473877,0.7126936316490173,1,0,1,23,"Successful"
"CSFB [[betting]] [[ring]] [[denies]] [[abuses]] [[A]] [[BETTING]] [[ring]] [[accused]] of insider [[trading]] had no idea that [[information]] [[leaked]] to it by former Credit Suisse [[First]] [[Boston]] [[compliance]] officer Asif Butt was confidential, a court has heard.","CSFB [[the]] [[bank]] [[claims]] [[leaks]] [[was]] [[the]] [[network]] [[accuse]] of insider [[to]] had no idea that [[intelligence]] [[leaks]] to it by former Credit Suisse [[bank]] [[united]] [[cyber]] officer Asif Butt was confidential, a court has heard.",0.008323073387145996,0.5592514276504517,2,3,2,148,"Successful"
"[[Fighting]] in [[Afghanistan]] [[kills]] 22 [[US]] [[forces]] [[backed]] by [[helicopter]] gunships killed [[22]] [[insurgents]] in [[southern]] Afghanistan, the [[US]] [[military]] said today. The [[fighting]] [[occurred]] late Sunday in Shinkay district of Zabul province, a hotbed","[[shooting]] in [[arena]] [[dead]] 22 [[va]] [[marines]] [[responding]] by [[military]] gunships killed [[the]] [[afghan]] in [[southeast]] Afghanistan, the [[american]] [[soldiers]] said today. The [[shooting]] [[happened]] late Sunday in Shinkay district of Zabul province, a hotbed",0.000836491584777832,0.0012859106063842773,0,0,0,157,"Failed"
"Ginseng [[Paradox]] [[Explained]] [[Study]] [[finds]] ginseng both [[promotes]], [[limits]] blood [[vessel]] [[growth]] HealthDayNews -- [[An]] international [[study]] is the [[first]] to [[explain]] how ginseng can both [[promote]] the [[growth]] of blood [[vessels]] and also [[limit]] blood [[vessel]] [[growth]]. These dual effects can be important...","Ginseng [[gap]] [[of]] [[review]] [[findings]] ginseng both [[prevents]], [[increases]] blood [[artery]] [[rise]] HealthDayNews -- [[in]] international [[investigation]] is the [[third]] to [[consider]] how ginseng can both [[accelerate]] the [[rise]] of blood [[bridges]] and also [[restrict]] blood [[market]] [[rise]]. These dual effects can be important...",0.004622459411621094,0.03447461128234863,3,3,3,189,"Failed"
"HP pressured to [[sell]] PC business after [[IBM]] SEATTLE, DEC 9: Hewlett-Packard Co will be under [[pressure]] to [[sell]] its personal computer [[business]] after [[IBM]] #39;s decision to [[sell]] its PC operations to China #39;s top PC manufacturer, but analysts said the No [[2]] computer [[maker]] would hold on to its \$25 [[billion]] PC","HP pressured to [[move]] PC business after [[ibm]] SEATTLE, DEC 9: Hewlett-Packard Co will be under [[push]] to [[move]] its personal computer [[store]] after [[ibm]] #39;s decision to [[transfer]] its PC operations to China #39;s top PC manufacturer, but analysts said the No [[8]] computer [[factory]] would hold on to its \$25 [[mw]] PC",0.012529075145721436,0.5298854112625122,2,3,2,122,"Successful"
"Blogs may be good for business If you #[[39]];re the tech-savvy [[sort]], you [[may]] [[already]] [[know]] about [[blogs]]. [[If]] not, [[blog]] is [[short]] for [[Web]] [[log]], a [[sort]] of online [[journal]]. They #[[39]];re the hottest [[thing]] to [[hit]] the [[Internet]] since [[Anna]] Kournikova.","Blogs may be good for business If you #[[38]];re the tech-savvy [[one]], you [[also]] [[also]] [[think]] about [[gossip]]. [[think]] not, [[website]] is [[b]] for [[vine]] [[blog]], a [[whole]] of online [[journals]]. They #[[38]];re the hottest [[place]] to [[bust]] the [[online]] since [[women]] Kournikova.",0.05460125207901001,0.24449419975280762,3,3,3,196,"Failed"
"Golf Courses [[Make]] [[Good]] Homes for [[Birds]] (AP) AP - A new [[study]] shows that golf courses can be good homes for more than one [[kind]] of birdie.","Golf Courses [[makes]] [[in]] Homes for [[people]] (AP) AP - A new [[survey]] shows that golf courses can be good homes for more than one [[sort]] of birdie.",0.00997251272201538,0.8647968769073486,3,0,3,64,"Successful"
"[[Anderson]] Hoping for [[Happier]] [[Times]] for Scotland [[Russell]] [[Anderson]] [[claims]] he relishes every opportunity to pull on a Scotland [[jersey]] - even though he does not have too [[many]] [[happy]] memories to call upon.","[[in]] Hoping for [[new]] [[beginnings]] for Scotland [[allan]] [[smith]] [[writes]] he relishes every opportunity to pull on a Scotland [[flag]] - even though he does not have too [[any]] [[sad]] memories to call upon.",0.00629115104675293,0.6967427730560303,1,0,1,107,"Successful"
"New Goodison [[contract]] for Moyes [[Everton]] [[manager]] [[David]] Moyes has [[signed]] a [[new]] [[contract]] which will keep him at the [[club]] until [[2009]]. The 41-year-old Scot has [[steered]] the Toffees to [[third]] [[place]] in the Barclays [[Premiership]] [[table]] [[despite]] [[last]]","New Goodison [[sign]] for Moyes [[a]] [[stadium]] [[mark]] Moyes has [[been]] a [[second]] [[signed]] which will keep him at the [[outfit]] until [[2008]]. The 41-year-old Scot has [[been]] the Toffees to [[3]] [[finish]] in the Barclays [[bank]] [[2]] [[best]] [[finish]]",0.00037288665771484375,0.0011012554168701172,1,1,1,184,"Failed"
"Intel intros new Pentium [[4]] for desktop replacements A [[new]] [[version]] of the Pentium [[4]] aimed at the #39;[[desktop]] [[replacement]] #[[39]]; [[market]] has been [[introduced]] by Intel. [[The]] snappily [[named]] [[Mobile]] [[Intel]] Pentium [[4]] [[processor]] 548 [[supporting]] HT [[Technology]] [[runs]] at [[3]].33GHz and is","Intel intros new Pentium [[5]] for desktop replacements A [[second]] [[generation]] of the Pentium [[5]] aimed at the #39;[[and]] [[replacing]] #[[40]]; [[markets]] has been [[announced]] by Intel. [[as]] snappily [[as]] [[wireless]] [[hp]] Pentium [[5]] [[power]] 548 [[with]] HT [[chip]] [[operates]] at [[three]].33GHz and is",0.009199082851409912,0.0207250714302063,3,3,3,222,"Failed"
"[[Grandmother]] wrestles crocodile [[A]] 60-year-old grandmother jumped on the [[back]] of a [[crocodile]] as it [[dragged]] a [[man]] from his tent in [[northern]] Australia, but was then [[attacked]] by the 350-kilogram beast.","[[the]] wrestles crocodile [[a]] 60-year-old grandmother jumped on the [[spine]] of a [[cobra]] as it [[kicked]] a [[male]] from his tent in [[remote]] Australia, but was then [[possessed]] by the 350-kilogram beast.",0.0057735443115234375,0.5822933912277222,0,3,0,84,"Successful"
"11am [[Market]] Update European [[stock]] [[markets]] [[got]] off to a [[flying]] [[start]] this morning as investors [[cheered]] a [[plunge]] in crude [[oil]] [[prices]] and [[fresh]] post-election [[gains]] on Wall Street.","11am [[pocket]] Update European [[capital]] [[market]] [[pulled]] off to a [[fast]] [[starts]] this morning as investors [[announced]] a [[crash]] in crude [[off]] [[markets]] and [[a]] post-election [[elections]] on Wall Street.",0.021450459957122803,0.038939058780670166,2,2,2,143,"Failed"
"Stocks Knocked [[Lower]] on [[Drug]] Sector, [[Oil]] [[NEW]] [[YORK]] ([[Reuters]]) - U.S. [[stocks]] [[closed]] [[lower]] on [[Friday]] [[amid]] [[heavy]] [[trading]] [[volume]], as a slew of [[negative]] reports from top [[drug]] [[makers]] and a more than \$2 a barrel [[increase]] in [[oil]] prices weighed on the market.","Stocks Knocked [[falling]] on [[chemical]] Sector, [[petroleum]] [[in]] [[london]] ([[international]]) - U.S. [[markets]] [[shut]] [[falling]] on [[week]] [[to]] [[massive]] [[cash]] [[over]], as a slew of [[fake]] reports from top [[cocaine]] [[cartel]] and a more than \$2 a barrel [[increased]] in [[cash]] prices weighed on the market.",0.0022603273391723633,0.15542376041412354,2,2,2,218,"Failed"
"[[Michael]] Reiziger out with [[shoulder]] [[injury]] [[MIDDLESBROUGH]], Aug 24 (SW) - [[Michael]] Reiziger will be sidelined for the [[coming]] [[six]] to [[eight]] [[weeks]]. [[The]] [[player]] dislocated his [[shoulder]] a few [[weeks]] [[ago]] and is unable to [[play]] on.","[[michael]] Reiziger out with [[arm]] [[problem]] [[riverside]], Aug 24 (SW) - [[michael]] Reiziger will be sidelined for the [[first]] [[nine]] to [[eighth]] [[months]]. [[s]] [[footballer]] dislocated his [[side]] a few [[minutes]] [[on]] and is unable to [[come]] on.",0.00046503543853759766,0.0016907453536987305,1,1,1,157,"Failed"
"Hoon [[confirms]] US request for troops America has [[requested]] the [[assistance]] of UK [[troops]] in [[Iraq]], which would involve British [[soldiers]] [[operating]] [[outside]] the UK-controlled [[southern]] sector of [[Iraq]], the defence [[secretary]] [[confirmed]] [[today]].","Hoon [[has]] US request for troops America has [[given]] the [[assist]] of UK [[operations]] in [[syrian]], which would involve British [[units]] [[in]] [[against]] the UK-controlled [[syrian]] sector of [[syria]], the defence [[ministry]] [[said]] [[yesterday]].",0.0010016560554504395,0.5136273503303528,0,2,0,165,"Successful"
"Fossil of [[last]] [[great]] [[ape]] [[ancestor]] [[found]] Paleontologiosts from the [[Miguel]] Crusafont [[Institute]] of Paleontology and the Diputacisn [[de]] [[Barcelona]] in [[Barcelona]], [[Spain]] have found a [[fossil]] of a [[new]] [[ape]] [[species]] [[called]] Pierolapithecus catalaunicus, or its [[close]] relative that [[might]] have been the last","Fossil of [[past]] [[world]] [[as]] [[stage]] [[buried]] Paleontologiosts from the [[barcelona]] Crusafont [[museum]] of Paleontology and the Diputacisn [[i]] [[barcelona]] in [[city]], [[wales]] have found a [[exhibit]] of a [[young]] [[elephant]] [[described]] [[as]] Pierolapithecus catalaunicus, or its [[distant]] relative that [[must]] have been the last",0.0065735578536987305,0.0899127721786499,3,3,3,188,"Failed"
"Review: Campaign Finance [[Web]] Sites (AP) AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.","Review: Campaign Finance [[web]] Sites (AP) AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",0.4195842742919922,0.5191428065299988,3,0,3,34,"Successful"
"[[Astronaut]] to [[Meet]] [[Baby]] [[Daughter]] on Return to [[Earth]] [[Days]] [[away]] from ending a six-month [[mission]] in [[space]], [[US]] [[astronaut]] [[Michael]] Fincke said on Wednesday he is looking forward to meeting his 4-month-old daughter.","[[t]] to [[greet]] [[baby]] [[child]] on Return to [[the]] [[story]] [[shy]] from ending a six-month [[landing]] in [[cross]], [[on]] [[crew]] [[adam]] Fincke said on Wednesday he is looking forward to meeting his 4-month-old daughter.",0.004740417003631592,0.9955331087112427,3,0,3,133,"Successful"
"[[Indonesian]] police to investigate bribery allegations [[Indonesia]] #[[39]];s [[chief]] of [[police]] is to [[investigate]] [[allegations]] that the most [[wanted]] [[terrorist]] in the [[country]], [[Dr]] Azahari Husin, [[escaped]] arrest by bribing a policeman.","[[the]] police to investigate bribery allegations [[indonesia]] #[[36]];s [[director]] of [[cops]] is to [[investigations]] [[alleging]] that the most [[arrested]] [[person]] in the [[city]], [[the]] Azahari Husin, [[is]] arrest by bribing a policeman.",0.0011816620826721191,0.5064171552658081,0,2,0,153,"Successful"
"RCMP are [[looking]] into [[explosive]] comments made by [[Vancouver]] Muslim [[cleric]] ([[Canadian]] [[Press]]) Canadian Press - [[VANCOUVER]] ([[CP]]) - RCMP and [[Vancouver]] [[police]] are [[investigating]] [[explosive]] comments [[made]] by a Vancouver Muslim [[cleric]] who has preached the [[virtues]] of ""[[offensive]] [[jihad]]"" and [[called]] [[Jews]] ""the brothers of [[monkeys]] and swine.""","RCMP are [[searching]] into [[article]] comments made by [[montreal]] Muslim [[conservative]] ([[toronto]] [[the]]) Canadian Press - [[city]] ([[cbc]]) - RCMP and [[bc]] [[they]] are [[investigative]] [[recent]] comments [[created]] by a Vancouver Muslim [[q]] who has preached the [[concepts]] of ""[[insult]] [[muslim]]"" and [[named]] [[vampires]] ""the brothers of [[monkey]] and swine.""",0.0009583830833435059,0.1517198085784912,0,0,0,239,"Failed"
"[[Singh]] [[hangs]] on for [[another]] win Farmington, [[PA]] ([[Sports]] [[Network]]) - [[Vijay]] [[Singh]] carded a three-under [[69]] on [[Sunday]] to [[hang]] on for the title at the [[84]] Lumber Classic.","[[and]] [[hanging]] on for [[to]] win Farmington, [[ark]] ([[all]] [[regional]]) - [[pal]] [[singh]] carded a three-under [[average]] on [[the]] to [[hangs]] on for the title at the [[1984]] Lumber Classic.",0.0004094243049621582,0.002805352210998535,1,1,1,144,"Failed"
"US [[embassy]] [[bomb]] [[plot]] trial opens Six suspected Islamic [[militants]] [[go]] on [[trial]] in [[Paris]] for an [[alleged]] [[plot]] to [[bomb]] the US [[embassy]] in 2001.","US [[ocean]] [[gun]] [[arm]] trial opens Six suspected Islamic [[jihad]] [[run]] on [[and]] in [[prison]] for an [[conspiracy]] [[scheme]] to [[hit]] the US [[government]] in 2001.",0.001368105411529541,0.48159778118133545,0,0,0,117,"Failed"
"Manmohan [[Trip]]: [[PM]] [[To]] [[Raise]] [[Issues]] Of UN Reforms, [[Terrorism]] New Delhi, [[Sept]]. [[19]] (NNN): [[Making]] a [[strong]] [[pitch]] for United Nations [[reforms]] and restructuring of the [[Security]] [[Council]], [[Prime]] [[Minister]] Manmohan Singh on [[Sunday]] [[left]] for a nine-day [[trip]] to Britain and the United States.","Manmohan [[kumar]]: [[chairman]] [[of]] [[the]] [[matters]] Of UN Reforms, [[and]] New Delhi, [[aug]]. [[2011]] (NNN): [[on]] a [[good]] [[platform]] for United Nations [[restructuring]] and restructuring of the [[un]] [[forum]], [[ministers]] [[in]] Manmohan Singh on [[monday]] [[travelled]] for a nine-day [[journey]] to Britain and the United States.",0.0009486079216003418,0.048440515995025635,0,0,0,229,"Failed"
"Katie Couric qualifies as 'Blue Ribbon' working mom (USATODAY.com) USATODAY.com - On Katie Couric's busy schedule, the phone interview about her new children's book was set for 4:30 p.m., about 12 hours after she had left for work as co-host of NBC's Today. When she called at 5, she was apologetic and explained she had forgotten that one of her daughters had a volleyball game. So while rushing to the game on the Upper East Side, Couric called by cell phone. She laughed and said, ""I'm trying to","Katie Couric qualifies as 'Blue Ribbon' working mom (USATODAY.com) USATODAY.com - On Katie Couric's busy schedule, the phone interview about her new children's book was set for 4:30 p.m., about 12 hours after she had left for work as co-host of NBC's Today. When she called at 5, she was apologetic and explained she had forgotten that one of her daughters had a volleyball game. So while rushing to the game on the Upper East Side, Couric called by cell phone. She laughed and said, ""I'm trying to",0.9031231999397278,0.9031231999397278,0,0,3,1,"Skipped"
"[[Athens]] Olympics Games: Expensive and Over-Hyped Olympics? JEDDAH, [[20]] August 2004 First, let me make it clear that I have always enjoyed watching the [[Olympic]] Games on television ever since I was a child. The problem nowadays is that the Olympics have been turned into [[gigantic]] business proposition both for the ...","[[the]] Olympics Games: Expensive and Over-Hyped Olympics? JEDDAH, [[1]] August 2004 First, let me make it clear that I have always enjoyed watching the [[games]] Games on television ever since I was a child. The problem nowadays is that the Olympics have been turned into [[a]] business proposition both for the ...",0.04440474510192871,0.660819411277771,1,2,1,66,"Successful"
"Wal-Mart CEO Sees Culture [[Change]] as Lawsuits [[Mount]] Wal-Mart [[Stores]] [[Inc]]. can no longer [[remain]] sheltered in its Bentonville, [[Arkansas]], [[headquarters]] while [[potentially]] [[costly]] lawsuits pile up, [[Chief]] [[Executive]] [[Officer]] [[Lee]] Scott [[said]] on Wednesday.","Wal-Mart CEO Sees Culture [[reform]] as Lawsuits [[and]] Wal-Mart [[and]] [[international]]. can no longer [[reside]] sheltered in its Bentonville, [[ra]], [[operations]] while [[possible]] [[civil]] lawsuits pile up, [[principal]] [[at]] [[president]] [[jack]] Scott [[says]] on Wednesday.",0.008223533630371094,0.015538275241851807,2,2,2,216,"Failed"
"Brother: Castro Improving After Fall HAVANA Nov 1, 2004 - Fidel Castro is healing nicely after shattering a kneecap and breaking an arm in an accidental fall, his older brother Ramon said Monday, adding that their family has always enjoyed good health and longevity.","Brother: Castro Improving After Fall HAVANA Nov 1, 2004 - Fidel Castro is healing nicely after shattering a kneecap and breaking an arm in an accidental fall, his older brother Ramon said Monday, adding that their family has always enjoyed good health and longevity.",0.9981985092163086,0.9981985092163086,0,0,2,1,"Skipped"
"Trend plans mobile antivirus in 05 [[Trend]] [[Micro]] Inc is [[planning]] to [[release]] antivirus [[software]] [[aimed]] at the [[mobile]] [[carrier]] and handset maker [[markets]] [[next]] [[June]], an executive [[said]] as the firm [[launched]] a [[free]] antivirus-antispam [[package]] [[aimed]] at the [[end]] user.","Trend plans mobile antivirus in 05 [[health]] [[care]] Inc is [[due]] to [[produce]] antivirus [[technology]] [[marketed]] at the [[wireless]] [[operator]] and handset maker [[segments]] [[of]] [[june]], an executive [[reported]] as the firm [[had]] a [[commercial]] antivirus-antispam [[software]] [[marketed]] at the [[business]] user.",0.020286381244659424,0.11417543888092041,3,3,3,185,"Failed"
"Angels Taking High [[Road]] in Pennant Race In the midst of a [[stretch]] against division rivals Texas and Oakland, the [[Angels]] [[suspended]] [[Jose]] Guillen without pay.","Angels Taking High [[points]] in Pennant Race In the midst of a [[season]] against division rivals Texas and Oakland, the [[pilots]] [[ban]] [[in]] Guillen without pay.",0.005792379379272461,0.9538012742996216,1,2,1,86,"Successful"
"Unrest is stirring among Chinese factory [[workers]] DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta.","Unrest is stirring among Chinese factory [[labourers]] DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta.",0.4441686272621155,0.534093976020813,2,0,2,41,"Successful"
"First Look: MusicMatch Jukebox's Impressive Version 10 [[Free]] [[software]] [[helps]] [[organize]] [[large]] [[music]] collections.","First Look: MusicMatch Jukebox's Impressive Version 10 [[free]] [[tools]] [[help]] [[create]] [[new]] [[artist]] collections.",0.011808991432189941,0.016380608081817627,3,3,3,64,"Failed"
"[[BASEBALL]] ROUNDUP Mariners Dismiss Manager By The Associated Press. Bob [[Melvin]] is out as [[manager]] of the [[Mariners]], a [[day]] after [[Seattle]] [[ended]] its [[worst]] [[season]] in [[12]] [[years]] with its 99th [[loss]].","[[sports]] ROUNDUP Mariners Dismiss Manager By The Associated Press. Bob [[more]] is out as [[managers]] of the [[city]], a [[year]] after [[portland]] [[ends]] its [[lowest]] [[fall]] in [[four]] [[city]] with its 99th [[fall]].",0.0007491707801818848,0.666059672832489,1,2,1,141,"Successful"
"Colleges approach Windows [[service]] pack warily College [[students]] [[returning]] to [[school]] this [[fall]] will find that [[many]] of their [[information]] systems [[departments]] - [[like]] [[business]] [[operations]] - are [[taking]] a go-slow [[approach]] to Microsoft #39;s big anti-hacker [[upgrade]], [[Windows]] [[Service]] [[Pack]] 2.","Colleges approach Windows [[servant]] pack warily College [[candidates]] [[coming]] to [[college]] this [[falls]] will find that [[most]] of their [[electronic]] systems [[careers]] - [[as]] [[businesses]] [[business]] - are [[getting]] a go-slow [[perspective]] to Microsoft #39;s big anti-hacker [[program]], [[the]] [[services]] [[program]] 2.",0.03779447078704834,0.19527029991149902,3,3,3,172,"Failed"
"The semantics of Israeli [[occupation]] Every few months, an [[Israeli]] [[official]] [[creates]] a public-relations [[nightmare]] for government spokesmen by [[simply]] pointing out the obvious.","The semantics of Israeli [[defense]] Every few months, an [[iraqi]] [[employee]] [[builds]] a public-relations [[model]] for government spokesmen by [[instead]] pointing out the obvious.",0.0036255717277526855,0.6112400889396667,0,3,0,82,"Successful"
