original_text,adversarial_text,split
"Hoon confirms US request for troops America has requested the assistance of UK troops in Iraq, which would involve British soldiers operating outside the UK-controlled southern sector of Iraq, the defence secretary confirmed today.","Hoon has US request for troops America has given the assist of UK operations in syrian, which would involve British units in against the UK-controlled syrian sector of syria, the defence ministry said yesterday.",test
"Review: Campaign Finance Web Sites (AP) AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.","Review: Campaign Finance web Sites (AP) AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",test
"Astronaut to Meet Baby Daughter on Return to Earth Days away from ending a six-month mission in space, US astronaut Michael Fincke said on Wednesday he is looking forward to meeting his 4-month-old daughter.","t to greet baby child on Return to the story shy from ending a six-month landing in cross, on crew adam Fincke said on Wednesday he is looking forward to meeting his 4-month-old daughter.",test
"Indonesian police to investigate bribery allegations Indonesia #39;s chief of police is to investigate allegations that the most wanted terrorist in the country, Dr Azahari Husin, escaped arrest by bribing a policeman.","the police to investigate bribery allegations indonesia #36;s director of cops is to investigations alleging that the most arrested person in the city, the Azahari Husin, is arrest by bribing a policeman.",test
"Athens Olympics Games: Expensive and Over-Hyped Olympics? JEDDAH, 20 August 2004 First, let me make it clear that I have always enjoyed watching the Olympic Games on television ever since I was a child. The problem nowadays is that the Olympics have been turned into gigantic business proposition both for the ...","the Olympics Games: Expensive and Over-Hyped Olympics? JEDDAH, 1 August 2004 First, let me make it clear that I have always enjoyed watching the games Games on television ever since I was a child. The problem nowadays is that the Olympics have been turned into a business proposition both for the ...",test
"Angels Taking High Road in Pennant Race In the midst of a stretch against division rivals Texas and Oakland, the Angels suspended Jose Guillen without pay.","Angels Taking High points in Pennant Race In the midst of a season against division rivals Texas and Oakland, the pilots ban in Guillen without pay.",test
"Unrest is stirring among Chinese factory workers DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta.","Unrest is stirring among Chinese factory labourers DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta.",test
"BASEBALL ROUNDUP Mariners Dismiss Manager By The Associated Press. Bob Melvin is out as manager of the Mariners, a day after Seattle ended its worst season in 12 years with its 99th loss.","sports ROUNDUP Mariners Dismiss Manager By The Associated Press. Bob more is out as managers of the city, a year after portland ends its lowest fall in four city with its 99th fall.",test
"The semantics of Israeli occupation Every few months, an Israeli official creates a public-relations nightmare for government spokesmen by simply pointing out the obvious.","The semantics of Israeli defense Every few months, an iraqi employee builds a public-relations model for government spokesmen by instead pointing out the obvious.",test
Manchester United shares rise on report duo may sell Shares in Manchester United Plc rose 3.1 percent after a newspaper report yesterday said the soccer club #39;s two biggest investors may sell their stake to billionaire Malcolm Glazer for 310 pence (\$5.,Manchester united shares rise on report to may sell Shares in blackburn United Plc rose 3.1 percent after a newspaper report yesterday said the central association #39;s two biggest investors may sell their stake to billionaire Malcolm Glazer for 310 pence (\$5.,test
I couldn #39;t let team down He refused the offer of a rest in order to lead his players on the controversial visit to the crisis-torn nation. Vaughan and the 14-man squad are due to arrive in Namibia this morning for,I couldn #39;t let team down He refused the offer of a rest in order to lead his captains on the controversial visit to the crisis-torn nation. logan and the 14-man squad are due to arrive in southland this morning for,test
"Blockbuster Posts Big Loss on Charge (Reuters) Reuters - Blockbuster Inc. on Wednesday\posted a #36;1.42 billion quarterly loss due to a charge, while\profit from its operations slid due to higher marketing costs,\falling rental demand and escalating competition.","Blockbuster Posts Big losses on Charge (bloomberg) Reuters - fiesta Inc. on saturday\posted a #38;1st.38 billion quarterly loss of to a charge, while\revenue from its operations slid on to higher product costs,\declining price demand and escalating competition.",test
TechBrief: Blow to file sharers The British music industry won an important High Court decision Thursday that would force Internet service providers to hand over the identity of Britons accused of using the Internet to swap free songs.,TechBrief: Blow to a sharers The european former industry won an important High Court decided Thursday that would force Internet service providers to hand over the identity of Britons accused of using the Internet to swap free songs.,test
"An Ominous Drone From the Gaza Sky By day, the streets of this densely populated Palestinian labyrinth are jammed with seething funeral processions and solemn mourning tents. But gradually, long before dusk, the camp is transformed into a ghost town, with civilians cowering in their apartments and masked gunmen darting through the shadows carrying Kalashnikov assault rifles and homemade bombs.","An of Drone From the bare Sky By day, the streets of this densely populated Palestinian labyrinth are jammed with seething funeral processions and solemn mourning tents. But gradually, long before dusk, the camp is transformed into a ghost town, with civilians cowering in their apartments and masked gunmen darting through the shadows carrying Kalashnikov assault rifles and homemade bombs.",test
"Google Browser on Its Way? With a series of events being strung together, rumors about Google building a browser are running amok. Speculation about the Google browser intensified after its recent hiring spree.","Google https on Its Way? With a series of events being strung together, rumors about Google building a edge are running amok. Speculation about the Google edge intensified after its recent hiring spree.",test
"#36;11.6B Bill for Athens Games May Climb (AP) AP - The bill arrived for the Athens Olympics on Friday #151; about #36;11.6 billion, and it might climb higher. The tally announced by the government was almost double the original estimate, making the games by far the most expensive in Olympic history. The 2000 Sydney Games cost #36;1.5 billion and the 1996 Atlanta Games #36;1.72 billion.","#36;11.6B Bill for Athens Games May Climb (AP) AP - The bill arrived for the school paralympics on a #151; about #36;11.6 billion, and it if climb higher. The tally announced by the government was almost double the initial estimate, making the paralympics by far the most expensive in games art. The 2000 Sydney years cost #36;1.5 billion and the 1996 1997 Games #36;1.72 billion.",test
"Hard Labour Pays Off for World Number One Singh If success is earned by those who work the hardest, then newly crowned world number one Vijay Singh is a shining example. It has been a long, and often grueling, global","Hard Labour Pays Off for World Number One Singh If success is earned by those who work the hardest, then newly crowned world number one maharaja Singh is a shining example. It has been a long, and often grueling, global",test
"University Of Michigan Lands Big Gift ANN ARBOR, Mich. -- The University of Michigan is getting \$100 million from a New York real estate magnate -- the school #39;s largest gift ever.","university and arbor woods great Gift an ARBOR, Mich. -- The University of the is getting \$100 million from a New York real estate magnate -- the school #39;s largest gift ever.",test
"Swept under the carpet The Taba attack is no longer hot news, and the tourism minister says business won #39;t be affected. Egypt #39;s minister of tourism, Ahmed El-Maghrabi, is brimming with incautious optimism.","Swept under the carpet The Taba incident is no longer hot news, and the tourism minister says business won #39;t be impacted. the #39;s minister of tourism, ahmed El-Maghrabi, is brimming with incautious expectation.",test
Rimando's Prime-Time Net Work A game-winning save in penalty kicks last Saturday marked the pinnacle of a tumultous season for United keeper Nick Rimando.,Rimando's Prime-Time Net and A game-winning saved in spot kicks last friday marked the pinnacle of a tumultous out for equal save himself Rimando.,test
"Dell answers the question I don #39;t know how many times I #39;ve heard the question asked of Dell Computer and, similarly, I don #39;t know how many times I #39;ve heard the same answer.","Dell answers the question I don #39;t know how many times I #37;ve heard the name asked of Dell Computer and, similarly, he don #39;t know how million occasions I #39;ve said the same query.",test
"North Korea Sells Food Aid on Local Market-South SEOUL (Reuters) - North Korea has been selling on its domestic market international food aid aimed at helping to ease food shortages in the impoverished country, South Korea's Unification Ministry said on Friday.","North Korea Sells Food Aid on Local Market-South SEOUL (Reuters) - North Korea has been selling on its domestic market online food fund aimed at helping to ease food shortages in the impoverished country, South Korea's Unification Ministry said on Friday.",test
"Hawk Watch: Where to See Fall's Migrating Raptors While leaves tumble from trees this fall, another natural wonder is soaring overhead. Hawks in North and South America are taking to the air as part of a seasonal migration.","Hawk watches: Where to seen Fall's coming Raptors and leaves break from trees this fallen, another national monument is soared above. Hawks in norte and negro America are taking to the sea as the of a national race.",test
Maverick U.S. States Prove Popular at Climate Talks (Reuters) Reuters - Not all Americans are\unpopular at this week's U.N. conference on climate change.,s U.S. States Prove Popular at change Talks (Reuters) Reuters - Not all women are\political at this week's united.N. conference on global pacific.,test
Supreme Court to Look At File Sharing The Supreme Court agreed Friday to consider whether two Internet file-sharing services may be held responsible for their customers' online swapping of copyrighted songs and movies.\ -AP,Supreme Court to Look on book privacy The Supreme Court agreed Friday to consider if both exchange file-sharing accounts could be used as for their customers' exchange swapping of copyrighted hits and movie.\ -AP,test
"In Sudan, No Clear Difference Between Arab and African The Darfur crisis has laid bare an unspoken Arab-African fault line that runs from Mauritania in the west, to Sudan in the east.","In Sudan, a Clear Difference Between Arab and African 2014 Darfur problem has laid bare an unspoken Arab-African plate limit that runs from Mauritania in the south, to Sudan in the east.",test
"Egypt Air and Gulf Air sign strategic alliance (AFP) AFP - Egypt Air and Gulf Air signed a strategic alliance to boost their cooperation, especially in the Middle East.","Egypt Air and Gulf Air signing critical alliance (AFP) AFP - Egypt Air and Gulf Air signed a fleet treaty to boost their cooperate, mainly in the south europe.",test
"Iraq Allies, Countering Annan, Insist War Was Legal (Reuters) Reuters - Britain, Australia and a former U.S.\official, stung by criticism from U.N. Secretary-General Kofi\Annan, insisted on Thursday that their countries' military\action in Iraq was legal.","the world, Countering Annan, Insist wars were Legal (reuters) Reuters - Britain, Australia and a retired U.S.\representative, stung by critique from U.N. Secretary-General Kofi\Annan, argue on it that their countries' force\action in saddam was legal.",test
Cricket: England outclass Zim England race to a 2-0 series lead with a comfortable 161-run win over Zimbabwe.,of: india outclass Zim England race to a 2-0 series lead with a impressive 161-run winning over australia.,test
"#39;MASSES OF INTEREST #39; IN BUYING JAGUAR TEAM Jaguar boss Tony Purnell has revealed there is quot;masses of interest quot; in buying the troubled Formula One team. Purnell, who runs Jaguar a part of his role as chief of Ford #39;s premier performance division, believes","#39;MASSES OF INTEREST #39; IN BUYING JAGUAR team Jaguar boss Tony Purnell has revealed there is quot;masses of interest quot; in buying the troubled car One team. Purnell, who runs Jaguar a part of his role as chief of Ford #39;s premier performance division, believes",test
Judges get nervy about music cases THERE ARE signs that US Judges are becoming a little uneasy about the way the music industry is hauling the little people before the courts with acusations of music piracy.,Judges get nervy about music cases THERE ARE signs that US Judges are becoming a little uneasy about the way the music industry is hauling the little people before the courts with acusations of music infringement.,test
"Deng work goes on, says Hu The achievements and theories of the late leader Deng Xiaoping will continue to change and influence China and the world, President Hu Jintao said yesterday.","Deng work is on, according hu the achievements and theories of the late chinese deng Xiaoping will continue to change and influence China and the world, great ranking Jintao thought of.",test
"Update 1: BMW to Launch Its New 3-Series in March German automaker BMW will launch a crucial redesign of its mainstay 3-Series in March, the company said Tuesday. The new line is expected to challenge German rival Mercedes and its C-Class cars.","of i: BMW to Launch Its New 3-Series in March bmw automaker siemens will launch a milestone redesign of its mainstay 3-Series in March, the company explained blog. The green fleet is expected to challenge German customer Mercedes and its C-Class cars.",test
"In Chile, pace of justice quickens By Danna Harman Staff writer of The Christian Science Monitor. First a Chilean court stripped immunity from leaders of the country #39;s 17-year quot;dirty war quot; last month.","In Chile, pace of justice quickens By Danna Harman faculty wrote of The john Science monitor. First a Chilean court upheld immunity from days of the country #40;s 17-year quot;dirty second quot; next quarter.",test
"Size of Florida citrus crop expected to fall significantly Florida will have the smallest orange crop in a decade after a series of hurricanes blew fruit off trees and flooded groves in the state that produces 75 percent of the nation #39;s citrus, a federal forecast released Tuesday shows.","Size of tampa bay crop of to be drastic tampa will have the least orange problem in a decade after a series of hurricane blew fruit off trees and flooded groves in the state that produces 75 percent of the nation #36;s citrus, a federal forecast released Tuesday shows.",test
"U.N.: Peruvians Relying on Food Aid Tens of thousands of Peruvians are surviving on international food aid after the harshest weather in decades devastated their harvests, the United Nations said Tuesday.","U.N.: Peruvians Relying on Food Aid tons of thousands of Peruvians are surviving on global food grant after the harshest weather in decades impacted their harvests, the much states called that.",test
"Germany: Opel cuts over 10,000 auto jobs Workers at Opel auto plants in Bochum walked out Thursday as soon as the parent company, General Motors, announced it was cutting 10,000 jobs in Germany.","Germany: Opel strikes over 10,000 and workers Workers at Opel including workers in Bochum walked out the as moment as the its concern, General packard, claimed it was shooting ten,000 them in Germany.",test
"Caesars Profit Rises, But Outlook Lags (Reuters) Reuters - Caesars Entertainment Inc.\on Thursday posted a rise in third-quarter profit as Las Vegas\hotels filled up and Atlantic City properties squeaked out a\profit that was unexpected by the company.","Caesars revenue grows, yet Outlook Lags (bloomberg) Reuters - Caesars movie Inc.\on Thursday posted a spike in third-quarter revenue as grand Vegas\hotels grew up and ocean bay development squeaked out a\result that was surprised by the company.",test
Kaneria spins through Lankans Pakistani spinner Danish Kaneria has ripped through the Sri Lankan order taking five wickets on the fourth day of the second Test in Karachi.,Kaneria spins through Lankans and spinner and Kaneria has been through the under provincial order takes five wickets on the fourth anniversary of the second ashes in Karachi.,test
"Space Shuttle Columbia Fragment Found in Texas LUFKIN, Texas (AP) -- A large piece of space shuttle Columbia debris was found recently in southeast Texas, a NASA official said. The 6-foot-long piece of the crew compartment was discovered two weeks ago in Newton County by a wildlife biologist, sheriffs officials said...","Space Shuttle Columbia Fragment Found in Texas LUFKIN, Texas (tx) -- A large piece of space shuttle Columbia debris was found recently in southeast Texas, a highway official said. The 6-foot-long piece of the crew compartment was discovered two weeks ago in these counties by a wildlife park, sheriffs officials said...",test
"Commonwealth chief meets Indian foreign minister (AFP) AFP - Commonwealth Secretary General Don McKinnon held talks with Indian Foreign Minister Natwar Singh on the first day of his two-day visit to New Delhi, an Indian official said.","Commonwealth chief meets Indian foreign minister (AFP) AFP - Commonwealth Secretary coordinator christopher McKinnon of talks with Indian finance ministers Natwar Singh on the first day of his two-day visit to New Delhi, an international diplomat said.",test
"Wilkinson hails decision to go with Robinson England #39;s new captain Jonny Wilkinson last night welcomed the appointment of Andy Robinson as the national team #39;s head coach, describing him as quot;outstanding quot;.","a hails decision to fly with in ireland #39;s new captain rod barry last night welcomed the appointed of richie Robinson as the central england #39;s at back, describing him as quot;outstanding quot;.",test
"Sudan Trying to Keep Darfur Promises-U.N. (Reuters) Reuters - Raids by Sudanese forces and Arab\militiamen have worsened a desperate situation in Darfur,\rights groups say, but the United Nations said Khartoum was\making serious efforts to keep pledges to curb the violence.","in Trying to Keep Darfur Promises-U.k. (Reuters) Reuters - Raids by egyptian fighters and arabic\militiamen have complicated a desperate problem in Darfur,\rights groups think, but the geneva Nations say Khartoum was\making serious efforts to kept pledges to fight the violence.",test
"Wal-Mart Launches Rare Newspaper Ad Blitz (Reuters) Reuters - Wal-Mart Stores Inc. , hurt by\sluggish sales over the Thanksgiving holiday weekend, on Friday\launched a rare advertising blitz in newspapers around the\United States focusing on its price cuts.","Wal-Mart Launches Rare print Ad Blitz (newspaper) Reuters - Wal-Mart store philippines. , hurt by\sluggish shelves over the philippine holiday thanksgiving, on Friday\launches a uncommon commercial burst in press about the\United States based on its price cuts.",test
"Population decline? It's the economy, stupid In the year that ended June 30, 2004, Massachusetts was the only state in the country that lost population -- 3,852 people to be exact. So here is my question: Are we Sweden or North Dakota?","Population decline? It's the government, stupid In the year that ended June 30, 2004, england was the only state in the country that lost population -- 3,852 people to be exact. So here is my question: Are we Sweden or North dakota?",test
"Inkster 1 back after Lindley fires 65 AUBURN, Calif. -- Leta Lindley #39;s Florida home remains in the eye of the hurricane. She has an infant son to coddle and the death of her longtime coach to mourn.","Inkster 1 back after Lindley fires 65 AUBURN, Calif. -- Leta Lindley #39;s Florida home remains in the eye of the hurricane. She has an infant son to coddle and the death of her longtime school to mourn.",test
"The Sims Go to College November 22, 2004 - It was, of course, inevitable: given the success (both in excellence of design and pure sales) of The Sims 2, not to mention that it #39;s the sequel to the biggest-selling PC game ever, Electronic Arts was going to give us expansions.","The game went to College November 22, 2004 - It was, of course, inevitable: given the success (both in excellence of development and pure revenues) of The mars 2, not to mention that it #41;s the competitor to the biggest-selling ps franchise then, the edge was gonna to press our expansions.",test
"Kellogg #39;s Cuban-born CEO to lead Commerce Carlos Gutierrez, whose family fled Castro, will head administration efforts to revive the manufacturing sector. By Associated Press.","as #39;s Cuban-born leader to prime capital Carlos Gutierrez, of family fled Castro, will head state attempts to revive the industrial industry. for united Press.",test
"Full Extent of Indonesia Disaster Slowly Revealed BANDA ACEH, Indonesia (Reuters) - Survivors huddle in clearings without food or shelter above the water-damage line all along the tsunami-ravaged coast of Indonesia's Aceh province, and corpses float for miles out to sea.","Full Extent of internet Disaster Slowly Revealed BANDA ACEH, Indonesia (Reuters) - Survivors huddle in clearings without food or shelter above the water-damage line all along the tsunami-ravaged coast of Indonesia's Aceh province, and corpses float for miles out to sea.",test
Powell starts new Middle East peace efforts Outgoing US Secretary of State Collin Powell arrived in Israel late Sunday as part of the international efforts to revive the stalled Middle East peace process amid continued violence in the region.,and starts new Middle East capacity projects incoming US Secretary of State Collin johnson arrived in in in friday as part of the international operations to restart the stalled Middle african bridge project amid continued chavez in the region.,test
"Truck delivers action The TV timeout is one of the banes of a sports fan's life. You're at a stadium, the game is rolling along . . . until everything just stops for 1 1/2-2 1/2 minutes.","trailer delivers actions its TV timeout is that of the banes of a sporting fan's existence. You're at a stadiums, the games is going by . . . until everything just is for 3 3/2-2 2/2 years.",test
"In Character, a Quick Exit Is Required For Simon, a sidewalk mime from Trinidad who does his statue act in various Midtown locations, the difficulty isn't standing for ten hours at a time. It's getting off the stage.","as player, a Quick Exit Is Required For Simon, a sidewalk mime from Trinidad who does his statue act in various Midtown locations, the difficulty isn't standing for ten hours at a time. It's getting off the venue.",test
"Hopes Fading for Fourth Round of Talks on Pyongyang #39;s Nuclear ... Hopes are fading that Pyongyang will attend a fourth round of talks on ending its nuclear weapons programs, following revelations about South Korean nuclear tests.","Hopes Fading for Fourth Round of Talks on Pyongyang #39;s Nuclear ... Hopes are promising that Pyongyang will host a fourth round of treaty on ending its fusion fusion programs, regarding information about long of fission tests.",test
"Intelligence Changes Stymied by Turf Wars (AP) AP - Congress is giving itself a month to come up with legislation restructuring the nation's intelligence apparatus, but Republican leaders acknowledge the goal may fall victim to turf disputes and lawmakers' focus on getting themselves re-elected Nov. 2.","Intelligence Changes Stymied by cyber Wars (AP) abc - washington is giving itself a month to come up with legislation restructuring the nation's financial apparatus, but incumbent mayors acknowledge the goal may fall victim to turf disputes and lawmakers' focus on getting themselves re-elected Nov. 2.",test
"Murphy trial testimony ends; jurors to return Testimony in the sexual abuse trial of former Houston Rockets star Calvin Murphy ended this morning. Jurors will hear closing arguments and begin deliberations Monday, state District Judge Michael McSpadden said.","Murphy trial testimony ends; jurors to return Testimony in the sexual abuse trial of former Houston rockets import Calvin Murphy ended this morning. Jurors will hear closing arguments and begin deliberations Monday, state District Judge Michael McSpadden said.",test
"BA launches inquiry The chief executive of British Airways, Rod Eddington, says he will carry out an investigation into the staff shortages that caused flight cancellations this week.","BA launches inquiry the chief chairman of British express, Rod Eddington, says he will carry out an inquiry into the staff shortages that caused flight cancellations this week.",test
"Internet is a victim of its own success It is the news that internet users do not want to hear: the worldwide web is in danger of collapsing around us. Patrick Gelsinger, the chief technology officer for computer chip maker Intel, told a conference","Internet is a subject of its own success It is the news that online subscribers do not have to hearing: the national network is in jeopardy of folding in us. Patrick Gelsinger, the national power executive for computer card company wireless, warned a conference",test
"Boston Highway Project Said Full of Leaks BOSTON - The Big Dig - Boston #39;s newly opened \$14.6 billion highway tunnel project - has a seriously flawed wall that contractors knew about as early as 1999, and is riddled with hundreds of smaller leaks, consultants reported in another embarrassment for","Boston Highway site Said Full of Leaks BOSTON - The old excavation - Boston #39;s newly opened \$14.6 billion highway underground project - has a seriously flawed wall that contractors knew about as early as 1999, and is riddled with hundreds of smaller leaks, researchers reported in another embarrassment for",test
Farming 'must embrace the new' UK farming must embrace new ideas and scientific developments to survive the next few decades.,in 'must embracing the new' UK farming must embrace new ideas and our standards to survive the next few decades.,test
"US, Europe Differ on How to Rebuke Iran VIENNA, Austria Sept. 15, 2004 - Differences between the United States and Europe over how firmly to deal with Iran and its suspect nuclear program have resulted in the European Union pushing recommendations that ignore American suggestions.","the, europa dispute on How to Rebuke Iran budapest, Austria mid. in, 2004 - disputes between the United States and uefa over how exactly to deal with Iran and its suspect energy program have resulting in the European Union adopting guidelines that use german recommendation.",test
"No half measures, Turkey tells EU TURKISH Prime Minister Recep Tayyip Erdogan turned up the heat on the European Union yesterday, insisting his nation deserved full membership and warning that anything less would be a quot;historic mistake quot;.","on half measures, Turkey informs europe TURKISH minister minister Recep Tayyip Erdogan turns up the back on the European Union last, arguing his nation needs full member and warned that anything less would be a quot;history error quot;.",test
Black Watch troops move north Union flag-bedecked Land Rovers of the Black Watch regiment stand ready for deployment. Photograph: Warrant Officer Giles Penfound/PA.,Black Watch people move around with flag-bedecked Land Rovers of the Black Watch and stand ready for deployment. Photograph: Warrant arthur giles Penfound/pc.,test
Twins Rally to Beat Indians in 10 Innings (AP) AP - The Minnesota Twins left Cleveland clinging to first place in the AL Central #151; and already looking ahead to their next showdown with the surprising Indians.,Twins Rally to Beat Indians in 10 Innings (replay) ap - The twins indians left indians clinging to first places in the relief Central #151; and already looking ahead to their next series with the surprising twins.,test
"Arms hold key as Ulster deal deadline is put back Sinn Fin #39;s president, Gerry Adams, last night placed responsibility for clinching an agreement to restore the power-sharing executive in Northern Ireland firmly in the hands of the British and Irish government - despite the enduring barrier of mistrust","Arms hold key as Ulster deal deadline is put back sinn Fin #39;s president, Gerry Adams, last night placed responsibility for clinching an agreement to restore the power-sharing executive in antrim Ireland firmly in the hands of the British and Irish government - despite the enduring barrier of mistrust",test
"Soccer Prodigy Adu Wins Cybersquatter Case \ GENEVA (Reuters) - U.S. soccer's most expensive player,\teenage prodigy Freddy Adu, has won his cybersquatting case\against a man who claimed to be preparing a fan-based Web Site,\an international arbitrator ruled on Thursday.","Soccer boy Adu Wins Cybersquatter charge \ GENEVA (Reuters) - U.S. soccer's most expensive player,\teenage prodigy Freddy Adu, has won his cybersquatting charge\against a man who claimed to be preparing a fan-based club Site,\an international arbitrator ruled on Thursday.",test
"TV Drives Up News Corp. Earnings Earnings at News Corp., the media conglomerate run by Rupert Murdoch, rose 27 percent in the latest quarter on stronger results from broadcast television, cable networks and newspapers, the company reported Wednesday.","video games in a Corp. revenue revenues at News corp., the media body runs by of communications, decreased 27 percent in the are quarter on stronger results from broadcast television, cable networks and newspapers, the company company reported.",test
Rumors of a Death Stories that Kim Jong Il's favorite companion has passed away leads to speculation on North Korea's line of succession,Rumors of a fortune Stories that Kim Jong Il's favorite guide has given on leads to speculative on north Korea's line of line,test
"Turkcell signs Iran mobile deal Turkish mobile operator Turkcell is going ahead with a network in Iran, despite a law giving Iranian MPs a veto over foreign investment.","Turkcell signs Iran mobile agreement Turkish mobile operation Turkcell is going ahead with a network in Iran, despite a law giving Iranian MPs a veto over foreign investment.",test
"House takes aim at identity thieves Most IT Managers won #39;t question the importance of security, but this priority has been sliding between the third and fourth most important focus for companies.","House takes aim at identity thieves Most it Managers won #39;t think the importance of it, but this priority has been sliding between the third and fourth most important focus for companies.",test
"Ballmer bullish on future, bearish on Linux Microsoft Chief Executive Officer Steve Ballmer addressed a gathering of software industry leaders here on Wednesday, touting his company #39;s vision for a bright future","Ballmer bullish on horizon, bearish on fail Microsoft Chief Executive Officer Steve Ballmer addressed a gathering of software industry leaders here on Wednesday, touting his company #39;s hope for a bright future",test
"Braves get a win off Gagne LOS ANGELES -- It wasn #39;ta save situation. But the Braves made sure Eric Gagne enjoyed a second consecutive depressing night, with some help from Johnny Estrada, who enjoyed another successful evening in his native state.","i get a star off Gagne LOS angeles -- in wasn #39;yo save game. only the warriors made sure eric Gagne enjoy a second each depressing night, with some help from Johnny estrada, who enjoyed another successful evening in his native region.",test
E-voters warned over technology SECURITY EXPERTS have rushed to warn the voting authorities in Missouri that a plan to allow the military stationed overseas to vote is shot full of holes.,E-voters warned over technology SECURITY EXPERTS have rushes to warned the votes regulators in Missouri that a planned to for the arms contractors overseas to win is right of of holes.,test
Candidates Omit Israel-Palestinian from Debate (Reuters) Reuters - Many important foreign policy topics\went unexplored during the first debate of the 2004 U.S.\presidential campaign but perhaps most unusual was the lack of\attention to the Israeli-Palestinian conflict.,in Omit Israel-Palestinian from Debate (washington) reuters - Many important economic policy topic\was unexplored during the last caucus of the 2004 f.u.\national debate but maybe most surprising was the absence of\attention to the Israeli-Palestinian conflict.,test
Fierce Storm Wreaks Havoc Along Florida The hurricane appeared to be strengthening and forecasters warned of an increased threat of serious flooding and wind damage.,and Storm Wreaks impact Along georgia The hurricane appeared to be strengthening and forecasters warned of an increased threat of serious flooding and wind damage.,test
Safety Gap Grows Wider Between S.U.V.'s and Cars People driving or riding in a sport utility vehicle in 2003 were nearly 11 percent more likely to die in an accident than people in cars.,Safety Gap is Wider Between S.U.V.'s and Cars People driving or riding in a sport utility vehicle in 2003 were nearly 11 percent more likely to die in an automobile than people in cars.,test
