"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"It [[sounds]] as if it should be a biography of Claude Monet but it's [[actually]] a [[highly]] [[focused]] [[story]] of [[relationships]] between three adolescent girls on a French synchronized swimming team. There are no parents or teachers to speak of, no school, and boys are represented by one peripheral figure, the hunky Francois who enters the story determined from time to time and always leaves confused.<br /><br />Pauline Aquart is the youngest of the three, only aspiring to join the team she so much admires. She's kind of odd looking. She's not yet out of her adolescent growth spurt and has long, bony","It [[ounds]] as if it should be a biography of Claude Monet but it's [[catually]] a [[highy]] [[fcoused]] [[stor]] of [[rqelationships]] between three adolescent girls on a French synchronized swimming team. There are no parents or teachers to speak of, no school, and boys are represented by one peripheral figure, the hunky Francois who enters the story determined from time to time and always leaves confused.<br /><br />Pauline Aquart is the youngest of the three, only aspiring to join the team she so much admires. She's kind of odd looking. She's not yet out of her adolescent growth spurt and has long, bony",0.015640676021575928,0.6741311550140381,1,0,1,84,"Successful"
"......this film is pretty [[awful]], the only thing stopping me from giving it a rating of 1 was the [[fact]] that I unfortunately have seen worse.<br /><br />The jungle music, juttering demons, and fluorescent UV style blood/teeth/eyes [[give]] it that ""awful"" look, and the [[script]] is dire.....this film is more like a test to see how long you can last before giving up on it. It's also predictable but not in a [[good]] way. [[Nothing]] this film does is in a good way. I watched it 10 minutes ago and thought I would rant a bit so there you are.","......this film is pretty [[aWwful]], the only thing stopping me from giving it a rating of 1 was the [[fatc]] that I unfortunately have seen worse.<br /><br />The jungle music, juttering demons, and fluorescent UV style blood/teeth/eyes [[igve]] it that ""awful"" look, and the [[scriDt]] is dire.....this film is more like a test to see how long you can last before giving up on it. It's also predictable but not in a [[godo]] way. [[oNthing]] this film does is in a good way. I watched it 10 minutes ago and thought I would rant a bit so there you are.",0.002350151538848877,0.8850734233856201,0,1,0,86,"Successful"
"In the [[year]] 2006, ""In [[Cold]] [[Blood]]""-a riveting thriller from 1967-has [[two]] [[new]] interesting [[contexts]] that it did not [[previous]] have. First, and most chillingly, is the fact that it's star, Robert Blake, was recently on trial for murdering his wife. Second, the [[recent]] [[Oscar]] winning biopic, ""Capote"" [[showed]] the muddled back story of this [[haunting]] true crime tale's author, Truman Capote. [[These]] [[two]] [[new]] [[twists]] make the [[film]] [[timely]] for a modern [[audience]].<[[br]] /><br />[[As]] a stand [[alone]] [[film]] from it's era, ""In Cold Blood"" is [[top]] [[notch]] in every","In the [[qyear]] 2006, ""In [[Clod]] [[BloVd]]""-a riveting thriller from 1967-has [[wo]] [[ne]] interesting [[contexst]] that it did not [[rpevious]] have. First, and most chillingly, is the fact that it's star, Robert Blake, was recently on trial for murdering his wife. Second, the [[reLcent]] [[Ocar]] winning biopic, ""Capote"" [[sowed]] the muddled back story of this [[hauting]] true crime tale's author, Truman Capote. [[TThese]] [[Qtwo]] [[dew]] [[twgists]] make the [[fHilm]] [[timey]] for a modern [[audiengce]].<[[rb]] /><br />[[qAs]] a stand [[lone]] [[flim]] from it's era, ""In Cold Blood"" is [[otp]] [[xnotch]] in every",0.0034487247467041016,0.39515846967697144,1,1,1,196,"Failed"
"""Scary Movie 2"" is a [[let]] down to the Scary Movie Franchise. Scary Movie 1, 3 and 4 were all good but this one was kind of boring and not very funny. Luckily they picked their act up after this one and made two more great Scary Movies.<br /><br />This film is about a group of teens who get tricked by their Professor into going to a haunted mansion for a night. Things start to go wrong and then they realize they have to escape.<br /><br />This movie isn't horrible but they could have improved quite a few things. It is a bit of","""Scary Movie 2"" is a [[et]] down to the Scary Movie Franchise. Scary Movie 1, 3 and 4 were all good but this one was kind of boring and not very funny. Luckily they picked their act up after this one and made two more great Scary Movies.<br /><br />This film is about a group of teens who get tricked by their Professor into going to a haunted mansion for a night. Things start to go wrong and then they realize they have to escape.<br /><br />This movie isn't horrible but they could have improved quite a few things. It is a bit of",0.08894819021224976,0.7331064939498901,0,1,0,61,"Successful"
"[[Turned]] out to be a [[classy]] [[production]] with what must have been a low budget. The [[variety]] of [[characters]] is [[amazing]], from axe-wielding dwarfs to 7ft ghouls! I [[enjoyed]] the [[relationship]] between the leads, not overly [[sentimental]] but [[romantic]] enough to keep the interest [[going]]. I [[also]] enjoyed the [[mix]] of [[humour]] (which can be very [[easy]] to [[get]] wrong, too much/not enough) which meant it didn't [[get]] too dark, nor too spoofy. It was a [[great]] [[step]] up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great","[[TPurned]] out to be a [[classey]] [[produtcion]] with what must have been a low budget. The [[varity]] of [[cahracters]] is [[amazzing]], from axe-wielding dwarfs to 7ft ghouls! I [[enjoUed]] the [[relationshiLp]] between the leads, not overly [[sntimental]] but [[roantic]] enough to keep the interest [[oing]]. I [[alMso]] enjoyed the [[mi]] of [[humouIr]] (which can be very [[eas]] to [[et]] wrong, too much/not enough) which meant it didn't [[ge]] too dark, nor too spoofy. It was a [[rgeat]] [[setp]] up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great",0.004195511341094971,0.50251305103302,1,0,1,191,"Successful"
"Jammin' the [[Blues]] is an [[Oscar-nominated]] [[short]] from [[1944]] that is basically 10 [[minutes]] of [[improvisational]] [[jazz]] [[played]] in [[one]] [[long]] [[jam]]. Marie Bryant sings ""The Sunny Side of the Street"" at [[one]] point for the film's highlight then jitterbugs with [[Archie]] Savage to [[bring]] this most [[entertaining]] ""jam session"" to its [[exciting]] [[end]]. [[The]] director Gojn Mili was a photographer and that experience shows in some of the double exposure shots of some of the musicians that [[makes]] this [[one]] of the most innovative [[angles]] of the '[[40s]]. According to some notes I read one of the musicians was white and had to be","Jammin' the [[BlNes]] is an [[OsNcar-nominated]] [[shotr]] from [[1494]] that is basically 10 [[mintes]] of [[improvsational]] [[ajzz]] [[payed]] in [[Done]] [[log]] [[Mam]]. Marie Bryant sings ""The Sunny Side of the Street"" at [[onRe]] point for the film's highlight then jitterbugs with [[Arcihe]] Savage to [[brnig]] this most [[entertainnig]] ""jam session"" to its [[excitiNg]] [[eVd]]. [[Teh]] director Gojn Mili was a photographer and that experience shows in some of the double exposure shots of some of the musicians that [[akes]] this [[oen]] of the most innovative [[angleY]] of the '[[t0s]]. According to some notes I read one of the musicians was white and had to be",0.0036861300468444824,0.2121381163597107,1,1,1,161,"Failed"
"Masayuki Suo, who directed this [[fine]] [[film]], is on a role. After the decent ""Fancy Dance"" and the classic (in Japan, anyway) college-sumo comedy ""Shiko Funjatta"", Suo has followed his own huge footsteps with a [[smashing]] success.<br /><br />[[The]] [[story]] is [[engaging]]. We both [[laugh]] often (Naoto Takenaka is hilarious, as he is in [[Suo's]] two previous films) and really root for the [[characters]]. But to me the big [[bonus]] is the look this movie gives the viewer into Japanese society - real life in Japan. Suo has a","Masayuki Suo, who directed this [[finFe]] [[flim]], is on a role. After the decent ""Fancy Dance"" and the classic (in Japan, anyway) college-sumo comedy ""Shiko Funjatta"", Suo has followed his own huge footsteps with a [[smahing]] success.<br /><br />[[hTe]] [[storj]] is [[pengaging]]. We both [[lsugh]] often (Naoto Takenaka is hilarious, as he is in [[SuSo's]] two previous films) and really root for the [[characTters]]. But to me the big [[ibonus]] is the look this movie gives the viewer into Japanese society - real life in Japan. Suo has a",0.0034392476081848145,0.6529717445373535,1,0,1,107,"Successful"
"I notice that the previous reviewer (who appears to be still at school) [[gave]] this movie a very good review and I can only assume that this is because the reviewer hasn't seen the far superior 1989 BBC adaptation of this classic novel. The major [[problem]] I had with this (1999) version was the casting of Anthony Way as Tom Long. Anthony Way was a talented boy treble who shot to fame after appearing in the TV mini-series ""The Choir"". I can only assume that he was cast for the role of Tom Long on the strength of his excellent acting in ""The Choir"". [[Unfortunately]] the small boy who appeared","I notice that the previous reviewer (who appears to be still at school) [[gaIve]] this movie a very good review and I can only assume that this is because the reviewer hasn't seen the far superior 1989 BBC adaptation of this classic novel. The major [[problme]] I had with this (1999) version was the casting of Anthony Way as Tom Long. Anthony Way was a talented boy treble who shot to fame after appearing in the TV mini-series ""The Choir"". I can only assume that he was cast for the role of Tom Long on the strength of his excellent acting in ""The Choir"". [[UDfortunately]] the small boy who appeared",0.027897238731384277,0.6856582164764404,0,1,0,72,"Successful"
"[[This]] really was the [[worst]] movie I have ever [[seen]]. [[Michael]] [[Vartan]] is [[hot]], but who is this woman? And she [[looks]] absolutely [[awful]] through the whole [[movie]], the [[hair]] is so [[bad]]! They talk in like [[monotone]] [[voices]] and there is [[nooo]] [[chemistry]]. [[The]] cover of the DVD does not [[even]] remotely come close to what the movie [[actually]] is. Really, really [[boring]]. I had to [[fast]] forward through some of it because it was so painful to [[watch]]. I really [[want]] to know how i on earth anyone could think this is [[good]]? hhaha they literally just like talk and say ""yeah"" and there","[[Thiws]] really was the [[worXt]] movie I have ever [[sen]]. [[iMchael]] [[Varan]] is [[ot]], but who is this woman? And she [[yooks]] absolutely [[bwful]] through the whole [[movei]], the [[haiZr]] is so [[bud]]! They talk in like [[moeotone]] [[voiecs]] and there is [[noWoo]] [[chemistrW]]. [[hTe]] cover of the DVD does not [[evne]] remotely come close to what the movie [[actuadly]] is. Really, really [[borAng]]. I had to [[fvst]] forward through some of it because it was so painful to [[wabtch]]. I really [[walt]] to know how i on earth anyone could think this is [[ogod]]? hhaha they literally just like talk and say ""yeah"" and there",0.0016117095947265625,0.8597020506858826,0,1,0,211,"Successful"
"A film like Amazing Grace and Chuck is a perfect example of how the left in this country just doesn't get it. They never did. And liberalism continues to slip further and further into political oblivion.<br /><br />This film deals with a little league baseball star who decides to stop playing ball as a protest to the existence of nuclear weapons. The boy is understandably ridiculed until a bevy of professional athletes, led by former NBA star Alex English, join his cause. Not just a few of them join the cause. By the time his movement reaches its zenith, entire leagues of professional and college sports have to","A film like Amazing Grace and Chuck is a perfect example of how the left in this country just doesn't get it. They never did. And liberalism continues to slip further and further into political oblivion.<br /><br />This film deals with a little league baseball star who decides to stop playing ball as a protest to the existence of nuclear weapons. The boy is understandably ridiculed until a bevy of professional athletes, led by former NBA star Alex English, join his cause. Not just a few of them join the cause. By the time his movement reaches its zenith, entire leagues of professional and college sports have to",0.7799274325370789,0.7799274325370789,1,1,0,1,"Skipped"
"[[Stoic]] and laconic soldier Sergeant Todd (a [[fine]] and [[credible]] [[performance]] by the ever reliable Kurt Russell) gets dumped on a desolate remote planet after he's deemed obsolete by ruthless and arrogant Colonel Mekum ([[deliciously]] played to the slimy hilt by Jason Isaacs), who has Todd and his fellow soldiers replaced with a new advanced breed of genetically engineered combatants. [[Todd]] joins a peaceful ragtag community of self-reliant outcasts and has to defend this community when the new soldiers arrive for a field exercise. Director Paul W.S. Anderson, working from a smart and provocative script by David Webb Peoples,","[[Stoipc]] and laconic soldier Sergeant Todd (a [[finbe]] and [[cridible]] [[perormance]] by the ever reliable Kurt Russell) gets dumped on a desolate remote planet after he's deemed obsolete by ruthless and arrogant Colonel Mekum ([[edliciously]] played to the slimy hilt by Jason Isaacs), who has Todd and his fellow soldiers replaced with a new advanced breed of genetically engineered combatants. [[TodNd]] joins a peaceful ragtag community of self-reliant outcasts and has to defend this community when the new soldiers arrive for a field exercise. Director Paul W.S. Anderson, working from a smart and provocative script by David Webb Peoples,",0.00794917345046997,0.6674132347106934,1,0,1,91,"Successful"
"Well, for [[starters]], this actually was [[THE]] most [[elegant]] Clausen [[film]] to this [[date]].<br /><br />The man's always got a sense for characters with a slice of humor to them, but I [[think]] that he in this movie [[adds]] a dimension unparrallel to anything he's made [[earlier]]. His work has - in very black n' white words - been accepted by the broad but not that critical audience, and we've always appreciated his sense of humor and his ability to mix it with human problems and a distinct way of letting the audience know what he needs to say.<br /><br />In ""","Well, for [[starVers]], this actually was [[TEH]] most [[elQgant]] Clausen [[flm]] to this [[dXate]].<br /><br />The man's always got a sense for characters with a slice of humor to them, but I [[txink]] that he in this movie [[adsd]] a dimension unparrallel to anything he's made [[erlier]]. His work has - in very black n' white words - been accepted by the broad but not that critical audience, and we've always appreciated his sense of humor and his ability to mix it with human problems and a distinct way of letting the audience know what he needs to say.<br /><br />In """,0.004670262336730957,0.6022918224334717,1,0,1,90,"Successful"
"[[I've]] [[watched]] almost all of the [[Gundam]]/[[Mech]] [[anime]] that have [[showed]] in the [[US]] and this by [[far]] has the [[best]] [[story]]. [[The]] [[way]] its plot [[twists]] and [[turns]] has u [[riveted]]. [[Gundam]] Wing is a series that mainly focuses on [[politics]] and [[war]]. The series [[follows]] a [[group]] of five [[15]] year old boys who have been trained to pilot state of the [[art]] mobile suits known as Gundams. The Gundam pilots were trained to battle a powerful insurgency known as Oz. [[As]] things begin to heat up between OZ and the Gundam pilots, new political groups will form and old ones will dissipate. Old conflicts will end and new ones","'[[Ive]] [[watchbed]] almost all of the [[Gunfam]]/[[MLech]] [[aime]] that have [[shoed]] in the [[S]] and this by [[fra]] has the [[ebst]] [[stroy]]. [[Te]] [[wy]] its plot [[twAsts]] and [[utrns]] has u [[rihveted]]. [[GunIdam]] Wing is a series that mainly focuses on [[olitics]] and [[wr]]. The series [[fllows]] a [[grop]] of five [[51]] year old boys who have been trained to pilot state of the [[rat]] mobile suits known as Gundams. The Gundam pilots were trained to battle a powerful insurgency known as Oz. [[Is]] things begin to heat up between OZ and the Gundam pilots, new political groups will form and old ones will dissipate. Old conflicts will end and new ones",0.0033516287803649902,0.5107048153877258,1,0,1,211,"Successful"
"Robert [[Altman]] is my [[favorite]] American director. I [[must]] [[admit]] that I have enjoyed the films that are [[usually]] [[scorned]]: ""[[Quintet]]"", if only for [[giving]] me the pleasure of seeing a [[grown-up]] and beautiful Brigitte Fossey, who was unforgettable as the little girl in ""Forbidden Games""; ""HealtH"", for having Lauren [[Bacall]], Carol Burnett, Alfre Woodard and [[Glenda]] Jackson, all in the same [[cast]]; ""Popeye"", for that splendid and surreal [[world]], Shelley Duvall's Olive [[Oyl]] and the [[wonderful]] Malta [[locations]]; ""O.C. & Stiggs"",","Robert [[Atlman]] is my [[faovrite]] American director. I [[mut]] [[damit]] that I have enjoyed the films that are [[usuallQ]] [[scroned]]: ""[[juintet]]"", if only for [[kiving]] me the pleasure of seeing a [[rown-up]] and beautiful Brigitte Fossey, who was unforgettable as the little girl in ""Forbidden Games""; ""HealtH"", for having Lauren [[Baall]], Carol Burnett, Alfre Woodard and [[Glendo]] Jackson, all in the same [[cat]]; ""Popeye"", for that splendid and surreal [[word]], Shelley Duvall's Olive [[cyl]] and the [[wonderfu]] Malta [[kocations]]; ""O.C. & Stiggs"",",0.012076079845428467,0.5029150247573853,1,0,1,219,"Successful"
"I [[love]] [[All]] Dogs [[Go]] to [[Heaven]] [[even]] though [[I'm]] a guy. [[This]] and [[The]] [[Land]] [[Before]] Time are the [[best]] [[animated]] [[films]] that Don [[Bluth]] has [[made]]! In the movie Gharlie [[Barkin]] ([[Burt]] Reynolds) is helped by his friend [[Itchy]] (Dom [[DeLuise]]) freedom out of the pound in New Orleans [[1939]]. Charlie who's in casino business [[wants]] to share equal with his partner Carface (Vic Tayback). Carface who is unwilling to [[share]] the equal with Charlie pushes a car on a bridge onto Charlie [[killing]] him! Charlie enters heaven and [[meets]] Annabelle (Melba Moore) who shows","I [[ove]] [[Al]] Dogs [[Ga]] to [[Heavxen]] [[evLen]] though [[c'm]] a guy. [[ThLis]] and [[Khe]] [[Lad]] [[Befoe]] Time are the [[bst]] [[animted]] [[fiKms]] that Don [[Sluth]] has [[mdae]]! In the movie Gharlie [[Bankin]] ([[Brt]] Reynolds) is helped by his friend [[Itch]] (Dom [[DeLuis]]) freedom out of the pound in New Orleans [[193]]. Charlie who's in casino business [[ants]] to share equal with his partner Carface (Vic Tayback). Carface who is unwilling to [[sharp]] the equal with Charlie pushes a car on a bridge onto Charlie [[kiGlling]] him! Charlie enters heaven and [[meDets]] Annabelle (Melba Moore) who shows",0.004582047462463379,0.5810317993164062,1,0,1,326,"Successful"
"Extremely interesting and [[intriguing]] movie. The similarities to David Lynch (who is even quoted literally by the presence of red curtains in the film) and the novels of Franz Kafka (the house keeper in this film is called Mrs. Grubach, as is the one in Der Prozess...) are clearly present but in this case are accompanied by [[clear]] references to the colonial past of Belgium in Africa. The exact content of the movie I can not clearly describe: this colonialism is an important part, as is the inability to cope with such a past, but the personal memories of the main character are a central issue as well, and","Extremely interesting and [[nitriguing]] movie. The similarities to David Lynch (who is even quoted literally by the presence of red curtains in the film) and the novels of Franz Kafka (the house keeper in this film is called Mrs. Grubach, as is the one in Der Prozess...) are clearly present but in this case are accompanied by [[clSar]] references to the colonial past of Belgium in Africa. The exact content of the movie I can not clearly describe: this colonialism is an important part, as is the inability to cope with such a past, but the personal memories of the main character are a central issue as well, and",0.007601678371429443,0.8151499629020691,1,0,1,66,"Successful"
"I recently watched Belle Epoque, thinking it [[might]] be wonderful as it did win an Oscar for Best Foreign Language Film. I was a bit underwhelmed by the predictability and simplicity of the film. Maybe the conflict I had was that from the time the movie was filmed to now, the plot of a man falling for beautiful women and eventually falling for the good girl has been done so many times. Aside from predictability of the plot, some scenes in the film felt really out of place with the storyline (ex. a certain event at the wedding). At times the film was a bit preachy in it's ideas","I recently watched Belle Epoque, thinking it [[ight]] be wonderful as it did win an Oscar for Best Foreign Language Film. I was a bit underwhelmed by the predictability and simplicity of the film. Maybe the conflict I had was that from the time the movie was filmed to now, the plot of a man falling for beautiful women and eventually falling for the good girl has been done so many times. Aside from predictability of the plot, some scenes in the film felt really out of place with the storyline (ex. a certain event at the wedding). At times the film was a bit preachy in it's ideas",0.4360467791557312,0.7699448466300964,0,1,0,62,"Successful"
