original_text,adversarial_text,split
"Turned out to be a classy production with what must have been a low budget. The variety of characters is amazing, from axe-wielding dwarfs to 7ft ghouls! I enjoyed the relationship between the leads, not overly sentimental but romantic enough to keep the interest going. I also enjoyed the mix of humour (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a great step up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great","TPurned out to be a classey produtcion with what must have been a low budget. The varity of cahracters is amazzing, from axe-wielding dwarfs to 7ft ghouls! I enjoUed the relationshiLp between the leads, not overly sntimental but roantic enough to keep the interest oing. I alMso enjoyed the mi of humouIr (which can be very eas to et wrong, too much/not enough) which meant it didn't ge too dark, nor too spoofy. It was a rgeat setp up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great",test
"Masayuki Suo, who directed this fine film, is on a role. After the decent ""Fancy Dance"" and the classic (in Japan, anyway) college-sumo comedy ""Shiko Funjatta"", Suo has followed his own huge footsteps with a smashing success.<br /><br />The story is engaging. We both laugh often (Naoto Takenaka is hilarious, as he is in Suo's two previous films) and really root for the characters. But to me the big bonus is the look this movie gives the viewer into Japanese society - real life in Japan. Suo has a","Masayuki Suo, who directed this finFe flim, is on a role. After the decent ""Fancy Dance"" and the classic (in Japan, anyway) college-sumo comedy ""Shiko Funjatta"", Suo has followed his own huge footsteps with a smahing success.<br /><br />hTe storj is pengaging. We both lsugh often (Naoto Takenaka is hilarious, as he is in SuSo's two previous films) and really root for the characTters. But to me the big ibonus is the look this movie gives the viewer into Japanese society - real life in Japan. Suo has a",test
"I notice that the previous reviewer (who appears to be still at school) gave this movie a very good review and I can only assume that this is because the reviewer hasn't seen the far superior 1989 BBC adaptation of this classic novel. The major problem I had with this (1999) version was the casting of Anthony Way as Tom Long. Anthony Way was a talented boy treble who shot to fame after appearing in the TV mini-series ""The Choir"". I can only assume that he was cast for the role of Tom Long on the strength of his excellent acting in ""The Choir"". Unfortunately the small boy who appeared","I notice that the previous reviewer (who appears to be still at school) gaIve this movie a very good review and I can only assume that this is because the reviewer hasn't seen the far superior 1989 BBC adaptation of this classic novel. The major problme I had with this (1999) version was the casting of Anthony Way as Tom Long. Anthony Way was a talented boy treble who shot to fame after appearing in the TV mini-series ""The Choir"". I can only assume that he was cast for the role of Tom Long on the strength of his excellent acting in ""The Choir"". UDfortunately the small boy who appeared",test
"This really was the worst movie I have ever seen. Michael Vartan is hot, but who is this woman? And she looks absolutely awful through the whole movie, the hair is so bad! They talk in like monotone voices and there is nooo chemistry. The cover of the DVD does not even remotely come close to what the movie actually is. Really, really boring. I had to fast forward through some of it because it was so painful to watch. I really want to know how i on earth anyone could think this is good? hhaha they literally just like talk and say ""yeah"" and there","Thiws really was the worXt movie I have ever sen. iMchael Varan is ot, but who is this woman? And she yooks absolutely bwful through the whole movei, the haiZr is so bud! They talk in like moeotone voiecs and there is noWoo chemistrW. hTe cover of the DVD does not evne remotely come close to what the movie actuadly is. Really, really borAng. I had to fvst forward through some of it because it was so painful to wabtch. I really walt to know how i on earth anyone could think this is ogod? hhaha they literally just like talk and say ""yeah"" and there",test
"Stoic and laconic soldier Sergeant Todd (a fine and credible performance by the ever reliable Kurt Russell) gets dumped on a desolate remote planet after he's deemed obsolete by ruthless and arrogant Colonel Mekum (deliciously played to the slimy hilt by Jason Isaacs), who has Todd and his fellow soldiers replaced with a new advanced breed of genetically engineered combatants. Todd joins a peaceful ragtag community of self-reliant outcasts and has to defend this community when the new soldiers arrive for a field exercise. Director Paul W.S. Anderson, working from a smart and provocative script by David Webb Peoples,","Stoipc and laconic soldier Sergeant Todd (a finbe and cridible perormance by the ever reliable Kurt Russell) gets dumped on a desolate remote planet after he's deemed obsolete by ruthless and arrogant Colonel Mekum (edliciously played to the slimy hilt by Jason Isaacs), who has Todd and his fellow soldiers replaced with a new advanced breed of genetically engineered combatants. TodNd joins a peaceful ragtag community of self-reliant outcasts and has to defend this community when the new soldiers arrive for a field exercise. Director Paul W.S. Anderson, working from a smart and provocative script by David Webb Peoples,",test
"Well, for starters, this actually was THE most elegant Clausen film to this date.<br /><br />The man's always got a sense for characters with a slice of humor to them, but I think that he in this movie adds a dimension unparrallel to anything he's made earlier. His work has - in very black n' white words - been accepted by the broad but not that critical audience, and we've always appreciated his sense of humor and his ability to mix it with human problems and a distinct way of letting the audience know what he needs to say.<br /><br />In ""","Well, for starVers, this actually was TEH most elQgant Clausen flm to this dXate.<br /><br />The man's always got a sense for characters with a slice of humor to them, but I txink that he in this movie adsd a dimension unparrallel to anything he's made erlier. His work has - in very black n' white words - been accepted by the broad but not that critical audience, and we've always appreciated his sense of humor and his ability to mix it with human problems and a distinct way of letting the audience know what he needs to say.<br /><br />In """,test
"I've watched almost all of the Gundam/Mech anime that have showed in the US and this by far has the best story. The way its plot twists and turns has u riveted. Gundam Wing is a series that mainly focuses on politics and war. The series follows a group of five 15 year old boys who have been trained to pilot state of the art mobile suits known as Gundams. The Gundam pilots were trained to battle a powerful insurgency known as Oz. As things begin to heat up between OZ and the Gundam pilots, new political groups will form and old ones will dissipate. Old conflicts will end and new ones","'Ive watchbed almost all of the Gunfam/MLech aime that have shoed in the S and this by fra has the ebst stroy. Te wy its plot twAsts and utrns has u rihveted. GunIdam Wing is a series that mainly focuses on olitics and wr. The series fllows a grop of five 51 year old boys who have been trained to pilot state of the rat mobile suits known as Gundams. The Gundam pilots were trained to battle a powerful insurgency known as Oz. Is things begin to heat up between OZ and the Gundam pilots, new political groups will form and old ones will dissipate. Old conflicts will end and new ones",test
"Robert Altman is my favorite American director. I must admit that I have enjoyed the films that are usually scorned: ""Quintet"", if only for giving me the pleasure of seeing a grown-up and beautiful Brigitte Fossey, who was unforgettable as the little girl in ""Forbidden Games""; ""HealtH"", for having Lauren Bacall, Carol Burnett, Alfre Woodard and Glenda Jackson, all in the same cast; ""Popeye"", for that splendid and surreal world, Shelley Duvall's Olive Oyl and the wonderful Malta locations; ""O.C. & Stiggs"",","Robert Atlman is my faovrite American director. I mut damit that I have enjoyed the films that are usuallQ scroned: ""juintet"", if only for kiving me the pleasure of seeing a rown-up and beautiful Brigitte Fossey, who was unforgettable as the little girl in ""Forbidden Games""; ""HealtH"", for having Lauren Baall, Carol Burnett, Alfre Woodard and Glendo Jackson, all in the same cat; ""Popeye"", for that splendid and surreal word, Shelley Duvall's Olive cyl and the wonderfu Malta kocations; ""O.C. & Stiggs"",",test
I love All Dogs Go to Heaven even though I'm a guy. This and The Land Before Time are the best animated films that Don Bluth has made! In the movie Gharlie Barkin (Burt Reynolds) is helped by his friend Itchy (Dom DeLuise) freedom out of the pound in New Orleans 1939. Charlie who's in casino business wants to share equal with his partner Carface (Vic Tayback). Carface who is unwilling to share the equal with Charlie pushes a car on a bridge onto Charlie killing him! Charlie enters heaven and meets Annabelle (Melba Moore) who shows,I ove Al Dogs Ga to Heavxen evLen though c'm a guy. ThLis and Khe Lad Befoe Time are the bst animted fiKms that Don Sluth has mdae! In the movie Gharlie Bankin (Brt Reynolds) is helped by his friend Itch (Dom DeLuis) freedom out of the pound in New Orleans 193. Charlie who's in casino business ants to share equal with his partner Carface (Vic Tayback). Carface who is unwilling to sharp the equal with Charlie pushes a car on a bridge onto Charlie kiGlling him! Charlie enters heaven and meDets Annabelle (Melba Moore) who shows,test
"Extremely interesting and intriguing movie. The similarities to David Lynch (who is even quoted literally by the presence of red curtains in the film) and the novels of Franz Kafka (the house keeper in this film is called Mrs. Grubach, as is the one in Der Prozess...) are clearly present but in this case are accompanied by clear references to the colonial past of Belgium in Africa. The exact content of the movie I can not clearly describe: this colonialism is an important part, as is the inability to cope with such a past, but the personal memories of the main character are a central issue as well, and","Extremely interesting and nitriguing movie. The similarities to David Lynch (who is even quoted literally by the presence of red curtains in the film) and the novels of Franz Kafka (the house keeper in this film is called Mrs. Grubach, as is the one in Der Prozess...) are clearly present but in this case are accompanied by clSar references to the colonial past of Belgium in Africa. The exact content of the movie I can not clearly describe: this colonialism is an important part, as is the inability to cope with such a past, but the personal memories of the main character are a central issue as well, and",test
"I recently watched Belle Epoque, thinking it might be wonderful as it did win an Oscar for Best Foreign Language Film. I was a bit underwhelmed by the predictability and simplicity of the film. Maybe the conflict I had was that from the time the movie was filmed to now, the plot of a man falling for beautiful women and eventually falling for the good girl has been done so many times. Aside from predictability of the plot, some scenes in the film felt really out of place with the storyline (ex. a certain event at the wedding). At times the film was a bit preachy in it's ideas","I recently watched Belle Epoque, thinking it ight be wonderful as it did win an Oscar for Best Foreign Language Film. I was a bit underwhelmed by the predictability and simplicity of the film. Maybe the conflict I had was that from the time the movie was filmed to now, the plot of a man falling for beautiful women and eventually falling for the good girl has been done so many times. Aside from predictability of the plot, some scenes in the film felt really out of place with the storyline (ex. a certain event at the wedding). At times the film was a bit preachy in it's ideas",test
"This movie was kind of interesting...I had to watch it for a college class about India, however the synopsis tells you this movie is about one thing when it doesn't really contain much cold, hard information on those details. It is not really true to the synopsis until the very end where they sloppily try to tie all the elements together. The gore factor is superb, however. Even right at the very beginning, you want to look away because the gore is pretty intense. Only watch this movie if you want to see some cool gore, because the plot is thin and will make you sad that you wasted time listening to","This movie was kind of interesting...I had to watch it for a college class about India, howevUr the synopsis teYlls you this movie is about one thing when it doesn't really contain much cold, hard information on those details. It is not really true to the synopsis until the very end where they sloppily try to tie all the elements together. The gore factor is superb, however. Even right at the very beginning, you want to look away because the gore is pretty intense. nOly watch this movie if you want to see some cool gore, because the plot is thin and will make you sad that you wasted time listening to",test
"The film had some likable aspects. Perhaps too many for my taste. It felt as though the writer/director was desperately trying to get us to feel the inner conflict of ALL of its characters. Not once, a few times...but all of the time. <br /><br />This is the job of television, not cinema. <br /><br />The location of the train station was well chosen and I enjoyed Sascha Horler's performance as the pregnant friend. <br /><br />I felt as though Justine Clarke's performance was wan. Her reactions to things felt forced, as though","The film had some ikable aspects. Perhaps too many for my taste. It felt as though the writer/director was desAerately rying to get us to feel the inner conflict of ALL of its characters. Not once, a few times...but all of the time. <br /><br />This is the job of television, not cinema. <br /><br />The location of the train station was well chosen and I enjoyed Sascha Horler's performance as the pregnant friend. <br /><br />I felt as though Justine Clarke's performance was wan. Her reactions to things felt forced, as though",test
"yeah cheap shot i know, but this movie is a great example of how a collection of signifiers of 'deepness' (political turmoil, love/lust) can be combined haphazardly to great critical acclaim (see also 'american beauty'). kaufman's movie plods along with gratuitous sex scenes interspersed with often painful dialog sequences (in one scene i counted three different 'generic European' accents affected by the actors) and displays of state might run amok, yet fails to tie them together into the coherent meditation kundera offered. and in its over-long three hours it manages almost","yeah cheap shot i know, but this movie is a great example of how a collection of signifiers of 'deepness' (political turmoil, love/lust) can be combined haphazardly to great critical acclaim (see also 'american beauty'). kaufman's movie plods along with gratuitous sex scenes interspersed with often painful dialog sequences (in one scene i counted three different 'generic European' accents affected by the actors) and displays of state might run amok, yet fais to tie them together into the coherent meditation kundera offered. and in its over-long three hours it manages almost",test
"Episode two of season one is a delightful holiday tale of love, betrayal,...and a homicidal, escaped lunatic dressed as Father Christmas.<br /><br />A woman (Mary Ellen-Trainor)has just murdered her hubby on Christmas Eve for his life insurance. What begins as a perfect crime begins a struggle to survive as a deranged, Santa Clause suit wearing psychopath (Larry Drake, perfectly over the top) threatens her life...as well as her precious young daughters.<br /><br />This episode is warmly remembered by even those casually acquainted with the program. By the way,this particular reviewer watches","Episode two of season one is a deightful holiday taPle of loev, etrayal,...and a homicidal, escaped lunatic dressed as Father Christmas.<br /><br />A woman (Mary Ellen-Trainor)has just murdered her hubby on Christmas Eve for his life insurance. What begins as a perfect crime begins a struggle to survive as a deranged, Santa Clause suit wearing psychopath (Larry Drake, perfectly over the top) threatens her life...as well as her precious young daughters.<br /><br />Thps episde is wrmly remebmered by geven those casually acquainted with the prdgram. By the way,this Uarticular reviewer watches",test
"Don't think of this movies as just another kids movie - the whole family can enjoy it. Its a strange mix of a movie, as its seems to have a movie within it, but at least it does make sense at the end (unlike modern films!) It does give you all the elements of a film (decent plot, good characters - well it does star the Muppets, a list of lesser celebs* which films would clamour for) What is surprising, is the fact that it can be a roller coaster of emotions, some sad, some heartwarming, some funny and some serious - it all","Don'B think of this movies as just another kids movie - the ehole family can enjyo it. Its a srrange Six of a movie, as its seems to have a ovie within it, but at least it does make sese at the end (nlike modern films!) I does give you all the elements of a film (decent plot, good characters - well it does star the Muppets, a list of lesser celebs* which films would clamour for) What is surprisin, is the facs that it can be a rolle coastre of emoZions, some ad, some heartwarming, some funny and some serious - it all",test
"Good actors and good performances can't mask a pointless script, bad dialogue, and patterns of behavior spiraling into nothing you'd care about. The most interesting character is David Berkowitz. No character development - no growth, no interest, just some suffering for no particular reason, teaching us nothing and not even bothering to entertain.","Good actoJrs and good performances ca't mask a pointles scripS, baTd dialoge, and ptaterns of behavior siraling into nothing you'd care about. Tne most interesting character is David Berkowitz. po characgter denvelopment - no rowth, no inteerst, just some suffering for no pajrticular reason, teachng us nohting and not dven bothernig to enteartain.",test
"Not the greatest film to remember Paul Naschy by.<br /><br />Gaston (Guillermo Bredeston) is probably the worst swordsman I have ever seen. Zorro would be ashamed! His only salvation came as the competition was just as bad.<br /><br />This film is described as adventure and horror. Forget the horror - there is none. No nudity, no blood, no monsters; just a Robin Hood adventure against an evil Baron (Paul Naschy) who wants to be King.<br /><br />The main feature of the film was seeing Graciela Nilson,","Got the greatest film to remember Paul Naschy by.<br /><br />Gaston (Guillermo Bredeston) is probably the worst swordsman I have ever seen. Zorro would be ashamed! His only salvation came as the competition was just as bad.<br /><br />This film is described as adventure and horror. Forget the horror - there is one. No nudiGy, no blood, no monsters; just a Robin Hood adventure against an evil Baron (Paul Naschy) who wants to be King.<br /><br />The main feature of the film was seeing Graciela Nilson,",test
"I know I know it was a good ending but sincerely it was awesome. I love when a movie ends on a terrific dark nature but this time I was impressed with Darth Vader turning against the Emperor I really stayed astonished. The anguishing sequence in that film was when Luke is tortured and defeated by the Emperor/Darth Sidious. He is about to be destroyed when Darth Vader, Dark Lord of the Sith, eliminates his dark master. A nice sacrifice. The cinematography of this film is impressive. I was surprised with all the vessels of the Rebel Battle ships and all Imperial War Ships and Super Star Destroyers. I","I know I know it was a good ending but sincerely it was aesome. I love when a movie ends on a terriKic dark nature but this teime I was imprzssed with Darth Vader turning against the Emperor I really stayed satonished. The anguishing sequence in that film was when Luke is tortured and defeated by the Emperor/Darth Sidious. He is about to be destroyed when Darth Vader, Dark Lord of the Sith, eliminates his dark master. A nice sacrifice. The cinematography of this film is imprelsive. I was surprised with all the vessels of the Rebel Battle ships and all Imperial War Ships and Super Star Destroyers. I",test
"In Bridgeport, the deranged high school teacher Richard Fenton (Johnathon Schaech) is obsessed by the teenager student Donna Keppel (Brittany Snow); she witnesses him murder her family to stay with her, but Richard is arrested and sent to prison for life. Three years later, the traumatized Donna is feeling better but is still under psychological treatment and taking pills. On her prom night, she goes with her boyfriend Bobby (Scott Porter) and two couples of friends to the Pacific Grad Hotel for the party. But the psychopath Richard has escaped from prison and is lodged in the same floor in the hotel chasing Donna","In Bridgeport, the derpanged high school teacher Richadr Fenton (Johnathyon Schaech) is obsessed by the teenager student Donna Keppel (Brittany Snow); she witnesses him murder her family to stay with her, but Richard is arrested and sent to prison for life. Three years later, the traumatized Donna is feeling better but is still under psychological treatment and taking pills. On her prom night, she goes with her boyfriend Bobby (Scott Porter) and two couples of friends to the Pacific Grad Hotel for the party. But the psychopath Richard has escaped from prison and is lodged in the same floor in the hotel chJasing Donna",test
"This adaptation positively butchers a classic which is beloved for its subtlety. Timothy Dalton has absolutely no conception of the different nuances of Rochester's character. I get the feeling he never even read the book, just sauntered on set in his too tight breeches and was handed a character summary that read ""Grumpy, broody, murky past."" He plays Rochester not as a character or as a real person but as an over the top grouch who never cracks a smile until after he gets engaged at which point he miraculously morphs into a pansy. There is no chemistry. The only feeling that this adaptation excited","This adaptation positively butchers a classic which is beloveVd for its subtlety. Timothy Dalton has absolutely no conception of the different nuances of Rochester's character. I get the feeling he never even read the book, just sauntered on set in his too tight breeches and was handed a character summary that reaU ""Grumpy, broody, iurky past."" He plays Rochester not as a charaLter or as a real person but as an over the top grouch who never cracks a smile until after he gets engaged at which point he miraculously morphs into a pansy. There is no chemiatry. Th only feeling that this adaptation excited",test
"In the periphery of São Paulo, the very low middle-class dysfunctional and hypocrite family of Teodoro (Giulio Lopes), Cláudia (Leona Cavalli) and the teenager Soninha (Sílvia Lourenço) have deep secrets. The religious Teodoro is indeed a hit-man, hired to kill people in the neighborhood with his friend Waldomiro (Ailton Graça). He has a lover, the very devout woman Terezinha (Martha Meola), and he wants to regenerate, going to the country with her. Cláud","In the periphery of São Paulo, the very low middle-class dysfunctional and hypocrite family of Teodoro (Giulio Lopes), Cláudia (Leona Cavalli) and the teenager Soninha (Sílvia Lourenço) have dReep secrets. The religious Teodoro is indeed a hit-man, hired to kill people in the neighborhood with his friend Waldomiro (Ailton Graça). He has a lover, the very devout woman Terezinha (Martha Meola), and he wants to regenerate, going to the country with her. Cálud",test
"""Hot Millions"" is a well-written, well-acted tale about an embezzler who steals (whoops! -- too low class a word for an embezzler, according to Peter Ustinov's lead character) a ""hot million"" from the London branch of a U.S. corporation by creating shell corporations on the continent and using the firm's ostensibly secure computer to transfer funds to them. (Remember, spoiler police, this is a comedy, not a mystery.) <br /><br />From 1968, this movie's depiction of computers may seem naive to today's more computer-","""Hot Millions"" is a wegl-written, welX-acted tale about an embezzler who steals (whoops! -- too low class a word for an embezzler, according to Peter Ustinov's lead character) a ""hot million"" from the London branch of a U.S. corporation by creating shell corporations on the continent and using the firm's ostensibly secure computer to transfer funds to them. (Remember, spoiler police, this is a comedy, not a mystery.) <br /><br />From 1968, this movie's depiction of computers may seem naive to today's more computer-",test
"Gloria Victor and Dolores Reed in space girl costumes.<br /><br />I love 50 sci fi, I even love cheesy 50s sci fi, but this film is really, really bad. And not in a MST3K kinda way.<br /><br />Virtually unwatchable as a couple of bozos do their best ""hip cat"" impression of Abott & Costello.<br /><br />Chessecake can usually save cheesy sci fi, such as in ""Cat Women On The Moon"" but it can't in this case. This film requires a mute button and","Gloria Victor and Dolores Reed in space girl ckostumes.<br /><br />I love 50 sci fi, I even love cheesy 50s sci fi, but this film is really, relaly baA. And not in a MST3K kinda way.<br /><br />Virtually Vnwatchable as a couple of bozos do their best ""hip cat"" impression of Abott & Costello.<br /><br />Chessecake can usually save cheesy sci fi, such as in ""Cat Women On The Moon"" but it can't in this case. This film requires a mute button and",test
"The same night that I watched this I also watched ""Scary Movie 4,"" making for one messed up double feature. Unfortunately for these killer tomatoes they could not stand up to the laugh riot that is the Scary Movie franchise. While I fought boredom here watching jokes that were silly and stupid, brutally dated and brutally bad, the more recent parody had me laughing out loud. How could I desire any more than that. Director John De Bello uses the basic premise that some sort of growth hormone has gone terribly wrong and turned the tomatoes into killers. But his main objective here is to slap around the disaster movie genre that was so","The same night that I watched this I also watched ""Sary Movie 4,"" making for on messed up double Peature. Unfortunately for these killer tomatoes they coud not satnd up to the laugh riot that is the Scray Movie rfanchise. While I foughat broedom here watching jokQs that were sill and stupid, brutally dated and brutally bad, the more recent parody had me laugChing out loud. How could I desire any more than that. Director John De BKello uses the basic premiuse that some sort of growth horone has gone terribly wrong and turend the tomatoes into killers. Bui his main objective here is to slap around the disaster movie genre that was so",test
