original_text,adversarial_text,split
"Turned out to be a classy production with what must have been a low budget. The variety of characters is amazing, from axe-wielding dwarfs to 7ft ghouls! I enjoyed the relationship between the leads, not overly sentimental but romantic enough to keep the interest going. I also enjoyed the mix of humour (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a great step up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great website which is worth","TVrned out to be a classy production with what must have been a low budget. The variety of chaAacters is mazing, from axe-wielding dwarfs to 7ft ghouls! I enjooed the rLelationship between the leads, not overly sentimenatl but romaIntic enough to keep the interest giong. I alos enjoOed the mPix of huomur (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. tI was a graet stmep up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great website which is worth",test
"Masayuki Suo, who directed this fine film, is on a role. After the decent ""Fancy Dance"" and the classic (in Japan, anyway) college-sumo comedy ""Shiko Funjatta"", Suo has followed his own huge footsteps with a smashing success.<br /><br />The story is engaging. We both laugh often (Naoto Takenaka is hilarious, as he is in Suo's two previous films) and really root for the characters. But to me the big bonus is the look this movie gives the viewer into Japanese society - real life in Japan. Suo has a knack","Masayuki Suo, who driected this fnie flim, is on a role. After the decent ""Fancy Dance"" and the classic (in Japan, anyway) college-sumo comedy ""Shiko Funjatta"", Suo has followed his own huge footsteps with a smashing success.<br /><br />The story is engaging. We both augh often (Naoto Takenaka is hilarious, as he is in Suo's two previous films) and really root for the characters. But to me the jig bZonus is the look this movie gives the viewer into Japanese socyety - ral lie in Japan. Suo has a knack",test
"I notice that the previous reviewer (who appears to be still at school) gave this movie a very good review and I can only assume that this is because the reviewer hasn't seen the far superior 1989 BBC adaptation of this classic novel. The major problem I had with this (1999) version was the casting of Anthony Way as Tom Long. Anthony Way was a talented boy treble who shot to fame after appearing in the TV mini-series ""The Choir"". I can only assume that he was cast for the role of Tom Long on the strength of his excellent acting in ""The Choir"". Unfortunately the small boy who appeared","I notice that the previous reviewer (who appears to be still at school) gave this moie a very ood review and I can only assume that this is because the reviewer hasn't seen the far superior 198 BBC adaptation of this classic novel. The major probem I had with this (1999) version was the casting of Anthony Way as Tom Long. Anthony Way was a talented boy treble who shot to fame after appearing in the TV mini-series ""The Choir"". I can only assume that he was cast for the role of Tom Long on the strengfth of his excellent acting in ""The Choir"". Unfortunately the small boy who appeared",test
"This really was the worst movie I have ever seen. Michael Vartan is hot, but who is this woman? And she looks absolutely awful through the whole movie, the hair is so bad! They talk in like monotone voices and there is nooo chemistry. The cover of the DVD does not even remotely come close to what the movie actually is. Really, really boring. I had to fast forward through some of it because it was so painful to watch. I really want to know how i on earth anyone could think this is good? hhaha they literally just like talk and say ""yeah"" and there is no passion whatsoever","This really was the wort movei I have evMr esen. Michael Vartan is hot, but who is this woman? And she loeoks absolutely awful through the whole movie, the haier is so bad! They talk in like monotone vioces and there is nooo chemistry. The covSer of the VD does not even remotely comi close to what the movie actually is. Reallzy, erally bornig. I had to fsat forward through some of it because it was so poainful to wathc. I really wan to knoyw how i on earth ayone could thiKnk this is goNod? hhaha they literally just like talk and asy ""yeah"" and there is no passion whatsoever",test
"Stoic and laconic soldier Sergeant Todd (a fine and credible performance by the ever reliable Kurt Russell) gets dumped on a desolate remote planet after he's deemed obsolete by ruthless and arrogant Colonel Mekum (deliciously played to the slimy hilt by Jason Isaacs), who has Todd and his fellow soldiers replaced with a new advanced breed of genetically engineered combatants. Todd joins a peaceful ragtag community of self-reliant outcasts and has to defend this community when the new soldiers arrive for a field exercise. Director Paul W.S. Anderson, working from a smart and provocative script by David Webb Peoples, depicts a chilling vision of a bleak,","Stofic and laconic soldier Sergeant Todd (a fMne and crCdible performanDce by the eQer reEliable Kurt Russell) gets dumped on a desolate remot planet after he's deemed obsolete by ruthless and arrogant Colonel Mekum (delikciously payed to the slimy hilt by Jason Isacas), who has Todd and his fellow soldiers replaced with a new advanced breed of genetically engineered combatants. Todd joins a peaceful ragtag community of self-reliant outcasts and has to defend this community when the new soldiers arrive for a field exercise. RDirector Paul W.S. AndersoYn, working from a smart and nprovocative script by David Webb Peoples, depicts a chilling vision of a bleak,",test
"Well, for starters, this actually was THE most elegant Clausen film to this date.<br /><br />The man's always got a sense for characters with a slice of humor to them, but I think that he in this movie adds a dimension unparrallel to anything he's made earlier. His work has - in very black n' white words - been accepted by the broad but not that critical audience, and we've always appreciated his sense of humor and his ability to mix it with human problems and a distinct way of letting the audience know what he needs to say.<","Well, for starters, this actually was THE most eleganm Clausen film to this date.<br /><br />The man's always got a sense for characters with a slice of humor to them, but I thiznk that he in this movie dds a dimension nparrallel to anything he's made earlier. His work has - in very black n' white words - been accepted by the broad but not that critical audience, and we've always appreciated his sense of humor and his ability to mix it with human problems and a distinct way of letting the audience know what he needs to say.<",test
I love All Dogs Go to Heaven even though I'm a guy. This and The Land Before Time are the best animated films that Don Bluth has made! In the movie Gharlie Barkin (Burt Reynolds) is helped by his friend Itchy (Dom DeLuise) freedom out of the pound in New Orleans 1939. Charlie who's in casino business wants to share equal with his partner Carface (Vic Tayback). Carface who is unwilling to share the equal with Charlie pushes a car on a bridge onto Charlie killing him! Charlie enters heaven and meets Annabelle (Melba Moore) who shows Charlie,I loev All DogFs Go to Heaven Seven thogh I'm a guy. Thgis and The Land Before Time are the bset animated ilms that Don Bluth has made! Un the movie harlie BIarkin (Bpurt Reyqnolds) is heVped by his frend rtchy (Dm Deduise) freedoTm out of the pound in Nekw Orleans 1939. CharlDe who's in cusino busiJness rwants to sharX equal with his partner Carface (Vic Tayback). Carface who is unwilling to share the equal with Charlie pushes a car on a bridge onto Charlie killing him! Charlie enters heaven and meHts Annabelle (eMlba Moore) who Zhows Charlie,test
"Robert Altman is my favorite American director. I must admit that I have enjoyed the films that are usually scorned: ""Quintet"", if only for giving me the pleasure of seeing a grown-up and beautiful Brigitte Fossey, who was unforgettable as the little girl in ""Forbidden Games""; ""HealtH"", for having Lauren Bacall, Carol Burnett, Alfre Woodard and Glenda Jackson, all in the same cast; ""Popeye"", for that splendid and surreal world, Shelley Duvall's Olive Oyl and the wonderful Malta locations; ""O.C. & Stiggs"",","Robert Altman is my fvaorite American direUtor. I umst admit that I have enjoyed the iflms that are suually scFrned: ""zQuintet"", if only for giving me the pleasure of seeing a grown-up and beautiful Brigitte FoPssey, who was unforgettable as the lilttle girl in ""Fobidden Games""; ""AealtH"", for having Lauren aBcall, Carol Burnett, AEfre Woodard and Glenda JPckson, all in the same Zast; ""Popeey"", for that splendid and sureal world, Shelley Dvuall's Olive Oyl and the wonderful Maltp locations; ""O.C. & Stiggs"",",test
"Saw this as previous viewer by accident, I have watched it twice now. I thoroughly enjoyed it, no silly thought provoking messages just plain good fun entertainment, good songs, good characters and a just a feel good film Highly recommended to those of us that just like to enjoy films and not dissect them Great Fun for all the family here. I didn't realise Rosie Alvarez is played by Vanessa Williams, she is excellent and very sultry. The songs like One Boy and One last Kiss are really enjoyable to listen to and to tap your feet to Jason Alexander is the complete contrast to his character in Pretty Woman ans is very good.","Saw this as previous viewer by accident, I have watched it twice now. I thorougShly ejnoyed it, no sillny thought provoking messages just palin good un entertainment, good songs, ood charcaters and a just a feel good fylm HXghly recommendd to those of us that just like to enzoy films and not dissect them Greao Fun for all the family here. I didn't realise osie Alvarez is played by Vaness Williams, she is exellent and very sultry. he songs like One By and One last Kiss are really enjoayble to listen to and to tap your feet to Jason AleAander is the completIe contrast to his character in Pretty Woman ans is very good.",test
"I recently watched Belle Epoque, thinking it might be wonderful as it did win an Oscar for Best Foreign Language Film. I was a bit underwhelmed by the predictability and simplicity of the film. Maybe the conflict I had was that from the time the movie was filmed to now, the plot of a man falling for beautiful women and eventually falling for the good girl has been done so many times. Aside from predictability of the plot, some scenes in the film felt really out of place with the storyline (ex. a certain event at the wedding). At times the film was a bit preachy in it's ideas and in relation to","I recently watched Belle Epoque, thinking it might be wonderful as it did win an Oscar for Best Foreign Language Film. I was a bit underwhqlmed by the predictability and simplicity of the film. Maybe the conflict I had was that from the time the movie was filmed to now, the plot of a man falling for beautiful women and eventually falling for the good girl has been done so many times. Aside from predictability of the plot, some scenes in the film felt really out of place with the storyline (ex. a certain event at the wedding). At times the film was a bit preachy in it's ideas and in relation to",test
"This movie was kind of interesting...I had to watch it for a college class about India, however the synopsis tells you this movie is about one thing when it doesn't really contain much cold, hard information on those details. It is not really true to the synopsis until the very end where they sloppily try to tie all the elements together. The gore factor is superb, however. Even right at the very beginning, you want to look away because the gore is pretty intense. Only watch this movie if you want to see some cool gore, because the plot is thin and will make you sad","This movie was kid of interesting...I had to watch it for a college class about India, howeve the synopsis tells you this movie is about one thing when it doesn't really contain much cold, hard information on those details. It is not really true to the synopsis until the very end where they sloppily try to tie all the elements together. The gore factor is superb, however. Even right at the very beginning, you want to look away because the gore is pretty intense. Only watch this movie if you want to see some cool gore, because the plot is thin and will make you sad",test
"Another outstanding foreign film which thoroughly trounces the never-ending crop of crud emanating from Hollywood! This is a story of life and living. No, definitely not the perfect little life so often depicted in the totally artificial Hollywood movies but rather, the real life complete with real characters each with strengths and weaknesses just like real people in our lives and ourselves.<br /><br />The dynamics of all of these lives, intertwined within the walls of this bathhouse, and particularly its aged owner, are magnificent, heart touching and highly thought provoking.<br /><br />Sit back, relax, and be","Adother utstanding foreign iflm which thoroughly tronuces the never-ening crop of crud emanating from Hollywrood! This is a story of life and living. No, definitely not the perfect little life so otfen depicted in the totally artificial HollWwood movies but rather, the real life complete with rbeal characters each with strengths and weaknefsses just like real people in our lives and ourselves.<br /><br />The dyanmics of all of these lives, intertwined within the walls of this bathhouse, and particularly its agned owner, are magnificent, heart touching and highly thought provoking.<br /><br />Sit back, relax, and be",test
"The film had some likable aspects. Perhaps too many for my taste. It felt as though the writer/director was desperately trying to get us to feel the inner conflict of ALL of its characters. Not once, a few times...but all of the time. <br /><br />This is the job of television, not cinema. <br /><br />The location of the train station was well chosen and I enjoyed Sascha Horler's performance as the pregnant friend. <br /><br />I felt as though Justine Clarke's performance was wan. Her reactions to","The film had some ltikable asNects. Perhaps too many for my taste. It felt as though the writer/director was desperately trying to get us to feel the inner conflict of ALL of its characters. Not once, a few times...but all of the time. <br /><br />This is the job of television, not cinema. <br /><br />The location of the train station was well chosen and I enjoyed Sascha Horler's performance as the pregnant friend. <br /><br />I felt as though Justine Clarke's performance was wan. Her reactions to",test
"yeah cheap shot i know, but this movie is a great example of how a collection of signifiers of 'deepness' (political turmoil, love/lust) can be combined haphazardly to great critical acclaim (see also 'american beauty'). kaufman's movie plods along with gratuitous sex scenes interspersed with often painful dialog sequences (in one scene i counted three different 'generic European' accents affected by the actors) and displays of state might run amok, yet fails to tie them together into the coherent meditation kundera offered. and in its over-long three hours it manages almost completely to gloss over franz,","yeah cheap shot i know, but this movie is a great exampe of how a collection of signifiers of 'deepness' (political turmoil, love/lust) can be combined haphazardly to great critical acclaim (see also 'american beauty'). kaufman's movie polds along with gratuitous sex scenes interspersed with often painful dialog sequences (in one scene i counted three different 'generic European' accents affected by the actors) and displays of state might run amok, yet fails to tie them together into the coherent meditation kundera offered. and in its over-long three hours it manages almost completely to gloss over franz,",test
"Episode two of season one is a delightful holiday tale of love, betrayal,...and a homicidal, escaped lunatic dressed as Father Christmas.<br /><br />A woman (Mary Ellen-Trainor)has just murdered her hubby on Christmas Eve for his life insurance. What begins as a perfect crime begins a struggle to survive as a deranged, Santa Clause suit wearing psychopath (Larry Drake, perfectly over the top) threatens her life...as well as her precious young daughters.<br /><br />This episode is warmly remembered by even those casually acquainted with the program. By the","pEisode two of seasoK one is a dlightful holida talQ of love, beerayal,...and a homicidagl, escaped lunatic dressed as Fatxer Christmas.<Tr /><rb />A woman (tary Ellen-Trainor)has just murdered her hubAby on Dhristmas Eve for his life inBsurance. WVat begins as a perfect crime begins a sturggle to survive as a Dderanged, Sanqa Clause suit wearing psychopath (LaSry Drake, perfecty over the Kop) threatens her Pife...as well as her precious young daughters.<bg /><tbr />his episode is wamrly remembered by even those casually acquainted with the program. By the",test
"Don't think of this movies as just another kids movie - the whole family can enjoy it. Its a strange mix of a movie, as its seems to have a movie within it, but at least it does make sense at the end (unlike modern films!) It does give you all the elements of a film (decent plot, good characters - well it does star the Muppets, a list of lesser celebs* which films would clamour for) What is surprising, is the fact that it can be a roller coaster of emotions, some sad, some heartwarming, some funny and some serious - it all makes an enjoyable family film","DonVt think of this movies as just another kiSs movie - the whol family can enjny it. Ias a strange mix of a movie, as its seems to have a movie wihtin it, but at least it does make sense at the end (unlide modkrn ifilms!) t does give you all the elements of a fiJlm (decent plot, gocd charaOters - well it does star the Muppets, a lit of lcesser celebs* which films would clamour for) What is surprtising, is the act that it can be a rolqler Ooaster of emotiBons, some sad, some heartwarming, some funny and some serious - it all makes an engjoyable family film",test
"Good actors and good performances can't mask a pointless script, bad dialogue, and patterns of behavior spiraling into nothing you'd care about. The most interesting character is David Berkowitz. No character development - no growth, no interest, just some suffering for no particular reason, teaching us nothing and not even bothering to entertain.","oGod actors and good performances caZn't msak a poinPless script, baDd dialogue, and patterns of behavior spiraling into nothing you'd care about. The most interesting character is avid Berkowitz. Co Eharacter develompent - no growth, no interest, just some suffering for no patricular reason, teaching us nothinrg and not even bothering to entetain.",test
"On Broadway, A Chorus Line was pure magic. From the second the show opened with a spectacular burst of energy to the truly grand finale, a joyous curtain call of all those chorus members who we grew to love during the course of the show, we were totally engaged - captivated by the intensely personal stories, some funny, some clever, some stirring, of this chorus line. The movie is another matter entirely. The focus is now on the director - and WHAT an ogre he is! Every time the film switches to Michael Douglas, there he is with a bitter, sour expression, barking out questions and orders, screaming and yelling whenever","On Broadway, A Chorus Line was pure magic. From the second the show opened with a spectacular burst of energy to the truly grand finale, a joyous curtain call of all those chorus members who we grew to love during the course of the show, we were totally engaged - captivated by the intensely personal stories, some funny, some clever, some stirring, of this chorus line. The movie is anothber matter entirely. The focus is now on the director - and WHAT an ogre he is! Every time the film switches to Michael Douglas, there he is with a bitter, sour expression, barking out questions and orders, screaming and yelling whenever",test
"Not the greatest film to remember Paul Naschy by.<br /><br />Gaston (Guillermo Bredeston) is probably the worst swordsman I have ever seen. Zorro would be ashamed! His only salvation came as the competition was just as bad.<br /><br />This film is described as adventure and horror. Forget the horror - there is none. No nudity, no blood, no monsters; just a Robin Hood adventure against an evil Baron (Paul Naschy) who wants to be King.<br /><br />The main feature of the film was seeing","Not the greaest film to remmber Paul wNaschy by.<br /><br />Gaston (Guillermo Bredeston) is probably the worst swordsman I have ever seen. Zorro would be ashamed! His only salvation came as the competition was just as bd.<br /><br />This film is described as adventure and horror. Forget the horror - there is none. No nudity, no blood, no monsters; just a Robin Hood adventure against an evil Baron (Paul Naschy) who wants to be King.<br /><br />The main feature of the film was seeing",test
"I know I know it was a good ending but sincerely it was awesome. I love when a movie ends on a terrific dark nature but this time I was impressed with Darth Vader turning against the Emperor I really stayed astonished. The anguishing sequence in that film was when Luke is tortured and defeated by the Emperor/Darth Sidious. He is about to be destroyed when Darth Vader, Dark Lord of the Sith, eliminates his dark master. A nice sacrifice. The cinematography of this film is impressive. I was surprised with all the vessels of the Rebel Battle ships and all Imperial War Ships and Super Star Destroyers. I loved the","I know I know it was a good ending but sinHcerely it was awseome. I love when a movie ends on a terrific dark nature but this tiem I was impressed with Darth Vader turning against the Emperor I really stayed aSstonished. The anguishing sequence in that film was when Luke is tortured and defeated by the Emperor/Darth Sidious. He is about to be destroyed when Darth Vader, Dark Lord of the Sith, eliminates his dark master. A nice sacrifice. The cinematography of this film is impressive. I was surprised with all the vessels of the Rebel Battle ships and all Imperial War Ships and Super Star Destroyers. I loved the",test
"This adaptation positively butchers a classic which is beloved for its subtlety. Timothy Dalton has absolutely no conception of the different nuances of Rochester's character. I get the feeling he never even read the book, just sauntered on set in his too tight breeches and was handed a character summary that read ""Grumpy, broody, murky past."" He plays Rochester not as a character or as a real person but as an over the top grouch who never cracks a smile until after he gets engaged at which point he miraculously morphs into a pansy. There is no chemistry. The only feeling that this adaptation excited in me was incredulity","This adaptation positively buthcers a classic which is beloved for its subtlety. Timothy Dalton has absolutely no conception of the different nuances of Rochester's character. I get the feeling he never even read the book, just sauntered on set in his too tight breeches and was handed a character summary that read ""Grumpy, broody, murky past."" He plays Rochester not as a character or as a real person but as an over the top grouch who never cracks a smile until after he gets engaged at which point he miraculously morphs into a pansy. There is no chemistry. TGhe only feeling that this adaptation excited in me was incredulity",test
"The same night that I watched this I also watched ""Scary Movie 4,"" making for one messed up double feature. Unfortunately for these killer tomatoes they could not stand up to the laugh riot that is the Scary Movie franchise. While I fought boredom here watching jokes that were silly and stupid, brutally dated and brutally bad, the more recent parody had me laughing out loud. How could I desire any more than that. Director John De Bello uses the basic premise that some sort of growth hormone has gone terribly wrong and turned the tomatoes into killers. But his main objective here is to slap around the disaster movie genre that was so big","The same night that I watched this I also watched ""Scary Movie 4,"" making for one metsed up double feature. Unfortunately for these killer tomatoes they could not stand up to the laugh riot that is the Scary Movie franchise. While I fought boredom here watching jokes that were silly and stupid, brutally dated and brutally bad, the more recent parody had me laughing out loud. How could I desire any more than that. Director John De Bello uses the basic premise that some sort of growth hormone has gone terribly wrong and turned the tomatoes into killers. But his main objective here is to slap around the disaster movie genre that was so big",test
"In the periphery of São Paulo, the very low middle-class dysfunctional and hypocrite family of Teodoro (Giulio Lopes), Cláudia (Leona Cavalli) and the teenager Soninha (Sílvia Lourenço) have deep secrets. The religious Teodoro is indeed a hit-man, hired to kill people in the neighborhood with his friend Waldomiro (Ailton Graça). He has a lover, the very devout woman Terezinha (Martha Meola), and he wants to regenerate, going to the country with her. Cláudia has a young lover, J","In the periphery of São PaVlo, the very low middle-class dysfunctiznal and hypocrite family of Teodoro (Giulio Lopes), Cláudia (Leona Cavalli) and the teenager Soninha (SRílvia Lourenço) have deep secrAts. The religious Teodoro is indeed a hit-man, hAred to kill people in the neighborhood with his friend Waldomiro (Ailion GraçKa). He has a lover, the very devout woman Terezinha (MarJtha Meola), and he wants to regenerate, going to the country with her. Cláudia has a young lover, J",test
"Gloria Victor and Dolores Reed in space girl costumes.<br /><br />I love 50 sci fi, I even love cheesy 50s sci fi, but this film is really, really bad. And not in a MST3K kinda way.<br /><br />Virtually unwatchable as a couple of bozos do their best ""hip cat"" impression of Abott & Costello.<br /><br />Chessecake can usually save cheesy sci fi, such as in ""Cat Women On The Moon"" but it can't in this case. This film","Gloria Victor and Dolores Reed in space girl costumes.<br /><br />I love 50 sci fi, I even love cheesy 50s sci f, but this film is really, really abd. And not in a MST3K kinda way.<br /><br />Virtually nuwatchable as a coCuple of bozos do their best ""hip cat"" impressiBon of Abott & Costello.<br /><br />Chessecake can usually save cPheesy sci fi, such as in ""Cat Women On The Moon"" but it can't in this case. ThDis film",test
"""Hot Millions"" is a well-written, well-acted tale about an embezzler who steals (whoops! -- too low class a word for an embezzler, according to Peter Ustinov's lead character) a ""hot million"" from the London branch of a U.S. corporation by creating shell corporations on the continent and using the firm's ostensibly secure computer to transfer funds to them. (Remember, spoiler police, this is a comedy, not a mystery.) <br /><br />From 1968, this movie's depiction of computers may seem naive to today's","""Hot MilliNons"" is a wellw-ritten, well-cted tlae about an embezzler who steals (whoops! -- too ow class a word for an embezzler, according to Peter Ustinov's laed character) a ""hot million"" from the Londo branch of a U.S. corporation by creating shell corporations on the continent and using the firm's ostesibly secure computer to tranNsfer funds to them. (RLemember, spoiler police, this is a comey, not a mystery.) <br /><br />From 1968, this movie's depiction of computers may sMeem naive to today's",test
