"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"It sounds as if it should be a biography of Claude Monet but it's actually a [[highly]] [[focused]] story of relationships between three [[adolescent]] girls on a [[French]] [[synchronized]] swimming team. There are no parents or teachers to speak of, no school, and boys are represented by [[one]] [[peripheral]] figure, the hunky Francois who enters the story determined from time to time and [[always]] [[leaves]] confused.<br /><br />Pauline Aquart is the youngest of the three, only aspiring to join the team she so much admires. She's kind of [[odd]] looking. She's not yet out of her adolescent growth spurt and has long","It sounds as if it should be a biography of Claude Monet but it's actually a [[hiShly]] [[Yocused]] story of relationships between three [[adpolescent]] girls on a [[MFrench]] [[synchzonized]] swimming team. There are no parents or teachers to speak of, no school, and boys are represented by [[onG]] [[periphedral]] figure, the hunky Francois who enters the story determined from time to time and [[alwys]] [[leauves]] confused.<br /><br />Pauline Aquart is the youngest of the three, only aspiring to join the team she so much admires. She's kind of [[omd]] looking. She's not yet out of her adolescent growth spurt and has long",0.04985058307647705,0.5265601277351379,1,0,1,138,"Successful"
"......this film is pretty [[awful]], the only thing stopping me from giving it a [[rating]] of 1 was the fact that I unfortunately have seen worse.<br /><br />The jungle music, juttering demons, and fluorescent UV style blood/teeth/eyes give it that ""awful"" look, and the script is dire.....this film is more like a test to see how long you can last before giving up on it. It's also [[predictable]] but not in a good way. [[Nothing]] this film does is in a [[good]] way. I [[watched]] it 10 minutes ago and","......this film is pretty [[awfuf]], the only thing stopping me from giving it a [[rtaing]] of 1 was the fact that I unfortunately have seen worse.<br /><br />The jungle music, juttering demons, and fluorescent UV style blood/teeth/eyes give it that ""awful"" look, and the script is dire.....this film is more like a test to see how long you can last before giving up on it. It's also [[predictble]] but not in a good way. [[Nothicg]] this film does is in a [[god]] way. I [[wathed]] it 10 minutes ago and",0.006030917167663574,0.5737394094467163,0,1,0,77,"Successful"
"""Scary Movie 2"" is a let down to the Scary Movie Franchise. Scary Movie 1, 3 and 4 were all good but this one was kind of boring and not very funny. Luckily they picked their act up after this one and made two more great Scary Movies.<br /><br />This film is about a group of teens who get tricked by their Professor into going to a haunted mansion for a night. Things start to go wrong and then they realize they have to escape.<br /><br />This movie isn't horrible but they could have improved quite a few things. It","""Scary Movie 2"" is a let down to the Scary Movie Franchise. Scary Movie 1, 3 and 4 were all good but this one was kind of boring and not very funny. Luckily they picked their act up after this one and made two more great Scary Movies.<br /><br />This film is about a group of teens who get tricked by their Professor into going to a haunted mansion for a night. Things start to go wrong and then they realize they have to escape.<br /><br />This movie isn't horrible but they could have improved quite a few things. It",0.5320804119110107,0.5320804119110107,1,1,0,1,"Skipped"
"In the year 2006, ""[[In]] [[Cold]] Blood""-a [[riveting]] thriller from [[1967-has]] two [[new]] [[interesting]] [[contexts]] that it did not previous have. First, and most [[chillingly]], is the fact that it's star, Robert Blake, was recently on trial for murdering his wife. [[Second]], the recent Oscar [[winning]] biopic, ""[[Capote]]"" [[showed]] the muddled [[back]] story of this [[haunting]] true crime tale's author, Truman Capote. These [[two]] [[new]] [[twists]] [[make]] the [[film]] [[timely]] for a [[modern]] [[audience]].<br /><br />As a stand alone [[film]] from it's era, ""[[In]] Cold Blood"" is top","In the year 2006, ""[[Ign]] [[sold]] Blood""-a [[riDeting]] thriller from [[197-has]] two [[negw]] [[intergesting]] [[contTexts]] that it did not previous have. First, and most [[chilliigly]], is the fact that it's star, Robert Blake, was recently on trial for murdering his wife. [[eScond]], the recent Oscar [[winnxing]] biopic, ""[[Cpaote]]"" [[shwoed]] the muddled [[kback]] story of this [[hauning]] true crime tale's author, Truman Capote. These [[wto]] [[nw]] [[twistas]] [[maek]] the [[ilm]] [[timuely]] for a [[modenr]] [[audiTnce]].<br /><br />As a stand alone [[filQ]] from it's era, ""[[iIn]] Cold Blood"" is top",0.03703361749649048,0.438926100730896,1,1,1,188,"Failed"
"[[Turned]] out to be a classy production with what must have been a low budget. The variety of [[characters]] is [[amazing]], from axe-wielding dwarfs to 7ft ghouls! I [[enjoyed]] the [[relationship]] between the leads, not overly [[sentimental]] but [[romantic]] enough to keep the interest [[going]]. I [[also]] [[enjoyed]] the [[mix]] of [[humour]] (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. [[It]] was a [[great]] [[step]] up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great website which is worth","[[TVrned]] out to be a classy production with what must have been a low budget. The variety of [[chaAacters]] is [[mazing]], from axe-wielding dwarfs to 7ft ghouls! I [[enjooed]] the [[rLelationship]] between the leads, not overly [[sentimenatl]] but [[romaIntic]] enough to keep the interest [[giong]]. I [[alos]] [[enjoOed]] the [[mPix]] of [[huomur]] (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. [[tI]] was a [[graet]] [[stmep]] up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great website which is worth",0.005407273769378662,0.5201093554496765,1,0,1,121,"Successful"
"Masayuki Suo, who [[directed]] this [[fine]] [[film]], is on a role. After the decent ""Fancy Dance"" and the classic (in Japan, anyway) college-sumo comedy ""Shiko Funjatta"", Suo has followed his own huge footsteps with a smashing success.<br /><br />The story is engaging. We both [[laugh]] often (Naoto Takenaka is hilarious, as he is in Suo's two previous films) and really root for the characters. But to me the [[big]] [[bonus]] is the look this movie gives the viewer into Japanese [[society]] - [[real]] [[life]] in Japan. Suo has a knack","Masayuki Suo, who [[driected]] this [[fnie]] [[flim]], is on a role. After the decent ""Fancy Dance"" and the classic (in Japan, anyway) college-sumo comedy ""Shiko Funjatta"", Suo has followed his own huge footsteps with a smashing success.<br /><br />The story is engaging. We both [[augh]] often (Naoto Takenaka is hilarious, as he is in Suo's two previous films) and really root for the characters. But to me the [[jig]] [[bZonus]] is the look this movie gives the viewer into Japanese [[socyety]] - [[ral]] [[lie]] in Japan. Suo has a knack",0.004088044166564941,0.503630518913269,1,0,1,92,"Successful"
"I notice that the previous reviewer (who appears to be still at school) gave this [[movie]] a very [[good]] review and I can only assume that this is because the reviewer hasn't seen the far superior [[1989]] BBC adaptation of this classic novel. The major [[problem]] I had with this (1999) version was the casting of Anthony Way as Tom Long. Anthony Way was a talented boy treble who shot to fame after appearing in the TV mini-series ""The Choir"". I can only assume that he was cast for the role of Tom Long on the [[strength]] of his excellent acting in ""The Choir"". Unfortunately the small boy who appeared","I notice that the previous reviewer (who appears to be still at school) gave this [[moie]] a very [[ood]] review and I can only assume that this is because the reviewer hasn't seen the far superior [[198]] BBC adaptation of this classic novel. The major [[probem]] I had with this (1999) version was the casting of Anthony Way as Tom Long. Anthony Way was a talented boy treble who shot to fame after appearing in the TV mini-series ""The Choir"". I can only assume that he was cast for the role of Tom Long on the [[strengfth]] of his excellent acting in ""The Choir"". Unfortunately the small boy who appeared",0.10026335716247559,0.6112154722213745,0,1,0,85,"Successful"
"Jammin' the Blues is an Oscar-nominated short from 1944 that is basically 10 minutes of [[improvisational]] [[jazz]] played in one long [[jam]]. Marie Bryant [[sings]] ""The [[Sunny]] Side of the [[Street]]"" at [[one]] point for the [[film's]] highlight then [[jitterbugs]] with Archie Savage to [[bring]] this most [[entertaining]] ""jam session"" to its [[exciting]] end. [[The]] director [[Gojn]] [[Mili]] was a photographer and that [[experience]] [[shows]] in some of the double exposure [[shots]] of some of the [[musicians]] that [[makes]] this [[one]] of the most [[innovative]] angles of the '40s. According to some notes I [[read]] [[one]] of the musicians was white and had to be filmed in silhouette in","Jammin' the Blues is an Oscar-nominated short from 1944 that is basically 10 minutes of [[ihprovisational]] [[ajzz]] played in one long [[jm]]. Marie Bryant [[signs]] ""The [[SQnny]] Side of the [[Steet]]"" at [[oen]] point for the [[fill's]] highlight then [[jittrbugs]] with Archie Savage to [[birng]] this most [[entertaivning]] ""jam session"" to its [[exciYing]] end. [[Tbhe]] director [[Gjon]] [[Mlii]] was a photographer and that [[experXence]] [[sows]] in some of the double exposure [[hots]] of some of the [[musicianms]] that [[mQakes]] this [[on]] of the most [[innvative]] angles of the '40s. According to some notes I [[reaV]] [[onre]] of the musicians was white and had to be filmed in silhouette in",0.020933449268341064,0.15992796421051025,1,1,1,227,"Failed"
"A film like Amazing Grace and Chuck is a perfect example of how the left in this country just doesn't get it. They never did. And liberalism continues to slip further and further into political oblivion.<br /><br />This film deals with a little league baseball star who decides to stop playing ball as a protest to the existence of nuclear weapons. The boy is understandably ridiculed until a bevy of professional athletes, led by former NBA star Alex English, join his cause. Not just a few of them join the cause. By the time his movement reaches its zenith, entire leagues of professional and college sports have to","A film like Amazing Grace and Chuck is a perfect example of how the left in this country just doesn't get it. They never did. And liberalism continues to slip further and further into political oblivion.<br /><br />This film deals with a little league baseball star who decides to stop playing ball as a protest to the existence of nuclear weapons. The boy is understandably ridiculed until a bevy of professional athletes, led by former NBA star Alex English, join his cause. Not just a few of them join the cause. By the time his movement reaches its zenith, entire leagues of professional and college sports have to",0.7447315454483032,0.7447315454483032,1,1,0,1,"Skipped"
"This really was the [[worst]] [[movie]] I have [[ever]] [[seen]]. Michael Vartan is hot, but who is this woman? And she [[looks]] absolutely awful through the whole movie, the [[hair]] is so bad! They talk in like monotone [[voices]] and there is nooo chemistry. The [[cover]] of the [[DVD]] does not even remotely [[come]] close to what the movie actually is. [[Really]], [[really]] [[boring]]. I had to [[fast]] forward through some of it because it was so [[painful]] to [[watch]]. I really [[want]] to [[know]] how i on earth [[anyone]] could [[think]] this is [[good]]? hhaha they literally just like talk and [[say]] ""yeah"" and there is no passion whatsoever","This really was the [[wort]] [[movei]] I have [[evMr]] [[esen]]. Michael Vartan is hot, but who is this woman? And she [[loeoks]] absolutely awful through the whole movie, the [[haier]] is so bad! They talk in like monotone [[vioces]] and there is nooo chemistry. The [[covSer]] of the [[VD]] does not even remotely [[comi]] close to what the movie actually is. [[Reallzy]], [[erally]] [[bornig]]. I had to [[fsat]] forward through some of it because it was so [[poainful]] to [[wathc]]. I really [[wan]] to [[knoyw]] how i on earth [[ayone]] could [[thiKnk]] this is [[goNod]]? hhaha they literally just like talk and [[asy]] ""yeah"" and there is no passion whatsoever",0.003072202205657959,0.5291167497634888,0,1,0,207,"Successful"
"[[Stoic]] and laconic soldier Sergeant Todd (a [[fine]] and [[credible]] [[performance]] by the [[ever]] [[reliable]] Kurt Russell) gets dumped on a desolate [[remote]] planet after he's deemed obsolete by ruthless and arrogant Colonel Mekum ([[deliciously]] [[played]] to the slimy hilt by Jason [[Isaacs]]), who has Todd and his fellow soldiers replaced with a new advanced breed of genetically engineered combatants. Todd joins a peaceful ragtag community of self-reliant outcasts and has to defend this community when the new soldiers arrive for a field exercise. [[Director]] Paul W.S. [[Anderson]], working from a smart and [[provocative]] script by David Webb Peoples, depicts a chilling vision of a bleak,","[[Stofic]] and laconic soldier Sergeant Todd (a [[fMne]] and [[crCdible]] [[performanDce]] by the [[eQer]] [[reEliable]] Kurt Russell) gets dumped on a desolate [[remot]] planet after he's deemed obsolete by ruthless and arrogant Colonel Mekum ([[delikciously]] [[payed]] to the slimy hilt by Jason [[Isacas]]), who has Todd and his fellow soldiers replaced with a new advanced breed of genetically engineered combatants. Todd joins a peaceful ragtag community of self-reliant outcasts and has to defend this community when the new soldiers arrive for a field exercise. [[RDirector]] Paul W.S. [[AndersoYn]], working from a smart and [[nprovocative]] script by David Webb Peoples, depicts a chilling vision of a bleak,",0.008568644523620605,0.5189929008483887,1,0,1,154,"Successful"
"Well, for starters, this actually was THE most [[elegant]] Clausen film to this date.<br /><br />The man's always got a sense for characters with a slice of humor to them, but I [[think]] that he in this movie [[adds]] a dimension [[unparrallel]] to anything he's made earlier. His work has - in very black n' white words - been accepted by the broad but not that critical audience, and we've always appreciated his sense of humor and his ability to mix it with human problems and a distinct way of letting the audience know what he needs to say.<","Well, for starters, this actually was THE most [[eleganm]] Clausen film to this date.<br /><br />The man's always got a sense for characters with a slice of humor to them, but I [[thiznk]] that he in this movie [[dds]] a dimension [[nparrallel]] to anything he's made earlier. His work has - in very black n' white words - been accepted by the broad but not that critical audience, and we've always appreciated his sense of humor and his ability to mix it with human problems and a distinct way of letting the audience know what he needs to say.<",0.013093650341033936,0.5320379734039307,1,0,1,71,"Successful"
"[[I've]] [[watched]] [[almost]] all of the [[Gundam]]/[[Mech]] [[anime]] that have showed in the US and this by [[far]] has the [[best]] [[story]]. [[The]] [[way]] its [[plot]] twists and turns has u [[riveted]]. Gundam [[Wing]] is a [[series]] that mainly focuses on [[politics]] and [[war]]. [[The]] [[series]] follows a group of [[five]] 15 year old boys who have been trained to pilot state of the art mobile suits known as Gundams. [[The]] Gundam pilots were trained to battle a powerful insurgency known as [[Oz]]. [[As]] things begin to heat up between OZ and the Gundam [[pilots]], new political groups will form and [[old]] ones will dissipate. [[Old]] conflicts will end and new ones will arise","[[IB've]] [[wathced]] [[Ualmost]] all of the [[Gundakm]]/[[ech]] [[anXime]] that have showed in the US and this by [[ar]] has the [[beLst]] [[styory]]. [[Th]] [[waP]] its [[polt]] twists and turns has u [[rieted]]. Gundam [[Winag]] is a [[sueries]] that mainly focuses on [[oplitics]] and [[wr]]. [[ThFe]] [[serie]] follows a group of [[fve]] 15 year old boys who have been trained to pilot state of the art mobile suits known as Gundams. [[he]] Gundam pilots were trained to battle a powerful insurgency known as [[O]]. [[iAs]] things begin to heat up between OZ and the Gundam [[pliots]], new political groups will form and [[ld]] ones will dissipate. [[Ol]] conflicts will end and new ones will arise",0.006259918212890625,0.26720160245895386,1,1,1,215,"Failed"
"I [[love]] All [[Dogs]] Go to Heaven [[even]] [[though]] I'm a guy. [[This]] and The Land Before Time are the [[best]] animated [[films]] that Don Bluth has made! [[In]] the movie [[Gharlie]] [[Barkin]] ([[Burt]] [[Reynolds]]) is [[helped]] by his [[friend]] [[Itchy]] ([[Dom]] [[DeLuise]]) [[freedom]] out of the pound in [[New]] Orleans 1939. [[Charlie]] who's in [[casino]] [[business]] [[wants]] to [[share]] equal with his partner Carface (Vic Tayback). Carface who is unwilling to share the equal with Charlie pushes a car on a bridge onto Charlie killing him! Charlie enters heaven and [[meets]] Annabelle ([[Melba]] Moore) who [[shows]] Charlie","I [[loev]] All [[DogFs]] Go to Heaven [[Seven]] [[thogh]] I'm a guy. [[Thgis]] and The Land Before Time are the [[bset]] animated [[ilms]] that Don Bluth has made! [[Un]] the movie [[harlie]] [[BIarkin]] ([[Bpurt]] [[Reyqnolds]]) is [[heVped]] by his [[frend]] [[rtchy]] ([[Dm]] [[Deduise]]) [[freedoTm]] out of the pound in [[Nekw]] Orleans 1939. [[CharlDe]] who's in [[cusino]] [[busiJness]] [[rwants]] to [[sharX]] equal with his partner Carface (Vic Tayback). Carface who is unwilling to share the equal with Charlie pushes a car on a bridge onto Charlie killing him! Charlie enters heaven and [[meHts]] Annabelle ([[eMlba]] Moore) who [[Zhows]] Charlie",0.012293875217437744,0.5214681625366211,1,0,1,192,"Successful"
"Robert Altman is my [[favorite]] American [[director]]. I [[must]] admit that I have enjoyed the [[films]] that are [[usually]] [[scorned]]: ""[[Quintet]]"", if only for giving me the pleasure of seeing a grown-up and beautiful Brigitte [[Fossey]], who was unforgettable as the [[little]] girl in ""[[Forbidden]] Games""; ""[[HealtH]]"", for having Lauren [[Bacall]], Carol Burnett, [[Alfre]] Woodard and Glenda [[Jackson]], all in the same [[cast]]; ""[[Popeye]]"", for that splendid and [[surreal]] world, Shelley [[Duvall's]] Olive Oyl and the wonderful [[Malta]] locations; ""O.C. & Stiggs"",","Robert Altman is my [[fvaorite]] American [[direUtor]]. I [[umst]] admit that I have enjoyed the [[iflms]] that are [[suually]] [[scFrned]]: ""[[zQuintet]]"", if only for giving me the pleasure of seeing a grown-up and beautiful Brigitte [[FoPssey]], who was unforgettable as the [[lilttle]] girl in ""[[Fobidden]] Games""; ""[[AealtH]]"", for having Lauren [[aBcall]], Carol Burnett, [[AEfre]] Woodard and Glenda [[JPckson]], all in the same [[Zast]]; ""[[Popeey]]"", for that splendid and [[sureal]] world, Shelley [[Dvuall's]] Olive Oyl and the wonderful [[Maltp]] locations; ""O.C. & Stiggs"",",0.039842307567596436,0.5055865049362183,1,0,1,135,"Successful"
"Saw this as previous viewer by accident, I have watched it twice now. I [[thoroughly]] [[enjoyed]] it, no [[silly]] thought provoking messages just [[plain]] good [[fun]] entertainment, good songs, [[good]] [[characters]] and a just a feel good [[film]] [[Highly]] [[recommended]] to those of us that just like to [[enjoy]] films and not dissect them [[Great]] Fun for all the family here. I didn't realise [[Rosie]] Alvarez is played by [[Vanessa]] Williams, she is [[excellent]] and very sultry. [[The]] songs like One [[Boy]] and One last Kiss are really [[enjoyable]] to listen to and to tap your feet to Jason [[Alexander]] is the [[complete]] contrast to his character in Pretty Woman ans is very good.","Saw this as previous viewer by accident, I have watched it twice now. I [[thorougShly]] [[ejnoyed]] it, no [[sillny]] thought provoking messages just [[palin]] good [[un]] entertainment, good songs, [[ood]] [[charcaters]] and a just a feel good [[fylm]] [[HXghly]] [[recommendd]] to those of us that just like to [[enzoy]] films and not dissect them [[Greao]] Fun for all the family here. I didn't realise [[osie]] Alvarez is played by [[Vaness]] Williams, she is [[exellent]] and very sultry. [[he]] songs like One [[By]] and One last Kiss are really [[enjoayble]] to listen to and to tap your feet to Jason [[AleAander]] is the [[completIe]] contrast to his character in Pretty Woman ans is very good.",0.0038655996322631836,0.5886443853378296,1,0,1,199,"Successful"
"I recently watched Belle Epoque, thinking it might be wonderful as it did win an Oscar for Best Foreign Language Film. I was a bit [[underwhelmed]] by the predictability and simplicity of the film. Maybe the conflict I had was that from the time the movie was filmed to now, the plot of a man falling for beautiful women and eventually falling for the good girl has been done so many times. Aside from predictability of the plot, some scenes in the film felt really out of place with the storyline (ex. a certain event at the wedding). At times the film was a bit preachy in it's ideas and in relation to","I recently watched Belle Epoque, thinking it might be wonderful as it did win an Oscar for Best Foreign Language Film. I was a bit [[underwhqlmed]] by the predictability and simplicity of the film. Maybe the conflict I had was that from the time the movie was filmed to now, the plot of a man falling for beautiful women and eventually falling for the good girl has been done so many times. Aside from predictability of the plot, some scenes in the film felt really out of place with the storyline (ex. a certain event at the wedding). At times the film was a bit preachy in it's ideas and in relation to",0.42001068592071533,0.6380534172058105,0,1,0,63,"Successful"
