"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Iraqi [[PM]] [[Says]] [[Elections]] [[Must]] [[Go]] [[Ahead]] -[[UK]] [[Papers]] (Reuters) [[Reuters]] - Iraq's [[interim]] Prime Minister told\[[British]] media in an interview [[published]] on [[Monday]] he wanted\elections to [[go]] ahead as planned in [[January]] even if [[violence]]\prevented some Iraqis from [[voting]].","Iraqi [[government]] [[says]] [[obama]] [[may]] [[do]] [[fastest]] -[[kingdom]] [[times]] (Reuters) [[reported]] - Iraq's [[government]] Prime Minister told\[[american]] media in an interview [[reported]] on [[today]] he wanted\elections to [[run]] ahead as planned in [[winter]] even if [[riots]]\prevented some Iraqis from [[votes]].",0.0006466507911682129,0.001819610595703125,0,0,0,184,"Failed"
"[[Siemens]] A1.86bn deal with BBC German [[industrial]] giant [[Siemens]] has signed aA1.86 billion contract to deliver technology services around the world to the BBC, a deal that will see it acquire the broadcaster #[[39]];s technology [[subsidiary]].","[[and]] A1.86bn deal with BBC German [[industry]] giant [[and]] has signed aA1.86 billion contract to deliver technology services around the world to the BBC, a deal that will see it acquire the broadcaster #[[36]];s technology [[banner]].",0.030926406383514404,0.608516275882721,2,3,2,62,"Successful"
"Cahoot hit by [[web]] [[security]] scare A [[security]] loophole at [[internet]] bank Cahoot allowed customers to view other people's [[accounts]].","Cahoot hit by [[online]] [[performance]] scare A [[protection]] loophole at [[a]] bank Cahoot allowed customers to view other people's [[banks]].",0.014374196529388428,0.7986422777175903,3,2,3,67,"Successful"
"A peak performance MORGANTOWN, W.Va. -- We can only imagine how enjoyable that flight home was for the Boston [[College]] party.","A peak performance MORGANTOWN, W.Va. -- We can only imagine how enjoyable that flight home was for the Boston [[high]] party.",0.014506340026855469,0.9349252581596375,1,2,1,25,"Successful"
"[[Bryant]] [[surprised]] by [[Malone]] #[[39]];s [[reaction]] [[Kobe]] Bryant [[would]] love to have Karl Malone back with the Los Angeles Lakers, and [[believes]] [[comments]] he [[made]] in a [[recent]] [[radio]] [[interview]] were [[misunderstood]].","[[to]] [[be]] by [[a]] #[[s]];s [[shirt]] [[jack]] Bryant [[might]] love to have Karl Malone back with the Los Angeles Lakers, and [[claims]] [[words]] he [[makes]] in a [[the]] [[ring]] [[documentary]] were [[distorted]].",0.0005143880844116211,0.0013590455055236816,1,1,1,180,"Failed"
"[[Fighting]] in [[Afghanistan]] [[kills]] [[22]] US [[forces]] backed by [[helicopter]] gunships killed [[22]] [[insurgents]] in [[southern]] [[Afghanistan]], the US military [[said]] today. The [[fighting]] [[occurred]] late [[Sunday]] in Shinkay district of Zabul province, a hotbed","[[an]] in [[guantanamo]] [[and]] [[9]] US [[soldiers]] backed by [[tornado]] gunships killed [[9]] [[guantanamo]] in [[southeastern]] [[scorpion]], the US military [[reports]] today. The [[lee]] [[originated]] late [[weekend]] in Shinkay district of Zabul province, a hotbed",0.0007528066635131836,0.012431442737579346,0,0,0,179,"Failed"
"[[Blogs]] may be [[good]] for business If you #39;re the tech-savvy [[sort]], you [[may]] already know about blogs. [[If]] not, blog is short for [[Web]] [[log]], a sort of online journal. They #39;re the hottest thing to hit the [[Internet]] since Anna Kournikova.","[[a]] may be [[in]] for business If you #39;re the tech-savvy [[me]], you [[shall]] already know about blogs. [[thought]] not, blog is short for [[web]] [[blog]], a sort of online journal. They #39;re the hottest thing to hit the [[website]] since Anna Kournikova.",0.13302505016326904,0.8520835638046265,3,1,3,98,"Successful"
"Ginseng [[Paradox]] [[Explained]] [[Study]] [[finds]] ginseng both [[promotes]], [[limits]] [[blood]] [[vessel]] [[growth]] HealthDayNews -- An international study is the first to [[explain]] how ginseng can both promote the [[growth]] of blood [[vessels]] and also limit [[blood]] [[vessel]] [[growth]]. [[These]] [[dual]] effects can be [[important]]...","Ginseng [[problem]] [[introduced]] [[and]] [[sees]] ginseng both [[promoting]], [[controls]] [[s]] [[va]] [[rise]] HealthDayNews -- An international study is the first to [[show]] how ginseng can both promote the [[development]] of blood [[cells]] and also limit [[in]] [[pa]] [[rise]]. [[such]] [[two]] effects can be [[significant]]...",0.005269765853881836,0.009470641613006592,3,3,3,202,"Failed"
"[[Anderson]] Hoping for Happier Times for Scotland Russell [[Anderson]] claims he relishes every opportunity to pull on a Scotland [[jersey]] - even though he does not have too many happy memories to call upon.","[[of]] Hoping for Happier Times for Scotland Russell [[mckenzie]] claims he relishes every opportunity to pull on a Scotland [[flag]] - even though he does not have too many happy memories to call upon.",0.002355635166168213,0.952781081199646,1,0,1,45,"Successful"
"Golf Courses Make Good Homes for [[Birds]] (AP) AP - A new study shows that golf courses can be good homes for more than one kind of birdie.","Golf Courses Make Good Homes for [[eagles]] (AP) AP - A new study shows that golf courses can be good homes for more than one kind of birdie.",0.012502789497375488,0.9885132908821106,3,1,3,29,"Successful"
"HP pressured to sell PC business after IBM [[SEATTLE]], DEC 9: Hewlett-Packard Co will be under pressure to sell its personal [[computer]] [[business]] after IBM #39;s decision to sell its PC operations to China #39;s top PC manufacturer, but analysts said the [[No]] 2 computer [[maker]] would hold on to its \$25 [[billion]] PC","HP pressured to sell PC business after IBM [[everett]], DEC 9: Hewlett-Packard Co will be under pressure to sell its personal [[system]] [[branch]] after IBM #39;s decision to sell its PC operations to China #39;s top PC manufacturer, but analysts said the [[yes]] 2 computer [[market]] would hold on to its \$25 [[mb]] PC",0.04948461055755615,0.5328817367553711,2,3,2,88,"Successful"
"[[New]] Goodison [[contract]] for Moyes Everton [[manager]] David Moyes has [[signed]] a [[new]] [[contract]] which will keep him at the [[club]] until [[2009]]. [[The]] 41-year-old Scot has steered the Toffees to [[third]] [[place]] in the Barclays [[Premiership]] [[table]] [[despite]] [[last]]","[[on]] Goodison [[transfer]] for Moyes Everton [[back]] David Moyes has [[signing]] a [[temporary]] [[player]] which will keep him at the [[city]] until [[1909]]. [[a]] 41-year-old Scot has steered the Toffees to [[a]] [[seat]] in the Barclays [[bank]] [[premiership]] [[whilst]] [[finish]]",0.0008577108383178711,0.002072572708129883,1,1,1,182,"Failed"
"Intel intros [[new]] Pentium [[4]] for [[desktop]] replacements A new [[version]] of the Pentium [[4]] [[aimed]] at the #[[39]];[[desktop]] [[replacement]] #[[39]]; [[market]] has been [[introduced]] by [[Intel]]. The snappily [[named]] [[Mobile]] Intel Pentium [[4]] processor 548 [[supporting]] HT Technology [[runs]] at [[3]].33GHz and is","Intel intros [[newest]] Pentium [[four]] for [[desk]] replacements A new [[generation]] of the Pentium [[four]] [[positioned]] at the #[[41]];[[the]] [[newer]] #[[43]]; [[brand]] has been [[debuted]] by [[motorola]]. The snappily [[a]] [[2015]] Intel Pentium [[four]] processor 548 [[utilizing]] HT Technology [[has]] at [[2]].33GHz and is",0.010739684104919434,0.05015826225280762,3,3,3,233,"Failed"
"[[Grandmother]] wrestles [[crocodile]] A 60-year-old [[grandmother]] jumped on the back of a [[crocodile]] as it dragged a man from his [[tent]] in [[northern]] [[Australia]], but was then attacked by the 350-kilogram [[beast]].","[[who]] wrestles [[mosquito]] A 60-year-old [[granny]] jumped on the back of a [[mosquito]] as it dragged a man from his [[habitat]] in [[north]] [[wa]], but was then attacked by the 350-kilogram [[alligator]].",0.003948986530303955,0.7633717656135559,0,3,0,85,"Successful"
"11am [[Market]] [[Update]] European [[stock]] markets [[got]] off to a flying start this [[morning]] as [[investors]] [[cheered]] a [[plunge]] in crude [[oil]] [[prices]] and [[fresh]] post-election [[gains]] on Wall Street.","11am [[time]] [[the]] European [[capital]] markets [[started]] off to a flying start this [[night]] as [[they]] [[hailed]] a [[surge]] in crude [[arab]] [[shortages]] and [[huge]] post-election [[results]] on Wall Street.",0.04594564437866211,0.16208404302597046,2,2,2,140,"Failed"
"[[Stocks]] Knocked Lower on Drug Sector, [[Oil]] [[NEW]] [[YORK]] (Reuters) - U.S. stocks closed [[lower]] on [[Friday]] [[amid]] [[heavy]] trading [[volume]], as a slew of [[negative]] [[reports]] from [[top]] drug [[makers]] and a more than \$[[2]] a [[barrel]] [[increase]] in [[oil]] [[prices]] [[weighed]] on the market.","[[was]] Knocked Lower on Drug Sector, [[arab]] [[world]] [[draft]] (Reuters) - U.S. stocks closed [[low]] on [[day]] [[with]] [[huge]] trading [[to]], as a slew of [[fake]] [[claims]] from [[the]] drug [[dealers]] and a more than \$[[1]] a [[billion]] [[growth]] in [[saudi]] [[markets]] [[sat]] on the market.",0.006634533405303955,0.24809294939041138,2,2,2,201,"Failed"
"Michael Reiziger out with [[shoulder]] [[injury]] [[MIDDLESBROUGH]], [[Aug]] [[24]] ([[SW]]) - Michael Reiziger will be sidelined for the [[coming]] [[six]] to [[eight]] weeks. [[The]] [[player]] dislocated his [[shoulder]] a few [[weeks]] [[ago]] and is unable to [[play]] on.","Michael Reiziger out with [[side]] [[ligament]] [[results]], [[september]] [[2]] ([[sic]]) - Michael Reiziger will be sidelined for the [[forthcoming]] [[12]] to [[20]] weeks. [[the]] [[footballer]] dislocated his [[hip]] a few [[hours]] [[previously]] and is unable to [[feature]] on.",0.0005711913108825684,0.0026633143424987793,1,1,1,172,"Failed"
"[[Fossil]] of [[last]] [[great]] [[ape]] [[ancestor]] [[found]] Paleontologiosts from the [[Miguel]] Crusafont [[Institute]] of Paleontology and the Diputacisn [[de]] [[Barcelona]] in Barcelona, Spain have [[found]] a fossil of a [[new]] [[ape]] species called Pierolapithecus catalaunicus, or its [[close]] [[relative]] that [[might]] have been the [[last]]","[[fossil]] of [[the]] [[huge]] [[gorilla]] [[ancestors]] [[from]] Paleontologiosts from the [[de]] Crusafont [[museum]] of Paleontology and the Diputacisn [[at]] [[valencia]] in Barcelona, Spain have [[revealed]] a fossil of a [[modern]] [[monkey]] species called Pierolapithecus catalaunicus, or its [[closest]] [[relatives]] that [[to]] have been the [[biggest]]",0.0076174139976501465,0.012001752853393555,3,3,3,216,"Failed"
"Hoon [[confirms]] US [[request]] for troops [[America]] has [[requested]] the [[assistance]] of [[UK]] troops in Iraq, which would involve [[British]] [[soldiers]] [[operating]] outside the UK-controlled [[southern]] [[sector]] of Iraq, the [[defence]] [[secretary]] [[confirmed]] today.","Hoon [[reports]] US [[requests]] for troops [[england]] has [[requests]] the [[help]] of [[mod]] troops in Iraq, which would involve [[mod]] [[battalions]] [[fighting]] outside the UK-controlled [[western]] [[country]] of Iraq, the [[e]] [[g]] [[confirming]] today.",0.0007793903350830078,0.007819890975952148,0,0,0,164,"Failed"
"Review: Campaign Finance [[Web]] Sites (AP) AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.","Review: Campaign Finance [[on]] Sites (AP) AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",0.38058966398239136,0.9931502938270569,3,0,3,34,"Successful"
"RCMP are looking into explosive comments made by Vancouver Muslim cleric ([[Canadian]] [[Press]]) [[Canadian]] [[Press]] - VANCOUVER ([[CP]]) - RCMP and Vancouver police are investigating explosive comments made by a Vancouver Muslim cleric who has preached the virtues of ""offensive [[jihad]]"" and [[called]] [[Jews]] ""the [[brothers]] of monkeys and swine.""","RCMP are looking into explosive comments made by Vancouver Muslim cleric ([[vancouver]] [[sun]]) [[bc]] [[herald]] - VANCOUVER ([[vancouver]]) - RCMP and Vancouver police are investigating explosive comments made by a Vancouver Muslim cleric who has preached the virtues of ""offensive [[religion]]"" and [[condemned]] [[vampires]] ""the [[masters]] of monkeys and swine.""",0.000643312931060791,0.6222942471504211,0,3,0,121,"Successful"
"[[Astronaut]] to Meet Baby Daughter on [[Return]] to [[Earth]] [[Days]] [[away]] from ending a six-month [[mission]] in space, [[US]] [[astronaut]] Michael Fincke [[said]] on [[Wednesday]] he is [[looking]] [[forward]] to [[meeting]] his 4-month-old [[daughter]].","[[in]] to Meet Baby Daughter on [[return]] to [[planet]] [[and]] [[afraid]] from ending a six-month [[journey]] in space, [[german]] [[candidate]] Michael Fincke [[told]] on [[wednesday]] he is [[happy]] [[about]] to [[meet]] his 4-month-old [[baby]].",0.005276679992675781,0.0612713098526001,3,3,3,161,"Failed"
"[[Indonesian]] police to investigate bribery [[allegations]] [[Indonesia]] #[[39]];s [[chief]] of [[police]] is to [[investigate]] [[allegations]] that the most [[wanted]] [[terrorist]] in the country, [[Dr]] Azahari Husin, [[escaped]] [[arrest]] by bribing a [[policeman]].","[[s]] police to investigate bribery [[charges]] [[or]] #[[49]];s [[as]] of [[2010]] is to [[find]] [[complaints]] that the most [[named]] [[person]] in the country, [[dr]] Azahari Husin, [[attempted]] [[stop]] by bribing a [[cop]].",0.0007799863815307617,0.5157468318939209,0,0,0,134,"Failed"
"[[Singh]] [[hangs]] on for [[another]] [[win]] Farmington, [[PA]] ([[Sports]] Network) - [[Vijay]] Singh carded a three-under [[69]] on [[Sunday]] to hang on for the [[title]] at the [[84]] Lumber [[Classic]].","[[and]] [[holds]] on for [[every]] [[wins]] Farmington, [[valley]] ([[boxing]] Network) - [[singh]] Singh carded a three-under [[down]] on [[weekend]] to hang on for the [[crown]] at the [[empire]] Lumber [[professional]].",0.0008955597877502441,0.580937922000885,1,2,1,158,"Successful"
"US [[embassy]] [[bomb]] plot trial opens [[Six]] suspected [[Islamic]] [[militants]] [[go]] on trial in [[Paris]] for an alleged plot to bomb the US embassy in 2001.","US [[e]] [[bomber]] plot trial opens [[eleven]] suspected [[attack]] [[bombings]] [[run]] on trial in [[chicago]] for an alleged plot to bomb the US embassy in 2001.",0.0008764863014221191,0.7922613024711609,0,3,0,78,"Successful"
"Manmohan Trip: [[PM]] [[To]] Raise Issues Of [[UN]] Reforms, [[Terrorism]] [[New]] Delhi, [[Sept]]. [[19]] (NNN): Making a strong pitch for United Nations reforms and restructuring of the [[Security]] [[Council]], [[Prime]] Minister Manmohan Singh on [[Sunday]] left for a nine-day [[trip]] to [[Britain]] and the [[United]] [[States]].","Manmohan Trip: [[chairman]] [[of]] Raise Issues Of [[union]] Reforms, [[and]] [[west]] Delhi, [[sep]]. [[2017]] (NNN): Making a strong pitch for United Nations reforms and restructuring of the [[international]] [[union]], [[chief]] Minister Manmohan Singh on [[saturday]] left for a nine-day [[cruise]] to [[usa]] and the [[sun]] [[countries]].",0.0020480751991271973,0.5270930528640747,0,2,0,183,"Successful"
"Katie Couric qualifies as 'Blue Ribbon' working mom (USATODAY.com) USATODAY.com - On Katie Couric's busy schedule, the phone interview about her new children's book was set for 4:30 p.m., about 12 hours after she had left for work as co-host of NBC's Today. When she called at 5, she was apologetic and explained she had forgotten that one of her daughters had a volleyball game. So while rushing to the game on the Upper East Side, Couric called by cell phone. She laughed and said, ""I'm trying to multitask.","Katie Couric qualifies as 'Blue Ribbon' working mom (USATODAY.com) USATODAY.com - On Katie Couric's busy schedule, the phone interview about her new children's book was set for 4:30 p.m., about 12 hours after she had left for work as co-host of NBC's Today. When she called at 5, she was apologetic and explained she had forgotten that one of her daughters had a volleyball game. So while rushing to the game on the Upper East Side, Couric called by cell phone. She laughed and said, ""I'm trying to multitask.",0.6896358728408813,0.6896358728408813,0,0,3,1,"Skipped"
"[[Athens]] Olympics Games: Expensive and Over-Hyped Olympics? JEDDAH, 20 [[August]] 2004 First, let me make it clear that I have always enjoyed watching the Olympic Games on television ever since I was a child. The problem nowadays is that the [[Olympics]] have been [[turned]] into gigantic business proposition both for the ...","[[the]] Olympics Games: Expensive and Over-Hyped Olympics? JEDDAH, 20 [[from]] 2004 First, let me make it clear that I have always enjoyed watching the Olympic Games on television ever since I was a child. The problem nowadays is that the [[events]] have been [[changed]] into gigantic business proposition both for the ...",0.004985630512237549,0.6120045185089111,1,2,1,64,"Successful"
"Wal-Mart CEO Sees [[Culture]] [[Change]] as Lawsuits [[Mount]] Wal-Mart [[Stores]] Inc. can no [[longer]] [[remain]] [[sheltered]] in its Bentonville, Arkansas, headquarters while potentially [[costly]] lawsuits [[pile]] up, [[Chief]] [[Executive]] [[Officer]] [[Lee]] Scott [[said]] on Wednesday.","Wal-Mart CEO Sees [[climate]] [[warming]] as Lawsuits [[and]] Wal-Mart [[retail]] Inc. can no [[room]] [[be]] [[housed]] in its Bentonville, Arkansas, headquarters while potentially [[costs]] lawsuits [[mount]] up, [[global]] [[ceo]] [[president]] [[bryan]] Scott [[says]] on Wednesday.",0.011990249156951904,0.029603302478790283,2,2,2,195,"Failed"
"Brother: Castro Improving After Fall HAVANA Nov 1, 2004 - Fidel Castro is healing nicely after shattering a kneecap and breaking an arm in an accidental fall, his older brother Ramon said Monday, adding that their family has always enjoyed good health and longevity.","Brother: Castro Improving After Fall HAVANA Nov 1, 2004 - Fidel Castro is healing nicely after shattering a kneecap and breaking an arm in an accidental fall, his older brother Ramon said Monday, adding that their family has always enjoyed good health and longevity.",0.9954190850257874,0.9954190850257874,0,0,2,1,"Skipped"
"[[Trend]] [[plans]] [[mobile]] antivirus in [[05]] [[Trend]] [[Micro]] Inc is [[planning]] to [[release]] antivirus software aimed at the mobile [[carrier]] and handset maker [[markets]] [[next]] [[June]], an executive [[said]] as the firm [[launched]] a [[free]] antivirus-antispam package aimed at the [[end]] [[user]].","[[a]] [[prospects]] [[android]] antivirus in [[s]] [[group]] [[mobile]] Inc is [[plans]] to [[launch]] antivirus software aimed at the mobile [[messenger]] and handset maker [[audiences]] [[early]] [[may]], an executive [[saying]] as the firm [[launches]] a [[new]] antivirus-antispam package aimed at the [[target]] [[players]].",0.01791137456893921,0.2218661904335022,3,3,3,194,"Failed"
"[[First]] Look: MusicMatch Jukebox's Impressive [[Version]] [[10]] Free [[software]] helps organize large [[music]] [[collections]].","[[be]] Look: MusicMatch Jukebox's Impressive [[versions]] [[100]] Free [[just]] helps organize large [[radio]] [[stores]].",0.00902259349822998,0.03415870666503906,3,3,3,72,"Failed"
"Unrest is stirring among Chinese [[factory]] workers DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta.","Unrest is stirring among Chinese [[mine]] workers DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta.",0.5008127093315125,0.7229521870613098,2,0,2,44,"Successful"
"[[Angels]] [[Taking]] [[High]] [[Road]] in Pennant [[Race]] In the [[midst]] of a [[stretch]] against [[division]] [[rivals]] Texas and Oakland, the Angels [[suspended]] Jose Guillen [[without]] pay.","[[in]] [[taking]] [[middle]] [[school]] in Pennant [[game]] In the [[middle]] of a [[series]] against [[pennant]] [[swept]] Texas and Oakland, the Angels [[suspend]] Jose Guillen [[by]] pay.",0.0013974308967590332,0.007834911346435547,1,1,1,151,"Failed"
"[[BASEBALL]] ROUNDUP [[Mariners]] [[Dismiss]] [[Manager]] By The Associated Press. Bob Melvin is out as [[manager]] of the [[Mariners]], a [[day]] after Seattle [[ended]] its [[worst]] [[season]] in [[12]] [[years]] with its 99th [[loss]].","[[baseball]] ROUNDUP [[waves]] [[list]] [[leader]] By The Associated Press. Bob Melvin is out as [[president]] of the [[city]], a [[days]] after Seattle [[opened]] its [[first]] [[seasons]] in [[20]] [[decades]] with its 99th [[lose]].",0.0007708072662353516,0.02096325159072876,1,1,1,189,"Failed"
"Colleges [[approach]] [[Windows]] [[service]] [[pack]] warily College students [[returning]] to school this fall will [[find]] that [[many]] of their [[information]] [[systems]] [[departments]] - [[like]] business operations - are [[taking]] a go-slow [[approach]] to Microsoft #39;s big anti-hacker [[upgrade]], Windows [[Service]] [[Pack]] [[2]].","Colleges [[enter]] [[the]] [[business]] [[load]] warily College students [[returned]] to school this fall will [[realize]] that [[all]] of their [[data]] [[services]] [[jobs]] - [[that]] business operations - are [[turning]] a go-slow [[perspective]] to Microsoft #39;s big anti-hacker [[attack]], Windows [[software]] [[model]] [[vol]].",0.023424923419952393,0.37441980838775635,3,3,3,182,"Failed"
"[[The]] semantics of [[Israeli]] [[occupation]] Every few [[months]], an [[Israeli]] [[official]] creates a public-relations nightmare for government spokesmen by simply pointing out the obvious.","[[i]] semantics of [[hebrew]] [[state]] Every few [[years]], an [[idf]] [[government]] creates a public-relations nightmare for government spokesmen by simply pointing out the obvious.",0.011501729488372803,0.9049387574195862,0,3,0,70,"Successful"
"AFTER A LONG WAIT, [[BUTTON]] STAYS AT BAR Just [[weeks]] [[ago]], [[British]] driver Jenson [[Button]] [[announced]] that he [[would]] [[leave]] BAR.[[Honda]] [[team]] in [[2005]] for [[BMW]] Williams. [[Both]] [[teams]] went to court, but [[Button]] did not [[get]] his way.","AFTER A LONG WAIT, [[button]] STAYS AT BAR Just [[minutes]] [[after]], [[american]] driver Jenson [[driver]] [[announces]] that he [[a]] [[leaving]] BAR.[[bmw]] [[and]] in [[2009]] for [[bmw]] Williams. [[two]] [[companies]] went to court, but [[letter]] did not [[find]] his way.",0.0011793971061706543,0.008066952228546143,1,1,1,178,"Failed"
