original_text,adversarial_text,split
Judges get nervy about music cases THERE ARE signs that US Judges are becoming a little uneasy about the way the music industry is hauling the little people before the courts with acusations of music piracy.,Judges get nervy about music cases THERE ARE signs that US Judges are becoming a little uneasy about the way the music industry is hauling the little people before the courts with acusations of music infringement.,test
"Update 1: BMW to Launch Its New 3-Series in March German automaker BMW will launch a crucial redesign of its mainstay 3-Series in March, the company said Tuesday. The new line is expected to challenge German rival Mercedes and its C-Class cars.","Update 1: BMW to Launch Its New 3-Series in March German automaker BMW will launch a crucial redesign of its mainstay 3-Series in March, the club said Tuesday. The new line is expected to challenge German rival Mercedes and its C-Class cars.",test
"In Chile, pace of justice quickens By Danna Harman Staff writer of The Christian Science Monitor. First a Chilean court stripped immunity from leaders of the country #39;s 17-year quot;dirty war quot; last month.","In Chile, pace of justice quickens By Danna Harman Staff writer of The lutheran Science Monitor. First a Chilean court stripped immunity from people of the country #39;s 17-year quot;a year quot; last month.",test
"U.N.: Peruvians Relying on Food Aid Tens of thousands of Peruvians are surviving on international food aid after the harshest weather in decades devastated their harvests, the United Nations said Tuesday.","a.na.: Peruvians Relying on crop Aid Tens of billions of Peruvians are sustaining on international crop aid after the harshest weather in decades devastated their harvests, the United Nations said Tuesday.",test
"Size of Florida citrus crop expected to fall significantly Florida will have the smallest orange crop in a decade after a series of hurricanes blew fruit off trees and flooded groves in the state that produces 75 percent of the nation #39;s citrus, a federal forecast released Tuesday shows.","Size of Florida fruit crop expected to fall significantly Florida will have the smallest a crop in a decade after a lot of floods tore wood off stands and flood forests in the state that crops 50 percent of the planet #40;s tropical, a federal report leaked on pbs.",test
"Germany: Opel cuts over 10,000 auto jobs Workers at Opel auto plants in Bochum walked out Thursday as soon as the parent company, General Motors, announced it was cutting 10,000 jobs in Germany.","Germany: Opel cuts over 10,100 in thousands miners at Opel auto plants in Bochum marched out Thursday as soon as the main company, General Motors, claimed it was cutting 10,000 lives in Germany.",test
"Apologies placate chairman on racism penalty DAVID GOLD, the Birmingham City chairman, initially felt that the punishment given yesterday to a Blackburn Rovers supporter who racially abused Dwight Yorke last Sunday was too lenient.","Apologies placate council on racism sir DAVID GOLD, the black ward chairman, some felt that the sentence carried on to a blackburn rovers supporter who racially attacked teddy Yorke down past was too lenient.",test
"Space Shuttle Columbia Fragment Found in Texas LUFKIN, Texas (AP) -- A large piece of space shuttle Columbia debris was found recently in southeast Texas, a NASA official said. The 6-foot-long piece of the crew compartment was discovered two weeks ago in Newton County by a wildlife biologist, sheriffs officials said...","d an columbia crash Found in Texas LUFKIN, Texas (tx) -- A large piece of shuttle shuttle the debris was found recently in southeast Texas, a houston official said. The 6-foot-long piece of the crew compartment was discovered two weeks ago in Newton County by a wildlife biologist, sheriffs officials said...",test
"Commonwealth chief meets Indian foreign minister (AFP) AFP - Commonwealth Secretary General Don McKinnon held talks with Indian Foreign Minister Natwar Singh on the first day of his two-day visit to New Delhi, an Indian official said.","Commonwealth chief meets Indian foreign minister (AFP) AFP - Commonwealth Secretary minister Don McKinnon held talks with Indian finance ministers Natwar Singh on the first day of his two-day visits to New Delhi, an Indian official said.",test
"Wal-Mart Launches Rare Newspaper Ad Blitz (Reuters) Reuters - Wal-Mart Stores Inc. , hurt by\sluggish sales over the Thanksgiving holiday weekend, on Friday\launched a rare advertising blitz in newspapers around the\United States focusing on its price cuts.","Wal-Mart Launches Rare Newspaper Ad Blitz (Reuters) Reuters - Wal-Mart and international. , left by\sluggish selling over the asian millennium market, on 2014\introduced a premium display blitz in newspapers of the\worldwide india based on its price cuts.",test
"Jakarta blast: Manny #39;s amazing recovery THREE weeks ago, photographs of an unconscious Elisabeth Musu bleeding from her wounds were flashed around the world. Yesterday afternoon, the survivor of last month #39;s Jakarta bomb blast smiled for the camera","to attack: Manny #1;s amazing comeback six nights ago, photographs of an unconscious Elisabeth Musu bleeding from her injuries were flashed around the world. that afternoon, the attacker of last month #39;s Jakarta attack blast smiled for the photographer",test
"HP replaces three senior executives Company follows up on promise of ""immediate management changes"" after disappointing earnings report, CNET News.com has learned.","the replaces three senior executives Company is up on promise of ""immediate management changes"" after disappointing earnings show, CNET News.com has learned.",test
"Stale Wonder Bread? This morning, Interstate Bakeries (NYSE: IBC) announced that it would be adding a new product to its line of baked goods: financial reports.","Stale miracle Bread? This on, international Bakeries (NYSE: IBC) announcement that it might be introduced a new product to its line of baked services: com reports.",test
"Population decline? It's the economy, stupid In the year that ended June 30, 2004, Massachusetts was the only state in the country that lost population -- 3,852 people to be exact. So here is my question: Are we Sweden or North Dakota?","Population decline? It's the population, stupid In the year that ended June 30, 2004, ma was the only state in the country that lost population -- 3,852 people to be exact. So here is my question: Are we Sweden or North Dakota?",test
"Turmeric May Protect Against Leukemia -Scientist (Reuters) Reuters - Turmeric, a spice used extensively in\Asia as a key ingredient of curry, may be protecting children\against leukemia, a scientist said on Thursday.","Turmeric May Protect Against Leukemia -research (bloomberg) reuters - Turmeric, a spices used especially in\and as a key ingredient of curry, may be helping kids\against leukemia, a doctor quoted on wednesday.",test
"Inkster 1 back after Lindley fires 65 AUBURN, Calif. -- Leta Lindley #39;s Florida home remains in the eye of the hurricane. She has an infant son to coddle and the death of her longtime coach to mourn.","Inkster 1 back after Lindley fires 65 AUBURN, Calif. -- Leta Lindley #39;s Florida home remains in the eye of the hurricane. She has an infant son to coddle and the death of her dear teacher to mourn.",test
"The Sims Go to College November 22, 2004 - It was, of course, inevitable: given the success (both in excellence of design and pure sales) of The Sims 2, not to mention that it #39;s the sequel to the biggest-selling PC game ever, Electronic Arts was going to give us expansions.","of dilemma fall to college November of, 2004 - a was, of the, inevitable: given the failure (both in perfection of designing and pure revenues) of your billionaire 2nd, not to count that it #4;s the competitor to the biggest-selling PC game that, Electronic Arts was going to get our expansions.",test
"Kellogg #39;s Cuban-born CEO to lead Commerce Carlos Gutierrez, whose family fled Castro, will head administration efforts to revive the manufacturing sector. By Associated Press.","kellogg #40;s Cuban-born CEO to lead global Carlos Gutierrez, whose family fled Castro, will head administration efforts to revive the in sector. written a Press.",test
"Space station needs supplies by Christmas CAPE CANAVERAL, Fla. -- Oxygen and food will be worrisomely low on the international space station by Christmas, and it #39;s crucial that a Russian supply ship get there by then, a top NASA official said today.","to station needs supplies by Christmas CAPE CANAVERAL, Fla. -- fuel and food will be worrisomely low on the international iss station by Christmas, and it #not;s vital that a Russian rescue vessel reach there by then, a central security member informed yesterday.",test
"Full Extent of Indonesia Disaster Slowly Revealed BANDA ACEH, Indonesia (Reuters) - Survivors huddle in clearings without food or shelter above the water-damage line all along the tsunami-ravaged coast of Indonesia's Aceh province, and corpses float for miles out to sea.","Full Extent of internet Disaster Slowly discovered north ACEH, africa (Reuters) - remnants huddle in clearings lack food or water above the water-damage river all along the tsunami-ravaged coast of Indonesia's Aceh province, and limbs float for leagues out to sea.",test
Hollywood battles DVD chip makers Hollywood has made legal moves against two chip makers in its bid to combat DVD piracy.,Hollywood battles vhs chip makers Hollywood has made legal moves against and chip makers in its bid to rival DVD sony.,test
Powell starts new Middle East peace efforts Outgoing US Secretary of State Collin Powell arrived in Israel late Sunday as part of the international efforts to revive the stalled Middle East peace process amid continued violence in the region.,Powell starts new Middle East peace efforts Outgoing US secretary of trade collin baker arrived in hebrew late today as part of the american efforts to revive the stalled mid East peace process amid continues conflict in the valley.,test
"Truck delivers action The TV timeout is one of the banes of a sports fan's life. You're at a stadium, the game is rolling along . . . until everything just stops for 1 1/2-2 1/2 minutes.","tractor delivery time and local timeout is one of the banes of a sports fan's life. You're at a baseball, the game is spinning by . . . until that just runs for 0 1/2-2 i/min minutes.",test
"In Character, a Quick Exit Is Required For Simon, a sidewalk mime from Trinidad who does his statue act in various Midtown locations, the difficulty isn't standing for ten hours at a time. It's getting off the stage.","In Character, a Quick Exit Is Required For Simon, a sidewalk mime from trinidad who does his statue act in various Midtown locations, the difficulty isn't standing for ten hours at a time. It's getting off the stage.",test
"Intelligence Changes Stymied by Turf Wars (AP) AP - Congress is giving itself a month to come up with legislation restructuring the nation's intelligence apparatus, but Republican leaders acknowledge the goal may fall victim to turf disputes and lawmakers' focus on getting themselves re-elected Nov. 2.","Intelligence Changes Stymied by Turf Wars (ai) pr - Congress is giving itself a month to come up with legislation restructuring the nation's information apparatus, but state leaders acknowledge the goal may fall victim to turf disputes and lawmakers' focus on getting themselves re-elected pt. 2.",test
"Murphy trial testimony ends; jurors to return Testimony in the sexual abuse trial of former Houston Rockets star Calvin Murphy ended this morning. Jurors will hear closing arguments and begin deliberations Monday, state District Judge Michael McSpadden said.","of trial testimony ends; jurors to bring Testimony in the gay use trial of former Houston rockets center david Murphy ended this morning. Jurors will hearing opening arguments and commence deliberations Monday, federal District Judge mike McSpadden said.",test
"Contractors Form Standards Group Some of the Pentagon's largest contractors, including Boeing Co. and Lockheed Martin Corp., will begin a joint effort today to encourage development of technology standards that will ensure weapons systems of the future can communicate with each other. -The Washington Post","Contractors Form in Group Some of the Pentagon's largest contractors, namely Boeing n. and Lockheed military jr., will begin a joint campaign today to encourage development of military policies that will ensure weapons weapons of the future can bridge with each other. -american Washington express",test
"Internet is a victim of its own success It is the news that internet users do not want to hear: the worldwide web is in danger of collapsing around us. Patrick Gelsinger, the chief technology officer for computer chip maker Intel, told a conference","to is a disaster of its own success It is the news that internet consumers do not like to listen: the worldwide site is in threatens of collapsing around our. Patrick Gelsinger, the chief it ceo for it chip maker Intel, told a congress",test
"Boston Highway Project Said Full of Leaks BOSTON - The Big Dig - Boston #39;s newly opened \$14.6 billion highway tunnel project - has a seriously flawed wall that contractors knew about as early as 1999, and is riddled with hundreds of smaller leaks, consultants reported in another embarrassment for","Boston Highway Project that Full of Leaks massachusetts - The great dig - leg #4;s newly started \$14.6 billion tunnel tunnel proposal - has a really leaked system that architects known about as far as 1999, and is riddled with hundreds of smaller leaks, researchers reported in another blog for",test
"KPMG Pays \$10 Mln to Settle with SEC WASHINGTON (Reuters) - KPMG KPMG.UL will pay \$10 million -- the largest payment ever by an accounting firm in a U.S. Securities and Exchange Commission action -- to settle charges of improper conduct while auditing Gemstar-TV Guide International Inc. GMST.O , the SEC said on Wednesday.","KPMG compensation \$100 Mln to work with us report (international) - KPMG KPMG.ul will compensation \$1 thousand -- the largest payment ever by an accounting firm in a U.S. Securities and Exchange Commission action -- to settle charges of improper conduct while auditing Gemstar-TV Guide International app. GMST.io , the ic posted on deadline.",test
"Israel says it will back Blair peace conference By Anton La Guardia, Diplomatic Editor and Inigo Gilmore in Herzliya. Israel threw its weight yesterday behind Tony Blair #39;s plans to hold an international Middle East conference in London in February, but left","Israel says it will appear in the conference By Anton La Guardia, Diplomatic Editor and Inigo Gilmore in Herzliya. Israel threw its weight the behind Tony you #1;s expects to host an asia year 2014 conference in tokyo in February, but won",test
Farming 'must embrace the new' UK farming must embrace new ideas and scientific developments to survive the next few decades.,Farming 'must embrace the new' UK farming must embrace new ideas and research developments to survive the next few decades.,test
"US, Europe Differ on How to Rebuke Iran VIENNA, Austria Sept. 15, 2004 - Differences between the United States and Europe over how firmly to deal with Iran and its suspect nuclear program have resulted in the European Union pushing recommendations that ignore American suggestions.","US, Europe Differ on How to Rebuke obama salzburg, austria dec. 11, 2004 - Differences between the United States and Europe over how firmly to deal with Iran and its suspect energy program have resulted in the European Union following recommendations that ignore American suggestions.",test
"Padres deal for a pair of pitchers com. The Padres made a move Monday, acquiring left-hander Darrell May and right-hander Ryan Bukvich from the Royals in exchange for outfielder Terrence Long and right-hander Dennis Tankersley.","a deal for a and of pitchers com. to angels make a move for, trading left-hander darrell might and right-hander jeff Bukvich from the angels in exchange for al Terrence Long and right-hander Dennis Tankersley.",test
"Afghan Campaign Picks Up as Karzai Heads to Berlin KABUL (Reuters) - Afghan President Hamid Karzai's deputies campaigned for him Saturday ahead of presidential elections seven days away, while the candidate himself prepared to fly to Germany to collect an international award.","s campaigning starts just as Karzai is to berlin 2006 (Reuters) - kabul President dar Karzai's deputies campaigned for him today ahead of provincial elections and minutes away, while the candidate himself prepared to fly to german to collect an olympic award.",test
"No half measures, Turkey tells EU TURKISH Prime Minister Recep Tayyip Erdogan turned up the heat on the European Union yesterday, insisting his nation deserved full membership and warning that anything less would be a quot;historic mistake quot;.","No half measures, turkey tells EU greek Prime Minister Recep Tayyip Erdogan turned up the heat on the European Union yesterday, insisting his brand deserved full participating and warning that anything less would be a quot;historic mistake quot;.",test
"Internet's Speed Increases As It Turns 35 Years Old As the Internet turned 35 last week, Web speed-demons claimed a new record for how fast data can be transmitted over computer networks, announcing they had sent the equivalent of a big fat DVD movie file from Switzerland to California in a few seconds.","Internet's rate Increases As business gets the miles Old As the edge turned and yesterday thursday, internet speed-demons claimed a new record for how fast data can be transferred over computer networks, declaring they had connected the equivalent of a big super weekend movie weekend from zurich to virginia in a few moments.",test
Black Watch troops move north Union flag-bedecked Land Rovers of the Black Watch regiment stand ready for deployment. Photograph: Warrant Officer Giles Penfound/PA.,i guard elements move north and flag-bedecked Land Rovers of the Black storm regiment stand ready for deployment. graphic: field Officer william Penfound/pv.,test
"Arms hold key as Ulster deal deadline is put back Sinn Fin #39;s president, Gerry Adams, last night placed responsibility for clinching an agreement to restore the power-sharing executive in Northern Ireland firmly in the hands of the British and Irish government - despite the enduring barrier of mistrust","Arms hold key as Ulster deal deadline is put back fail Fin #4;s chairman, gerry Adams, last night placed responsibility for clinching an agreement to restore the power-sharing executive in ulster ireland firmly in the hands of the British and Irish government - despite the enduring barrier of mistrust",test
"Soccer Prodigy Adu Wins Cybersquatter Case \ GENEVA (Reuters) - U.S. soccer's most expensive player,\teenage prodigy Freddy Adu, has won his cybersquatting case\against a man who claimed to be preparing a fan-based Web Site,\an international arbitrator ruled on Thursday.","Soccer fledgling Adu Wins Cybersquatter Case \ GENEVA (Reuters) - U.S. soccer's most expensive league,\teenage prodigy Freddy Adu, has won his cybersquatting case\against a man who claimed to be preparing a fan-based Web Site,\an international arbitrator ruled on Thursday.",test
"TV Drives Up News Corp. Earnings Earnings at News Corp., the media conglomerate run by Rupert Murdoch, rose 27 percent in the latest quarter on stronger results from broadcast television, cable networks and newspapers, the company reported Wednesday.","TV Drives for tv no. Earnings Earnings at newspaper Corp., the media corporation run by Rupert Murdoch, rose 28 percent in the latest quarter on new results from online itv, online networking and newspapers, the company reported Wednesday.",test
Rumors of a Death Stories that Kim Jong Il's favorite companion has passed away leads to speculation on North Korea's line of succession,Rumors of a passing Stories that choi yong Il's favorite companion has passed away leads to speculation on kim Korea's line of succession,test
"Turkcell signs Iran mobile deal Turkish mobile operator Turkcell is going ahead with a network in Iran, despite a law giving Iranian MPs a veto over foreign investment.","Turkcell signs Iran mobile contract persian globe operator Turkcell is going ahead with a network in Iran, despite a law giving Iranian MPs a veto over foreign development.",test
Nintendo reacts to DS demand as orders rise Company ramps up to increase production as demand for new handheld exceeds expectations.,a reacts to the demand as orders rise Company ramps up to increase production as demand for new touch exceeds expectations.,test
"How To Make Phone Calls Online E-mailing your best pal in Thailand or family in Toledo is cheaper than running up a long-distance phone bill. But even brimming with smiley emoticons, text messages lack a certain personal touch.","How and Make phones Calls overseas E-mailing your best neighbor in portland or house in Toledo is cheaper than running up a long-distance phone bill. But even brimming with smiley emoticons, text messages lack a certain personal touch.",test
"House takes aim at identity thieves Most IT Managers won #39;t question the importance of security, but this priority has been sliding between the third and fourth most important focus for companies.","House takes aim at who thieves Most she Managers won #39;t question the importance of security, but this priority has been sliding between the third and fourth most important focus for companies.",test
